,Generated Text,Actual Text
1695,Curve Manager for Ercot,Rollout of Curve Manager
1696,signatures,Delta Documents
1697,today!,Online Bandwidth Trades
1698,"""Net Undercollected"" amount",New Bill Introduced in CA Legislature
1699,Redwood Path Capacity Reduced,PG&E System FYI
1700,Blood Drive Update,Blood Drive Update
1701,your calendar available for meetings with banks,Bank meetings in New York
1702,- Donor appreciation reception postponed,Donor Appreciation Event
1703,Koch Imbalances,Koch imbalance cashout
1704,The EES Business Center,Routing of Calls to EES Business Center
1705,Christmas Party,Christmas Party
1706,- Vitol,Vitol weather confirms
1707,training,We met @ YPO
1708,a PRC representative,Associate PRC - Input Needed
1709,a quick decision...,P'burgh computational software co. with CMU connections
1710,CES/CEM,CES and CEM
1711,Security Model privileges,Security Model
1712,Calpine,Calpine Term Sheet.
1713,Gas Reports,Executive Viewer Report Publisher
1714,Creating Successful Knowledge Management (KM) Systems Changing with the Demands of Oil & Gas Industry; Houston Workshop Examines New Paradigm,Knowledge Management Workshop to Examine New Paradigm
1715,I99-07-003 Unbundling,Weekly Report of 2/8/02
1716,Recruiting,Legal assistant Candidates
1717,Options Workshop - Transwestern,TW Options update
1718,NYPA,NYPA
1719,trading in Europe and the US,Netting Agreements & Collateral Agreements
1720,P&L,Physical Tab Template for eliminating Interdesk/Intercompany variances
1721,Executive Customer Visit from Norsk Hydro,Visitors from Norsk Hydro 6/7
1722,FINANCIAL TRADES,New Guinea derivatives questionnaire
1723,I resigned,Guess What
1724,ENA Cal Files,ENA CAL Dec Files
1725,Paul: Credit Derivatives,credit derivatives/SFA exam
1726,"FERC's RTO Week meeting on Wednesday, November 7",FERC Meeting on November 7
1727,TXU,TXU Credit Exposure
1728,Enron Energy Services (U.S.) Inc.,H.Q. Energy Services (U.S.) Inc.
1729,Hartsfield Atlanta International Airport Update,Atlanta Airport Re-opened
1730,??,Back Home --- Wonderful experience
1731,Gary Remy,Datacentric Broadband
1732,for the estate,Reports
1733,- Rate Cases,Glob. Settlement question
1734,"I'm back in the office on Friday, September 29","Out of the office Friday, September 29, 2000"
1735,- Drug your file,Refinance options
1736,me,Agricultural Modeling Software
1737,- Central and Eastern European Committee,central and Eastern European Committee
1738,CES for July,Peoples
1739,Rockies and San Juan,West Desk Supply
1740,Inwood,Marty Klepper
1741,ISC - Customer Service Survey,ISC - Customer Service Survey
1742,Board Letter from Scott Josey,Letter to Mariner Board Members
1743,Louise Kitchen,Me!
1744,PRC,Reschedule GTV-II presentation
1745,Recruiting Announcement,WELCOME NEW EMPLOYEES!!!
1746,I'm tired and stiff.,Hey
1747,of 245 lawyers in merger limbo,Sizable staff of 245 lawyers in merger limbo
1748,"a ""dedicated room""",Dedicated eSpeak Room
1749,CES,"Bank of Montreal (""BOM"")"
1750,- Marketing Group Meeting,TRADER'S ROUNDTABLE MEETING
1751,Hope you are OK,You OK?
1752,LOI,Ameresco
1753,,Mackenzie RRSP PAC
1754,"Market Structure and Scheduling and Pricing Working Group Meeting - Tuesday October 23, 2001","Joint MSWG & S&PWG meeting, October 23, 2001"
1755,Aquila,Need a deal changed
1756,potential exposures,Cash needs
1757,"Steve's Staff Meeting on Tuesday, February 18",Steve's Staff Meeting - Holiday Change
1758,you and your leadership,May God Bless you and your family- We are with you
1759,ETA Amendment Letter,ETA Amendment Letter
1760,Canadian counterparties,Utility Counterparty List
1761,...............,Capacity for June 9-11th
1762,Sara Shackelton,ISDA Master agreement & CSA
1763,FERC soft cap,FERC Order and DWR
1764,CES and CES,Columbia Energy Services Corporation
1765,SCE Proposal,DA Credit
1766,for COB spot month,NYMEX COB Spot Position
1767,TXU,TXU Energy Trading
1768,Davis Signals Utility's Grid Could Be Seized Power: Governor says eminent domain is a possible last resort against PG&E,Davis Signals Utility's Grid Could Be Seized
1769,for Sharen Cason,Cargill Alliant financial deal # 495432.01
1770,ENA IT Agreement,ENA-Lost Creek IT Agreement
1771,"""head's up""","David Doctor/Genscape, Inc."
1772,- Retail volumes,Retail Business Commodity Volumes
1773,- Kern,Kern Oil & Refining Company
1774,the Enron Building experienced a brief power outage,Power Outage at Enron Building
1775,Thursday - STWBOM Shorts,Short/Long Positions for 10/18
1776,Monday's meeting,Monday's Meeting
1777,ECTI,DLJ International Capital
1778,lunch,Lunch
1779,Trader Guidelines,Trader Guidelines
1780,MN Group,Misc
1781,/analyst,Test email
1782,I have a resume,Resume
1783,gov. Tyson,Tyson Update
1784,e-mail address,e-mail address
1785,Yen Prices,DJ Index Prices through 4/2
1786,I read a book,Opps
1787,Indices,Power Indices
1788,- Please read and sign,FROM STEVE KEAN
1789,Viruses,virus warning for your C Drive
1790,- Transwestern Pipeline Company Exhibits,I.99-07-003
1791,UBS New Hire Forms,UBS Paperwork - ACTION REQ'D
1792,Moosehead,"""Financial Power Purchase Term Sheet"" - 12/13/99"
1793,- post arrival counselling,Counselling
1794,IOU's,"IOU's and ""Additional Event of Default"""
1795,on assignment,Jeanette Doll
1796,I'm back!,meet
1797,PAA,Personal Best Award Request
1798,EES Risk Management Team,Another EES Announcement
1799,I'm going to work tonight,Steak Night
1800,- Consumers Energy filing,Consumers Energy -- tariff filing
1801,SCHEDULE CHANGE,FYI
1802,NE Hub testimony,MHP
1803,Item 6 of Frito-Lay's Special Provisions,Frito-Lay language - change to Item 6 of Special Provisions
1804,rescheduled Management Conference,Rescheduled -- Management Conference
1805,All the picks,Picks of the Week--Week 3 Prelim
1806,login and password information,Your username and password for www.PrincetonReview.com
1807,,"Requests, etc."
1808,OMB Approval of Information Collection Request for Natural Gas Sales to California Market,OMB Response to FERC Reporting Requirements
1809,cal 03,a minor change on the trade
1810,"EWS Legal Activity as of January 15, 2001",Enron Wholesale Services Legal Department Monthly Report
1811,v. ENA,Final draft of NIMO proposal letter
1812,AURORA Press Release,AURORA Version 6.0
1813,"ancillary services Schedules No. 3, 4, 5 and 6",Entergy -- order on ancillary services filing (ER01-2214)
1814,Contracts/PLE On-call Schedule for First Half of 2002,Contracts/PLE On Call Schedule January through June 2002
1815,Middle Market Coverage Group,Organizational Announcement
1816,revolving line of credit,Agency Agreement
1817,tax refunds,Thanks Uncle Sam...Bock.....Bock....
1818,and sale agreement,Sale of Assumption parish property Our File ENR-02
1819,,talk
1820,escrow fee,Citibank's billing wire instructions
1821,Japan,"Enron Japan is at the entrance of ""Bermuda Triangle""!!!"
1822,Default and Contract Fulfillment Risk,Oakhill Default Risk Issues
1823,GISB with Constellation,Constellation
1824,eSource Presents Free Global Access Training,eSource Presents Free Global Access Training
1825,Message of thanks,EOL Bridge
1826,Summer Releases,Transco
1827,Term Sheet submitted to Oakhill,OGS Pipeline - Oakhill Compressor Station CSA request
1828,FERC Approvals for 6/6/00,Counterparty Approvals for 6/6/00 and 6/7/00
1829,- Jock's,what time tomorrow?
1830,Default Notices,Contracts For Default Letters
1831,,Accomplishments
1832,out of the office tomorrow 10/18,Cheryl Nelson - 10/18
1833,Tim!,how's it going?
1834,today.,Emmisions
1835,approaching the size limit,WARNING: Your mailbox is approaching the size limit
1836,Enron Business Short Story,Enron Business Article
1837,Viant Corporation Confidentiality Agreement,Confidentiality Agreement
1838,with CMA,Follow-up Meeting this Morning w/CMA
1839,Cheryl's priority,Scheduling & Conflicts
1840,"""NAI at a Glance"" reports on recent and future NAI events",NAI at a Glance June 2001
1841,Foreign & Domestic Counsel Database,Database Updates
1842,- EnronOnline NDA,Equiva Trading NDA
1843,Southern California Water Company,Southern California Water Company
1844,GISB Drafting Meetings,GISB Meetings
1845,HYLA Events!,Houston Young Lawyers Association - Mark Your Calendar
1846,"REMINDER FOR DINNER MEETING ASME,OFFSHORE,ARTIC ENGINEERING DIVISION RASISING OF THE RUSSIAN SUBMARINE KURSK",[ASME-OMAE-Houston] ASME Dinner Meeting - Raising Russian Submarine Kursk
1847,Blakes,Dynegy Merger - Canadian Counsel
1848,your response to Tom Donahue's letter,US Chamber
1849,re: Desert Crossing,Sun Devil update moved to tues 1/15
1850,PG&E cleaning,Additonal Information Concerning PG&E
1851,Logic,Update on ConfirmLogic
1852,"emissions testing at C/S No. 3, Luepp",Testing at Station 3
1853,Expenses,Greeley Gas invoice
1854,kali,Soccer
1855,a thank you!,You Did a Good Job
1856,guaranty,"Connective Energy Supply, Inc."
1857,Beth and Frank,Coming to London
1858,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1859,"a nice, quiet weekend",Me again
1860,ERMS,Aquila Risk Management Services Corp.
1861,Bally Total Fitness Promotion,Bally Total Fitness Offer to WTC tenants (that's us!)
1862,a resource available for Omaha,ETS resource requirements
1863,FERC Approval for Medicine Bow Loop and Compression,Medicine Bow Loop Approved by FERC
1864,6/30/2000,CNG Contracts
1865,on Rampart this evening,Vandalism of the arches
1866,a change in scheduling,Explained variance for 12/13
1867,- Gas Risk Data,Gossett Promotion Data
1868,IOU,Coffee with Rebecca Smith
1869,3PARdata Beta Agreement,3PARdata
1870,Rogers,Real Time Pricing In Effect
1871,Sally,Follow up
1872,about an hour and a half ago,Staff discovery for State Water Contractors
1873,OU Presentation,Recruiting
1874,a head hunter in London,Opportunities
1875,6/1/2001,CSU annuity entered
1876,at all points in the Bushton Universe,Bushton Universe Gas Quality
1877,a business leader,There are never enough of good people...
1878,O&M Agreement,O&M Agreement Draft
1879,PGA TOURY,A&M/UT Flag Football Invitation
1880,PennFuture Facts,PennFuture's E-Cubed - The $45 Million Rip Off
1881,opportunity,my resume
1882,"- Jury Duty, 8:30 Monday April 24th",Jury Duty
1883,Destin pipeline,Bazor Ridge Gas Plant
1884,RMT,Stadacona
1885,Darren and Ted,I've go a new ex-pat for you guys...
1886,the $60 million,Thank You
1887,- Structure Sheet,Enron Structure Sheet - November 22
1888,Jill Zivley,"Aspect, Helmrick & Payne, etc. Amendment"
1889,Arco,Arco
1890,Indian Point 2 Midcycle Outage,Indian Point 2
1891,Master Sample for you,master sample
1892,- Private Equity in Latin America,June 19 - Private Equity in Latin America
1893,emissions trading,Emissions Trading Inquiry
1894,FERC memo,FERC investigation
1895,RAC Slide 4,For your review 359pm
1896,Parking Space,Parking
1897,Treasurer Angelides Sets Dates for Bridge Loans,California Update 5/29/01
1898,Policy Committee's cost saving memo,Cost Savings Memo
1899,vehicle,For Wade
1900,Pinnacle West TRANSMISSION,"Transmission deals - APS, not Pinnacle"
1901,"residuals in September 20, 2001","September 20, 2001 Residuals"
1902,you,Shari's transition from the swap group to power trading
1903,Master Agreement,Agreement
1904,- Elvis' Party,Elvis' party
1905,atached,Gas Gathering Agreement
1906,for QE135 and QF6287.1,Confirms
1907,a fund raiser,Fund raiser for Enron
1908,fiance,Tom Padron Wedding
1909,I'm leaving Enron,Park City Bound
1910,Atached,Church Gourmet Dinner
1911,your mail has been removed.,Outlook Tips
1912,I am very proud of you!,just to let you know
1913,Deal # 271273 (New England) ended 9/30,IROQ - PAL contract
1914,UNIX Curves,MW Regions Roll Out.
1915,PNM Gas Services,Term Proposal
1916,West Summary,west summary
1917,Power Pool of Alberta,Power Pool
1918,SF,last year's deal
1919,grandfathering of discounted contracts,Order 637: TW Comment on Rehearing Request
1920,TW Commercial 2002 Plan,TW Commercial 2002 Plan
1921,Scana Energy Marketing Purchase,Gas Deal for 4-19-01
1922,Great Lakes Transmission,Great Lakes Transmission Ltd.
1923,org changes for 2002,Employee Company Level Changes for 2002
1924,PGE Position Report,PGE Position Report
1925,omnibus,"Puget Sound Energy, Inc."
1926,"ISDA PRESS REPORT - November 7, 2001","ISDA PRESS REPORT - NOVEMBER 7, 2001"
1927,a friend of mine.,Job
1928,Press Release,Draft Press Release
1929,"ENA Upstream Company, LLC","ENA Upstream Company, LLC Attorney Forms"
1930,reorganization,Could you let me know when you finish reorganization of M driver for UBS
1931,Enron Industrial Monthly Legal Report,Enron Industrial Monthly Legal Report
1932,Term traders,Draft script for getting broker quotes
1933,Q: I am on H1-B Visa,additional Q&A's
1934,- Mr. Skilling,Meeting with Mr. Idei
1935,- Travelocity's Real Deals,Real Deals From Travelocity.com
1936,Jorge and RMT,"Enron Teeside Operating Limited (""ETOL"")"
1937,in sitara,GD Tiered deals
1938,"3/31, HE 6, SP-15",Revised EES Spreadsheet 3/31
1939,I called her,Call Alisa Johnston at Dynegy 713-767-8686 re Debbie Chance
1940,I missed your birthday,Happy Birthday!
1941,schedule C for ENA and EES,Daily Losses for ENA and EES
1942,the letter looks good.,AG letter - privileged and confidential: request for legal advice.
1943,Awaiting Your Approval,Expense Reports Awaiting Your Approval
1944,documents,EEI Canada and Ontario Product
1945,that time again.,FANTASY FOOTBALL 2000
1946,ConEd,ConEd Lakewood Deal (PJM East)
1947,Master Netting Agreement,Master Netting Agreement
1948,GE,GE Contract
1949,CSFB,CSFB Int'l/Enron Corp. forward confirmation
1950,"""Celebration of the Rib""",RIBFEST -5- (Nov. 3rd)
1951,RAC New Starters,New Starters
1952,Daddy?,Christmas
1953,- I've sent the attached spreadsheet,Q&As
1954,NPC Meeting June 6,"Summary of NPC Meeting, Washington, D.C."
1955,next Tuesday at 10:00 a.m.,FERC RTO Meeting Rescheduled
1956,Templates,TAG TEMPLATES
1957,Midland Power,Account 1923584000 Location 2150-001-7603
1958,CSFB,"Enron Corp.'s ""preferred"" masters"
1959,Tino,Pueblo
1960,5/14/01 Credit Watch,Credit Watch List--Week of 5/14/01
1961,Strategic Synopsis,Competitive Analysis Update #21- Aftermath of Terrorist Strikes
1962,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
1963,Jim's book,elf update
1964,for you to review,TW Firm Contracts
1965,Adhoc VaR in RisktRAC,Adhoc VaR in RisktRAC and on RAC Website
1966,Frontera for hours ending 7-12,Frontera position for tomorrow
1967,Direct Support,IT 2001 C.E. vs 2002 Plan
1968,corporate change control,ETS and Corporate Change Control
1969,Aquila,EOL-Aquila
1970,Expenses,549646
1971,with Ben,Northwestern
1972,- J-Block,J-Block
1973,vm,setoff
1974,2 tabs,EES IT FTEs Top 10% Talent / Critical to Retain
1975,Rescheduled,TRAILBLAZER MEETING
1976,DISPUTES,Draft TVA memo
1977,Catalytica,Raptor confirms
1978,PPA,VEPCO PPA
1979,El Paso Guaranty,El Paso Gurangy Increase Request.
1980,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
1981,NG-PR-OPTLT Book,New Book Request - NG-PR-OPTLT
1982,"- CAPACITY ALLOCATION-TIMELY NOMINATION CYCLE FOR JUNE 9-11, 2001","CAPACITY ALLOC-TIMELY NOMINATION CYCLE FOR JUNE 9-11, 2001"
1983,Duke,Non-Binding Indicative Offer Letter
1984,LOI,TECO
1985,a quick update,Operations Page - Fundys Website
1986,attached file: NG Stocks Price Time,Nat Gas Scatter and Stocks/Price/Time Graphs
1987,Added Deals,More deals to move
1988,ad valorem taxes,RSM Production v. El Paso
1989,Parquet & Day,MEETING VERIFICATION re: Discussion of Rod Wright Meeting in LA
1990,GE/Chase,Chase Manhattan/Morgan Guaranty Merger
1991,- thank you!,Thank You For Your Time and Hospitality
1992,GE,The New Power Company
1993,US Gas Phy/AguaD,Product Description Change
1994,Enron/Azurix Reception,Houston City Officials Reception July 31
1995,to CPUC regarding AL2837 proceeding,SoCal Gas CPUC Proceeding
1996,I am in South America,Singapore domain name
1997,for Analyst / Associate Program,Analyst / Associate Program Leadership Changes
1998,MS150 bike tour,MS150 Donations
1999,MS-76,(MS-76) MEMBER FIRM PRIVILEGES
2000,- DMS,New DMS Procedure
2001,POSREP 10-May,POSREP 10 MAY
2002,to Mike Bridges,NDA - Deloitte & Touche
2003,Systems - New Release!,Noble Systems Executive Update
2004,Storage Deals,CGAS Storage
2005,I'm going to DC,DC
2006,commercialization of mid and back office services,Follow Up
2007,with Havasu,El Paso Agreement 9E3x -San Juan to Valero
2008,FERC Proposes New Rules On Energy Co Affiliate Dealings,EGS & Industry Mentions
2009,Enron Canada Corp.,Corporate Services Agreement
2010,potential raises,UBS
2011,Houston Beta Kappa Speaker Series,Houston Beta Kappa Distinguished Speaker Series
2012,Corporate Committee,Museum Corporate Committee
2013,a lookalike...,Metally Deranged
2014,"implementation of Virtual Trading - Delay to Wednesday, November 7, 2001",NYISO - Delay of Virtual Trading
2015,short term sustainable/daily capacity postings,short term/daily capacity update
2016,credit watch distribution as of 4/23/01,Credit Watch List--4/23/01
2017,IEP and generator contacts,Herding Cats
2018,for kchow,Password for access to TW Deal Profitability/Analysis
2019,desk to desk,DEC physical
2020,THE COUNTDOWN IS ON!,A/A Website
2021,for the Project Sunrise Data Warehouse,Existing Project Sunrise Data Warehouse Setup Request
2022,UPDATES,Master Netting Agreements Status Upsdates: READ
2023,from SAP Timekeeping Class,SAP Timekeeping Class
2024,Delano option,omnibus option template and Delano draft power confirm
2025,final positions,LIQBAsis tab
2026,PG&E Contract Language,Holly Sugar?
2027,a new entity with high credit rating,Wholesale Power and Gas Trading operation
2028,Announcement,Organizational Announcement
2029,ANCHORAGE FLASH FLOOD WARNING,[EDIS] ZCZC ANCFFWANC [Urgent: Statewide]
2030,Invoice,Denver Invoice
2031,M&H,Mustang PSA
2032,FERC Filings,FERC filings by NYISO
2033,"available for a call on Tuesday, Feb. 29",Telephone conference
2034,Moving Information,Move Information
2035,SAS,HI
2036,Traffic Report,Checking in...
2037,Carol Hensley,Recommendation of Carol Hensley
2038,fx/interest rate books,Update on Schedule A for Ernst and Young
2039,- Assistants,Meeting regarding Assistants
2040,guaranty,Wicor Energy Services company
2041,eol ID,New EOL ID
2042,I'll distribute tonite's meeting,Proposed DA Amendments for CA Negotiations
2043,I'm scheduled to be out of the office,This week's schedule
2044,Recruiting,Resume of Roger M. Gray
2045,Exclusivity wording,Exclusivity Wording
2046,I'm really concerned about this contract,Jonathan Whitehead
2047,TMS for 20th,Estimated volumes for the October 20th
2048,Enron Oral History Project Continues,Reminder
2049,LNG IV 25 and 26 February 2002,Apology - (LNG IV - SMi's 4th Annual Event)
2050,"ICAP Working Group Meeting on Monday, September 24",Sept. 24 ICAPWG Mtg
2051,EDI Conference,EDI Conference
2052,PG&E Energy Trading - Power L.P.,Credit Reserve for PG&E Energy Trading- Power L.P.
2053,ECT Energy Company,Structure
2054,and Associate and Analyst PRC Final Meetings,Associate & Analyst Mid-Year 2001 PRC Process
2055,- Broadband win,Undue Influence
2056,enegy meeting tomorrow,Schedule Change for the Week
2057,a review,Theresa review
2058,LC form,LC Language
2059,Interconnect,Tejas Kingsville Meter
2060,Expenses for Holiday Weekend,CGAS Storage
2061,Victims of Genia's Pranks,Payback
2062,and enron center north bldgs.,Omaha and Houston headquarters bldg. lease summary
2063,EGAS 4th Qtr,EGAS 4th Qtr
2064,for swapco,swapco structure
2065,- load following deal tomorrow,Southwestern Co-op
2066,Delta,You won't believe it - don't open this if you don't want to..
2067,Expenditures,"Co 0530 CINY 40781075 $5,356.46 FX Funding"
2068,Money.com,Sivy on Stocks: Staggering toward profits
2069,- Summer Clerks,Summer Clerks
2070,& Relay,REPLY REQUESTED & INFORMATION - 20K & Relay
2071,- Stuart Gleason,SWPC Agreement for Gleason
2072,/inpat tax services for 2000 and 2001,URGENT - Update contact details with PWC
2073,Office XP Release,Free Shipping on Office XP Suites and Upgrades
2074,Recruiting,hello
2075,LM's,Enron/Delta Turbine Acquisition
2076,PUC and PUC,Update on Inquiry by CA PUC President of Enron's Gas Activities in CA
2077,the Bridgeline interests,Bridgeline
2078,CALME Business Plan,Tarifajusta - BPlan y Executive Summary
2079,- Mass Transit Subscription for '02,Bus Subsidy - '02
2080,Westpac ISDA,Westpac Banking Corporation
2081,- Gas Scheduled,Telephone Outage Enron Houston
2082,- California Book,California scheduling
2083,Mr. Lay,Mr. Lay's Meetings in California
2084,".name; font-family:arial,helvetica; font-family:arial,helvetica; font-family:arial,helvetica",Send Thanksgiving gifts home for the holidays!
2085,- Vitol Capital Management,Vitol/Enron ISDA
2086,EOL access,Request Submitted: Access Request for gautam.gupta@enron.com
2087,Sun Devil Commercial,Sun Devil Meeting
2088,NPCC OSS Users Group,Meeting Reminder - NPCC OSS Users Group - 12/01
2089,Natural Gas Indices,Gas Indices
2090,EFCU Gets You Connected,EFCU Gets You Connected
2091,TFS Fee Agreement,"TFS, Inc."
2092,Various subsidiaries,Tudor Positions by Susidiary
2093,guaranty,ISDA documents
2094,- URGENT DErivatives Definitions,UG315
2095,I am forwarding to you guidelines,trader guidelines
2096,Christmas flights,Christmas Holidays
2097,6 financial gas confirms have been returned,New Power Financial Gas Confirmations
2098,email,Blue Jean Shirts
2099,Mr. Lay,Trust
2100,fuel use,"Fuel Consumption, La Plata A"
2101,Resignation,Baxter Press Release
2102,a happy hour,Team building
2103,I have a deal for you,Confirmation
2104,"Posted 07:45 AM JULY 27, 2001","Alert Posted 07:45 AM JULY 27, 2001: Internet Connectivity Update"
2105,on Mavrix,Mavrix
2106,CNG TTT Training,CNG Training
2107,AEP Proposal,CHAD - Attorney Client Privlege - Confidential
2108,Orlando Sanchez at the HBS Breakfast Club!,HBS Breakfast Club and Sept. 6 Meeting with Orlando Sanchez
2109,I will try to reach you,Personal & Confidential
2110,or assignment agreement,E-Next Generation Docs
2111,NETCoOnline,Auctions Process
2112,HUB Deals,HUB Deals
2113,CDNOW - HUGE savings!,$7.99 CD Sale Going on Now @ CDNOW!
2114,Natural Gas Indices,Gas Indices
2115,after 1/31/01,New Swaps @ Dow Jones Index
2116,illiquid products,paper and pulp language
2117,El Paso Electric Day Ahead Schedules,Services Desk Position - El Pas Electric Day Ahead Schedules
2118,nyseg.com - New York State Reliability Council Executive Committee Update,NYS Reliability Council Executive Committee
2119,New Natural Gas GTC,New GTC Versions
2120,as of 11/01/01.,"Status, Redrock Air Permits"
2121,Any Plans tonight?,GT's email?
2122,archiving physical deals,flexible deal view data archiving
2123,- Dutch Bumgardner,CRM Rev 2
2124,'Organization Changes',DRAFT - EGS ORGANIZATION CHANGES MEMORANDUM AND ORG CHART
2125,ECTRIC,"BP Oil International Ltd. (""BP"")"
2126,golfers,Vegas
2127,a Happy Birthday,Happy Birthday
2128,HAM mulligans,Mulligans for Aug 9
2129,outdoorsmen to take extra precautions,Bear Alert
2130,Recruiting Track,ENA Origination Track
2131,LatinSummit,LatinSummit - presented during the World Bank Annual Meetings
2132,Enron,"Kendall New Century Development,LLC; Plano Letter of Intent"
2133,,How Are You?
2134,New YorkMEX - Virginia Area,Quote
2135,products will begin trading today on Dynegydirect,New Products on Dynegydirect
2136,Networks - Updating,The Prometheus File - Energy Technology Weekly 1/18/02
2137,the Bellville Lunch!,LET'S DO LUNCH IN BELLVILLE
2138,- Citizens,Citizens
2139,I am with you!,Have Courage and Never be Afraid
2140,Frito Lay Natural Gas,Frito Lay
2141,"Enron Board Meeting - Tuesday, October 9th",ENE Board Meeting - October 9th - NEW TIME!
2142,EHS Annual Report,Chairman and CEO Statement for the 2000 EHS annual report
2143,affidavit,Black Marlin affidavit
2144,to Torch Energy Marketing,GTC Firm Point Specific Contract for Torch Energy
2145,CPs that have been reviewed,Contract Type Request
2146,- Final Confirmation and Reminder,CONFIRMATION: Electric System Operation for the Non-Engineer
2147,NESA - Fundamentals of Electricity,Fundamentals of Electricity - Extended registration deadline
2148,- Good-byes,keep in touch
2149,BPA Heavy Load,MIDC SCHEDULE GOING REAL-TIME 6/20/01
2150,Unbundling of SoCal,SoCal Unbundling
2151,omnibus and master transactions,London/Singapore credit
2152,bonuses,If we were going to pay....
2153,payment for Palo Verde futures,NYMEX Futures Payment
2154,HA Market GMM's and TMM's,HA market HE's 0700-1100 GMM's and TMM's re-published
2155,Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
2156,EPA's short position,Portfolios
2157,Kinder Morgan,Kinder Morgan
2158,- First Week of October,Dinner/Going Away Get Together
2159,637 Imbalances,637 Imbalance Provisions
2160,i have been sick...,INDIA UPDATE
2161,the EnronOnline Legal & Privacy Statement,Legal & Privacy Statement
2162,the American Heart Walk on November 3,American Heart Walk
2163,- Energy Expo in Houston!,Energy Expo-Houston April 30-May 2
2164,"Black Diamond Energy, Inc.",Confidentiality Agreements Information
2165,a foreign national,Consultation with Tindall & Foster
2166,,Energy & Power Risk Management Glossary
2167,LC's,Collateral and LC Issues
2168,I'm available to discuss the spreadsheet,Long Descriptions Spreadsheet
2169,CIBC World Markets plc,CIBC Assignment of Physical EOL Trades
2170,Power Generation,Ontario Power Generation Swap
2171,"- Royster Clark, Inc.","Royster Clark, Inc."
2172,Hertzberg,California Update 07.26.01--Assembly Pulls Plug on Bailout
2173,- Sportingbet USA,betfrequent Info
2174,re: Universal's agreement,Universal agreement
2175,size limits,Your mailbox is over its size limit
2176,for Clarksdale,Yazoo City
2177,V40316 and V44558,V40316 and V44558
2178,9) and 7(b) of the ISDA Transfer Agreement,Setoff and ISDA Section 7(b) Transfer Provision; Comments on New Draft of Master Netting
2179,New York OOM,Reduction of OOM?
2180,bullets describing audit high points,Operational Audit of CAISO by FERC
2181,etc.,TXU Contract
2182,John Grumbles,[smu-betas] Grumbles
2183,NGPL Nicor Interconnection,New Product
2184,transformer language,ABB transformer purchase
2185,"Clinton Energy Management Services, Inc.",CONFIDENTIAL AND LEGALLY PRIVILEGED
2186,your desks access to EnronOnline and our technology,EnronOnline's New Initiatives
2187,I am praying for you,prayer
2188,GE,Vitro termination agreement
2189,CORPORATION - Updated Navigator Nomination Program,TCO - DECEMBER NOMINATIONS
2190,I'm in charge,Davis Address
2191,BDC Advisors,"Career Opportunities: Principal/Senior Consultant and Consultant with BDC Advisors in San Francisco, CA."
2192,again,Opportunity
2193,you have been quarantined,An Inbound Message For You Has Been Quarantined
2194,Ina and Mike,We will not be going out with Tych's group
2195,117853/YK6095.1,Kennedy Oil (Deal # 1178533) - Discrepancies
2196,- West Risk Desk,Dave B
2197,- Operating Risk Seminar,EPRM 2002 USA
2198,kudlow.com,KUDLOW.COM
2199,guaranty,Form of Guaranty
2200,,Good morning
2201,resign from CEO role,McKinsey alums/Energy Fund
2202,September 11th,The aftermath of September 11th -- Enron Government Affairs
2203,i2,i2
2204,Managing Operational Risk,January 11 - Managing Operational Risk
2205,ATTORNEY WORK PRODUCT: ATTORNEY WORK PRODUCT: ATTORNEY WORK PRODUCT: ATTORNEY WORK PRODUCT: ATTORNEY WORK PRODUCT: ATTORNEY WORK PRODUCT: ATTORNEY WORK PRODUCT: ATTORNEY WORK PRODUCT: ATTORNEY WORK PRODUCT: ATTORNEY WORK PRODUCT: ATTORNEY WORK PRODUCT: ATTORNEY WORK PRODUCT: ATTORNEY WORK PRODUCT: ATTORNEY WORK PRODUCT: ATTORNEY WORK PRODU,TVA - Suspension of deliveries under MOPA
2206,with Terry B. Wilcock,Terry B. Wilcock
2207,2001 Plan,EGM 2001 plan
2208,John,John Postle......
2209,TradersNews Energy Account,TradersNews Energy Account Activation
2210,- Crude Trades,EOL Crude Transactions
2211,sara,Elektro
2212,EEI Contract,EEI Update- Standardized Master Purchase and Sale Agreement and Into Definition Conference Call
2213,today.,Sweet sixteen scores
2214,First Amendment to ISDA Master Agreement,National Bank of Canada
2215,$110?,Real Deals From Travelocity.com
2216,ECT Investments,Merrill Lynch Pierce Fenner and Smith/ENA Prime Brokerage Agreement
2217,ENA Business Teams,Commercial Teams in ENA
2218,UBS AG Master Agreement,amending ISDA Masters
2219,Awaiting Your Approval,Expense Reports Awaiting Your Approval
2220,FERC Pressure Builds To Make Cal-ISO Board More Independent,"State, FERC Pressure Builds To Make Cal-ISO Board More Independent"
2221,I am very thankful,Friends for Life
2222,Exchange/Outlook Outages,Tough Week
2223,EGM business presentation,EGM business presentation
2224,a friend of mine,Help!
2225,Quaker Oats,Quaker Oats
2226,Family inside. Incest porno,Close Relatives!!! 11051
2227,TSS Imbalances,Updated chart
