,Generated Text,Actual Text
1566,Jennifer Bowles Bridal Shower,Jennifer's Shower - RSVP
1567,Davis says obstacles include debt that is double Edison,Pact With PG&E Eluding Governor
1568,CERA notified us yesterday of new procedures,Changes in Registration for CERA Access
1569,Research Course,Prof. Carmona
1570,Delivery Status Notification (Relay),Delivery Status Notification (Relay)
1571,restructuring activity,Manager Training
1572,west desk move request,runner on the desk
1573,docs,Raptor 2 swao - ESA assets
1574,DMNC testing period for the summer capability period will end on September 15,Reminder that the DMNC testing for Summer 2001 is nearing an end - September 15
1575,'Harvard Program for Global Leadership',Enron Harvard cases
1576,Noble WRT termination letter,Noble Gas Marketing Inc
1577,Priority Dual Monitor,Monitor Request
1578,Boltzmann concepts,Thank You For Your Time and Hospitality
1579,Steve Richman,HUB Deals
1580,you were invited to our off-site,EGM offsite
1581,Spot GTC,New GTC Version
1582,Outage Coordination Commercial Review Meeting,Outage Coordination Commercial Review (Date Change)
1583,the TDC deal,TDC
1584,payables totals,Huber Summary
1585,Entertainment Newsletter,"Get top-billed offers in your Entertainment Newsletter, John!"
1586,a lot of you have had concerns about Deferred Compensation,Deferred Compensation
1587,draft of the agreement,Agreement
1588,GE,GE Plastics Facts
1589,Force Majeure,FORM CHANGE AGAIN!
1590,EnBank contracts physical or financial,Counterparty access to EnBank
1591,NEPOOL East Power Conference,East Power Meeting
1592,"guaranty Amendment for Nicor Energy, L.L.C.",Nicor Guaranty Amendment
1593,the referenced counterparty,Enterprise Products Operating
1594,PCA receivable,Receivable Write-off -- Power Company of America (PCA)
1595,TFS,TFS Energy LLC
1596,Enron's Imagine the Future Day,Visions of Enron
1597,"""Memorial Day""",A Reflection on Memorial Day
1598,FERC Notice of Proposed Rulemaking,"PLEASE RESPOND BY NOON FRIDAY -- ENA Comments, NOPR on Intraday Recall Rights"
1599,IntercontinentalExchange launches financial swaps,New Products for Power and Natural Gas
1600,short at PGE system for 10/17/01,"Short due to lending at PGE System for Wednesday, 10/17."
1601,Transwestern's average deliveries to California were 924 MMBtu/d,California Capacity Report for Week of 11/12-11/16
1602,Power Outage Database,WSCC (San Juan 03) (Colstrip 03)
1603,class in my own name,Development Center Class Reminder - Wellhead to Burner Tip
1604,EOL Crude and bid-ask spread models,EOL Pricing Algorithm Update
1605,amendment to Article 12.7,PG&E/Enron Agreement Amendment
1606,ESP and Options rep language,ISDA Comments
1607,Vinberg,Facilitator
1608,CA amendment,Amendment to NFG CA
1609,Meeting - Team Room 612,Meeting Today @ 2PM
1610,ENS backbone upgrade to version 4.2_8,ETS and Corporate Change Control
1611,you are out of touch with reality,Enron Announces Plans to Merge with Dynegy
1612,deal for Weds,Book Correct??? Enpower 851978
1613,Greetings from colorful Vermont,[smu-betas] new members
1614,Carter Perrin is back from Italy,HYC stuff
1615,ETS Transfers to ETS,Transfer Notice effective 1/1/2002
1616,MONIKA CAUSHOLLI,You are included in the Waiting List
1617,Norm Pedersen,Follow up
1618,Risk Data for 26Dec2001,Daily Summary of Risk Data 12/26
1619,Dent's book,[smu-betas] Dent pisses on Bud Wilkinson's grave
1620,MTBE Clean Fuels 4th Quarter Net Income Forecast,Clean Fuels 2001 4th Qtr Fcst Net Income
1621,Regional cross funtion meeting in Albuquerque,Albuquerque Regional Meeting Agenda
1622,"EGLI buys approximately 9,000 MMbtus per day of natural gas",natural gas
1623,I'm on for the weekend?,Hi
1624,13-May,"ARRIVAL FOR QALHAT, OMAN"
1625,Schedulers are in troubled times,Pipeline Nominations away from the office.
1626,Upon receipt of a notice to exercise ROFR,TW ROFR
1627,houston,word?
1628,a draft of reference entities,Reference Entity review
1629,Tax Assistance,Have tax problems? [tce2i]
1630,Enron,ENRON
1631,Duetsche Bank,Deutsche Bank
1632,a firefighter arrived at my house,*EMCA* Fire Trucks at 1001 Bomar
1633,nyiso Discussion List,NYISO - Generation in Response to Price Signals
1634,meeting with BT,Nat Gas Orig - Meeting
1635,BUSINESS HIGHLIGHTS Enron Industrial Markets,EnTouch Newsletter
1636,Enron Internship,Haas Referral from Richard Peyton George
1637,EGM Business Presentation,EGM business presentation
1638,tee times,Golf this weekend
1639,you need a beer,what time tomorrow?
1640,Celebrate the Topping Out of Enron Center South,Enron In Action 04.16.01
1641,Energy Express Capacity,Boston Gas Release
1642,Steve Harris resigns on TW Commercial Team,Cancelled - TW Commercial Team's Staff Meeting
1643,trip to Port Aransas,Member's Night for October
1644,Enron Advisory Council Meeting,Upcoming Advisory Council Meeting
1645,Allison,Daddy
1646,PTR deals,Confirmation on Riceland/Ralaco - 969604 & 939536
1647,Legal Department approval of online counterparties,American Central Energy - NO TRADES
1648,Paul Zemp,Mr. Gregory Saverance
1649,blue files,Supplies
1650,Documentation Committee meeting in New York,Documentation Committee
1651,the current version,Change Order #1
1652,Timesheets,Timesheet for Oct 15-31
1653,"I will be in Dallas from Tuesday, August 29 through Thursday, August 31",Out of Office August 29-31 - Key Contacts
1654,both resumes,new associates
1655,TurboPark,CA Development I and II notice of exercise of purchase option
1656,reviewers online,PEP
1657,Mexican counsel's advice,Update to Mexico Advice
1658,Contract Shippers Contract Date 107018,SBA Contracts
1659,PG&E Alerts,[EDIS] Update for holden.salisbury@enron.com
1660,SW Gas Corp.,Western Region Contract issues
1661,Enron Security Team,Security Idea
1662,Eric's mortgage,General Nonsense
1663,Williams bi-lateral agreement,NDA with CommodityLogic
1664,Frank DeJesus,New HR Rep
1665,Enron Citigroup,Planning a meeting
1666,'Twas The Night Before Christmas,night before christmas
1667,Watson: Enron Upside 'Clearly Worth Doing the Deal',NGI's Article on the Merger
1668,goals i submitted for 2001,2001 goals
1669,a board resolution,Signature authority
1670,Cost Center Numbers,Jeanette Doll
1671,the word file,Market Knowledge Survey (not a test!!)
1672,ENA gas day,CGAS Strg
1673,brokerage account,Brokerage Account for EES affiliate
1674,Greg Wolfe and Holli Krebs joining AEP,Gossip
1675,Unocal Term Sheet,UNOCAL TERM SHEET
1676,"Peoples will continue to sell back 50,000 for May",Sell Back for gas day May 30th
1677,TURN and TURN,Conversations with Customers on Date Certain for End of Rate Freeze in Legislation
1678,Spring 2002 Evening MBA Registration,Spring 2002 Registration
1679,TGCG Spring Conference,Texas General Counsel Group - 2002 Spring Conference
1680,Jeff Dasovich,Regulatory Updates - General Updates
1681,I was placed into a Standby status,Military Reserves
1682,I'm about to throw myself into my work tonight,Steak Night
1683,Enron's plans for the future,Employee Meeting Postponed
1684,AT&T Wireless Statement,PLEASE READ!! AT & T WIRELESS ACCOUNT
1685,a new draft,FCE contract
1686,TIRS project leads,Technical International Regualtory Support - Workload Update.
1687,Access to Master Swap Agreement Database,Changes to our Master Swap Areement Database
1688,the Bankruptcy Court approves sale of IM Project to AEP,Indian Mesa Sale - Bankruptcy Court Approval
1689,storage contracts,Columbia Energy Document Review
1690,xmas gifts,Thank You Note
1691,I've taken the price to 0,Dayton Exchange
1692,Tozzini - Brazil,Argentina and Brazil tax assignments
1693,eSource presents SDC Platinum Training,eSource Presents Free SDC Platinum Training
1694,VaR meeting today,VaR
1695,congratulate you,Congratulations
1696,ENERGY COMPETITION STRATEGY REPORT,Deregulation
1697,Cal'03 Position Report,Pos.Mgr
1698,"a ""corporation,...entity"" guarantor",Eligible Contract Participant
1699,Datamonitor offer in association with Terrapinn,Save 10% on Datamonitors Dashboard!
1700,advanced studies application materials,Admissions Information
1701,a follow-up,Crude - Physical
1702,NEGM,Northeast
1703,Home Directories to Enron Center South,IMPORTANT! Actions this evening.
1704,EPMI to buy 50MW On-Peak Power at PJM for Calendar Year 2005,Constellation Power Source - Reserve Deal #764846
1705,I am leaving to pursue my culinary interests,Park City Bound
1706,American Airlines Fare Sale,Real Deals From Excite Travel - Fare Sale Alert
1707,Bloomberg mid-year credit review,RAC Presentation for Bloomberg
1708,EGM charge for weather research system,EGM Charges for Avistar
1709,EB3941 Denis,SURPIRSE - Denis Tu Birthday
1710,Governor's office,Special Session Notes
1711,"""redraft"" of guidelines",Financial Trading Guidelines: ARGENTINA
1712,the Master Letter Log,International Paper Company
1713,you know that we are ready to help in any way we can.,Words from a Friend
1714,producer service variances,Producer Service entries
1715,I'm thinking about you guys,Hey
1716,Duke - Credit Language,Duke Energy Marketing Limited Partnership
1717,FERC Project Notes,Kern River 2003 Expansion Project
1718,Revision of Window Procedures,Socal Window Meeting
1719,I would like to take Julia and Kristina out to lunch,Lunch with Julia and Kristina
1720,draft memo,Municipality Draft Memo
1721,Bruce McPherson's son was murdered during an attempted robbery,Senator Bruce McPherson
1722,EB2248A,Churn for Kirk Merrikh
1723,NNG Meeting,NNG/Oneok Meeting Notes
1724,the Bonnard,Bonnard
1725,I have reviewed the attachment,Amendment to Security Agreement to ISDA Agreement between ENAC and Chase
1726,Questar Southern Trails Data Room,Questar Southern Trails Data Room OCT 29 - 30 (Monday and Tuesday)
1727,Indices,Power Indices
1728,corp VPs,Corp. VPs
1729,TechRankings Conference Call on Enterprise Portal Servers,Pls RSVP: Invite to Forrester's Analyst Call on Portal Servers 9/18
1730,Carr Futures,API DataSheets 12-18
1731,Frequently Asked Questions,Q&As re: current happenings
1732,Transwestern Pipeline Company's Advice Letter 2837-A,Transwestern Advice Comments -- SoCalGas Advice 2837-A
1733,"the New York City Marathon will take place on Sunday, November 4, 2001",Important NYC Marathon information
1734,Password Applications,ClickPaper.com Resolution
1735,oof proposal for national forum for top finance practitioners and academics,The National Forum on Corporate Finance
1736,NetCo open due diligence items,Open due diligence items
1737,Dominion offers,Various Offers
1738,GE,Escrow agreement
1739,I will be getting ride reimbursements ready at end of September,3Q ECC ride reimbursements
1740,Denise,Transition To Do List
1741,IT Development/Systems,EBS's ENW 2002 Requirements - Private & Confidential
1742,Dynegy's complaint against ComEd,Dynegy vs. ComEd (EL02-6) -- further info
1743,Jeff Skilling is leaving Enron,Organizational Announcement
1744,POSREP 25 May,POSREP 25 MAY
1745,Kim Ward VPN access,VPN access for your department
1746,Letter Agreements,Amendment Letters
1747,TXN,TXN
1748,Masters Meeting cancelled,11:00 Meeting cancelled
1749,doc language,Dresdner Bank
1750,Astroworld,Hey
1751,Sonat tier 2 product description,EOL product description for Sonat tier 2 gas
1752,I-680/CA 24 intersection,Direction to Board Mtg
1753,bankruptcy post-id's,BANKRUPTCY POST-ID'S
1754,Dan Rubenstein,"Cargill Energy, a division of Cargill Incorporated"
1755,RAC PRC,TXU Credit Exposure
1756,I won the award,Tuesday
1757,TYZ/TYH ROLL SHOULD NARROW/Roll longs now,fyi: TYZ/TYH ROLL SHOULD NARROW/Roll longs now
1758,Bill Williams III Real Time Trading Group Opening,Position Opening: Real Time Trading Opportunity
1759,EnronOnline Info Session,EnronOnline - Info Lunch
1760,I am still at the office,Travel Itinerary
1761,Statement Of Work for Consolidated Gas System Project,Statement Of Work for Consolidated Gas System (Physical)
1762,Master for Clark,Clark County
1763,the counterparty,MidAmerican Energy Company
1764,a memo,Employee Labor Relations Memo
1765,EnronOnline Legal & Privacy Statement,Legal & Privacy Statement
1766,EB-1336 meeting on Transwestern's West Texas Leg Strategy and Southend Strategy,TW's West Texas Leg & NNG's Southend Strategy Meeting
1767,interview schedule,ENA TT
1768,Paul Kane resigns,Paul Kane Resigns
1769,Aspen Technology Inc.,Price Dynamics and Risk Management in the Energy Markets
1770,Enron Compensation Committee,Subsidiary Equity or Phantom Equity
1771,rate case,Glob. Settlement question
1772,errand,yo
1773,IT Operations Group - Stay up with new software updates,Low Impact Upgrades/Deployments
1774,Iroq parking fee,Iroq Dispute
1775,"Effective Monday, October 1st, I will be working part-time",Part-time Schedule
1776,SoCalGas Peaking Rate,"Article on SoCal ""Peaking"" Rate"
1777,Gas Gathering Agreement,Gas Gathering Agreement
1778,Greetings Piper,Materials for Scott McNealy
1779,manual entry meters,manual entry meters
1780,NYISO - Stage 2 ICAP Manual,ICAP Supplier UCAP and LSE UCAP Requirements
1781,ENERGY COMPETITION STRATEGY REPORT,Deregulation
1782,Indices,Power Indices
1783,file for book access requests,risk matrix
1784,God created the cow,Good joke
1785,Neighbors - VH-1 are filming a television movie,*EMCA* VH-1 Movie Set
1786,Navajo and Massachusetts Electric Company,Counterparty Approval List for 10/31/00
1787,NNG PVR volumes,EPPI Schedules
1788,a platform or reference center to bridge the differences between systems and departments,"Additional New Works; 5/2/01 Floor Meeting, 37th Floor"
1789,Brother Skilling,[smu-betas] Fwd: Beta at SMU
1790,ENA/Aquila weather deal,Australian matters
1791,a third Enron employee has died in the hospital,Teesside Update
1792,Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
1793,draft of draft,Response to most recent draft
1794,Indices,Power Indices
1795,"I am currently in Marshall, Illinois",Info
1796,Enron building experienced a brief power outage,Power Outage at Enron Building
1797,Doyle PPA,Weekend Activity
1798,Congress Plaza Hotel,Hotel
1799,DB Administrator,DBA Administrator
1800,a married couple is driving down interstate,...
1801,Houston Chronicle Business section,Information
1802,a credit derivative,Bankruptcy Swaps with Canadian Reference Entities
1803,El Paso Guaranty,El Paso Gurangy Increase Request.
1804,Draft Notice for reinstatement of old Shipper Scheduled Quantities Report,Draft Notice for reinstating the Sched Qty report
1805,Corporate Committee Meeting,"CAM Corporate Committee, action required by October 31"
1806,GE facility agreements,Fountain Valley/GE Facility Agreement and Exhibits
1807,> Facts of Life,Bigger picture for you (of you!)
1808,Curve shift reports,changes to deals
1809,tonight's game at 6:45,Game Tonight
1810,IBS Project,How do I eat crow and still make it tasty???????
1811,Weather Meeting,Oklahoma follow up
1812,Guaranty status,Pending Gas Agreements
1813,orig schedule,New orig schedule for Central
1814,Credit's timeline for the simulation scheduled for February 7th,Simulation Tentative Timeline
1815,a different Company Code and Legal Cost Code,Martin Rosell
1816,ERMTP database,ERMTP status
1817,Heather,reviews
1818,confirmation process for physical and financial deals,Southern Company Energy Marketing LP
1819,"InterShow: The Las Vegas Money Show, May 14-17, 2001",TheStreet.com wants you to come to Vegas with us...
1820,e-mail,Comments
1821,update,"We have closure! (well, sort-of)"
1822,"I've read this, and recommend that they do not sign",Final Version-Manifesto
1823,"BP Capital Energy Equity International Holdings 1, LP","BP Capital Energy Equity International Holding 1, LP"
1824,report,WR613 Pitch System performance
1825,Hendricks and Malcolm Rust,Agenda Items Number Two and Five for Wednesday 5:00 Meeting
1826,PNM's Wholesale Power Marketing comments,PNM Wholesale Power Marketing comments on the Enfolio
1827,lnagugae,June 16th draft of swap assignment
1828,Brennan's Restaurant Meeting - June 14,HBS June 14 - REMINDER
1829,Burton and Hertzberg amendments,"Bond Leg Language, etc."
1830,I'm impressed with the variety and number of individuals you are so well connected,Meeting in BA
1831,"you'll be missed by many, many",Thanks for the memories
1832,soil characterization work plan,Approval of Sta. 9 Soil Characterization Plan
1833,"I'll be out of the office on Friday, Dec. 22 and Jan. 2",Days I Will Be Gone
1834,Risk Data for 20Dec2001,Daily Summary of Risk Data 12/20
1835,LNG IV SMi Conference,Apology - (LNG IV - SMi's 4th Annual Event)
1836,excerpts from Global LLC Agreement,Global Companies LLC
1837,redevelopment of forward curves for plastics,Plastics Models
1838,draft,draft organization announcement.
1839,FERC OCA,FERC Contact Re: Enron Situation Impact on Pipelines
1840,EEI contract,EEI Update- Standardized Master Purchase and Sale Agreement and Into Definition Conference Call
1841,Enron Online & Cal PX deals,The Cal PX Bridge Saga
1842,CA,Confidentiality Agreement
1843,Blanco to Thoreau capacity,Bullets 10/26/01
1844,SIAM Presentation,Presentation Slides
1845,Paul Kaufman's testimony,FERC Hearing
1846,Reed Wasden Research - Daily Updates,Reed Wasden Research - Daily Update 12/03/01
1847,Parking and mass transit resolution,Parking & Mass Transit Resolution
1848,Harbor's wavier rights were taken away,Harbor Supplementals
1849,Nat Fuel,New and Exciting National Fuel Deal
1850,16TH ANNUAL NORTH AMERICAN CONFERENCE,2001 Conference Questionnaire Reply
1851,Excel Cost - Seperate spreadsheet,2002 O&M Budget
1852,"EWEB's Board Resolution of December 5, 2000 permits financial hedging",EWEB
1853,Philippe and Greg Weekly Report,Global Risk Management Operations Weekly Operating Report
1854,Team Roster,REPLY REQUESTED & INFORMATION - 20K & Relay
1855,Topock Lateral PCB sampling,"Recent PCB Results, Topock Lateral"
1856,CPs are 1-way or 2-way termination payment,CP Contract Information
1857,churn analysis,June 1 Deep Dive/Houston
1858,committee meeting,meeting
1859,ABB contract,You gotta laugh
1860,I've been to Argentina,Hey Greg
1861,a meeting,my numbers
1862,Enron,resume of Torpong Cheevaprawatdomrong
1863,acMenuVer70,Greetings
1864,Ziff Energy Group Storage Conference,"Energy NEW Gas Storage Conference - Houston, June 22"
1865,Enron Credit exposure to industries which have been negatively affected by the events of last week,Credit Exposure-Enron Credit
1866,eNYMEX meeting on August 10,NYMEX Advisory Committee Meeting
1867,NewPower,NewPower
1868,the DASH,Legal Risk Memo re Siemens Repair and Parts Agreements
1869,Enron/NNG,Thank You
1870,FX deals,IM FX Positions
1871,I'm planning to stay at Hobby Airport,Greetings
1872,Koch lawyer in Kansas,Koch Hydrocarbons - Bad Name
1873,Indices,Gas Indices
1874,ENA Upstream GTC,ENA Upstream issues
1875,Canadian Top Tens without credit activity,Top Tens
1876,UAF meeting,Resend of Southeast UAF agenda
1877,EGS bonus pool,2002 Budget pool
1878,'heads up',Online Indexes
1879,I hope things are going great!,Nathan Thomas
1880,PG&E Credit Risk Area,Pacific Gas and Electric - Transwestern Concerns
1881,Enron Direct,Hi!
1882,Credit,One Password - multiple legal entities
1883,market soared on wings of Icarus today?,"C.E. Unterberg, Towbin 11/09/01TraderTalk"
1884,"Morning Research Report for Friday, August 31, 2001",fbsummary.pdf
1885,Italy rebuts claims over swap contract,"ISDA PRESS REPORT - NOVEMBER 6, 2001"
1886,I'm coming,Hi
1887,a credit worksheet,"Enron Teeside Operating Limited (""ETOL"")"
1888,EGM key personnel,EGM/Enron Key Personnel
1889,Riceland Petroleum Company,Riceland
1890,a trip to Port Aransas,Need you feed back please!!!
1891,UBS meeting tomorrow,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1892,Super Saturdays,Super Saturday
1893,Text of Sidney Weintraub's Issues in International Political Economy,CSIS Column on Treating the Causes of the Terrorist Attack
1894,OA,Request for Deal #
1895,transferring physical positions from desk to desk,DEC physical
1896,W-2,W-2
1897,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE,NOTICE OF OPEN SEASON
1898,Independent Amounts,Independent Amounts
1899,ORA-00907: missing right parenthesis,Forward Obligation Report error
1900,I think you and Charna,Meeting w/ Steve Howard
1901,Tree saplings will be distributed today at Antioch Park,Topping-Out Ceremony Today
1902,Servers outage for 1.5 minutes,Server Outage In PDX
1903,"""Times Mirror Company (The)",Lotus Notes
1904,move,You move next Thursday
1905,Mark Elliott,Development Center Class Reminder - Basics of Risk Management
1906,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1907,SWPC letter agreement,Westinghouse letter agreement
1908,Havasu-Havasu,El Paso Agreement 9E3x -San Juan to Valero
1909,New advisory statements for April 2000,April 2000 Advisory Statements
1910,2000 ISDA Definitions,Annex to the 2000 ISDA Definitions
1911,DOE NEPA Analyses,Resource Contingency Program - Hermiston/Chehalis Power Projects
1912,Dynegy-Enron Deal Faces Reg Review,Dynegy-Enron Deal Faces Significant Reg Review
1913,CEO of the Hospital and Healthsystem Association of Pennsylvania,Increasing Crisis in Medical Care
1914,New Power,11/01 Price Discr - New Power
1915,the referenced counterparty,"HS Resources, Inc."
1916,Phone Coverage,Phone Coverage
1917,FERC proceedings,Timeline for FERC Proceedings
1918,draft,Confimation Template
1919,- Thanks,your vacation
1920,NEWGen October 2001 version available for download,NEWGen October Release
1921,steamleakage on port boiler now repaired,"LNG/C""HOEGH GALLEON"" - STEAMLEAKAGE ON PORT BOILERD"
1922,the hypos,Hypotheticals
1923,warning sent automatically to inform you that your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
1924,I'm sorry that your mother is ill,Summer visit
1925,Live TechSolutions,Migrate to a more Scalable Database
1926,Evan Haas' MS150 challenge,ENRON'S YOUNGEST
1927,preliminary drafts of term sheets,Preliminary drafts of term sheets for project Boss
1928,Oglethorpe,New Power
1929,EOL customer ID,EOL Customer page
1930,a settlement is due May 5,GIR settlement update
1931,forward curves,Elsa'a request
1932,Logoff for your workstation,Please Read: Logging Off Your Workstation
1933,warning sent automatically to inform you that your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
1934,CES Retail fuel management deal,New Counterparty
1935,Gallup Amendments,Enfolio Confirms
1936,Joe and David,EOL Issues
1937,DPR,"DPR - what it consists of, where it is going"
1938,AEC Marketing (USA) Inc.,ENE
1939,POSREP,DAILY POS. REPORT.
1940,Demand Charges,CITY OF PALO ALTO - November Production - Sales
1941,RAC Updated status of steel trades/structured transactions,EIM steel transactions pipeline update
1942,SPECS,Appreciation Gift for Patti
1943,language for pricing index,Alberta Power Pool Load Index
1944,workshop on energy risk,GARP 2002 Convention
1945,Japan's FX/rate/equity counterparties,Enron Japan agreements (ISDA/futures/brokerage)
1946,ISDA Master Agreement dated 04/27/99,Engage Energy US and Canada
1947,Maman's condition,Summer plans
1948,ConEd is looking for strictly indicative levels for monthly power,ConEd upcoming RFP
1949,Mailbox move notification Tonight,Server Maintenance: Nahou-msmbx05v
1950,Ms Caplan,Emma Caplan
1951,Lundquist,Additional Lobbying Efforts
1952,Enron Building Phone System Access Code Changes,New Dialing Instructions
1953,Environmental Roundtable for 2001,"Albuquerque Environmental Roundtable, Oct. 16-17"
1954,Midland Cogeneration Venture Limited Partnership,Financial Trading List
1955,GE turbine generator contract,Fed Ex to Pete Thompson
1956,EOG,EOG - Power Gas Marketing
1957,Free CountryWatch Training,CountryWatch Training
1958,I'm getting the chill,It's getting old
1959,Home Directories to Enron Center South,IMPORTANT! Actions needed Tuesday.
1960,Thanksgiving,Thanksgiving
1961,Peace's handywork,Messages Regarding Recent Interest in the History of De-regulation In California
1962,GISB between Keyspan-Ravenswood and Enron North America Corp.,GISB
1963,Management Conference postponed,2001 Management Conference
1964,UCLA Anderson Business Forecast,UCLA Press Release on Economic Forecast of California Economy
1965,Todd Hall,Complete list?
1966,TRUEQUOTE quotes,EnronOnline Quotes on TRUEQUOTE
1967,FERC reporting requirements,EWS Networks Entities
1968,Deutsche Bank is vacillating on what they want to do,Bankers Trust/Deutsche Bank
1969,a further revision of Capacity Release Doc,Revised Capacity Release
1970,ENA,CDWR Draft GISB Agreement
1971,Your mailbox is over its size limit,Your mailbox is over its size limit
1972,Mark Taylor out of office,Mark Taylor - Out of Office
1973,Tagg straddle deals,Straddle Problem
1974,California lessons from Alberta,Hard Lessons from California
1975,OFFsite offsite agenda,Agenda - Global Accounting Leadership Conference - Sept 20 & 21
1976,Enron Direct Canada,Bond Cancellation - EES/Enron Energy Marketing Corp/Enron Power Marketing/ENA
1977,HPL,HPL Meeting
1978,interconnection agreement,schedule
1979,contact numbers for me in London,In London Office - January 15-19
1980,Monika,Good to see you
1981,WCSB slides,Alberta Fundamentals
1982,the pie episode in California,"PIE THROWING EPISODE, BE SAFE!"
1983,Swap Distributions,Cheryl Nelson
1984,market descriptions,EnronOnline Market Descriptions
1985,"EWS/RAC/EGF employees, family members and other financial dependents on you",Restricted List
1986,Susan Spalding,Smurfit-Stone new contract
1987,Spring Transportation Requests,Transportation Commitment form
1988,Kudlow's Take,New Kudlow's Take
1989,tennessee,hey
1990,NESA ENERGY EVENT of 2002,NESA ENERGY EXPO 2002
1991,STRAWBERRIES ROMANOFF 1 1/2 pounds firm strawberries,Strawberries Romanoff
1992,West Power Trading Photo,Holiday Photo
1993,SN,Letter from Suzanne Nimocks and Thomas Seitz
1994,a new flag football season,New League
1995,Debbie and her group will review the LC situation,Collateral and LC Issues
1996,I'm flying into Munich on the 27th and leaving from Amsterdam,Holiday in Germany
1997,"""Thank you, Lord, that you know your name""",Psalms 9:10
1998,w/ Pat Oxford,BDO
1999,a memo,Papiers Stadacona Employee Communication
2000,"Susan Bailey, a paralegal in our group, will be working on the ISDA Master",Vermilion
2001,NIPSCO's price,CGAS Storage for Nipsco
2002,guest user id,guest id
2003,"""Energy New England LLC""","ISDA Master Agreement prepared by Enron North America Corp. (""ENA"")"
2004,CES and CEM schedule,Agency Status
2005,Jaime Bustos,Hey there!
2006,TW Atoka Biennial Hazardous Waste Report for 1999,Weekly Activity Report-Roswell Area
2007,LINE SM-123 Notice ID 3284 5 - NO RESPONSE REQUIRED NOTE,TCO - LINE SM-123
2008,Associate / Analyst Reminder,Super Saturdays CANCELLED
2009,the NYMEX hedge exemptions,Annual NYMEX Hedge Exemptions
2010,Sally Bashen meeting,Anonymous Letters
2011,AEP's Portland office,Farewell
2012,Susan Scott is a senior attorney with TW,Potential Hire
2013,Enron Marketing Committee,Marketing committee
2014,apologies for typos in this email,Ken Lay's email to Sen. Brulte
2015,form A,status of form a
2016,et al.,Mster Agreement
2017,Wanda Curry's Risk Management Policy,Operational Risk Management
2018,CA Development Agreement,E-Next Generation CASO1 and CASO2 Comparison of Section 10.8.4
2019,Draft RTO Comments,RTO Comments
2020,I would fly over on the afternoon of the 7th and 8th,Add to Calendar-Enron MBA Excellence Fund Scholars Dinner
2021,DP&L purchase for 50MWh HE 11 - 23,790075.1 09/25/01
2022,Andrea Calo and Brent Hendry,Meetings at Marval on March 1
2023,Occurs every Tuesday effective 9/11/2001,Weekly Update Meeting - Legal / Contracts / Confirmations
2024,DG 3-9573,NW7322
2025,"METRO Luncheon with Robert Miller, Chairman of METRO","HBS September 19th Luncheon with Robert Miller, Chairman METRO"
2026,MOL need to obtain a copy of the Dabhol Port Regulations,Conditions of Use of Ports/Terminals
2027,Dominic Carolan resume,Personal - Dominic Carolan
2028,e-memo,Institute for Law and Technology
2029,Santa's arrival at Hiller Museum,Santa Arrives by Helicopter
2030,the Met Parking Space,Parking
2031,I'd like to introduce myself,New Deal Control Staff in Portland
2032,JEFFREY DASOVICH Order #E0059401,Wine Enthusiast Order Confirmation
2033,return flight from Tulsa to Houston,"Travel Arrangements to Tulsa June 11-12, 2001"
2034,reorganization groupings,People Transfer
2035,4th quarter forecast for EGAS,weekly forecast to Corp
2036,NEWGen BETA 2000 release available next week,NEWGen September 2001 release
2037,Green Card amendment,Robert Benson's Visa
2038,nyiso.com server problem,NYISO - Web Servers Unavailable
2039,ExxonMobile case,Weekly Report--Major Litigation/Claims
2040,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2041,KC's Itochu analysis,Itochu Company Analysis
2042,Martin Wilde,Great Lakes representative
2043,$180 million relates to Gary Hickerson's Equity Trading area,Prime Broker Cash Back to Enron entities
2044,ROW,ROW agreement
2045,finalizing flight plans,Brazil trip
2046,VEPCO,Next week's meeting
2047,FERC Policy Initiatives,Teams for Upcoming FERC Proceedings
2048,Bill Williams' documents,Real Time EES Sheets 3/16 & 3/19
2049,Andy Fastow authorizes individuals to withdraw funds from MSDW Account,Enron Corp
2050,Happy Birthday,Happy Birthday
2051,a Wish List,Jason C. Bass wants you to create an Amazon.com Wish List
2052,ConfirmLogic,Contract Amendments for ConfirmLogic
2053,notice,Delta docs
2054,Genia's Prank,Payback
2055,CSU transfer from LT-SW to ST-WROCK,CSU annuity entered
2056,the website,ClickAtHome Pilot 3 - An Invitation
2057,ESA Facility Agreement,ESA facility agreement - close to execution version
2058,CNG capacity assignment,Continuation of Assignment of Capacity
2059,Permanent Residency,Contact for Permanent Residency Issues
2060,I would like to register my associate Zimin Lu,power 2000
2061,CNN International telephone interview,Interview with CNN International
2062,ADGPP is announcing the Aggregated Distributed Generation Pilot Project (ISO),Aggregated Distributed Generation Pilot Project (ADGPP) Announcement
2063,CPUC Meeting today,SoCal GIR/Unbundling
2064,Chapter 11 application,Completed Deal Zero Application
