,Generated Text,Actual Text
2255,the simulation test will run this week.,Access to UBS application
2256,WSEX.com is the largest online sports book on the Internet.,"Football is here, ARE YOU READY?"
2257,CAEM's predictions for energy competition.,CAEM Predictions 2002
2258,1/day BOM 12/2-12/31) HeHub Gas Daily $7.00 Call Option,GDOpt&Swap and P&L
2259,HO/IPE Gasoil spread,Nymex HO/IPE Gasoil spread description
2260,"Lunch will be provided on Wednesday, September 19, by Tim Belden and Chris Calger","F R E E Lunch - Wednesday, Sepember 19"
2261,I never received your description of your business to include in the presentation,EGM presentation
2262,draft letter for your consideration,Draft TVA Letter re Not purchasing energy
2263,John White has proposed to the CEERT Board that we send the attached letter to the Governor attacking the DWR contracts,for Board review and comment
2264,penalty language and sample confirm.,Tier -- Penalty Language
2265,ECS 6990 (GMT-06:00) Central Time (US & Canada),Logistics Overview
2266,PG&E graphs that display the high level detail of bankruptcy exposure,Bankruptcy Exposure Graphs
2267,Enron and Bechtel worked for ENRON from 5/97 until 5/01,Former Enron Employee
2268,this presentation will be repeated on Monday 11/12/2001 from 10:30 - 11:30 am,"Updated: Pipeline Profile, Dashboard Alerts Testing Presentation"
2269,distributed power services is the next big investment opportunity for the coming decade.,Distributed Power: The Next Big Investment?
2270,the schedules to the Purchase and Sale Agreements are attached.,Revised 20/20 Schedules
2271,guidelines for global products trading.,trader guidelines
2272,chrismas and new year,"Please don't fire Enron Japan staff, we do nothing wrong! Please!!!"
2273,Ken Bentsen's vote on the Trade Promotion Authority bill passed in Congress yesterday.,Congressman Bentsen and the Trade Promotion Authority
2274,wes will work with you on earnings recognition issues for Pastoria.,Update on Pastoria and Las Vegas Sale
2275,Enron Group - Thank you for your response,Financial Trading in Brazil
2276,I'd like to share with folks as soon as possible.,Amendment to Sher Bond bill
2277,I am working as part of a team implementing financial trading agreements with intra group counterparties,RMTC - Global Markets and Enron Metals & Commodities Corp
2278,draft letter to CPUC regarding AL2837 proceeding,SoCal Gas CPUC Proceeding
2279,Enron South America legal department reorganization and realignment of principal Enron Wholesale Services business units in the region,Organizational Announcement
2280,"the ""Three-way"" agreement and referral agreement agreements",Status of Plains/Enron contracts
2281,Pulp Weekly Meeting scheduled by Rodney Malcolm for every Monday at 9:00am to 10:00am,Pulp Weekly Meeting - REMINDER
2282,"Election Night Returns Party: on election night, Nov 6, starting at 7 p.m.",MICHAEL BERRY campaign: 1) election night; 2) early vote party this Friday
2283,letter agreement for NGTS,NGTS
2284,I received a requst from you,"Frost Securities Inc. account with ECT Investments, Inc."
2285,the pemex volume of 240/day @ $0.25,Transpecos
2286,the form is a draft facility agreement,Facility agreements/change orders
2287,Abestkitchen.com,Your Receipt - Abestkitchen.com
2288,"I'm trying to track down that presentation for you, I need the directory information",Presentation
2289,k#.7537 (does not include any AGL space) Vol Comment 5000 3-6 Con Ed space released month to month thru 10/31/2000 15000 3-6 Con Ed space 4/1 - 10/31 10000 3-6 Con Ed space,Trco for June
2290,LM 6000's,RFP
2291,"positions will include basis, physindex and gd index positions.",LIQBAsis tab
2292,I can log on here in the London office just as I do in Houston.,Reply - NCL Update
2293,Enron's father's company is a smart person and can learn things really fast.,resume of Torpong Cheevaprawatdomrong
2294,"the location is Patti Young, Carol Gradziel and Monnie Atkinson.",PARTY!! PARTY!!! PARTY!!!!
2295,Credit Watch listing as of 4/23/01.,Credit Watch List--4/23/01
2296,the holiday party was a success.,ETS HOLIDAY PARTY
2297,FYI.,Asian Credit Alert- AP & P
2298,memo that we plan to send out to employees worldwide Monday afternoon or Tuesday morning,Cost Savings Memo
2299,Sean Crandall's resignation from Enron,Sean Crandall Departure
2300,Doyle (Georgia PPA),Weekend Activity
2301,"John, Scana Energy Marketing bought 5,040 dt per day at $5.365",Gas Purchases from Enron
2302,EFCU's On-Line Stock Trading Brown Bag,On-Line Stock Trading Brown Bag
2303,closing checklist for docs,Next step on Panda/Delta/Sunlaw
2304,GE's acknowledgement agreements would be executed by GE today or tomorrow,CA Development I and II
2305,the staff recommendation on the territorial dispute,Territorial Dispute
2306,"El Paso Merchant Energy, L.P. Trader: Rob Benson",El Paso Reserve Deal #783742
2307,Doug asked me to get you a list of our top counterparties in ERCOT,ERCOT Counterparties
2308,DF,Houston
2309,"BETA and Fee Agreement for TFS, Inc.","TFS, Inc."
2310,Sivy on Stocks SIVY ON STOCKS,Sivy on Stocks: Winning a loser's game
2311,"ponderosa facility, LV Cogen and HPL/Hanover assets et al.",Insurance Costs
2312,Janelle is revising the AnnexB/B-1,Con Ed
2313,reorganization of M drivers files,Could you let me know when you finish reorganization of M driver for UBS
2314,EARTHQUAKE INFORMATION CENTER World Data Center for Seismology,[EDIS] EQ MAG 7 9 NEAR COAST OF PERU [News: Statewide]
2315,this message is intended solely for the addressees.,FUTURES SPREAD INDICATIONS
2316,"the EWS Legal Year End PRC Meeting is scheduled for Tuesday, December 11, beginning at Noon",EWS Legal Year End PRC Meeting
2317,a copy of my resume along with a wealth of gratitude,Resume for Sr. Clerk or Amin I Position
2318,electronic funds transfer from your bank account to PayPal account balance,Bank Account Transfer Complete
2319,Assemblyman Rod Wright's first meeting last week.,MEETING VERIFICATION re: Discussion of Rod Wright Meeting in LA
2320,UDCs submit joint plan for implementing suspension of direct access,Implementation of the Suspension Direct Access -- UDCs' Plan
2321,e-mail address for the person interested in buying the balls,Here's the e-mail address
2322,I sent the Koch confirmation,Further Koch change
2323,Ben is set up a conference call with ABB next Wednesday,ABB contract
2324,Jason C. Bass asked us to create a Wish List for you at Amazon.com,Jason C. Bass wants you to create an Amazon.com Wish List
2325,ISDA Master Agreement (Multicurrency - Cross Border),ISDA Master Agreement and Credit Support Annex
2326,Outlook 2000 Migration Survey,2- SURVEY/INFORMATION EMAIL 5-17-01
2327,BPA C#23634-EPMI-MORGAN-PINW-PPLM PPLM,"Preschedule path going Real-Time for Friday, 07/20/01."
2328,"Enron Management Conference will be held on November 14-16, 2001.",Enron Management Conference - Home Video Project
2329,Ponderosa is selling to Ponderosa on a pre-pay basis only approved by Credit,Ponderosa Prepay for 2/1-4/02
2330,the attached schedule contains a forecast reflecting the delay in meter installations,EES CA SCHEDULE for 12/16 and 12/17/01
2331,volume for the last day of the month.,CES Gas Daily for Feb
2332,the current schedule is Oct : Kam (I forgot what topic you were going to do) Nov : John,Brown Bag schedule
2333,EEI/Andy Katz call on 10/3,Conference Call Info
2334,Travelocity Preferred Traveler Program.,Don't Wait! Receive $75 in Cash Rebates on Airline Tickets
2335,Darren Vanek in Credit,Public Service Company of New Mexico
2336,the non-manufacturing National Association of Purchasing Managers (NAPM) fell to 45.5 in August from 48.9 in July,"The Morning Market Call - Thursday September 6th, 2001."
2337,ENE trade $15.80,Enron
2338,Tino Monaldo's meeting with DOE in Albuquerque,Pueblo
2339,confirm and master issues,Williams Energy Marketing & Trading
2340,"a ""W"" in the column above the winning team name (Row 5)",Picks for this week
2341,73 degrees and breezy- and no rain to speak of.,pimping you out...
2342,"executed Second Amendment to Master Agreement dated September 27, 2001 by and between Barclays Bank PLC and Enron North America Corp.",Amendments - Barclays Bank PLC
2343,Delivery Status Notification.,Delivery Status Notification (Relay)
2344,Greg: Do you think you'll have a chance to work on the various offers today?,Various Offers
2345,long description in product manager,gas daily index
2346,JV Cinergy Guaranties,Cinergy Guaranty
2347,I'm dropping you this note to let you know I haven't forgotten your call regarding the sale of your share in Rio house,Rio house
2348,the ethane content was above a given percentage at each of the locations.,Ethane Content Various Locations July 99 thur July 01
2349,"a rule of halves - you can give half to your kids, you get medicaid when the retained half runs out.",Tips for seniors to avoid medicaid draining your assets - from the Today Show
2350,Luca Baldisserri is the chief engineer for the Ferrari team.,Monaco Grand Prix
2351,position at noon : N 24 00 W 081 57 B) Dist.,DAILY POS. REPORT
2352,Duke Energy T& M contract #27291 is billed incremental fee of $0.06/dth for alternate deliveries to the Cal Border,K #27291 - Invoices not capturing incremental fees for alternate points
2353,"ENA's agent, the Agency Agreement is in the attached draft.",GISB
2354,Dennis or Tino disappear for weeks like they do.,Pueblo
2355,"the balance in storage on 1/20/2001 is 2,973,373.",Storage
2356,EPA was asked to conduct a 90-day review of NSR on the power sector,New Source Review & Multipollutant Update
2357,the revised presentation for the October 8th Board Meeting,Leaf River Information for Board Presentation
2358,the purchase agreement is compared version of the purchase agreement,Rev next of purchase agreement
2359,FERC's top two concerns,Gallup Final Docs
2360,revised draft of MG ISDA and CSA Schedules,MG ISDA Schedules
2361,"Aspect, et al",Revised contracts to Aspect et al
2362,Prices were not updated in last night's spreadsheet.,Updated EES Sales 3/6
2363,slaughters instructed on this or is it anderson legal?,employee trust
2364,memo that we plan to send out to employees worldwide Monday afternoon or Tuesday morning,Cost Savings Memo
2365,et al: FYI,Utility authority to engage in derivative transactions
2366,"Barbara Gray, Attached",OE Term Sheet
2367,Muhsin Muhammed and Wayne Chrebet?,Trade
2368,"ACE USA, Inc.",Annex A Questions
2369,"budget meeting on Tuesday, November 27 @ 11:00 a.m.","Whalley Budget Meeting - Tuesday, November 27 @ 11:00 a.m. in ECN 32C2"
2370,the descriptions are set up and ready to go.,2 new products
2371,Keith and Frank will handle the prompt month physical index.,EOL Products
2372,I will be traveling on two other days.,Super Saturday
2373,the 930/Wednesday conference call,GE meeting
2374,"the ""time allocations"" are used for inside costs only)",2001 Allocations
2375,OU is half-step slower than OU's running game. OU has one of the fastest D's ever seen including the Miami hay-days,MNSU
2376,West Power Fin Swap product type,UBS products
2377,Long trips. Dream trips. Last-Minute trips.,Real Deals From Travelocity.com
2378,the Bisti Assigment documents show the latest revision.,Assigments & Enfolio
2379,"letter dated December 6, 2000, addressed to Mr.",The Newshour with Jim Lehrer sponsorship opportunity
2380,First Union resolution (with certificate),First Union Corp./ENA Master Agreement
2381,Attached is a document summarizing our notes from the meeting with TGLO,TGLO Meeting on 10/18/01 - Notes
2382,Tagg straddle deals booked into Tagg,Straddle Problem
2383,clicktrip.com requesting log-in for clicktrip.com,Travel on Clicktrip
2384,Danny McCarty is managing director of special projects for Eron Global Services (EGS),Message from Stan Horton - EGS Management Change
2385,Katherine Tew Darras joins ISDA New York office on November 12.,New Assistant General Counsel
2386,I return from Argentina this weekend.,laptop
2387,"the company has been criticised by all sides, I wanted to let you know I think of you often.",Personal Message
2388,the Gas Risk group is requesting that we preserve only a specified list of curves/pub. codes for NetCo/UBS,Curves for UBS/NetCo
2389,"this is to confirm the budget meeting scheduled for Tuesday, October 30 @ 11:00 a.m.",Budget Mtg - 10/30 @ 11:00 a.m. in EB32C2
2390,executive desktop support services have been streamlined due to organizational changes.,Revised Services for Executive Support
2391,"Enron's attributes: Smart, Innovative, Bold, Ambitious, and United",Are you up for the Challenge?
2392,"Sac Bee, Tues, 5/10: No deal in energy refund talks Sac Bee, Tues, 5/10: State's massive outlays detailed SD Union, Tues, 5/10: Energy talks reach no settlement; state threatens sui=t SD Union, Tues, 5/10",Energy Issues
2393,ENA filed a summary of the proposal in response to the RFP for power and gas,CDWR Summary for Ken Lay
2394,Hi Mike: Parquet,QF Ideas
2395,the directions to my house are as follows:,Church Gourmet
2396,Enron Federal Credit Union e-Statements,EFCU Gets You Connected
2397,FOB price isn't that bad considering alternative sources.,October Supply
2398,Enron Management Conference will be postponed.,2001 Management Conference
2399,ABZC-CIV-CEM-0060130000-2102325,[EDIS] COMMUNITY WARNING SYSTEM MESSAGE [Urgent: San Francisco Bay]
2400,Dec 31 vs Dec 18,Wed Jan 3
2401,the North American Communication Papers - Executive Report for September 2001,North American Communication Papers - Executive report for September 2001
2402,the second product listed here is physical,New Products - Approval Requested
2403,"John, Scana Energy Marketing bought an additional 823 dt per day from Enron North America",Additional Gas Purchases for May 2001
2404,Serge:,"your request for FPL Energy Power Marketing (""FPL"") ISDA Master Agreement"
2405,I've been intending to send this e-mail to you for a few weeks but got distracted.,How Are You?
2406,this was sent for my approval.,Your approval is requested
2407,FYI.,The Pie
2408,ENCE prefers to purchase the E. globulus species= to the Brazilian species for pulp production,Eucalyptus Pulp - Final Note
2409,the Boaka Bar is right next door to the Mercury Room!,"MIXER TOMORROW - THURSDAY, JANUARY 31ST!"
2410,daily Excel Spreadsheets for Japanese counterparties.,Online Japanese Counterparties
2411,PIRA's Daily Demand Report.,PIRA's Daily Demand Forecast 04/23/01
2412,the liquidations for GD Central are in the Fred Liquidations file,GD CEntral Fin Liq 0800
2413,Ault A's Great Game on Saturday,Revised Contact Information for Team
2414,Dynegy has scheduled an all day due diligence session this Thursday beginning at 9 a.m.,Bill Rome Mediation
2415,RESOLUTIONS 9-12-01 Mtg.doc,Resolutions for the Special Telephonic Board Meeting
2416,the referenced counterparty to the next list,"HS Resources, Inc."
2417,blackberry e-mail services to Blackberry device unavailable for maintenance.,Blackberry Outage
2418,EOL#2047749 Mich basis swaps,EOL deals that fail
2419,TW Daily Balance report in Business Objects,TW Business Objects Report
2420,save the file attached to your desktop.,New tool for hourly analysis
2421,EFCU 2001 E-Survey Response,EFCU E-Survey Response
2422,Ninfa's is located in the tunnel under the JP Morgan Chase Tower at 600 Travis,Lunch
2423,disclaimers for your website,EnergyLink disclaimers
2424,EOL reports are still available for the fundies group,EOL reports
2425,"Enron's interest in either buying the energy, tolling or buying the entire plant",Thermo Ft. Lupton Co-generation Plant
2426,I don't know the relationship between these banks and whether our 7/1/95 ISDA will be transferred to the UK bank,Transfer of Merrill Lynch International Bank FX Business
2427,"Enron's business has been grouped into three buckets: Core, Non-core, and Under Review: EGM, EIM.",Highlights from ENE Analyst Conference Call 11/14
2428,the Convertible Bond Arbitrage desk will be moving from EnronCredit.com to the Equity desk under Gary Hickerson.,Org Draft
2429,Staff's 2nd Set of Data Requests to the City of Pasadena,Staff's 2nd Set of Data Requests to LADWP and City of Pasadena
2430,Wellesley recruiting team meeting on Thursday,Wellesley and ASE meetings
2431,EPMI proposed bid/offer spreads for EES,"EES Bid/Offer Spread, updated 01/17/01"
2432,"EGLI holds $420,000 LC that expires 12/21/01",LC's
2433,"a true market may evolve and introduce some interest in serving load without the unhedgable risk of ""uplift charges""",Reduction of OOM?
2434,ESSEC's Finance Mastere software,News
2435,Risk Control group requests are handled by the Risk Control group.,Please read: Book Access request
2436,Cheryl was able to get a flight out,Cheryl Nelson - update
2437,WEST COAST AND ALASKA TSUNAMI WARNING CENTER/NOAA/NWS ISSUED 03/05/2002 AT 2142 UTC,[EDIS] THIS TSUNAMI INFORMATION BULLETIN IS FOR ALASKA BRITISH [News: Statewide]
2438,a resume of rotating Analysts and Associates,Rotating Analysts & Associates
2439,the Texas Railroad Commission has a brief discussion about the subject company,Enron Industrial Natural Gas Company
2440,the Kayenta Boys & Girls Club event will be invited to make some remarks.,Kayenta Event in December.
2441,ash handling agreement with revisions.,Ash Handling Agreement
2442,attached press release for issuance Monday in conjunction with the 10Q filing,Draft 10Q Release
2443,"Sally, Do you know where we stand with the Enron America changes?",Todays Work
2444,this message is intended solely for the addressees.,BNP Paribas Commodity Futures NG MarketWatch for 06/17/02
2445,the Topping Out of Enron Center South will be hoisted to the 40th floor of the new building,Enron In Action 04.16.01
2446,Chris (PS How is your day going?),Friday Night
2447,plane arrives at Intercontinental at 12:20.,couple things
2448,the CEO took over the company when Mr. Cantor was on his deathbed.,cantor
2449,Tana:,Corrected pages to ISDA Schedule and Annex
2450,the oven/stove problem should be fixed before the weekend,apt. update
2451,pilot= =20 program,A Computer and Internet Connection for You and Your Family
2452,"PAS will open next week on Monday, May 13, 2002.",Performance Process for All Employees in Debtor Companies
2453,the Front Porch tomorrow for happy hour-hope!,happy hour
2454,"the APS filing is so full of market ""scare""",Partial variance to AAC R14-2-1606(b)
2455,EEI is finalizing the EEI,Carolina Power & Light EEI
2456,"the deposition of Dr. Cicchetti's name will be taken at the offices of Steptoe & Johnson LLP on November 28, 2001, beginning at 9:30 a.m.",Deposition of Dr. Cicchetti -- Corrected Details
2457,Delta is pushing forward tomorrow (Friday),You won't believe it - don't open this if you don't want to..
2458,the online trading GTC's attached are the online trading GTC's,Online Trading GTC's
2459,the schedules did not match up yesterday but certainly hope the next opportunity will not be long in coming,Hello & Thanks for the Call
2460,the apartment complex needs to fax it to them by tomorrow morning.,Apartment Lease
2461,Anne Koehler in Legal to determine what is required from Energy Operations prior to the effective sale of HPL,HPL Sale - Energy Operations Task List
2462,Bob Shults' proposed form of Confidentiality Agreement,Confidentiality Agreement-Human Code
2463,"the presidential address last night confirmed that a major military mobilization is under way and that long campaign is ahead, extending well beyond Afghanistan.",Competitive Analysis Update #21- Aftermath of Terrorist Strikes
2464,Document Signature Act of Sale Form,Reliant Documents
2465,e-mail from Karen Denne,California Power Crisis
2466,draft of the control area petition prepared by Gibbs & Bruns,"TVA MOPA - Draft letter, re suspension"
2467,I cannot find the new email address for Allegheny lawyer,Allegheny ISDA Schedule (revised)
2468,"e-mailed weekly, for friends and subscribers: ""Let The Bells Have It""",[gilder-technology-report] The Friday Letter 11.0
2469,the Analyst/Associate group is currently collecting resumes from the University of Houston,PLEASE READ - UH Recruiting
2470,Encore Acquisition Partners,CA for Encore Acquisition Partners
2471,pricing models for E-commerce sites.,Dale Nesbitt
2472,termination language for review,"Grant of Servitude between LRCI, Inc and Sorrento Pipeline Compan y, L.L.C."
2473,Julie Kearney has been working as a Human Resources Manager for EBS since April of 1999,Welcome Julie Kearney!
2474,Debbie talk with you two before putting together her memo?,Information in Entelligence vs Global Counterparty
2475,the trading track program will be extended offers to join the program later today,Trading Track
2476,"I have given Leslie, Jeff, Stacey and Rita",Netco meeting today
2477,Andy (and Ben for that matter),Work History for AF discussion
2478,Enron has no interest in investing in prime timber/woodlands,"Letter dated November 28, 2000"
2479,Greetings Piper:,Materials for Scott McNealy
2480,"Great Lakes Transmission When: Monday, June 18 (Detroit)",Great Lakes Transmission Ltd.
2481,VP level Information Security position will introduce an exceptional Candidate for an Executive Level Information Security position,Information Security Executive -101901
2482,I would like to meet with you regarding Enron North America Corp.,Financial Trading Issues in Brazil
2483,KEN Why don't you announce you are accepting volunteers for termination and full severance,VOLUNTARY TERMINATION
2484,list serv was set-up so that you could receive messages about community news and events.,Apology from the HHA webmaster
2485,"ISDA Master Agreement Effective Date: March 19, 2001 Enron Entity: Enron North America Corp.","Allegheny Energy Supply Company, LLC"
2486,"HR Reports, you have 112 hrs. vacation remaining for 2001",2001 Vacation Balance
2487,the language glitches in the original decision granting ETI its certificate,Need to Review California Tariff Pronto
2488,"internal document, which is dated, but still useful",California Power Crisis
2489,I wanted to remind you that you have full access to the career center forever and my services for the next 6 months,December Graduates!!!
2490,Lotus Notes,"""Sara's changes to the omnibus"""
2491,deal to move TurboPark equipment into Enron owned LLC's.,TURBOPARK STUFF/CA Development I and II notice of exercise of purchase option
2492,Wheelabrator Martel (MARTEL_2_AMFOR),Wheelabrator Martel Outage
2493,I would like Ricardo and I to sit down with Kevin and talk about PJM load forecast model.,PJM Load Forecast Model
2494,Customer Access Agreement that Craig Breslau sent up for review,Koch Customer Access Agreement
2495,corporate secretary's office.,Corporate Secretary's Data Sheets
2496,deal 683846.1,Ercot Options book is long tomorrow 7-22
2497,Sept. 21 through Oct. 3 - Work days Wed. Sept. 20 - Leave Houston around 6:00 pm Thur.,Vacation Dates
2498,legal coordination and standardization to Enron's Risk Assessment and Control (RAC) group.,New Legal Team to Assist RAC
2499,CIG proposes to construct and operate facilities necessary to transport additional volumes of approximately 55 MDth per day of natural gas out of the Raton Basin Area in Colorado and New Mexico,CIG's Raton Basin 2002 Expansion Project
2500,deal was done without Brian's approval.,COH
2501,Hawaiin Electric position,Irene Pappas
2502,Porter and the whole gang called me while you were at lunch.,DC
2503,"I heard some people had quit, even those with retention agreements.",HELLO!!
2504,"the flexperq allowance was discontinued on December 2, 2001",Flexperq Allowance
2505,PJM and Rockland Electric Company filed with FERC a joi= nt application for the transfer of operational control from the NYISO to PJM,Rockland Electric Transfer to PJM
2506,e-mail sent to Enron,An Inbound Message For You Has Been Quarantined
2507,the week of June 26th works best for Rod.,Lunch For Rod Nelson
2508,Credit wants to open Ontario Power to trade financial power,"Counterparty Approval Lists for 9/8/00, 9/11/00 and 9/12/00"
2509,SS,Susan Flynn
2510,general presentation that I prepared to illustrate and describe EGM's businesses,EGM business presentation
2511,the KSU game with Texas A & M will be telecast at 11:30 this coming Saturday!,A & M Game
2512,we are buying a house in Dallas. We close on it two days after my arrival in London.,so they say NEVER SAY NEVER...
2513,materials cost $ 3190.00 for redwood decking,your deck
2514,"Linda Harris, at 345-6488 or Jane Scelzo for service contracts pending.",PBKBB
2515,"omnibus confirms deals with national Energy Group, Inc.","National Energy Group, Inc."
2516,ISDA Schedule,Our Revised draft
2517,"a conference call regarding the above-referenced has been set for Friday, June 23, 2000, 10:30am central time",Project Stanley Conference Call
2518,The Health Trust organization is seeking a Director to implement an outreach program within Santa Clara and Northern San Benito Counties,"Career Opportunity: Director with The Health Trust in San Jose, CA"
2519,"if you're going to use the shuttle service, I'll probably use a car service.",Rodeo - Monday 19th February
2520,Jason Peters is the master Swap Agreement,New Lawyer
2521,Duferco-Farrell Corp.,Contract Review
2522,e:mail that I sent last week,Trip to London
2523,Geoff Storey and Zhiyong will meet with Geoff on the budget numbers for Gas Fundamentals,ENA Gas Budget Sign Off
2524,the July bid week meeting is scheduled for Monday June 24 @ 2:00p.m. Lunch will be provided Wednesday thru Friday,Bid Week Meeting
2525,e-mail address associated with your account,Your Amazon.com Inquiry
2526,msg for length,Weekday Products
2527,Enron - Atlas can assist in structuring and raising substantial new equity,our discussion today
2528,legal department has grown significantly over the last several months.,File Space
2529,happiest of people don't necessarily have the best of everything.,(no subject)
2530,Yvette and I were talking and thought it was time to catch up with one another,Dinner Saturday
2531,Enron Oral History Project Continues...,The Enron Oral History Project Continues
2532,the Guaranty and Transfer Agreement finalize with Russell (dates etc.),UtiliCorp
2533,CST Enron team conference call.,200 Team meeting re NW exclusivity
2534,the tentative meeting schedule along with the proposed travel itinerary,Meeting Schedule/Travel Itinerary - 1/3
2535,AT&T may begin suspension of some Enron Corporate cell phone accounts.,Cell Phones
2536,"Enron's August invoice #200108-01M for 46,500 mmbtu",Enron Naturl Gas
2537,PGE contract for and administer the Health and Welfare Benefits,HEALTH & WELFARE BENEFITS
2538,PGE has Qwest working on voicemail system,Voicemail having problems
2539,the class action suit is not inappropriate for us to share the bankruptcy costs,California bankruptcy expenses
2540,SITA Master ISDA Agreement on behalf of ECTRIC,SITA
2541,a Master Firm draft per the attached,Imperial Irrigation District
2542,Enron mergers.,"""Outside the Box"" Employee Morale Idea"
2543,this is the last correspondance I had regarding that confidentiality agreement,Trunkline CA
2544,EBS's requirement for services from ENW.,EBS's ENW 2002 Requirements - Private & Confidential
2545,new deal for this contract effective 8/1/2000,Tenn k#2891
2546,the NYMEX will hold the following classes in Houston in June.,FYI-NYMEX Training
2547,Morgan (CES's CNG scheduler),CES CNG capacity
2548,model for review to Zimin Lu,Model Validation
2549,home contact information for you below,contact info
2550,Enron Corp. is a mini conglomerate like Tyco,A SUGGESTION FOR POSSIBLE SURVIVAL
2551,"i want to know again the term, and basis quotes for the weekend",weekend option
2552,I hope your allergies are gone!,Hi
2553,Enclosed is a draft of the CA agreement,Draft OF CA
2554,Kim Whitsel is interested in the internship,summer internships at Enron
2555,"Patrice, I know it's never going to be a good time to take care of this deal",Heartland Steel
2556,Todd Hall for special projects from time to time.,Todd Hall
2557,Paribas loan covers initial and variation margin.,Margin Lines draft
2558,"e-mails are getting duplicate e-mails, and we will remove the extra recaps.",trades forTurs 6/7
2559,"Enron is the agent for invoice, nominations and day to day logistics.",Agent Accknowledgement Document
2560,"CP, Go ahead and put me in the Marriot",OU trip
2561,"4.2, 4.6, and Material Adverse Change in Appendix",Revised Agreement
2562,a consensus document reflecting the top 5 priorities for each of your respective areas?,European Priorities
2563,"the information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete.","API and API Crude, Distillate & Unleaded Stocks Graphs"
2564,3% of stockholders' equity?,El Paso Energy
2565,the EEI Agreement between Marcus and Marcus,EEI Agreement
2566,Enron Federal Credit Union e-Statements,EFCU Gets You Connected
2567,Mike Cashell has requested Idaho express their intentions on a pre-notification basis.,MPC Energy Imbalance II
2568,I've transferred it to a hard copy list now,DJ Index Prices
2569,renegotiation letters,Renegotiation Letters
2570,Supply deal 376962 gets booked out with sale deals 227882 and 372096,CES deals
2571,the plan document is a draft award agreement.,DRAFT Award Agreement
2572,the TEXAS EASTERN TRANSMISSION (TE) South Pass meters are listed below: METER METER NUMBER METER NUMBER METER NUMBER METER NUMBER METER NUMBER,TE South Pass at capacity
2573,"ERCOT Board approved the congestion zones for next year, 2001.",New Zones
2574,the Lower Colorado River Authority has a power enabling and ISDA Master Agreement with them,EOL-Lower Colorado River Authority
2575,the memo from local counsel in Denver,Crescendo Alternatives
2576,Tozzini lawyers will meet with us to discuss prior memoranda and products for trading,"conference call, Tuesday, November 30, 2:00 pm (Brazil time)"
2577,OpCo is only temporary name,Naming the New Company
2578,ACTION - PLEASE CALL TODD REID AT DUKE BACKGROUND,Duke Situation
2579,"the mock trial script was marked up. ""IPEC Busters""",Mock Trial
2580,I notified Jim Fell and Terrell Gault of the delay in getting the documents to them.,Update
2581,CommodityLogic is looking at entering into a confidentiality agreement with Virtual Markets Assurance Corporation,Conflict Check
2582,Blood Center volunteers have come to blood drive.,Blood Drive Update
2583,he does not qualify as an analyst candidate,UC-Berkeley Graduate Student
2584,Dave Samuels thought I might want to confirm this with you,Aether Systems
2585,Harry Arora wants to look at Goldman's trading operation.,"Goldman, Sachs & Co. ""Cllient Access Agreement"""
2586,option agreement for Schaeffer option agreement.,Shaffer option
2587,9/26/00 list for Edison Mission Marketing & Trade,Counterparty Approval Lists for 9/26/00 9/28/00 and 9/29/00
2588,Emergency Contact Name: Emergency Contact Phone:,Important Information Needed!!!!!!!!!
2589,if there is no CoU agreement for Dabhol,moved
2590,Kristin Walsh is out on maternity leave,California Update
2591,EnronOnline is essentially the internet distribution channel for gas and power business,Follow-up to ENA Orientation
2592,PG&E spoke with Jack Foley regarding rolling standstill agreement until end of November,PG&E Standstill
2593,PGE has negotiated a PCA mechanism that limits PGE risks and rewards,PGE Summary
2594,the merger requires fewer than 800 people currently slated in NetCo.,meeting
2595,the older Workers Benefits Protection Act must provide demographic information to persons over 40 who are offered severance packages,MG FX terminations
2596,"wordperfect is a file that you've ""detach""",First Amended Complaint
2597,Richard's message that we might have a hole in communications with Mary being out on an extended basis,Contact for Mary's phone
2598,bewARE - not just the standard phone lines for El Paso,IMPORTANT EL PASO PHONE CHANGE - PLEASE READ
2599,Kathy- I got your message.,Soccer
2600,P:Scheduling:PreviousMonths_Year:Month:calpx,ciso/calpx spreadsheet
2601,Valet service 2 blackjack tables manned by trained Vegas dealers Special midnight countdown with champagne toast Open Bar,New Years Eve Party
2602,CNC Containers terminated scheduling ASAP.,CNC Containers Termination
2603,"aBB's redline for your use, and you should have it shortly.",ABB rev 10
2604,ConfirmLogic documents for Entergy Koch,Entergy Koch ConfirmLogic
2605,"email that was sent to you, also went to the wrong.",Calpine petition
2606,NETCO's books have been updated as well as the region codes for CENT.,NETCO Books
2607,demand letters sent in early March.,New Round of Demand Letters?
2608,Hourly Ercot book is long 30 mw's at $13.25 for hourly Ercot,Position for 23 & 24 tomorrow.
2609,"Sheila Glover and Gary Hickerson are authorized to sign the wire transfers requests we are receiving on the ECI, ECTI and ECTEF accounts",Urgent: Authorized signatories for wire transfers
2610,SOCO and JEA deals in Excel were checked with all upstream and downstream counterparties,SAT schedules
2611,the state of New Mexico conducted a surprise air inspection of the TW Atoka No.3 C/S,Weekly Environmental Activity Report Roswell Area
2612,NYISO_TECH_EXCHANGE Discussion List,MIS
2613,Enron Caribe Ltd. received approximately $14.5 million.,Haina Note
