,Generated Text,Actual Text
2137,ID PASSWORD EPMI01 SW98kTHR EPMI02 gCHZJRqg,FIST logins
2138,nymphomaniac convention in Chicago,Plane ride
2139,"Enron's Risk Assessment and Control (RAC) group is a new legal group, which will focus on managing Enron's exposures with bankrupt counterparties",New Legal Team to Assist RAC
2140,"Enron Credit trades from Deutsche Bank Ag CORPDLEE6 10-Apr-00 14-Mar-01 USD - 20 - 251 L-3 Communications 867 Deutsche Bank Ag CORPNSTEPHA 10-Mar-00 15-Mar-03 USD 3,000,000 4 (454,404)",ECT Investments Outstanding trades from Credit
2141,"Florida Power & Light Company, the regulated utility","FPL Energy Power Marketing Inc. (""FPL Energy"")"
2142,gas tolling agreement,Tolling Agreements: For Brazil
2143,Enron Senior Managem=ent,Financial Disclosure of $1.2 Billion Equity Adjustment
2144,Net Works is only at 57% participation,United Way
2145,JV Cinergy Guaranties,Cinergy Guaranty
2146,"Joe and David have ""EOL Issues""",EOL Issues
2147,xmas2001.pdf,Happy New Year
2148,Weather I'd check out at last meeting,Oklahoma follow up
2149,OA for Jan 01 production,mich/cons vs. mich_cg-gd
2150,"Tanya: I will begin preparing masters for the following parties with no CSA, (2) bilateral cross-default at US$100 million and (3) uncapped (or min US$100 million cap)",Enron Corp. ISDA master agreements
2151,DPL questions on Wheatland,(no subject)
2152,CPQ DELL GTW COMPAQ COMPUTER,Financial Analysts' Reports for 5.31.01
2153,Mike & Cheryl - We heard about Cheryl's illness,Checking in...
2154,insurance agent has spoken to my insurance agent,Car Repair
2155,St. Louis,Picks
2156,'Real Options Training Course',Real Options Research...
2157,20R 20Q 890 1572,MTM Income
2158,chnages for the above counterparty,Bonneville Power Administration
2159,the Natural Gas Industry is proud to announce its newest industry basics training course,The Natural Gas Industry -- New web-based training
2160,ENE's stock price is up 40% since the beginning of the year.,Ken Lay on Enron's stock price volatility
2161,RC attachment,2001 Group Expenses
2162,"Midwest ISO has requested an effective date December 15, 2001",MISO proposed tariff change
2163,Commerce One C1 is working on a valuation analysis.,Latest Offline Contact Status
2164,Jeff Gilliam wants a Work Offer under Moutain West MSA,Work Order
2165,the 10/5/01 Turbine Position Report,REVISED - Turbine Position Report
2166,"my brother just called, and my dad has been admitted to the hospital for a heart problem",Scheduling
2167,"e-markets are open to an acquisition / controlling interest, etc.",P'burgh computational software co. with CMU connections
2168,new products are being mapped to Sitara and Tagg,New product update
2169,EWS Legal will hold a floor meeting for EWS Legal,Floor Meeting for EWS Legal
2170,"Ritz Carlton trip to Cancun, Ritz",Trip in April
2171,I'm so proud of you...to want to go out and start making new contacts after a breakup is SO HARD!,AW: YEA!!!!!!!!!
2172,"Your Ice ID should be working now, however the aventail login",IntercontinentalExchange - Update
2173,"PG&E will announce an open season on Redwood, Baja and Silverado.",More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
2174,the CFTC regulates futures contracts and certain types of option contracts.,Forwards vs. Futures
2175,"Joe, Thank you for being an important part of my business relationship in 2002",Enjoy the Holidays of 2001
2176,"Marisa, Rafael, and Darryl.",Accounting Treatment Change from MTM to Accrual for Modesto Maranzana power plant and associated contracts
2177,Congressman Dick Gephardt will be our Keynote Speaker at our Annual Luncheon,Dick Gephardt - Luncheon Invitation
2178,SoCal's announce their windows for OFOs.,SoCal Moving from Windows to OFOs
2179,"trades booked to John Arnold, Larry May, Mike Maggie, Dutch, and Andy Zipper.",Verbal confirmation for direct trades
2180,Chris Glaas has circulated a copy of the confirmation format,ENA - MS Confirmation Formats
2181,PROJECT LIST FOR LNG PROJECTS NEW PROJECT: PROJECT NAME # DESCRIPTION 1,New project Codes for LNG
2182,deal NYMEX was referring to is the same deal we dealt with a month ago,EPMI-Avista Futures Contract
2183,Transco IT feeder for Zone 3 wellhead to St 65,Transco 3-3 rate
2184,Russ is out for PRC tomorrow,Reschedule GTV-II presentation
2185,the employee breakfast was part of the employee breakfast.,Employee Breakfast - ENN Article?
2186,This presentation will be repeated on Monday 11/12/2001 from 10:30 - 11:30 am,"Updated: Pipeline Profile, Dashboard Alerts Testing Presentation"
2187,EES mailing list set up.,EES Sheet Mailing List - PLEASE READ
2188,the Coal group's old area,CSX Coal Documents
2189,fuel waivers on CNG transport contracts,Capacity question
2190,NPW disclosure issues,NPW Disclosure
2191,the model portfolio has gained 12.78% during the fourth quarter versus 10.42% for the S&P500,The Industry Selector*
2192,Peggy Hedstrom and her team next week,In Calgary Office - February 7 and 8
2193,Tagg books for the Chicago office,New Books
2194,negative experiences can cause irreparable harm.,Reminder
2195,e-mail is to bring everyone in the loop on activities on the west desk,New West Power Deal Info
2196,a full edit access to the Financial Trading Agreements database,Financial Trading Agreement Database Access
2197,Enron Benefits Service Center contacted the Enron Benefits Service Center,Health Insurance - 12-11-01
2198,a presentation that I threw together for the Calgary office,Rockies Presentation
2199,I recently had an opportunity to visit with Stan Horton,Interview
2200,NYISO TEP and Bid Caps (ER01-3001),Orders issued today in NYISO and ISO-NE proceedings
2201,"MRT pipeline deal for December, 2001",duke energy
2202,Enron University offers employment opportunities at Enron,Hello from Enron
2203,Credit Watch listing for the week of 6/11/01,Credit Watch List--Week of 6/11/01
2204,Confirms in Houston e-mail,Unit Contingent deals
2205,resolution we were trying to get in connection with swap agreement,CGAS certificates
2206,Master Netting Group,Message from Carol St. Clair
2207,a second tranche of $608M (gross) or $408M (net-ENA's share) to be placed into Raptor 2 on September 1,Raptor et al
2208,Louise put together for Jonathan,Jonathan Whitehead
2209,letter from ISO New England,Letter form ISO New England
2210,paragraphs 16 and 22 have changed the state designation of the Tarheel notary,Revised option agreement
2211,Enron's reputation on the market,Thank You
2212,"Jason Peters sent a ""position letter""",negotiation of ISDA Master Agreement
2213,"if the stop in Algeciras now are ""official""",STOP IN ALGECIRAS
2214,the timing is not critical for our purposes,Basis Rolloff
2215,the merger agreement with Dynegy,ERMT Corp. and Clinton Update
2216,"Cal PX, and Cal Imbalance deals",Cal PX Bridge
2217,Board of Directors adopted resolutions extending the Series B offering,Questia - Notice of Voting Event
2218,"the new City Charter will end on December 31, 2001.",LADWP Gas Contract
2219,I wanted to order as a gift for Marcus and Louise,Misc
2220,ENW cost savings based on the three scenarios below,Enron Net Works - Cost Savings
2221,Steve McCarrel to our Portland West Origination legal team,Welcome Steve McCarrel
2222,the time is blocked for Michelle Lokay and Paul Y'Barbo,Meeting Scheduled
2223,this message is intended solely for the addressees,BNP Paribas Commodity Futures NG MarketWatch for 06/17/02
2224,Risk Management Policy Gregg has been working on for MEH.,MEH Risk Management Policy - Revised
2225,the London job sounds great,You
2226,the PRC process is a very successful 2001,upcoming PRC
2227,ypu may have any questions,Dow Mark to Market in Financial Books
2228,EnronOnline offers 200-lot deals and $3 spread if they want to beat EnronOnline,UK: Enron ups online metals transaction sizes.
2229,CA 24 to I-680/CA 24 intersection,Direction to Board Mtg
2230,ERCOT power swap transaction.,ERCOT Zone North 2001
2231,Outlook Web Access (OWA),Announcing Outlook Web Access for Houston Outlook Users
2232,anti-virus software is causing a lot of issues for Corporations,Update to Virus Protection Software #2
2233,GTC's for derivatives transactions,Derivatives GTC's
2234,you gave a speech that topped the one you gave at Linda's,ADL Luncheon
2235,SPE 2001: An E&P Odyssey,Experience the best of the oil and gas world at SPE 2001
2236,Momentum Expansion Project,Momentum Expansion
2237,"I called Peoples, Karen was out and Deana was swamped.",Peoples
2238,Project Everest status update,information for Thursday's meeting
2239,Gary Hickerson's FX/rate/equity counterparties,Enron Japan agreements (ISDA/futures/brokerage)
2240,i can get a meeting with the CEO,Pacer International
2241,Joe Sutton gone if they can cancel the global Analyst and Associate PRC,Final Associate/Analyst 2000 PRC - Jacoby
2242,Alicia and I will get back to you with a mark-up,Cross Default Langugae
2243,Attached is the final version of Transwestern's response,TW Response to CPUC Protest
2244,ENA is trying to close a gas supply transaction with Citizens Gas in Arizona,Citizen's Gas/Enron Transaction in Arizon
2245,the FASB's final statement is an update of the last two meetings.,Goodwill Update
2246,th= is=20 briefing document on EGM,EGM briefing presentaion
2247,IT agreement with CIMA Energy. Volume is 5000/day production on the Crawford lateral,New IT agreement with CIMA
2248,the NOPR is attached to the word document,NOPR - Accounting and Reporting of Financial Instruments - RM02-3
2249,Transwestern's comments to be filed tomorrow on the CPUC's Proposed Decision in the SoCal GIR proceeding,Comments on SoCal GIR Proposed Decision
2250,State of New Mexico air inspection of TW Atoka No.3 C/S,Weekly Environmental Activity Report Roswell Area
2251,Rudy Acevedo only missed 5 games and picked Minnesota tonight.,results of the football pool
2252,"LRCI, Inc.",Closing document re Napoleonville land conveyance
2253,"uplifting, encouraging and inspiring comments yesterday at the Employee Meeting",Employee meeting comment
2254,Scott Neal will represt an associate in your group,Associate PRC
2255,the agreements with the Lay Foundation grants have been fully executed.,Questia Programs
2256,"Chris Murphy, It's Chris Murphy",Enron Questions
2257,Sevil worked on several projects,Sevile
2258,PLS FIND ATTACHED SHIP'S TIMESHEET FOR QALHAT,DEPARTURE QALHAT
2259,DG stuff from Hertzberg letter,DG Impediments
2260,the payment date is either the last day of the month following delivery or the 25th day of the month following delivery,ENA Upstream issues
2261,MG counterparties,Metals counterparties approval
2262,"Michael, I just wanted to confirm my position on the team",UT/A&M football tourney
2263,the attached worksheet has my perspective on how the tolls should be escalated,Sithe Demand Charge Escalations
2264,the course is cross-listed between the Haas School of Business and the Energy & Resources Group,Job candidates for Enron
2265,your migration date did NOT appear in your previous e-mail,3 - URGENT - TO PREVENT LOSS OF INFORMATION
2266,Enron North America Corp.,"Enron ""entitiy"" UK installation"
2267,orig during 1st Qtr,Origination 1st Qtr
2268,rumors that investigations into Enron's financial difficulties may be launched or expanded,Confidential communications
2269,Wheelabrator Martel outage,Martel Outage
2270,a copy of my resume along with a wealth of gratitude,Resume for Sr. Clerk or Amin I Position
2271,I would like to ask your support of the Bush Library endowment campaign.,Phone Call
2272,letter to Jeff Skilling,Your letter to Jeff Skilling
2273,the meeting will be on May 11th.,WPO Forum
2274,DP,Crosstex Energy Services
2275,the generator for the Westinghouse 501D,Westinghouse 501D
2276,redline redraft for the KCS trades,KCS
2277,qry_curtailments for the Access database,Portland Database
2278,NYISO_EXCHANGE Discussion List: Attachment A of the Stage 2 ICAP Manual,ICAP Supplier UCAP and LSE UCAP Requirements
2279,"PP&L's response to assigning physical gas, physical power, financial and online transactions",PP&L Alssignment of Trades
2280,Blue Range Resources Corporation is an executed ISDA Master,Bankrupt Counterparty
2281,"Enron Cycling Club Meeting Wednesday, November 14 11:30 a.m.",Enron Cycling Club Meeting This Week
2282,the Topping Out of Enron Center South will be hoisted to the 40th floor of the building,Enron In Action 04.16.01
2283,Francisco Pinto Leite has asked me to give him a list of outstanding ISDAs and Deemed ISDAs,Deemed ISDAs
2284,"Merrill Lynch's President, Chairman and Chief Executive Officer",Note from Rick Gordon/Merrill Lynch
2285,the risk meeting on 9/4/01,8:30 AM Tuesday Risk Meeting
2286,the outage contained within is rescheduled outage,Rescheduled SERC(Surry) MAPP(Gerald Gentleman)
2287,Holnam terminated their contract and Luzenac,Montana Update
2288,joane is on holiday in paris,lunch?
2289,Capacity Assignment and Release Agreement,Calpine Capacity Assignment Docs.
2290,Payee: Verizon Southwest Payment Amount: $94.13 Date Scheduled: 01/10/2002 Account #: 10544728904701,Your Inquiry Case Number 8621368
2291,a term sheet that you would like to review,Kennedy Oil powder river renegotiation
2292,"power, which has been shut down for trading",Counterparty Approval List for 02/10/00
2293,you missed church Sunday when they forceably removed one of the guys from the church.,Just Thinking
2294,Enron Security Access Procedures for the Enron Center Campus in Houston,Body Shop Security Access
2295,the MRHV model seams to be the best econometric one to model the electricity forward curve,MRHV Model (power curve)
2296,Merrill Lynch's Trust Co.,Meeting 11-14-01
2297,"EvMBA Program Office, Student Advisory Committee and Evening MBA Association will host Going Away Party for Diane Dimeff",Diane's Bon Voyage
2298,Energy Service Companies Explore Smart-Home' Automation,Smart-Home Workshop
2299,"I have this urge to get something off my ""to do"" list",Delta/Salmon
2300,"Matthew, Greg will be in the London office from early Tuesday afternoon through end-of-business day on Thursday, June 7",Meeting Time w/Greg Whalley
2301,Merrill Lynch International Bank dated 7/10/00,Transfer of Merrill Lynch International Bank FX Business
2302,Lean Six Sigma Seminar Presented by the Lean Six S= igma Institute,KCG-SIX SIGMA SEMINAR
2303,RUSH agreements for Louise Kitchen,RUSH HELP NEEDED
2304,the reservation volumes on the seasonal contracts do not look correct.,Algon Billing Issues
2305,V.Ps.,The Memo
2306,Receipt Meter on deal 235367,Transport Deal
2307,ENE 2 people are doing the work 1/2 person could do,REDUNDANCY
2308,EEI master,Engage
2309,a change to the database,Master Swap Agreement Database
2310,PwC has created a comprehensive position report with data obtained from the gas mid-office,Location of Curve Roll-off report
2311,Enron is affecting you?,Checking In
2312,Is the Doubletree closest hotel to Enron office?,Travel Plans for Monday November 12?
2313,"ENA will pay a monthly demand charge of $103,417 from 1/1/2000 - 7/7/2000",CGAS contract 64231
2314,Outlook Mail File resides on Exchange Server,URGENT: Outlook Outage
2315,Please plan to attend a lunch this coming Friday in 30C2,Friday's Lunch
2316,"ShareCom, Inc.",Tonight's Investment Special MZAZ
2317,billing discrepancy for July 2001,Socal discrepancy
2318,Natural Gas Price Bulletin = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
2319,RisktRAC has created a new hierarchy structure in RisktRAC,Financial gas hierarchy
2320,enrononline.com,PA and ETA
2321,"CAPACITY UPDATE EFFECTIVE FOR WEDNESDAY, OCTOBER 24, 2001 NO CHANGES FROM THE PREVIOUS DAY","TCO - CAPACITY UPDATE EFFECTIVE FOR OCTOBER 24, 2001"
2322,ACTION - PLEASE CALL TODD REID AT DUKE BACKGROUND,Duke Situation
2323,Enron,Board reps
2324,the shed was a light on in the shed,The Shed
2325,"letter dated 2/6/01 from Chamberlain, Hrdlicka counsel to Fletcher Challenge",ECC/Fletcher Challenge Acquisition/Assignment
2326,OGC meetings will continue every Monday morning as usual.,Legal Committee Meetings
2327,IMF policy,(no subject)
2328,the shorter response,California Power Exchange
2329,supper club,Supper Club
2330,"TD Waterhouse is now accepting Conditional Offers to purchase shares of Principal Financial Group, Inc.",TD Waterhouse IPO Center is accepting Conditional Offers
2331,the data is pulling for Zone P.,Data Problems
2332,DG,Accounts
2333,"Board Meeting is scheduled for next Tuesday, October 16th",Board Meeting
2334,Niners tickets for cost: Panthers 10/7 @ 5:30 - Lions 11/4 @ 1:05,49er tickets
2335,Come learn about the Jones Graduate School of Management at Rice University,Invitation - Rice MBA Information Session
2336,Katalin Kiss of TransAlta has requested electronic copy of our final draft?,"Enron/TransAlta Contract dated Jan 1, 2001"
2337,Datamonitor offer in association with Terrapinn,Save 10% on Datamonitors Dashboard!
2338,"Enron's business has been grouped into three buckets: Core, Non-core, and Under Review",Highlights from ENE Analyst Conference Call 11/14
2339,interruptible storage transaction closed yesterday with MPC,Dry Creek Storage
2340,RFP for provide gas to several Frito Lay plants in California,Frito Lay
2341,"EWEB's Board Resolution of December 5, 2000 permits financial hedging in general",EWEB
2342,your mailbox is approaching the maximum size limit,WARNING: Your mailbox is approaching the size limit
2343,"the RTA changes from 8,562,517) to 13,717,606)",Co. 87C RTA
2344,Position at 0600: N 22 46.4 E 59 33.8 ROB: F.O.,"ARRIVAL FOR QALHAT, OMAN"
2345,"he probably won't be at school tomorrow, unless he feels up to it?",Michael
2346,eSource presents Lexis-Nexis Basic Training for all Enron employees outside the Houston office,eSource Presents Free Lexis-Nexis Basic Training for Employees outside of Houston
2347,Team Enron took FIRST PLACE,Bike Commute Challenge
2348,850 510 5308,Deposition
2349,NERC will present its latest ERCOT forum on ERCOT,DOE Meeting Dec 7th
2350,Kent Harris cc Tom Dyk,Wildhorse Letter
2351,HPL Intrastate Warranty,Special Provisions
2352,"the referenced agreement terminates on April 30, 2002",El Paso Agreement 9E3x -San Juan to Valero
2353,deal 135714 to zero,Shut-in of meter 0984179 Hoff Heller Unit 22 CDP
2354,EES sleeve,Daily EOL Summary 12/19
2355,WSJ article on Blockbuster,Blockbuster
2356,Lotus Notes,ITG/Posit Europe
2357,pre-holiday office lunch at approximately 11:30 a.m.,Lunch on Thursday
2358,"Dynegy Power Marketing, Inc.",Dynegy complaint against SPP (EL01-104)
2359,GTV weekly project status update and attached file for updated project time lines,GTV weekly project status update
2360,DF's request letter to El Paso,TW/El Paso
2361,the check was sent to you by Federal Express for Friday delivery.,Shackleton order
2362,Enron North America Corp.,guaranty
2363,97th and Fort,Susan
2364,credit letter of credit,Texla Energy Management Inc.
2365,INTERNAL COMMUNICATION REGARDING DELAYS IN RETAIL COMPETITION IN TEXAS,Retail Competition In Texas - Internal Communication
2366,a Happy Birthday,Happy Birthday
2367,the exact definitions of each Dow Jones Index Price,Dow Jones Index Definitions
2368,e-marketplace,Russian NDAs
2369,Dave Neubauer requested to move from the 39th floor to EB1354 office,Dave Neubauer office
2370,g=20 the Net Works presentation,Analyst presentation comments
2371,User ID and Password will be: WELCOME!,SIMULATION PASSWORD
2372,the basis market would be in the minus $.20 range,LNG Terminal in Freeport
2373,responsibilities and candidate requirements can be found below.,Position Opening: Real Time Trading Opportunity
2374,access requested is: o:researchpower meteorologyweather temperatures,Approval is Overdue: Access Request for paul.d.thomas@enron.com
2375,Roadrunner moving was relocated from Dallas to Houston around 22 of October of this year,Moving Expenses!!!!
2376,my cell phone and pager will not work either at sea or in the countries I will be visiting,Vacation Memo
2377,Moody's rating action taken today: Full Review To Occur,"Moody's Basis for Placing Enron Securities on ""Review for Downgrade"""
2378,PIRA Energy Group's Emissions Marketing Intelligence Service released its latest report to clients.,"PIRA's Analysis of Sulfur Dioxide Credit Prices, Oct. 2001"
2379,"NGI's Daily Gas Price Index published: September 26, 2001 Kern River Shippers to See Rate Decrease","NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
2380,"Global Contracts report for all physical gas/financial assignments, terminations, and expirations",October ATE report
2381,EB 4701 message points attached,Message Points from Today's Meeting
2382,the opening(s) in the Utility Risk Management (URM) group reporting to Steve Swain,URM Opening
2383,ERCOT prices and customer load data (TXI),Valuing ERCOT Industrial Load
2384,Transwestern's comments to be filed tomorrow on the CPUC's Proposed Decision in the SoCal GIR proceeding,Comments on SoCal GIR Proposed Decision
2385,"you are invited to attend a Netco meeting scheduled for this afternoon, January 2, 2002","Netco Meeting - Wednesday, January 2, 2002"
2386,PG&E and SCE on this topic,Dual Auction Restructuring
2387,the transaction must be governed by market standard master agreement or occur on a French regulated market 2,Derivatives trading in France
2388,deal closing is slated for Feb 7 and UBSWenergy launch is Feb 11,Regional Research Projects
2389,Texas - Trading budget,Netco Budget
2390,the message is intended solely for the addressees.,BNP Paribas Commodity Futures RigWatch for 06/21/02
2391,Imperial Oil Resources Limited (cpy id 5193),Counterparty Approval Lists for 4/24/00 and 4/25/00
2392,Priority Settlements matrix update.,Update of priority settlements - Without Prejudice
2393,lExchange = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
2394,"""flap"" you have been dealing with",Tough Press (See Notice Below)
2395,"Rick Barsky, CEO of Enron Renewable Energy Corp.",Membership question
2396,Sally asked me to set up several meetings for next week,Meetings for next week
2397,confirm and master issues,Williams Energy Marketing & Trading
2398,TFS,TFS Energy LLC
2399,"""Leadership"" has been identified as an area of concern at Enron",Leadership Subcommittee of Culture Committee
2400,"y'all, sorry no correspondence in a while.",What's Up?
2401,President Fox has been successful in scheduling a lunch with President Fox,Visit with President Fox
2402,"CES Central Desk activity, pricing and scheduling issues.",CES Central Desk Issues
2403,"- Enron Building Phone System Effective Saturday, August 18, the access code for remote locations",New Dialing Instructions
2404,he called in and had some details.,Update on Robert's Daughter
2405,Derigen Consulting's middle and back office Application Service Provider (ASP),Article detailing a new competitor in the back office outsourcing space
2406,strategy plan for Ontario over the next four months,Ontario Market Opening Strategy
2407,summer interns,Resumes
2408,Location will be EB 50M Dining Room,Lunch for UT Summer Analysts and Associates
2409,ENA updated power trading forms,Revised U.S. Wholesale Power Bilateral Master Agreement
2410,EES asset trust for Hawaii 125-0,Hawaii Series
2411,wordperfect,First Amended Complaint
2412,confirmations sent to the Utilicorp Master,Unsigned Confirmations
2413,I forward the resume of Wendell Licon,Resume of a former FX trader
2414,Genia on her cruise,Hi
2415,August spreadsheet,Palo Alto Invoice--Aug 01.xls
2416,online team called and they would like rush approval for Duke Energy Merchants LLC,RUSH EOL Approval
2417,hard copies of documents titled Emergency Measures for Western Power Markets Possible Western electricity emergency plan elements,Electronic copies of a couple documents
2418,deals are booking to NG-Price,John Arnold Crude Oil Deals
2419,short cover letter to be signed by ENA,"CMS Marketing, Services and Trading Company"
2420,recurring meeting for this week only,"ENW Staff Meeting, 2/22/01"
2421,ENA is jointly owned with another company,MEH
2422,Section 13(b),jurisdiction
2423,Capstone's Natural Gas market analysis,Letter about Capstone's Nat Gas market analysis
2424,the following reports have been waiting for your approval for more than 4 days.,Expense Reports Awaiting Your Approval
2425,VaR model for MG positions,MG VaR
2426,Bill has jury duty on Tuesday.,How Are You?
2427,PGLC/TTP/TTP,New Meters for PGLC
2428,73 degrees and breezy- and no rain to speak of.,pimping you out...
2429,Reuters is working on the plasma screens,cost analysis update
2430,ECT executed a master master with the oil and gas assets,Your memory is better than mine
2431,Jeremy and Francis will meet at Larry's desk tomorrow afternoon,Meeting at Larry's Desk 3:00PM tomorrow
2432,Enron's Dispute With Utility in India Grows More Tangled By SARITHA RAI,Enron's secret bid to save deregulation - PRIVATE MEETING Chairman pitches his
2433,intial draft,draft org memo
2434,disclosure schedules to Purchase and Sale Agreement with AEP,Houston Pipe Line
2435,your gesture yesterday was further solidification of your integrity,Thank You
2436,"LM6000 transaction, and I can give you a hand on the LM6000 transaction",LM
2437,ETS Employee name: John Ambler Carla Galvan Effective date: 1/1/2002 1/1/2002 Transfer In/Out,Transfer Notice effective 1/1/2002
2438,a mini open house is happening in the lobby,Suggestions to help short term morale
2439,"the PPA has streamlined as possible, putting as much as possible in the interconnection agreement",VEPCO PPA
2440,resid positions are marked everyday and taken into income.,HPL and Pan Nat accounting
2441,Project 50,Project 50
2442,"if we are retained, I appreciate you coming down to the gas floor",Employee retainment
2443,I'm at work on revising the longer term doc,Extension of ILA
2444,Jeff Brown sent Schedules to Jeff Brown and Laird,Knauf
2445,Fletcher Challenge lawyer is on a short time frame,Assignment of Fletcher Challenge Swaps; Response to inquiry letter
2446,pricing models for E-commerce sites,Dale Nesbitt
2447,forms for confidentiality agreements,Draft CA for curves
2448,a numerical estimate of the value of this option could help to argue against it,auctions with an incumbent's right of first refusal
2449,Enron Federal Credit Union e-Statements,EFCU Gets You Connected
2450,isda form among energy companies on the continent,ISDA SEMINARS
2451,Transcontinental Gas Pipe Line Corporation,Offered Service
2452,Enron Corp was a great empire that found itself vulnerable -- the same as the World Trade Center,Heartfelt Appreciation - Biography
2453,In preparation for the upcoming move to Enron Center South,IMPORTANT! Actions this evening.
2454,Kudlow's Take has been published on Kudlow.com,New Kudlow's Take
2455,Herman Manis is a different interpretation of accounting rules relating to power plants,Accounting rules for power plants
2456,Mark Haedicke will office in the new building,Move to Enron Center South
2457,KM to where we would want to be,Transpecos
2458,letter to CPUC regarding AL2837 proceeding,SoCal Gas CPUC Proceeding
2459,the Western Area Power Administration-Upper Great Plains,Another Gov't Agency Name...
2460,agency agreements between ENA and CEM,Agency Agreements
2461,Enron has begun its executive solicitation for United Way,UNITED WAY
2462,credit to figure out who has master firm and master swap agreements,Customer List Info
2463,I'll be in meetings in and out of the office until around noon.,Hi
2464,FLASH FLOOD WARNING NATIONAL WEATHER SERVICE HOUSTON/GALVESTON TX,"FLASH FLOOD WARNING UNTIL 08:00 P.M. CT FRIDAY, JUNE 8 FOR 77006"
2465,my email address has changed.,NEW EMAIL ADDRESS
2466,G Attached is a contract from Colorado Springs Utilities,CSU contract for your review
2467,"Accounts Payable, Receivable, Earnings data will be added.",Existing Project Sunrise Data Warehouse Setup Request
2468,Power Outage Database Customer Attached,WSCC (North Valmy 02) Forced Outage
2469,interconnection memo from Claudia,Interconnection
2470,the Caledonia facility was sent to me by one of the developers,Option Agreement and Easement
2471,Dynergy e-mail,Paul
2472,most North American Gas and Power quotes will be displayed on TRUEQUOTE trading platform,EnronOnline Quotes on TRUEQUOTE
2473,Diane has passed her 5 year mark with the company,Please Congratulate Diane Cutsforth on her 5 Year Anniversary with Enron
2474,"FYI, especially the part about the performance management system",Privileged/Confidential -- Microsoft Lawsuit
2475,"the name ""Stadacona""",Stadacona
2476,NYISO_TECH_EXCHANGE Discussion List,"NYISO - MIS Outage - October 31, 2001 - Reminder Notice"
2477,Forum Corporation must receive the completed questionnaires for scoring no later than October 24th,Becoming an Exceptional Leader: manager's training UPDATE
2478,a revised CA with CINergy,Confidentiality Agreement
2479,the Chase Bank re-hypothecation of securities,Financial Trading Agreements Database
2480,"my fax won't go through, I appear to have a bad number",DAPSA
2481,Trends on the Section's public service activities,Trends article
2482,all permanent change of station moves have been suspended,just got word
2483,the notes from the subcommittee group worked on 1/15 and 1/16 in Austin,Notes from Subcommitte Group 1.5
2484,Scott Waddle interview,"Evaluation form for the Scott Waddle interview held on Tuesday, September 4, 2001"
2485,moderators training in Dallas,We met @ YPO
2486,I am taking my name off of this list,REMINDER - ESA Legal Management Meeting
2487,GE meeting in Houston,GE meeting on Friday
2488,Peter: We had to guess at several aspects.,Double Transaction Calendar Spread Swap
2489,guaranty form (the cap is $25 million),"Bear Stearns ""Securities Loan Agreement"""
2490,services agreement and LLC agreement,Services agreement
2491,GROW LEAN 15 Health discovery reverses aging while burning fat,Body Fat Loss-No hunger pains!
2492,NOB is derated to Zero for HE 5-12 for Saturday July 28th,NOB curtailments for 7-28 affecting multiple deals
2493,"Janet, Denise and Janet - tomorrow",Transition To Do List
2494,"Alumni, Please see opportunity for Investment Banking Associate with Tucker Anthony Sutro Capital Markets",Investment Banking Associate Opportunity
2495,PRELIMINARY EARTHQUAKE REPORT Rapid Earthquake Location Service,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
2496,I am showing both Riaz and Hoang for the month of October,Adaytum Schedule for October
2497,Fair employment attorney in Montreal yet?,Canadian Legal Determination
2498,HARBGN_7_UNITS and HARBGN_7_PL2X3,Real-Time Generation for 6/15
2499,$180 million relates to Gary Hickerson's Equity Trading area,Prime Broker Cash Back to Enron entities
2500,Tozzini lawyers will be assisting tax-wise for Brazil,Argentina and Brazil tax assignments
2501,the Denver office is trying to round up that info,Assignment Data
2502,guaranties for Enron Corp.,Engage
2503,ENW All-employee Meeting,October 12 ENW Meeting
2504,ECS purchase and ECT purchase confirms for both the ECS purchase and the ECT purchase,Confirms
2505,a GISB for Jared,GISB contract info
2506,I will be out of the office from Wednesday through Friday,Out of the office
2507,Section 5.01 Provision needs to be changed so that Termination Payment,PEAK Bid Meeting
2508,the attached file contains the base and spot purchases on HPL for September 2000,September 2000 Supply
2509,humidor,A gift from Cuba
2510,the referenced Confidentiality Agreement,Instinet Corporation Confidentiality Agreement
2511,LIVELINK SYSTEM AND ASCENT CAPTURE SYSTEM,ACCOMPLISHMENTS
2512,the forum retreat meeting with Bill Evans,Forum II - Retreat (The Houstonian)
2513,position at noon : N 36 13 W 003 15 B) Dist.,Daily pos. report.
2514,"paperloop.com, the premier information and exchange service for the pulp, paper, converting, and printing industries","paperloop news for Thursday, Nov. 15, 2001"
2515,eveningmba alias: evmba_social@haas.berkeley.edu,using the eveningmba alias
