,Generated Text,Actual Text
1531,Enron Oral History Project Continues,Reminder
1532,"CAPACITY UPDATE EFF FOR NOVEMBER 26, 2001","TCO - CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 26, 2001"
1533,I've got some help,E-Next Generation Docs
1534,HPL,Board
1535,Counselling,Counselling
1536,Fleming-law,Law Firm
1537,"EarthLink, Inc. in Pasadena, CA.","Career Opportunity: Senior Cable Manager with EarthLink, Inc."
1538,Body Shop Reopening,"FROM CINDY OLSON, COMMUNITY RELATIONS: Body Shop Reopening"
1539,EnronOnline,Enron Online Signatories
1540,I just wanted to know what your time was for implementing the code,Basis Rolloff
1541,PG&E's Backbone jurisdiciton,Need for Resources
1542,BG&E,NDR Group RFQ for Nov 2001
1543,Drafts for a short cover letter to be signed by ENA,"CMS Marketing, Services and Trading Company"
1544,South Pass,TE South Pass at capacity
1545,Services Agreement,Services agreement
1546,Tariff Case,Glob. Settlement question
1547,Elk River Public Utility District Appointment,Agency Appointment
1548,I would like to know if you could help me,Confidential Question
1549,I've got some comments,Comments
1550,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
1551,Financial Read/Write,Security Model
1552,Addition of FERC beneficiary list,Medical Insurance
1553,ENA - Master Energy Price Swap Agreement,"Morgan Stanley Capital Group, et al"
1554,Paul Murphy Invest. Com. Meeting,Investment Com. meeting
1555,EFCU E-Survey Response,EFCU E-Survey Response
1556,Daily Update 1/15/02,Reed Wasden Research - Daily Update 1/15/02
1557,El Paso Electric and LG&E Power,EEI Qusetion
1558,I will be running in Portland Maine Marathon this fall,PLEASE READ
1559,Your vehicle,For Wade
1560,- 2002 TENTATIVE OUTAGE SCHEDULE,TCO - 2002 TENTATIVE OUTAGE SCHEDULE
1561,: Enron Establishes Future Market for Memory Chips,FYI.....Enron Establishes Future Market For Memory Chips
1562,Weekly Budget Meetings - March,Weekly Budget Meetings In March
1563,Natural Gas Industry Training,The Natural Gas Industry -- New web-based training
1564,Confirmations,Revised Docs
1565,Letter,Apparent Authority Letter
1566,FREE PASSWORD: Adult Pay sites.,Adult Industry Secrets Revealed! 14859
1567,Sonat tier 2,EOL product description for Sonat tier 2 gas
1568,"ICAP WG Meeting, Sep. 24, 2001",Sept. 24 ICAPWG Mtg
1569,I'm going to Teala's,Happy Hour
1570,Enron HPL Name,Unauthorized use of Houston Pipe Line Company Name
1571,plaintiff in class action lawsuit,"Greenberg v. Belfer, et al"
1572,The City of Chattahoochee SFTS,SFTS conversions
1573,ISO - Delay of settlement adjustments by a week,November & December 1999 Settlement Adjustments
1574,Issued,"Kendall New Century Development,LLC; Plano Letter of Intent"
1575,Asst. Secretary for EERE,Golden Opportunity to Impact DOE/EERE Programs & Budget
1576,: CPUC Terminates PG&E/SoCal Bankruptcy Direct Access,California Update 9-20-2001
1577,the attached transaction agreement has been signed,Eastern New Mexico Natural Gas Association - Transaction Agreement executed.
1578,Laurel Adams has FX deal,Deemed ISDA
1579,Supercharge Your Cell Phone With Maximum Signal Reception!,Greater Calling Area - Maximum Signal Reception 2558d
1580,TECO Amendment Letter,TECO EnergySource Inc.
1581,Gas Day 26th,Carlton Resolution
1582,We are constantly updating the Foreign & Domestic Counsel Database,Database Updates
1583,I'll be back to my house on May 19,May 19 Church Gourmet Cajun Dinner
1584,FERC Order on GridSouth,Grid South RTO Order Voted out today
1585,Draft Room,DRAFT NOW!
1586,"Sales, Volumes and Cost Information",Calgary outsourcing information
1587,Confirmation Process,Trading Confirmation Process
1588,I've proposed a solution to the laugh test,PNM
1589,"As you know, SF Investigate: workplace violence use by a co.",Terrorism Audit
1590,I will be in London on January 15th,Coming to London
1591,"My Office Saturday, December 9",Super Saturday - Associate/Analyst Program
1592,Is it possible to hire a candidate?,First Year
1593,Free Shipping Version - New Version Changes,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
1594,Discrepancies between Enpower and Enpower,Hafslund - DMS 12596
1595,telluride pictures,Pictures
1596,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1597,ENERGY COMPETITION STRATEGY REPORT,Deregulation
1598,Midway LOI,Midway LOI (prototype for Ft P)
1599,EXECUTIVE BRIEF for READ,"OCTANE ENHANCEMENT SYSTEMS, USA"
1600,We've Postponed It Upstream -- Enron's Plan for the Future,Employee Meeting Postponed
1601,Minutes from today's Assembly Meeting on Edison's latest MOU,California Update 7/25/01----Meeting w/Assembly on Its Latest Version of Edison MOU
1602,I've got a couple things...,apt.
1603,"screamed at his Mercedes; ""What a wonder is the question?” asked the energy trader",trader joke
1604,- PRIVILEGED AND CONFIDENTIAL - ATTORNEY/CLIENT COMMUNICATION,Retention of Documents
1605,Assumption Groups for Research,o:Research access list
1606,Opportunity for Update,Office Update
1607,Second Hedging Update,British Energy Update
1608,Morgan Stanley & Company,Convertible book assignment
1609,ISC - Customer Service Survey,ISC - Customer Service Survey
1610,Gets You Connected,EFCU Gets You Connected
1611,Market Participants - Version Mapping for January 2001 and May 2001 Settlement Adjustments,Version Mapping for January 2001 and May 2001 Settlement Adjustments
1612,Nothing planned for the 26/27 weekend,Plans...
1613,stuff,EOL products
1614,Weather Markets Overview,Weather Risk Management
1615,I would like to talk to you,NY office
1616,TVA Interconnect,TVA Synthetic Peaker
1617,ECS guaranty,Guaranty
1618,Skelton option,Skelton option
1619,PG&E type transaction confirmation,Transaction Agreement format
1620,ISDA revisions,Updated Tax Language
1621,"In order to ensure Network Access, IPTV will be able for critical business purposes",IPTV
1622,Market Participant List,NYISO Daily Transaction Summery Page
1623,- Integration Test - Update,Estate Integration Test - 1/13/2001
1624,SoCalGas filed its BCAP,SoCalGas BCAP
1625,Halloween tips,"CITYSEARCH WEEKEND PREVIEW: Halloween Tricks & Treats, Tool and Tannhauser."
1626,I'm behind you,Ethanol Plant Project
1627,I have been attempting to work with you for 6 months,Impact
1628,Our Move August 3rd,Move to Enron Center South
1629,6.07.01 Analyst Reports,Financial Analysts' Reports for 6.07.01
1630,Indemnisation Study,Compensation Analysis
1631,We have reservations with Eric Peyton on Friday,Reservations
1632,DTE Recruitment Position,STM - Sales Director Referrals
1633,GE confirm,Cancellation of Weather Deal
1634,ABB docs,agreement
1635,Wir are invited to a pre-holiday office lunch on Thursday,Lunch on Thursday
1636,I know it's very early to be contacting you,UBS Systems Integration
1637,Unocal - Revised Term Sheet,UNOCAL TERM SHEET
1638,Enron Full-Time Associates Starting Their Careers,Full-Time Associate Orientation - Happy Hour
1639,You never call me...,Ola Baby!
1640,Corporate Q&A's,Q&A's
1641,- PRIVILEGED & CONFIDENTIAL - ATTORNEY/CLIENT COMMUNICATION FROM GREEG PORTER,Message from Greg Porter re: Update on Transwestern Pipeline Company vs SoCalGas FERC Proceeding
1642,Invitations have been mailed for the annual Enron Management Conference,Enron Management Conference
1643,I would like to review,Kennedy Oil powder river renegotiation
1644,J Aron/Goldman Sachs Master Netting Agreement,J Aron Gas Master
1645,Gary Brown,general
1646,Article on Enron Upside 'Clearly Worth Doing the Deal',NGI's Article on the Merger
1647,"Alert Posted: 6:05 PM Saturday, October 20, 2001: SD-2 Nomination Extension","Alert Posted: 6:05 PM Saturday, October 20, 2001: SD-2 Nomination Extension"
1648,Diamond Level Astros Tickets Available,Diamond Level Astros Tickets Available
1649,ENA/Enron Docs,CRRA LOU
1650,Carr Futures Graphs 12/27,AGA 1/23
1651,I'm still in England,Hi!
1652,Nov.21,Thanksgiving
1653,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1654,CALME,Tarifajusta - BPlan y Executive Summary
1655,Your Outlook Migration Information,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1656,QSE - Full Service Contract Length,Initial APX Information
1657,Greetings,Best wishes from Turkey
1658,Force Majeure concept to new drafts,FORM CHANGE AGAIN!
1659,I'm calling Chuck,Iams
1660,I just looked at the first couple of documents,Australiann Power Product Long Form Decsriptions
1661,You are the weakest link,you are a dork
1662,Energy Trading in Louisville,Hey there!
1663,I'm terribly concerned,One-liners
1664,Welcome to Enron Center South,Enron Center South Technology Watch
1665,Confirmation Process,Trading Confirmation Process
1666,"Berco Resources Inc, K#96000645, CP ID #26557",BERCO RESOURCES INC.
1667,Confirmation,EEI - Revised Standard Contract
1668,I'm back online!,Dinner
1669,Kerr-McGee Energy Services Corporation Master Worksheet,Kerr-McGee Energy Services Corporation
1670,"UBS Warburg Legal Team Meeting - Thursday, February 7",Conference w/UBS Warburg Legal Team - 2/7 @ 1:00 p.m. CST in ECS 06716
1671,The original ISDA Master Agreement,Forcenergy Inc.
1672,Sheila Tweed,Fountain Valley stuff
1673,Enron North America Corp. agreement in question,Agreement
1674,Agent nominations,Agency Agreement
1675,Term Sheet,Bay Gas - Request for Draft CSA
1676,This Warning is sent automatically,WARNING: Your mailbox is approaching the size limit
1677,VMAC NDA,VMAC NDA
1678,PREPAY: The Toronto Dominion (Texas) Master Agreement,Prepay
1679,Enron Industrial Monthly Legal Report,Enron Industrial Monthly Legal Report
1680,Intergen bills of sale,CA I and II Bills of Sale
1681,I was talking with Chapman,A Star is Born!
1682,A Dream of the past...,"The Austin Group Energy, L.P."
1683,Enrollment in ENA Training,Executive Impact and Influence Course
1684,a friend of mine at Equiva,quant job opening
1685,heir form of Guaranty,Duke Guaranty
1686,Thank You,Enjoy the Holidays of 2001
1687,Work in Progress,Management Committee Presentation Draft
1688,Assumption of Rotation in ENA,"ENA Analyst and Associate ""Brownbag"" Presentations"
1689,Form a Without intercompanies,form a without intercompanies
1690,'s relationship with Sysco,Request For Assistance
1691,EnronOnline Legal & Privacy Statement,Legal & Privacy Statement
1692,Sally's review,Books
1693,Dynegy Website,Dynegy Direct Trading Website
1694,Northern Customer Service Procedures,Important NNG Accounts Receivable Collection Procedures
1695,Out of the Office,Out of the Office
1696,: You want a Pie!..,today's joke
1697,Weather Derivatives Trading lawyer,"Master Agreement (financial) between Enron North America Corp. (""ENA"") and Vitol S.A. (""Vitol"")"
1698,I found this disappointing and disappointing,Leaving California Residential Market
1699,I'm sending the schedule,YO
1700,Hoegh Galleon Tour,"LNG/C""HOEGH GALLEON"" - VISITORS IN LAKE CHARLES"
1701,Conners,"LETTER DATED APRIL 18, 2001"
1702,- CSU Transfer from LT-SW to ST-WROCK,CSU annuity entered
1703,The U.S.C. Volumes,response to PUC protest of USGT deal
1704,ISDA Letter of Intent,BOD Materials 2
1705,Wir offer you free shipping and deals on our website,[kpwjb]
1706,Questions for Next Week's Staff Meeting,Confidential - Decision tree on projects
1707,Best of the Year -- Paul's Goals,"If it don't fit, you must acquit"
1708,Sam's Dad,Pictures of Sam
1709,"Sempra, SoCal's and SDG&E's Gas Transmission System Hearing",SDG&E OII
1710,I heard from Andrew,Disaster Recovery/Business Continuity Planning
1711,e-mail,Movie Trading
1712,Short Story for Enron Business,Enron Business Article
1713,The O:Research Directory Access Audit,Access Groups and Members for O:Research and Subfolders
1714,I've ever received this.,You'd better not squeal!
1715,Iochu analysis,Itochu Company Analysis
1716,"""Reliant Protective Order""",Reliant Protective Order
1717,Travelocity.com,Real Deals From Travelocity.com
1718,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1719,I/C Agreement,TXU Lone Star Pipeline transportation agreement
1720,Enron Net Works All Employee Meeting Announcement,Organizational Announcement
1721,Tiger guaranties,Tiger
1722,the transition from the 1st through 4th,New Power bookouts
1723,Web Site Overview,*EMCA* Look at www.eastmontrose.org
1724,"I have a ""blue file"" checkout",Paralegal Processes and Training
1725,Enron Treasury Cash,NEPCO Cash
1726,Final Letter Agreement,Wilde/MasTec Letter Agreement
1727,MACs,"Public Utility District No. 1 of Clark County, Washington"
1728,PG&E,Pact With PG&E Eluding Governor
1729,"EEOS / NEPCO Weekly Project Update for Week ending November 23, 2001","EEOS Weekly Report... W/E November 23, 2001"
1730,"CORPORATION NOTICE - DECEMBER 1, 2001 RETAINAGE RATE (FUEL & UNACCOUNTED FOR VOLS)",TCO - 12/01/01 RETAINAGE RATE (FUEL & UNACCOUNTED FOR VOLS)
1731,"Sept. 26, 2001 - Date for Rebuttal Depositions",rebuttal testimony schedule clarification
1732,Draft Master Firm Sale Agreement,Sale Agreement
1733,All trader matrix,trader matrix
1734,", what's up?",Oops!
1735,FERC Meeting: Administrative Issues and Business Plan Priorities,Summary of Commission Meeting
1736,Legal Update,State Senate OKs bailing out Edison from bankruptcy
1737,- Email System Issues,Email Problems
1738,Extended Meeting of the Management Committee,Enron Management Committee Meeting
1739,ENA's PG&E valuation,C-Gas
1740,...,news
1741,I/C,USTeleNet Transaction
1742,The new TW Contract/Capacity Release System,New TW Contract/Capacity Release System Demo
1743,"National Energy Marketing International, Inc.",National Steel Corporation termination agreement
1744,Our First Invoice,Oct. Invoice
1745,The last group,Grades
1746,ENA-ENA Agreements,"ITG POSIT ( a ""division"" of the ITG trading desk"
1747,I'm flying to DC tonight,Travel
1748,I have resumes for summer interns,Resumes
1749,Enron GOLF CLIENT - First Tee Award Winners,Golf Tournament - Memorial Park Golf Course
1750,"Prices for Tues., March 27",EPMI Index Prices 3/27
1751,"Meeting with SLNG, BG, and EPME on Elba Island",Meeting Notes of SLNG Shipper's Meeting - 3/4 April 2001
1752,Rick Buy Meeting,Meeting with Mark Frevert - Should We Move It Up?
1753,KCS Amendments,KCS Master Agreement Amendments
1754,- Producer Marketing Team,Producer Services
1755,Brokerage Items,meeting
1756,with TW Energy Corporation,Equitabel Gas Company Exchange on Tetco
1757,Confirmation of Deemed ISDA,Cargill Alliant financial deal # 495432.01
1758,Presto/Allan Stewart Contacts,PIRA
1759,written by a lawyer 'Twas The Night Before Christmas,night before christmas
1760,"First Call Associates, Inc.",First Call Contact Information
1761,eMarket funding opportunity - please read,P'burgh computational software co. with CMU connections
1762,UBS Warburg Energy Users Login,Please Log Out Tonight
1763,Melissa's update,Financial Power Trades through 9/18/00
1764,Enron North America Corp. ISDA Agreement,ISDA
1765,Caledonia and Brownsville Questions,Question 2
1766,Sample Agreements,Agreements
1767,Market Opening Strategy,Ontario Market Opening Strategy
1768,Natural Gas Spot GTC,New GTC Versions
1769,Ready2Go Open House,Ready2Go Open House
1770,Enron Confidentiality Agreement,confidentiality agreement
1771,Scandinavia/source-sw689em1178e,Scandinavian Gas and Power
1772,I'll send you one copy of the same thing,WT-1 Electric Service Agreement
1773,EOL and Non-EOL Trading.xls,Average Tenure and Deal Count Information
1774,Additional Workpapers and Supplemental Responses to Duke,Supplemental Responses of California Parties to Duke Energy's Sec ond Set of Data Requests
1775,Options for ENA Loans,Refinance options
1776,Enron Oral History Project Continues,Reminder
1777,Dee's comments on earnings targets,Earnings targets
1778,"""NM First"" Right of Way Issues",NM First Town Hall Energy Summary
1779,sk?r,GOD JUL!
1780,POSITIVE FOR MICROSOFT 8-JUN-01 ABN AMRO INC.,Financial Analysts' Reports for 6.08.01
1781,Enron Corp. Guaranty,Banco Nazionale del Lavora
1782,I squash game,Your day
1783,ECT Legal Dept.,e-mail to conference attendees
1784,The State of New Mexico Settlement penalty issued for turbine replacement issue,P-1 NOV Issue
1785,Lay's message,Delaney's Demand Plan
1786,What are you going to be?,Happy Halloween Contest and Lunch!
1787,Enron's Capacity Report for Week of 03/18-11/19,California Capacity Report for Week of 03/18-03/22
1788,Hey Patro,homecoming
1789,I'm in touch,Farewell
1790,I'm still getting the chill,It's getting old
1791,I'm here.,Development Efforts
1792,Indices,Power Indices
1793,Confirms,KCS - VC0917 & VC09
1794,****,Updated: Central Region Customer Priority Ranking
1795,Kartini,Kartini
1796,CGAS Storage Tickets,CES Storage
1797,Chris's wife is giving birth,weekly operating report
1798,Comments to PUC,Colorado Comment on Commission's GCA Rules
1799,Up-to-date,Checking In
1800,X-Mas Party,That Joyous Time of Year
1801,,Hey!
1802,I've attached it to your printer,Fax Template
1803,Victor Storage Deals,CGAS storage/exchange deal tickets for Nov-Mar
1804,ENA HR Rep,benefits issue
1805,Enron Credit Inc.,agreement update
1806,Tx pieplines,Texas Pipeline Map
1807,"""AOPA ePilot"" - November 2001",AOPA ePilot Correction
1808,I've been wanting to see you eat...,a little get together...at the theatre
1809,Upgrade for just $2!,"""After Christmas Savings Before Christmas"" - from Sierra Trading Post"
1810,Your Physical P&L,Physical Tab Template for eliminating Interdesk/Intercompany variances
1811,Unwound,Year and Quarter End Deals
1812,Houston Gas Desk Curve,Gas Curve
1813,"ISDA PRESS REPORT - DECEMBER 26, 2001","ISDA PRESS REPORT - DECEMBER 26, 2001"
1814,Press Release,NEW PRESS RELEASE DRAFT -- NEED APPROVAL
1815,FERC approval,MDEA revised draft
1816,Net Works Policy,Net Works Documentation
1817,I've been able to sit down with you,Long Descriptions Spreadsheet
1818,EEI,WSPP vs EEI
1819,Hey,Hi Tracy!
1820,Revisions,EWEB Schedule to the Master Agreement
1821,CGAS put to COH,CGAS deal 213360
1822,,India Issues -Catching Up
1823,call on Feb. 29,Telephone conference
1824,Has GE Initialled All the pages of break out contract,"LV Co Gen - the next generation... (hey, is that a pun?)"
1825,Excite @Home,"Alert- new email address for Avram Siegel, Allison Fisher and True Blue bluegrass band"
1826,The Root Canal selection,Pizza Party
1827,Interviews with Vince Gomez,Stanford MBA- Interview
1828,Enron/Claims deal,Light Call Option of 50MW
1829,How Enron Blew It Less than a year ago,Texas Monthly November 2001: How Enron Blew It
1830,The TT A&A Track Rotations,Trading Track - New participants (rotations assgined)
1831,I wanted to encourage your institutions to consider adhering,Euro Protocol
1832,Dave Bloomberg,Bloomberg
1833,OPtional Analysis,ENW in ECS - Revised Again
1834,I know you've been busy!,Whatz Up!
1835,I know these are tough times,Empathy
1836,Draft EEI Contract Organizational Statement,Proposed Staement of Organization
1837,This Warning is sent automatically,WARNING: Your mailbox is approaching the size limit
1838,I'll call you there a.m.,Party at PLove's
1839,"Management Committee Offsite - Wednesday, October 24, 11:30a - 5:00p","Confirmation of Management Committee Offsite - Wednesday, October 24, 11:30a - 5:00p"
1840,You are respected and respected,Your decision
1841,Preliminary Reports,September 2001 FERC California Report - Preliminary Ready for Review
1842,New DASH for India,EOGIL DASH
1843,Exotics Positions,Canada Positions
1844,omnibus form,omnibus option
1845,Meeting with SoCalGas,SoCal billing issue/capacity
1846,Inquiry - MSN Carpoint,Carpoint Inquiry: 1539983
1847,The following report was prepared by Strategic Information Services,Update on ballot measures
1848,Enron North America Corp. Amendment,Amendment to IRCEA
1849,LOI,BPUB LOI
1850,Methodology for developing the NYISO Virtual Bidding Credit Requirements,Virtual Bidding - data release
1851,Enron North America Corp. and Enron North America Corp.,Tenn Pipeline - Volumetric Balances
1852,"!!!!!!!! Free and confidential tax debt!!!!!! Easy and simple, confidential and confidential.",Do you need some help with your taxes? [3bars]
1853,DWR contract agreements,DWR Gas Supply
1854,"Enron Japan is at the entrance of ""Bermuda Triangle""!!!","Enron Japan is at the entrance of ""Bermuda Triangle""!!!"
1855,SAILING BAGHEERA,"sailing Bagheera on Saturday, October 27"
1856,2002 YEAR-END VACATION CARRYOVER LINES,Vacation balance carryover
1857,Equitable Z4,Equitable Tenn Z4
1858,ENA-Morgan Chase Manhattan Bank,JP Morgan Chase - Executed Letter Agreement
1859,Michael,Michael Jihn
1860,Enron Independent Amount Definitions,Status
1861,Hello everyone!,Happy Holidays!
1862,CES Deals,CES - manual invoice for May 2000
1863,Steve Williams/Enron is offsite,Dinner
1864,FINAL WORD ABOUT BLOOMBERG,URGENT - PLEASE READ...REALLY
1865,Curtailment messages,Curtail200206.db Question
1866,Enron Capacity Release,Citizens Capacity Release
1867,Password Applications,ClickPaper.com Resolution
1868,Jean Mrha/Julie Gomez,Texas Brine Documents
1869,I am booked for Week of July 9th,London Hotel
1870,Enron Net Works LLC,NDA - GE Global eXchange Services
1871,e-mail discovery,WFLA
1872,Sally Nelson - memo to Sally Nelson,Publication Schedule for DPR During Holiday Period
1873,Congratulations,Kudos!!
1874,I just received this,Memo to Raber re ENRON Option.DOC
1875,We've Postponed It Upstream -- Enron's Plan for the Future,Employee Meeting Postponed
1876,I am waiting for you to tell me which deal person is initial for your counterparty,"Mieco, Inc."
1877,Com. Bilas - Restructuring Proceeding,GIR Proceeding--I99-07-003
1878,Central Desk Contract,Reliant Energy Field Services Contract 96034155
1879,Reminder - List of Counterparty Approvals,Updated List
1880,Contract Administration,e-Trans Contract Administration
1881,Enserco,LC's
1882,ABB,ABB purchase agreement for transformers to go with LM 6000's
1883,NetCo and Estate Operating Environments,Wholesale Power Systems Update
1884,Matrix - Update,Update of priority settlements - Without Prejudice
1885,for CSFB Prepay,CSFB Prepay
1886,ESA Change Order #2,Change order #3/ESA
1887,UBS Rate Feeds,Meeting to discuss Rates and Rate Feeds
1888,Below are the points I promised to send you for Wednesday's Meeting,Discussion Points for Meeting on Analyst Program
1889,Message for JAI,Delivery Status Notification (Relay)
1890,Unify Systems,"""Auto-Pathing"" Buy/Sells"
1891,PGE budget presentation,format for Nov. 8th
1892,I'm entitled to vacation,"Vacation, Sweet Vacation"
1893,I've heard from Amoco that thermo deal,Watkins Outage
1894,I/C,Course outlines
1895,I will be here today and tomorrow at 4 pm,Repair estimates
1896,Houston,Conference Call with Houston
1897,Next Phase of Curve Manager - Access,Curve File Security
1898,ISO New England Letters,Letter form ISO New England
1899,I've gone back through ISDA Credit Support Annexe,Independent Amounts
1900,Confirm,AEC Transaction Agreement
1901,"Steve Kean speaking at the 2002 International Career Fair in San Diego, San Diego","Invitation to the Stanford Graduate School of Business International Career Fair, Tuesday, January 22, 2002"
1902,MASTER NETTING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1903,Nifa's stealth mode,Tomorrow (this is a real message)
1904,I'm looking for CA's with Peoples,CA with Peoples' Energy
1905,EWS Litigation,Status of EWS Litigation
1906,New version of the new deal,Deal Liquidation
1907,SWG meeting with Ralph Komai - PCBs on the SoCal/SWG System,Additional Noters on SoCals Meeting with Southwest Gas over PCBs
1908,i have moved to seattle,(Fwd) Pictures
1909,SDG&E Advice Letter Summary,SDG&E
1910,Co-op City of Houston,Product Description
1911,"""The California Independent System Operator"" - Article",Date details
1912,Long for HE 7-22,Length for 06/12/01
1913,RUNM application development,RUNM changes
1914,549152 & 549163,Hopewell
1915,I've been doing fundamentals for 6 months,HH Flows
1916,Spread products,Baja and redwood spreads
1917,Headcount File,Updated '98 - '01 Headcount File
1918,"I'm open on Thursday, June 7",Call
1919,Is this someone you know?,24th IAEE International Conference
1920,YOU ARE A GIANT AND A HERO,(no subject)
1921,This is a fun and useful venture,Nov. 2 Mtg of Exec Comm of Inst for Law & Tech
1922,I'm out of the office tomorrow,Hi
1923,PG&E Guarantees,Need Documents
1924,Power Contract Grid,Power Contracts
1925,,Log and others
1926,I've a look forward to meeting you,Enron Direct Canada-First Deal
1927,Trading Track Interview Screen,Trading Track Interviews
1928,Sally Smith - New Schedule,Sally's Thursday morning meeting moved to 8:30 - 10:30 AM
1929,Deal Control Position,Deal Control Position
1930,Issue #7,Goals for 2000
1931,PG&E project,Caithness Big Sandy LLC
1932,I've been using you for 8/14/00,AA
1933,Dave Smith,Jeff Skilling talking points (from Dave Parquet)
1934,Jeffrey Nelson,African Safari
1935,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1936,I'm in the office next week,next week
1937,Panaco Inc. ISDA,"Panaco, Inc."
1938,Confirmation,Wedding
1939,Your Outlook Migration Information,3 - URGENT - TO AVOID LOSS OF INFORMATION
1940,CALIFORNIA Meeting - 5:00 p.m. TODAY,IMPORTANT- PLEASE READ - California Energy Prices - Legal Issues
1941,Spring Sale - low fares for America West,"One-Day, Internet-Only Sale"
1942,OOMC services,OOMC Chronology
1943,Enron Project Description,Looking for Offers
1944,SRP - Legal and Credit,"Salt River Project (""SRP"")"
1945,New Power Energy Corp.,New Power Financial Gas Confirmations
1946,I would like to hear from you,Private Equity
1947,Janet Smith,"Clark - Mobile, etc."
1948,Last Night's P&L,EMW 07/17
1949,you probably have the virus on your computer,Possible Virus
1950,I've come to London,Howdy
1951,I know you got stuck in your head...,You
1952,I've ever been a sharpest group of traders,Meeting
1953,"Coenergy invoice for April, 1999",Coenergy
1954,I'm through,A couple more contracts
1955,things to do with your meeting,Process for Tomorrow
1956,Stacey's Baby Shower,Madeline's baptism/Stacey's shower
1957,Window Meeting,Socal Window Meeting
1958,Interviews,Legal assistant Candidates
1959,Super-Big and Medium,Report from State Competition
1960,Reaction to California Public Utility Commission Protest,USGT Negotiated Rate Filing/ Response to CPUC Protest
1961,Your Password has been reset,Bridge/Telerate login and password
1962,Confirm language,Statex confirm language
1963,I'm in touch,Farewell
1964,Appeals on EPA Section 126 Rule,Court Decision on NOx - EPA Section 126 Rule
1965,Please take old items out of the refrigerator for tomorrow's Thanksgiving luncheon,Thanksgiving Luncheon
1966,Enron Forward Template,"Enron Corp. ""forward template"""
1967,Is it possible to obtain a soft copy of revised termination letter,Revised Termination Letter
1968,"Bilco Commercial Finance, LLC",Discussion
1969,TVA,Caledonia Modification
1970,Nelson Mandela's Hope Award,MS Society Opportunity
1971,"Fountain Valley Power, L.L.C.","Sale of Fountain Valley Power, L.L.C."
1972,"Revised June 30, 1999 Amendments",TW Amendment and Letters
1973,Issue that we are proposing a new setoff language,Assignmemt/Amendment
1974,Next version,MDEA agreement
1975,Visit to Wharton,Managing Enron's relationships with the universities
1976,In response to yesterday's meeting on parking rights,Parking
1977,I'm negotiating an ISDA for ECTRIC,SITA (French company)
1978,The ENE OTC Memo to Staff on the 2001 Year-end 2001 Process,Draft PRC Memo for Approval
1979,IdleAire Commercial Terms,Summary of IdleAire commercial terms
1980,Outage Coordination Commercial Review,"Outage Commericial Review Meeting (NNG,TW, & NBPL)"
1981,I need your help,APEA
1982,How are we handling these issues?,Stella Chan /Project Summer transfers
1983,Add new products to database,Legal Online Trading Database
1984,The Rex General Counsel Luncheon,General Counsel luncheon
1985,I am alive!!,My Support
1986,Air Quality Inspection of the NNG Seminole C/S.,Environmental Activity Report-Roswell Area
1987,United Way,"""The Pulse"" Employee Survey"
1988,Post-Ted Susan,I'm on a rampage
1989,Enron North America Wholesale Prices,Here is the report
1990,"""Friends Make the End of Life Bearable""",A.Word.A.Day--commiserate
1991,S.A. Swap,Raptor and the South American Swap
1992,clarifications,Online Trading
1993,I just wanted to congratulate You,Message from Carol St. Clair
1994,YC contract to be signed by YC,Yazoo City
1995,Correct Revision of UAF Agenda,Resend of Southeast UAF agenda
1996,"Vermont Gas Systems, Inc.","Vermont Gas Systems, Inc."
1997,O&M Agreement,O&M Agreement Draft
1998,IMPORTANT,"Capex, S.A."
1999,In the Roll Off Process,Rolloff Adjustment
2000,Response to Sundevil Pipeline Project,Phone Conversation with TNC
2001,I've seen this done a favor...,equipment option
2002,,Cash needs
2003,HPLC Transport,Transport contracts
2004,EEI Conference Call,Availability for Conference Call
2005,Net Works Report,Global Risk Management Operations Weekly Operating Report
2006,Confirmation - Cedar Resources,Cedar Resources
2007,Utilicorp,Utilicorp. United Inc.
2008,Model,HL&P
2009,10/5/01 Turbine Position Report,REVISED - Turbine Position Report
2010,GE letter agreement,NorthWestern
2011,611 Peden,*EMCA* Chapter 42 etc.
2012,Infections in Houston affecting Systems in Portland,Major outages in Houston affecting Systems in Portland
2013,".... Well, February MTG Newsletter",*EMCA* Call for newsletter articles!
2014,TECH CHANGE - September 2001 Settlement Statements,NYISO - Generation in Response to Price Signals
2015,Enron Interview,Enron
2016,ISC - Customer Service Survey,ISC - Customer Service Survey
2017,Escala,Tuscon Electric
2018,Fwd: Fwd: Financial Times,ferries
2019,Dow Jones Confidentiality Agreements,New CA's & Revised List
2020,We will have a meeting with Kim Watson,Kim Watson
2021,Enron Corp. of Enron North America Corp.,Utility Counterparties
2022,Ennovate,Ennovate
2023,I am interested in Bernhardt furniture,Attn: Cheryl Baldwin Re: Furniture Quote
