,Generated Text,Actual Text
1577,The attached faxed copy,Eastern New Mexico Natural Gas Association - Transaction Agreement executed.
1578,Laurel Adams,Deemed ISDA
1579,New ultra-thin cell phone antenna booster,Greater Calling Area - Maximum Signal Reception 2558d
1580,TECO amendment letter,TECO EnergySource Inc.
1581,KN Energy Organization,Carlton Resolution
1582,ECT Foreign & Domestic Counsel Database,Database Updates
1583,I look forward to having you all as guests for an evening of Cajun,May 19 Church Gourmet Cajun Dinner
1584,FERC Order in GridSouth RTO proceeding,Grid South RTO Order Voted out today
1585,Draft room,DRAFT NOW!
1586,ttached,Calgary outsourcing information
1587,Confirmation Process,Trading Confirmation Process
1588,I've proposed rehearing argument,PNM
1589,SF security outfit,Terrorism Audit
1590,I will be in London,Coming to London
1591,"My office on Saturday, December 9",Super Saturday - Associate/Analyst Program
1592,DG 3-9573,First Year
1593,Changes to Toolbar icons,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
1594,CP and Enpower,Hafslund - DMS 12596
1595,Telluride pictures,Pictures
1596,The following reports have been waiting for your approval,Expense Reports Awaiting Your Approval
1597,ENERGY COMPETITION STATEGY REPORT,Deregulation
1598,Midway LOI,Midway LOI (prototype for Ft P)
1599,EXECUTIVE BRIEF for your perusal project,"OCTANE ENHANCEMENT SYSTEMS, USA"
1600,Enron Employee Meetings,Employee Meeting Postponed
1601,"a meeting on the Assembly's latest version of an ""Edison MOU""",California Update 7/25/01----Meeting w/Assembly on Its Latest Version of Edison MOU
1602,I'm a couple of things,apt.
1603,a successful energy trader's brand-new Mercedes,trader joke
1604,- ATTORNEY/CLIENT COMMUNICATION,Retention of Documents
1605,Access groups for Research,o:Research access list
1606,e-mail,Office Update
1607,hedging update on British Energy hedging,British Energy Update
1608,Joe Marovich,Convertible book assignment
1609,ISC - Customer Service Survey,ISC - Customer Service Survey
1610,Enron Federal Credit Union e-Statements,EFCU Gets You Connected
1611,Version mapping for January 2001 and May 2001,Version Mapping for January 2001 and May 2001 Settlement Adjustments
1612,I'm in NYC,Plans...
1613,EOL products,EOL products
1614,The Transwestern Weather Markets,Weather Risk Management
1615,NETCO,NY office
1616,TVA,TVA Synthetic Peaker
1617,Enron Corp. guaranty,Guaranty
1618,Skelton option,Skelton option
1619,PG&E,Transaction Agreement format
1620,ISDA tax language revisions,Updated Tax Language
1621,IPTV is unavailable,IPTV
1622,Market_relations@nyiso.com,NYISO Daily Transaction Summery Page
1623,- Integration Test,Estate Integration Test - 1/13/2001
1624,SoCalGas filed its BCAP,SoCalGas BCAP
1625,HALLOWEEN,"CITYSEARCH WEEKEND PREVIEW: Halloween Tricks & Treats, Tool and Tannhauser."
1626,a team building ethanol plants,Ethanol Plant Project
1627,Enron Broadband,Impact
1628,Moving to Enron Center South,Move to Enron Center South
1629,Compaq Analyst Reports,Financial Analysts' Reports for 6.07.01
1630,Todd Burke's Compensation Analysis,Compensation Analysis
1631,We have reservations,Reservations
1632,DTE Energy,STM - Sales Director Referrals
1633,Termination of contract,Cancellation of Weather Deal
1634,ABB docs,agreement
1635,Pre-holiday office lunch,Lunch on Thursday
1636,KPMG,UBS Systems Integration
1637,Unocal Term Sheet,UNOCAL TERM SHEET
1638,About 75 new full-time Associates will be starting their careers at Enron,Full-Time Associate Orientation - Happy Hour
1639,"So...you never call, you don't write",Ola Baby!
1640,Q&A's,Q&A's
1641,SoCalGas - ATTORNEY/CLIENT COMMUNICATION FROM GREG PORTER,Message from Greg Porter re: Update on Transwestern Pipeline Company vs SoCalGas FERC Proceeding
1642,Invitations for the Annual Enron Management Conference,Enron Management Conference
1643,A term sheet,Kennedy Oil powder river renegotiation
1644,J Aron/Goldman Sachs Master Netting Agreement,J Aron Gas Master
1645,SS,general
1646,NGI's Daily Gas Price Index,NGI's Article on the Merger
1647,Alert Posted: 6:05 PM,"Alert Posted: 6:05 PM Saturday, October 20, 2001: SD-2 Nomination Extension"
1648,Astros,Diamond Level Astros Tickets Available
1649,a fed ex package,CRRA LOU
1650,Adobe AGA - Carr Futures,AGA 1/23
1651,Enron Direct,Hi!
1652,I am planning for Thanksgiving,Thanksgiving
1653,The following reports waiting for your approval,Expense Reports Awaiting Your Approval
1654,CALME,Tarifajusta - BPlan y Executive Summary
1655,Importing Outlook Migration Date,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1656,Power Marketers QSE Services - Full Service Contract Length,Initial APX Information
1657,Dear Jeff,Best wishes from Turkey
1658,Force Majeure netting agreement,FORM CHANGE AGAIN!
1659,Chuck,Iams
1660,I've been looking at the first couple of documents,Australiann Power Product Long Form Decsriptions
1661,Kamp: Top-Secret answers,you are a dork
1662,Jaime Bustos,Hey there!
1663,,One-liners
1664,LAN Occupancy Guidebook,Enron Center South Technology Watch
1665,Confirmation Process,Trading Confirmation Process
1666,Berco Resources Inc.,BERCO RESOURCES INC.
1667,Caroline's comments,EEI - Revised Standard Contract
1668,Alain,Dinner
1669,Kerr-McGee Energy Services Corporation,Kerr-McGee Energy Services Corporation
1670,"Bob Dinerstein, Head of UBS Legal",Conference w/UBS Warburg Legal Team - 2/7 @ 1:00 p.m. CST in ECS 06716
1671,First Amendment,Forcenergy Inc.
1672,ABB Breakout Contracts,Fountain Valley stuff
1673,Agreement in final,Agreement
1674,ENA agency agreement,Agency Agreement
1675,Term Sheet,Bay Gas - Request for Draft CSA
1676,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
1677,NDA for VMAC,VMAC NDA
1678,All: Toronto Dominion (Texas) Master Agreement,Prepay
1679,Enron Industrial Monthly Legal Report,Enron Industrial Monthly Legal Report
1680,Intergen bills of sale,CA I and II Bills of Sale
1681,Chapman,A Star is Born!
1682,The Austin Group Energy Monthly Newsletter,"The Austin Group Energy, L.P."
1683,ENA's officers of ENA,Executive Impact and Influence Course
1684,a friend,quant job opening
1685,Guaranty,Duke Guaranty
1686,I am looking forward to your family,Enjoy the Holidays of 2001
1687,I will be working on workforce data,Management Committee Presentation Draft
1688,AA Office of the Chairman,"ENA Analyst and Associate ""Brownbag"" Presentations"
1689,Form a,form a without intercompanies
1690,Sysco Corporation,Request For Assistance
1691,EnronOnline Legal & Privacy Statement,Legal & Privacy Statement
1692,Sally Book Closed Books,Books
1693,ETA for trading on Dynegy Website,Dynegy Direct Trading Website
1694,Northern Customer Service Operations,Important NNG Accounts Receivable Collection Procedures
1695,I will be out of the office,Out of the Office
1696,FW: NEW NEWLYWEDGAME,today's joke
1697,Jay Carr,"Master Agreement (financial) between Enron North America Corp. (""ENA"") and Vitol S.A. (""Vitol"")"
1698,Enron,Leaving California Residential Market
1699,New sports arena,YO
1700,Ref.,"LNG/C""HOEGH GALLEON"" - VISITORS IN LAKE CHARLES"
1701,Conners,"LETTER DATED APRIL 18, 2001"
1702,LT-SW CSU transfer to ST-WROCK,CSU annuity entered
1703,- USGT volumes,response to PUC protest of USGT deal
1704,ISDA Letter of intent,BOD Materials 2
1705,E-mail - Merchant Account Venders,[kpwjb]
1706,- SECLP and Gaz=a,Confidential - Decision tree on projects
1707,Paul's Goals,"If it don't fit, you must acquit"
1708,Sam's pictures of Sam,Pictures of Sam
1709,"Sempra's, SoCal and SDG&E's Gas Transmission System",SDG&E OII
1710,a brief presentation,Disaster Recovery/Business Continuity Planning
1711,e-mail,Movie Trading
1712,Short story,Enron Business Article
1713,The Research Group is conducting access audit,Access Groups and Members for O:Research and Subfolders
1714,"I've ever received one of the ""cheeriest"" cards",You'd better not squeal!
1715,Itochu Analysis,Itochu Company Analysis
1716,Richard Sanders transcribed message,Reliant Protective Order
1717,Travelocity offers for Valentine's Day,Real Deals From Travelocity.com
1718,The following reports have been waiting for your approval,Expense Reports Awaiting Your Approval
1719,HPL Agreement,TXU Lone Star Pipeline transportation agreement
1720,"Beth Perlman, CIO for EGS",Organizational Announcement
1721,Miriam Radich's name change,Tiger
1722,I changed all volumes,New Power bookouts
1723,Domain Names,*EMCA* Look at www.eastmontrose.org
1724,I have a quick note,Paralegal Processes and Training
1725,Enron Treasury,NEPCO Cash
1726,Letter Agreement,Wilde/MasTec Letter Agreement
1727,Reid Grossman,"Public Utility District No. 1 of Clark County, Washington"
1728,Davis: Pact With PG&E Eluding Governor Power,Pact With PG&E Eluding Governor
1729,EEOS Weekly Project Update,"EEOS Weekly Report... W/E November 23, 2001"
1730,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE,TCO - 12/01/01 RETAINAGE RATE (FUEL & UNACCOUNTED FOR VOLS)
1731,"September 26, 2001 rebuttal testimony",rebuttal testimony schedule clarification
1732,a Master Firm Sale Agreement,Sale Agreement
1733,Ramesh,trader matrix
1734,EnRON - ENRON,Oops!
1735,FERC Meeting on FERC's,Summary of Commission Meeting
1736,Assembly release of Hertzberg's bill,State Senate OKs bailing out Edison from bankruptcy
1737,E-mail system,Email Problems
1738,Committee Meeting of the Management Committee Meeting,Enron Management Committee Meeting
1739,ENA accreate,C-Gas
1740,MGL Consulting,news
1741,USTeleNet Accounting,USTeleNet Transaction
1742,The TW Contract/Capacity Release System,New TW Contract/Capacity Release System Demo
1743,National,National Steel Corporation termination agreement
1744,Greetings,Oct. Invoice
1745,- Names,Grades
1746,POSIT Electronic Agreement,"ITG POSIT ( a ""division"" of the ITG trading desk"
1747,I'm flying,Travel
1748,I have resumes,Resumes
1749,Greg Whalley's Junior Golf Clinic - Memorial Park Golf Course,Golf Tournament - Memorial Park Golf Course
1750,E-mail,EPMI Index Prices 3/27
1751,"SLNG Meeting with SLNG, BG, EPME and EPME",Meeting Notes of SLNG Shipper's Meeting - 3/4 April 2001
1752,Ted Murphy,Meeting with Mark Frevert - Should We Move It Up?
1753,Amendments,KCS Master Agreement Amendments
1754,The Producer Marketing Team,Producer Services
1755,1:30 scheduled meeting on Wednesday,meeting
1756,CES Synthetic Storage deal with Equitable Gas Company,Equitabel Gas Company Exchange on Tetco
1757,Sharen Cason,Cargill Alliant financial deal # 495432.01
1758,Allan Stewart,PIRA
1759,'Twas The Night Before Christmas,night before christmas
1760,I am the executive recruiter,First Call Contact Information
1761,JS' attention,P'burgh computational software co. with CMU connections
1762,Immigration of User Accounts,Please Log Out Tonight
1763,Melissa's update,Financial Power Trades through 9/18/00
1764,- ISDA Agreement,ISDA
1765,Caledonia plants,Question 2
1766,Arrangements,Agreements
1767,IMO strategy plan for Ontario,Ontario Market Opening Strategy
1768,New versions of the Natural Gas Spot GTC,New GTC Versions
1769,"When: Tuesday, November 20, 2001",Ready2Go Open House
1770,Enron Confidentiality Agreements,confidentiality agreement
1771,IBC's Scandinavian Gas and Power Conference,Scandinavian Gas and Power
1772,Mike McLeod's amendment,WT-1 Electric Service Agreement
1773,"Sally, Attached",Average Tenure and Deal Count Information
1774,Additional workpapers,Supplemental Responses of California Parties to Duke Energy's Sec ond Set of Data Requests
1775,Options for escrow account,Refinance options
1776,Reminder The Enron Oral History Project Continues,Reminder
1777,Dee,Earnings targets
1778,NM First,NM First Town Hall Energy Summary
1779,Hei Geir!,GOD JUL!
1780,Compaq MICROSOFT Reports,Financial Analysts' Reports for 6.08.01
1781,Enron Corp. Guaranty,Banco Nazionale del Lavora
1782,I have a squash game,Your day
1783,ECT Legal Dept.,e-mail to conference attendees
1784,State of New Mexico,P-1 NOV Issue
1785,Delaney,Delaney's Demand Plan
1786,What are you going to be?,Happy Halloween Contest and Lunch!
1787,Transwestern's Average East deliveries to California,California Capacity Report for Week of 03/18-03/22
1788,I know you are still my idol,homecoming
1789,I am in touch,Farewell
1790,I'm still getting the chill,It's getting old
1791,Are you available?,Development Efforts
1792,Indices = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
1793,KCS,KCS - VC0917 & VC09
1794,"When: Monday, February 04, 2002",Updated: Central Region Customer Priority Ranking
1795,Kartini,Kartini
1796,Molly set up the following storage transactions,CES Storage
1797,Chris's wife is giving birth,weekly operating report
1798,Colorado PUC Comments,Colorado Comment on Commission's GCA Rules
1799,Greetings,Checking In
1800,X-Mas Party,That Joyous Time of Year
1801,Aux Sable,Hey!
1802,I've attached fax cover sheet,Fax Template
1803,Victor has killed the following deal tickets,CGAS storage/exchange deal tickets for Nov-Mar
1804,ENA gas trading dept,benefits issue
1805,Bear's ENA Securities Loan Agreement,agreement update
1806,Texas,Texas Pipeline Map
1807,AOPA ePilot Newsletter,AOPA ePilot Correction
1808,E-mail,a little get together...at the theatre
1809,3-day shipping upgrade for just $2!,"""After Christmas Savings Before Christmas"" - from Sierra Trading Post"
1810,PL,Physical Tab Template for eliminating Interdesk/Intercompany variances
1811,docs,Year and Quarter End Deals
1812,Houston gas desk curve,Gas Curve
1813,"ISDA PRESS REPORT - DECEMBER 26, 2001 CREDIT DERIVATIVES","ISDA PRESS REPORT - DECEMBER 26, 2001"
1814,Revision of press release,NEW PRESS RELEASE DRAFT -- NEED APPROVAL
1815,"I know the latest, not-yet-final-but-getting-better agreement",MDEA revised draft
1816,Tana,Net Works Documentation
1817,,Long Descriptions Spreadsheet
1818,EEI-only position,WSPP vs EEI
1819,I've been thinking of you,Hi Tracy!
1820,A revised Schedule,EWEB Schedule to the Master Agreement
1821,COH,CGAS deal 213360
1822,,India Issues -Catching Up
1823,a 30-minute call,Telephone conference
1824,GE,"LV Co Gen - the next generation... (hey, is that a pun?)"
1825,Excite @home e-mails,"Alert- new email address for Avram Siegel, Allison Fisher and True Blue bluegrass band"
1826,Pizza Party,Pizza Party
1827,he missed the interview,Stanford MBA- Interview
1828,Enron and Light,Light Call Option of 50MW
1829,"Enron Blew It Less than a year ago, Houston-based energy behemoth",Texas Monthly November 2001: How Enron Blew It
1830,TT A&A rotations,Trading Track - New participants (rotations assgined)
1831,2001 Euro Protocol Adhésion,Euro Protocol
1832,- bloomberg program,Bloomberg
1833,I left off three Operational Analysis,ENW in ECS - Revised Again
1834,I'm hanging,Whatz Up!
1835,I know these are tough times,Empathy
1836,Draft EEI Contract Working Group,Proposed Staement of Organization
1837,This warning is sent automatically,WARNING: Your mailbox is approaching the size limit
1838,PLYDER,Party at PLove's
1839,"Management Committee Offsite Wednesday, October 24","Confirmation of Management Committee Offsite - Wednesday, October 24, 11:30a - 5:00p"
1840,,Your decision
1841,preliminary reports for your review,September 2001 FERC California Report - Preliminary Ready for Review
1842,New DASH for India sale,EOGIL DASH
1843,Positions for tonight,Canada Positions
1844,Form for use with the omnibus,omnibus option
1845,SoCalGas Meeting,SoCal billing issue/capacity
1846,MSN Carpoint,Carpoint Inquiry: 1539983
1847,Strategic Information Services Report,Update on ballot measures
1848,Amendment to Interest Rate and Currency Exchange Agreement,Amendment to IRCEA
1849,Form of LOI,BPUB LOI
1850,Methodology used in developing the NYISO Virtual Bidding Credit Requirements,Virtual Bidding - data release
1851,"Rita, Tennessee volumetric balances",Tenn Pipeline - Volumetric Balances
1852,- Dealing with Tax Debt Problem,Do you need some help with your taxes? [3bars]
1853,Companies that have entered into contractual agreements with the DWR,DWR Gas Supply
1854,Enron's topmanagement,"Enron Japan is at the entrance of ""Bermuda Triangle""!!!"
1855,SAILING BAGHEERA,"sailing Bagheera on Saturday, October 27"
1856,- Vacation Carryover Report,Vacation balance carryover
1857,Equitable dt/day supply,Equitable Tenn Z4
1858,ENA Letter Agreement,JP Morgan Chase - Executed Letter Agreement
1859,Michael's,Michael Jihn
1860,Delete the Independent Amount Definition,Status
1861,I hope you're having a great holiday season,Happy Holidays!
1862,"Lines 6, 7, 7 & 8",CES - manual invoice for May 2000
1863,Steve is open March 27th and 28th,Dinner
1864,BLOOMBERG TRADES,URGENT - PLEASE READ...REALLY
1865,Curtail200206.db,Curtail200206.db Question
1866,C Chris Foster,Citizens Capacity Release
1867,Robert Cass and Sheri Thomas,ClickPaper.com Resolution
1868,Document Signature Cash Sale Form,Texas Brine Documents
1869,I am booked at 47 Park,London Hotel
1870,Enron Non-Disclosure Agreement,NDA - GE Global eXchange Services
1871,WFLA e-mails,WFLA
1872,Sally's memo,Publication Schedule for DPR During Holiday Period
1873,The successful auctioning,Kudos!!
1874,I just received this,Memo to Raber re ENRON Option.DOC
1875,Enron Employee Meetings,Employee Meeting Postponed
1876,I am still waiting for you,"Mieco, Inc."
1877,Com. Bilas Proposed Decision on Gas Industry Restructuring,GIR Proceeding--I99-07-003
1878,Central Desk Contract,Reliant Energy Field Services Contract 96034155
1879,Updated list,Updated List
1880,Contract,e-Trans Contract Administration
1881,Enserco,LC's
1882,ABB struggling with assignment issue,ABB purchase agreement for transformers to go with LM 6000's
1883,Update on NetCo and Estate,Wholesale Power Systems Update
1884,Update of the Priority Settlements matrix,Update of priority settlements - Without Prejudice
1885,CSFB Prepay Email,CSFB Prepay
1886,ESA change order,Change order #3/ESA
1887,ECS 5112 Rate Feeds,Meeting to discuss Rates and Rate Feeds
1888,points for the MSAP meeting,Discussion Points for Meeting on Analyst Program
1889,Message,Delivery Status Notification (Relay)
1890,Unify Systems,"""Auto-Pathing"" Buy/Sells"
1891,PGE budget presentation,format for Nov. 8th
1892,I'm entitled to vacation,"Vacation, Sweet Vacation"
1893,Amoco liquids line,Watkins Outage
1894,I would appreciate your comments,Course outlines
1895,I will be at my home today and tomorrow,Repair estimates
1896,Houston,Conference Call with Houston
1897,The next phase of Curve Manager,Curve File Security
1898,EES - ISO New England,Letter form ISO New England
1899,I've gone back through ISDA Credit Support Annex,Independent Amounts
1900,Change to AEC,AEC Transaction Agreement
1901,Lawrence G. Whaley Vice President Enron Gas Services,"Invitation to the Stanford Graduate School of Business International Career Fair, Tuesday, January 22, 2002"
1902,MASTER NETTING MEETING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1903,Join us for a drink or two (or three),Tomorrow (this is a real message)
1904,I'm looking for CA's,CA with Peoples' Energy
1905,EWS litigation,Status of EWS Litigation
1906,Modified Deal Liquidation,Deal Liquidation
1907,SWG meeting with Ralph Komai,Additional Noters on SoCals Meeting with Southwest Gas over PCBs
1908,i am so excited for you!,(Fwd) Pictures
1909,SDG&E,SDG&E
1910,Changes,Product Description
1911,An ISO Market Analyst's story,Date details
1912,We are long 25 mws,Length for 06/12/01
1913,RUNM application,RUNM changes
1914,2 Hopewell,Hopewell
1915,I have been doing east desk fundamentals,HH Flows
1916,Mike Grigsby spread products,Baja and redwood spreads
1917,Update of the headcount file,Updated '98 - '01 Headcount File
1918,I'm open on Thursday,Call
1919,Is this person or his organization,24th IAEE International Conference
1920,I AM FOR THE PAIN AND ORDEAL,(no subject)
1921,Derrick,Nov. 2 Mtg of Exec Comm of Inst for Law & Tech
1922,I'll be out of office meetings,Hi
1923,"Enron Corp. and PG&E Energy Trading, Canada Corporation",Need Documents
1924,Power Contracts,Power Contracts
1925,- Reports,Log and others
1926,nut,Enron Direct Canada-First Deal
1927,- Trading Track Interviews,Trading Track Interviews
1928,Sally's Thursday morning meeting,Sally's Thursday morning meeting moved to 8:30 - 10:30 AM
1929,Deal Control Position,Deal Control Position
1930,I am working on these goals,Goals for 2000
1931,a 7(c),Caithness Big Sandy LLC
1932,I migrated to Windows 2000,AA
1933,Dave's info,Jeff Skilling talking points (from Dave Parquet)
1934,Jeffrey's itinerary,African Safari
1935,The following reports waiting for your approval,Expense Reports Awaiting Your Approval
1936,I will be in office next week,next week
1937,Panaco Inc. ISDA,"Panaco, Inc."
1938,I am being told by my better half,Wedding
1939,Importing Outlook Migration Date,3 - URGENT - TO AVOID LOSS OF INFORMATION
1940,5:00 p.m.,IMPORTANT- PLEASE READ - California Energy Prices - Legal Issues
1941,Spring Sale,"One-Day, Internet-Only Sale"
1942,Enron OOMC services,OOMC Chronology
1943,A proposal for a customer proposal,Looking for Offers
1944,SRP in Houston,"Salt River Project (""SRP"")"
1945,New Power,New Power Financial Gas Confirmations
1946,e-mail,Private Equity
1947,Janet,"Clark - Mobile, etc."
1948,P&L,EMW 07/17
1949,Virus,Possible Virus
1950,I'm back from London,Howdy
1951,I guess you got tied up on some real work,You
1952,I'm a lot of things,Meeting
1953,Coenergy invoice,Coenergy
1954,I've got the GTC,A couple more contracts
1955,- Cingular,Process for Tomorrow
1956,- Stacey's shower,Madeline's baptism/Stacey's shower
1957,Revision of window procedures,Socal Window Meeting
1958,HR folks,Legal assistant Candidates
1959,We got back from Dallas,Report from State Competition
1960,Transwestern's response to the protest,USGT Negotiated Rate Filing/ Response to CPUC Protest
1961,Password reset,Bridge/Telerate login and password
1962,Changes,Statex confirm language
1963,I am in touch,Farewell
1964,EPA Section 126 Rule,Court Decision on NOx - EPA Section 126 Rule
1965,In an effort to conserve space in the refrigerator,Thanksgiving Luncheon
1966,Enron Forward Template,"Enron Corp. ""forward template"""
1967,A soft copy of the revised termination letter,Revised Termination Letter
1968,I'm the President of Bilco,Discussion
1969,WSJ,Caledonia Modification
1970,I am being honored with BMC Software,MS Society Opportunity
1971,e-mail,"Sale of Fountain Valley Power, L.L.C."
1972,Amendments to Compressor Service Agreement,TW Amendment and Letters
1973,Sugar,Assignmemt/Amendment
1974,Added revision,MDEA agreement
1975,calendar for 15-30 minutes,Managing Enron's relationships with the universities
1976,a number of people have been notified by existing parking garage terminated,Parking
1977,I'm negotiating a rush ISDA,SITA (French company)
1978,ENE OTC Memorandum,Draft PRC Memo for Approval
1979,IdleAire Commercial Terms,Summary of IdleAire commercial terms
1980,Outage Coordination Commercial Review Meeting,"Outage Commericial Review Meeting (NNG,TW, & NBPL)"
1981,I have your questions,APEA
1982,,Stella Chan /Project Summer transfers
1983,New products,Legal Online Trading Database
1984,The General Counsel Luncheon,General Counsel luncheon
1985,,My Support
1986,State of Texas Air Quality Inspection of the Transwestern Atoka No. 3 C/S,Environmental Activity Report-Roswell Area
1987,80% participation,"""The Pulse"" Employee Survey"
1988,The Post-Ted Susan,I'm on a rampage
1989,Enron North America Price Information for private use,Here is the report
1990,...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................,A.Word.A.Day--commiserate
1991,S.A. swap,Raptor and the South American Swap
1992,- Australian Financial Australia,Online Trading
1993,Master Netting Agreements,Message from Carol St. Clair
1994,Yazoo City,Yazoo City
1995,A copy of UAF meeting agenda,Resend of Southeast UAF agenda
1996,First Amendment to Master Agreement,"Vermont Gas Systems, Inc."
1997,A rough draft of O&M Agreement,O&M Agreement Draft
1998,a huge agreement with the dudes,"Capex, S.A."
1999,The Rolloff Process for the Gas Benchmark,Rolloff Adjustment
2000,FERC Environmental Impact Assessment,Phone Conversation with TNC
2001,I think this is close to the final draft,equipment option
2002,Max potential exposures,Cash needs
2003,Oasis and PGE transport contracts,Transport contracts
2004,EEI Contract Working Group Meeting,Availability for Conference Call
2005,Louise Bibi,Global Risk Management Operations Weekly Operating Report
2006,e-mail,Cedar Resources
2007,Utilicorp,Utilicorp. United Inc.
2008,I have added unit costs,HL&P
2009,The 10/5/01 Turbine Position Report,REVISED - Turbine Position Report
2010,GE letter agreement,NorthWestern
2011,611 Peden,*EMCA* Chapter 42 etc.
2012,Multiple IT systems affected by a virus outbreak in Houston,Major outages in Houston affecting Systems in Portland
2013,EMCA Newsletter,*EMCA* Call for newsletter articles!
2014,FCiani@nyiso.com writes to the NYISO TECH_EXCHANGE Discussion List,NYISO - Generation in Response to Price Signals
2015,Enron Trading Opportunities,Enron
2016,ISC - Customer Service Survey,ISC - Customer Service Survey
2017,IsDA draft,Tuscon Electric
2018,The ferry requests,ferries
2019,The Online Confidentiality Agreement,New CA's & Revised List
2020,Kim Watson Meeting with Kim Watson,Kim Watson
2021,I'm a reminder to talk to me Monday,Utility Counterparties
2022,A Master Agreement for execution,Ennovate
2023,Bernhardt furniture,Attn: Cheryl Baldwin Re: Furniture Quote
2024,SoCal's abandoning windows,SoCal Moving from Windows to OFOs
2025,Weekly weekly meetings,weekly meetings
2026,Marks for New Power,New Power
2027,Virus Pattern Files,Virus Update
2028,Recent developments with EBS,Concern about EBS
2029,Whalley,Whalley Request - IT Asset & Depreciation Analysis
2030,Navajo Nation drinking water sampling,Public Water System Sampling Time Again
2031,EEI Contract,EEI Update- Standardized Master Purchase and Sale Agreement and Into Definition Conference Call
2032,RBowers@nyiso.com writes to NYISO_TECH_EXCHANGE Discussion List,"Adjustments to 7/2000, 8/2000, & 3/2001 Settlement Adjustment Invoices"
2033,Bloomberg and a draft,UPDATE - Bloomberg
2034,PortCalc Updates,PortCalc Stage Release 10/29/2001 Version 4.2.1s1
2035,Entergy filed a revisions to its pro forma OATT,Entergy -- order on ancillary services filing (ER01-2214)
2036,Preparations are continuing for our simulation,SIMULATION PASSWORD
2037,Expense Accounts,Signature authority
2038,Dear Ken,Words from a Friend
2039,The Cartel's Superbowl,Congratulations to the CARTEL! This year's COLFFL Superbowl Champ ion!
2040,Severance issues,Scripts - Consolidated documents - Final version
2041,I will be out of the office,October 20 Meeting re: Internal Audit Projects for September
2042,We have about 4 curves on this list,Gas Curves
2043,E-mail,UNCLAIMED PROPERTY REPORTING - F. Y. I.
2044,"The Tuesday, 12:20pm Cardio Kick II Class",Lunch Cardio Kick II Class Cancelled Today
2045,The Lord,Thank you and Stay Strong
2046,I have a receipt,Expense Report
2047,WinterHawks - Top 10 reasons to clear your evening,OR4NE Night at Winterhawks Hockey
2048,Ron's floor seats for the Phoenix Game,Rockets Game
2049,Landstar,Landstar
2050,"North Andean Economic & Political Update - North Andean Economic and Political Update - Thursday, October 4, 2001",PROGRAM: NORTH ADEAN ECONOMIC AND POLITICAL UPDATE - 10/4/01
2051,Power netting agmt,South Carolina Electric & Gas Company - Power Netting Agmt request
2052,I'm open,tip
2053,CES/New Power,Storage
2054,BCCKOP - BCCKOP BWGP Op Agreement,BCCKOP Operating Agreement
2055,Open Enrollment for Benefits,Open Enrollment for Benefits
2056,I believe the manual billing items,CES billing for February
2057,I hope all is well with you,Employment Contract
2058,Dep. Vessel AA,PRE-ARRIVAL MESSAGES
2059,Manuel's resume,Thank You
2060,Morgan Stanley Dean Witter,"Enron Power Holdings XII Ltd. (""EPHXII"")"
2061,Enron story,How are you?
2062,enron,your job
2063,"POSREP HOEGH GALLEON, DATE: May 4th. 1200lt.",Daily pos. report May 4th.
2064,Netco Books unused books,unused books
2065,ESP suspension of DA and threats of retroactive suspension,California Update--11.26.01
2066,National Fuel Gas Supply Customer Information and Procedures Meeting,National Fuel Meeting
2067,Mt. Bachelor Conference Room,Monday Staff Meetings
2068,Greetings Kari,Additional Materials
2069,Dan Leff and Randy Maffett,Industrials
2070,Dorie - Price and availability,2000 ENA Offsite - Final Agenda
2071,Amended and Restated Compression Services,Amended Compression Service Agreement
2072,A&K,Fed Ex to Pete Thompson
2073,rigs_060702.pdf,BNP Paribas Commodity Futures RigWatch for 060702
2074,U.S. GEOLOGICAL SURVEY NATIONAL EARTHQUAKE INFORMATION CENTER,[EDIS] EQ MAG 7 2 NEAR COAST OF PERU [News: Statewide]
2075,piquenewsmagazine.com,Pretty cool...
2076,Amendments,CSA Amendments
2077,DD,Grant Masson
2078,STWBOM short 20 mw,Positions for the weekend - READ THIS
2079,PortCalc Updates,PortCalc Stage Release 10/29/2001 Version 4.2.1s1
2080,A revised version of consent to assignment,Revised consent to assignment
2081,I am a procrastinator,*EMCA* Needed to borrow
2082,Travelocity,Real Deals from Travelocity.com
2083,I'm giving a presentation on gas issues,Gas Presentation
2084,PG&E turbine power unit changeout for Keystone C/S,Weekly Activity Report-Roswell Area
2085,Blue Dog turbines,Revised Exclusivity Letter
2086,Louis Dreyfus,New players
2087,Laurel,brokerage agreements
2088,Virus Protection Updates,Update to Virus Protection Software #2
2089,EAST P&L Summary,P&L summ
2090,DBA server performance figures from DBA,Report Performance
