,Generated Text,Actual Text
1556,Tuesday's Contents: 1.15.02 Daily News Update and Stock Performance,Reed Wasden Research - Daily Update 1/15/02
1557,LC's to us?,EEI Qusetion
1558,I will be running in the Portland Maine Marathon,PLEASE READ
1559,I'm going to deal with your vehicle,For Wade
1560,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE - NO RESPONSE REQUIRED NOTE,TCO - 2002 TENTATIVE OUTAGE SCHEDULE
1561,- Future Market for Memory Chips By Bob Sechler Of DOW JONES NEWSWIRES,FYI.....Enron Establishes Future Market For Memory Chips
1562,Greg Whalley budget meetings,Weekly Budget Meetings In March
1563,The Museum of Natural Gas Industry Overview,The Natural Gas Industry -- New web-based training
1564,Revisions,Revised Docs
1565,I have modified the letter,Apparent Authority Letter
1566,PASSWORD,Adult Industry Secrets Revealed! 14859
1567,Torrey Product Description,EOL product description for Sonat tier 2 gas
1568,"""Robb, Kathy""",Sept. 24 ICAPWG Mtg
1569,Teala's,Happy Hour
1570,Enron's HPL Name,Unauthorized use of Houston Pipe Line Company Name
1571,The lawfirm representing the plaintiff in this class action lawsuit,"Greenberg v. Belfer, et al"
1572,I have a question,SFTS conversions
1573,- New YorkISO delaying issuance of Settlement Adjustments,November & December 1999 Settlement Adjustments
1574,Enron Agreement,"Kendall New Century Development,LLC; Plano Letter of Intent"
1575,Newly appointed Asst. Secretary for EERE,Golden Opportunity to Impact DOE/EERE Programs & Budget
1576,SUMMARY SUMMARY CPUC Terminates Direct Access PG&E/SoCal Bankruptcy Developments Direct Access,California Update 9-20-2001
1577,The attached transaction agreement,Eastern New Mexico Natural Gas Association - Transaction Agreement executed.
1578,Laurel,Deemed ISDA
1579,Supercharge Your Cell Phone With Maximum Signal Reception And Calling Area,Greater Calling Area - Maximum Signal Reception 2558d
1580,Tana ETA amendment letter,TECO EnergySource Inc.
1581,KN Energy,Carlton Resolution
1582,We are continuously updating the Foreign & Domestic Counsel Database,Database Updates
1583,I'm looking forward to having you all as guests for the evening of Cajun Dinner,May 19 Church Gourmet Cajun Dinner
1584,rehearing Order in GridSouth's RTO,Grid South RTO Order Voted out today
1585,draft room,DRAFT NOW!
1586,Revenue and volumes per counterparty,Calgary outsourcing information
1587,Confirmation Process,Trading Confirmation Process
1588,I've proposed rehearing argument,PNM
1589,I received the first response,Terrorism Audit
1590,I will be in London,Coming to London
1591,"My office on Saturday, December 9",Super Saturday - Associate/Analyst Program
1592,DG 3-9573,First Year
1593,- EnronOnline Stack Manager,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
1594,We figured this out...,Hafslund - DMS 12596
1595,Telluride pictures,Pictures
1596,The following reports have been waiting for your approval,Expense Reports Awaiting Your Approval
1597,ENERGY COMPETITION STRATEGY REPORT,Deregulation
1598,Midway LOI,Midway LOI (prototype for Ft P)
1599,EXECUTIVE BRIEF for your perusal,"OCTANE ENHANCEMENT SYSTEMS, USA"
1600,We're currently a meeting with Enron,Employee Meeting Postponed
1601,'s summary of a meeting on the Assembly Meeting,California Update 7/25/01----Meeting w/Assembly on Its Latest Version of Edison MOU
1602,I'm a couple of things,apt.
1603,a successful energy trader shouted his brand-new Mercedes,trader joke
1604,COMMUNICATION - ATTORNEY/CLIENT COMMUNICATION,Retention of Documents
1605,Access groups for Research,o:Research access list
1606,e-mail update on what= has been happening on the floor,Office Update
1607,hedging,British Energy Update
1608,Morgan Stanley & Company,Convertible book assignment
1609,ISC - Customer Service Survey,ISC - Customer Service Survey
1610,Get Connected with e-Statements,EFCU Gets You Connected
1611,Advisory Statements for January and May 2001,Version Mapping for January 2001 and May 2001 Settlement Adjustments
1612,I'm in NYC,Plans...
1613,EOL products,EOL products
1614,- Weather Markets,Weather Risk Management
1615,NETCO,NY office
1616,Harry and Brandon,TVA Synthetic Peaker
1617,Enron Corp. Guaranty,Guaranty
1618,I'm looking at Skelton option,Skelton option
1619,PG&E,Transaction Agreement format
1620,I'm going on,Updated Tax Language
1621,In order to ensure IPTV Network Resources available for critical business purposes,IPTV
1622,market_relations,NYISO Daily Transaction Summery Page
1623,- Unify Integration Test,Estate Integration Test - 1/13/2001
1624,SoCalGas filed its BCAP,SoCalGas BCAP
1625,HALLOWEEN,"CITYSEARCH WEEKEND PREVIEW: Halloween Tricks & Treats, Tool and Tannhauser."
1626,a team that is building ethanol plants throughout the Southeast and Midwest,Ethanol Plant Project
1627,I have been attempting to work with Enron Broadband,Impact
1628,Moving to Enron Center South,Move to Enron Center South
1629,: EDT 7-JUN-01 UBS WARBURG & CORP.,Financial Analysts' Reports for 6.07.01
1630,Todd Burke's Compensation Study,Compensation Analysis
1631,We have reservations,Reservations
1632,"DTE Energy, www.dtecs",STM - Sales Director Referrals
1633,I've been told by Paul Henry,Cancellation of Weather Deal
1634,ABB docs,agreement
1635,Friends and Co-Workers,Lunch on Thursday
1636,I'm contacting you,UBS Systems Integration
1637,Term Sheet to Unocal,UNOCAL TERM SHEET
1638,"On Monday August 6, about 75 new full-time Associates",Full-Time Associate Orientation - Happy Hour
1639,So...you never call,Ola Baby!
1640,Attached Q&A's,Q&A's
1641,GREG PORTER PRIVILEGED & CONFIDENTIAL - ATTORNEY/CLIENT COMMUNICATION FROM GREG PORTER,Message from Greg Porter re: Update on Transwestern Pipeline Company vs SoCalGas FERC Proceeding
1642,Invitations to VP's and above,Enron Management Conference
1643,I would like you to review,Kennedy Oil powder river renegotiation
1644,J Aron/Goldman Sachs Master Netting Agreement,J Aron Gas Master
1645,SS Agreement,general
1646,NGI's Daily Gas Price Index,NGI's Article on the Merger
1647,Alert Posted: 6:05 PM,"Alert Posted: 6:05 PM Saturday, October 20, 2001: SD-2 Nomination Extension"
1648,Greg Whalley's four diamond level Astros tickets,Diamond Level Astros Tickets Available
1649,a fed ex package,CRRA LOU
1650,Adobe AGA.pdf,AGA 1/23
1651,I'm still in Houston,Hi!
1652,I am planning for Thanksgiving,Thanksgiving
1653,The following reports are waiting for your approval,Expense Reports Awaiting Your Approval
1654,CALME Business Plan,Tarifajusta - BPlan y Executive Summary
1655,Importing Outlook Migration Date,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1656,"Power Marketers QSE Services - Full Service Contract Length No Term 1 Year 3 Year MINIMUM ANNUAL FEE $120,000",Initial APX Information
1657,Dear Jeff,Best wishes from Turkey
1658,netting agreement forms,FORM CHANGE AGAIN!
1659,I called Chuck,Iams
1660,I just looked at the first couple of documents,Australiann Power Product Long Form Decsriptions
1661,Kamp,you are a dork
1662,Jaime Bustos,Hey there!
1663,is merely anger,One-liners
1664,- Welcome to Enron Center South,Enron Center South Technology Watch
1665,Confirmation Process,Trading Confirmation Process
1666,Berco Resources,BERCO RESOURCES INC.
1667,I'll post comments,EEI - Revised Standard Contract
1668,Alain,Dinner
1669,Kerr-McGee Energy Services Corporation,Kerr-McGee Energy Services Corporation
1670,Bob Dinerstein,Conference w/UBS Warburg Legal Team - 2/7 @ 1:00 p.m. CST in ECS 06716
1671,First Amendment,Forcenergy Inc.
1672,I'll talk to you,Fountain Valley stuff
1673,Agreement for Greene,Agreement
1674,ENA,Agency Agreement
1675,Term Sheet,Bay Gas - Request for Draft CSA
1676,Warning,WARNING: Your mailbox is approaching the size limit
1677,EOL NDA,VMAC NDA
1678,UPON MY FOLLOWING BASED UPON MY UNDERSTANDING OF THE PARTIES TO THIS PREPAY,Prepay
1679,Enron Industrial Monthly Legal Report,Enron Industrial Monthly Legal Report
1680,The two bills of sale,CA I and II Bills of Sale
1681,Chapman,A Star is Born!
1682,"- Austin Group Energy, L.P. Monthly Newsletter","The Austin Group Energy, L.P."
1683,ENA Training Program,Executive Impact and Influence Course
1684,Vince a friend of mine,quant job opening
1685,Guaranty Guaranty,Duke Guaranty
1686,I am looking forward to stay in touch,Enjoy the Holidays of 2001
1687,I am still working in progress,Management Committee Presentation Draft
1688,AA's,"ENA Analyst and Associate ""Brownbag"" Presentations"
1689,I have received form a without intercompanies,form a without intercompanies
1690,Cotros's Financial Statement,Request For Assistance
1691,EnronOnline Legal & Privacy Statement,Legal & Privacy Statement
1692,Sally Book Closed Books,Books
1693,Leslie Hansen,Dynegy Direct Trading Website
1694,Northern Customer Service Operations,Important NNG Accounts Receivable Collection Procedures
1695,I will be out of the office,Out of the Office
1696,NEW NEW NEWLYWEDGAME,today's joke
1697,I am a derivatives lawyer,"Master Agreement (financial) between Enron North America Corp. (""ENA"") and Vitol S.A. (""Vitol"")"
1698,. Lay,Leaving California Residential Market
1699,I'm sending the latest schedule,YO
1700,Ref.,"LNG/C""HOEGH GALLEON"" - VISITORS IN LAKE CHARLES"
1701,Conners,"LETTER DATED APRIL 18, 2001"
1702,LT-SW transfer to ST-WROCK,CSU annuity entered
1703,- USGT volumes,response to PUC protest of USGT deal
1704,ISDA letter of intent,BOD Materials 2
1705,a merchant account,[kpwjb]
1706,"- SECLP, Panama and Panama",Confidential - Decision tree on projects
1707,I've been on the list,"If it don't fit, you must acquit"
1708,Sam's pictures,Pictures of Sam
1709,"- California PUC Order Instituting Investigation into the Dequacy of Sempra's, SoCal's and SDG&E's Planning of Sempra's, SoCal's and SDG&E's planning",SDG&E OII
1710,I heard from Andrew,Disaster Recovery/Business Continuity Planning
1711,Rich's document,Movie Trading
1712,A draft of short story,Enron Business Article
1713,Research Group access audit,Access Groups and Members for O:Research and Subfolders
1714,I've ever received a card,You'd better not squeal!
1715,Monika,Itochu Company Analysis
1716,Rick Shapiro's voice mail,Reliant Protective Order
1717,Travelocity,Real Deals From Travelocity.com
1718,The following reports waiting for your approval,Expense Reports Awaiting Your Approval
1719,I have reviewed the subject agreement,TXU Lone Star Pipeline transportation agreement
1720,- Enron Net Works All Employee Meeting,Organizational Announcement
1721,Miriam Radich,Tiger
1722,I changed all volumes,New Power bookouts
1723,We have an official domain name,*EMCA* Look at www.eastmontrose.org
1724,SS,Paralegal Processes and Training
1725,Enron Treasury,NEPCO Cash
1726,I have enclosed the final version of Letter Agreement,Wilde/MasTec Letter Agreement
1727,Reid Grossman,"Public Utility District No. 1 of Clark County, Washington"
1728,Davis: Pact,Pact With PG&E Eluding Governor
1729,EEOS / NEPCO Weekly Project Update,"EEOS Weekly Report... W/E November 23, 2001"
1730,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE,TCO - 12/01/01 RETAINAGE RATE (FUEL & UNACCOUNTED FOR VOLS)
1731,"September 26, 2001 rebuttal testimony",rebuttal testimony schedule clarification
1732,a Master Firm Sale Agreement,Sale Agreement
1733,Ramesh,trader matrix
1734,?,Oops!
1735,Commission Meeting on FERC's: Administrative Issues,Summary of Commission Meeting
1736,FYI,State Senate OKs bailing out Edison from bankruptcy
1737,a glitch,Email Problems
1738,"Ken Hickerson, Dan Leff and Beth Tilney",Enron Management Committee Meeting
1739,Jeff and ENA,C-Gas
1740,a legend,news
1741,USTeleNet Accounting,USTeleNet Transaction
1742,TW Contract/Capacity Release System,New TW Contract/Capacity Release System Demo
1743,- National Agreement,National Steel Corporation termination agreement
1744,Greetings,Oct. Invoice
1745,I've been working with you,Grades
1746,I have uncovered only one electronic agreement,"ITG POSIT ( a ""division"" of the ITG trading desk"
1747,I'm flying,Travel
1748,I am sending you as promised,Resumes
1749,Whalley's Junior Golf Clinic - Memorial Park Golf Course,Golf Tournament - Memorial Park Golf Course
1750,E-mail,EPMI Index Prices 3/27
1751,"notes from the ELP Meeting with SLNG, BG, EPME and EPME on Elba Island LNG Terminal Reactivation",Meeting Notes of SLNG Shipper's Meeting - 3/4 April 2001
1752,Rick Buy Meeting,Meeting with Mark Frevert - Should We Move It Up?
1753,Amendment Agreements,KCS Master Agreement Amendments
1754,- Producer Marketing Team,Producer Services
1755,1:30 scheduled meeting on Wednesday,meeting
1756,CES has CES synthetic storage deal,Equitabel Gas Company Exchange on Tetco
1757,Sharen Cason,Cargill Alliant financial deal # 495432.01
1758,Presto PIRA,PIRA
1759,'Twas The Night Before Christmas,night before christmas
1760,I am the executive recruiter,First Call Contact Information
1761,[Joannie:,P'burgh computational software co. with CMU connections
1762,UBS Warburg Energy Migration of user accounts,Please Log Out Tonight
1763,Melissa's update,Financial Power Trades through 9/18/00
1764,- ISDA Agreement,ISDA
1765,Caledonia plants,Question 2
1766,A sample agreements,Agreements
1767,strategy plan for Ontario,Ontario Market Opening Strategy
1768,New versions of the Spot GTC without credit,New GTC Versions
1769,"When: Tuesday, November 20, 2001",Ready2Go Open House
1770,Kelley Hodge,confidentiality agreement
1771,- Scandinavian Gas and Power Conference,Scandinavian Gas and Power
1772,Mike McLeod amendment,WT-1 Electric Service Agreement
1773,Attached,Average Tenure and Deal Count Information
1774,Notes,Supplemental Responses of California Parties to Duke Energy's Sec ond Set of Data Requests
1775,I've attached,Refinance options
1776,Reminder: Enron Oral History Project Continues,Reminder
1777,I am on vacation this week,Earnings targets
1778,Leslie Lawner,NM First Town Hall Energy Summary
1779,! - Geir!,GOD JUL!
1780,: 00:19AM EDT 8-JUN-01 ABN AMRO INC.,Financial Analysts' Reports for 6.08.01
1781,Per Bill's email,Banco Nazionale del Lavora
1782,I have a squash game,Your day
1783,ECT Legal Dept.,e-mail to conference attendees
1784,State of New Mexico issued settlement penalty for turbine replacement issue,P-1 NOV Issue
1785,Delaney,Delaney's Demand Plan
1786,What are you going to be?,Happy Halloween Contest and Lunch!
1787,El Paso's average East deliveries to California,California Capacity Report for Week of 03/18-03/22
1788,Hey Patro,homecoming
1789,I am very positive,Farewell
1790,I'm still getting the chill,It's getting old
1791,DDuran,Development Efforts
1792,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
1793,KCS confirms,KCS - VC0917 & VC09
1794,"When: Monday, February 04, 2002 1:30 PM-2:30 PM (GMT-06:00)",Updated: Central Region Customer Priority Ranking
1795,Kartini,Kartini
1796,Molly set up the following CGAS storage transactions,CES Storage
1797,Hoep,weekly operating report
1798,Colorado PUC's and other parties' comments filed today,Colorado Comment on Commission's GCA Rules
1799,Greetings,Checking In
1800,X-Mas Party,That Joyous Time of Year
1801,I have a good vacation,Hey!
1802,I've attached fax cover sheet,Fax Template
1803,Victor has killed the following deal tickets,CGAS storage/exchange deal tickets for Nov-Mar
1804,I am a HR rep,benefits issue
1805,Bear 2/22 ENA Securities Loan Agreement,agreement update
1806,Tx pieplines,Texas Pipeline Map
1807,AOPA ePilot Newsletter,AOPA ePilot Correction
1808,I'm a week!,a little get together...at the theatre
1809,3-day shipping upgrade,"""After Christmas Savings Before Christmas"" - from Sierra Trading Post"
1810,PL,Physical Tab Template for eliminating Interdesk/Intercompany variances
1811,Project Ghost Unwound,Year and Quarter End Deals
1812,Peter Richard Lewis - Houston Gas Desk curve,Gas Curve
1813,"ISDA PRESS REPORT - DECEMBER 26, 2001 CREDIT DERIVATIVES ISDA PRESS REPORT - DECEMBER 26, 2001 CREDIT DERIVATIVES ISDA PRESS REPORT - DECEMBER 26, 2001 CREDIT DERIVATIVES ISDA","ISDA PRESS REPORT - DECEMBER 26, 2001"
1814,Please review the attached press release,NEW PRESS RELEASE DRAFT -- NEED APPROVAL
1815,I'm generating exhibits,MDEA revised draft
1816,Tana,Net Works Documentation
1817,I'm at x37459.,Long Descriptions Spreadsheet
1818,EEI,WSPP vs EEI
1819,I've been thinking of you,Hi Tracy!
1820,A Schedule,EWEB Schedule to the Master Agreement
1821,ENA put to COH,CGAS deal 213360
1822,,India Issues -Catching Up
1823,"Brent, Andrea and I am available for a 30-minute call on Tuesday",Telephone conference
1824,Dale,"LV Co Gen - the next generation... (hey, is that a pun?)"
1825,Reply: Excite @home network lost,"Alert- new email address for Avram Siegel, Allison Fisher and True Blue bluegrass band"
1826,The Root Canal,Pizza Party
1827,he missed the interviews,Stanford MBA- Interview
1828,I'm still under discussions,Light Call Option of 50MW
1829,"a year ago, the Houston-based energy behemoth",Texas Monthly November 2001: How Enron Blew It
1830,TT A&A,Trading Track - New participants (rotations assgined)
1831,I wanted to encourage your institutions considering adhering to the 2001 Euro Protocol,Euro Protocol
1832,Dave's computer,Bloomberg
1833,I left off three people who moved to ECS,ENW in ECS - Revised Again
1834,I'm hanging,Whatz Up!
1835,I'm sorry,Empathy
1836,EEI Contract Working Group,Proposed Staement of Organization
1837,This warning is sent automatically,WARNING: Your mailbox is approaching the size limit
1838,I'm going to my house,Party at PLove's
1839,Management Committee Offsite,"Confirmation of Management Committee Offsite - Wednesday, October 24, 11:30a - 5:00p"
1840,you,Your decision
1841,Preliminary Reports for your review,September 2001 FERC California Report - Preliminary Ready for Review
1842,New DASH for Enron,EOGIL DASH
1843,Positions,Canada Positions
1844,APPROVED,omnibus option
1845,Greg and I are available,SoCal billing issue/capacity
1846,MSN Carpoint Purchase or Test Drive Inquiry,Carpoint Inquiry: 1539983
1847,The following Strategic Information Services Report,Update on ballot measures
1848,Amendment to Interest Rate and Currency Exchange Agreement,Amendment to IRCEA
1849,LOI Form of LOI,BPUB LOI
1850,Methodology for developing the NYISO Virtual Bidding Credit Requirements,Virtual Bidding - data release
1851,"Rita, Tennessee",Tenn Pipeline - Volumetric Balances
1852,Wire Dealing with Tax Debt Problem,Do you need some help with your taxes? [3bars]
1853,I need you advise,DWR Gas Supply
1854,Enron's topmanagement,"Enron Japan is at the entrance of ""Bermuda Triangle""!!!"
1855,BAGHEERA SAILING BAGHEERA,"sailing Bagheera on Saturday, October 27"
1856,2002 YEAR-END VACATION CARRYOVER GUIDELINES,Vacation balance carryover
1857,Equitable - 2500 dt/day supply,Equitable Tenn Z4
1858,We have received an executed Letter Agreement,JP Morgan Chase - Executed Letter Agreement
1859,Michael had a mild stroke,Michael Jihn
1860,Russell: Independent Amount definition,Status
1861,I hope you're having a great holiday season,Happy Holidays!
1862,"Lines 6, 7, & 8",CES - manual invoice for May 2000
1863,Steve's offsite,Dinner
1864,BLOOMBERG TRADES,URGENT - PLEASE READ...REALLY
1865,Curtail200206.db file,Curtail200206.db Question
1866,- TW capacity release deal with Citizens,Citizens Capacity Release
1867,Robert Cass and Sheri Thomas Password Applications,ClickPaper.com Resolution
1868,Document Signature Cash Sale Form,Texas Brine Documents
1869,I am booked at 47 Park,London Hotel
1870,- Non-Disclosure Agreement,NDA - GE Global eXchange Services
1871,WFLA e-mails,WFLA
1872,Sally,Publication Schedule for DPR During Holiday Period
1873,Congratulations on the successful auctioning,Kudos!!
1874,I've received this,Memo to Raber re ENRON Option.DOC
1875,We're currently a meeting with Enron,Employee Meeting Postponed
1876,I am still waiting,"Mieco, Inc."
1877,Com. Bilas Proposed Decision,GIR Proceeding--I99-07-003
1878,Central Desk Contract,Reliant Energy Field Services Contract 96034155
1879,I have updated the list,Updated List
1880,Contract 00121,e-Trans Contract Administration
1881,LC situation,LC's
1882,ABB is struggling,ABB purchase agreement for transformers to go with LM 6000's
1883,Update for NetCo and Estate,Wholesale Power Systems Update
1884,- Priority Settlements Matrix,Update of priority settlements - Without Prejudice
1885,CSFB Prepay,CSFB Prepay
1886,I have of the ESA stuff,Change order #3/ESA
1887,When: ECS 5112 Rate Feeds for UBS,Meeting to discuss Rates and Rate Feeds
1888,"Points I promised to send you prior to our meeting on Wednesday, March 28",Discussion Points for Meeting on Analyst Program
1889,This is an automatically generated Delivery Status Notification,Delivery Status Notification (Relay)
1890,Unify Systems,"""Auto-Pathing"" Buy/Sells"
1891,I was wondering if you sent it,format for Nov. 8th
1892,I'm entitled,"Vacation, Sweet Vacation"
1893,I'm not sure if you are using CIG,Watkins Outage
1894,I would appreciate your comments,Course outlines
1895,I will need to be at my home today and tomorrow,Repair estimates
1896,Houston,Conference Call with Houston
1897,Curve Manager,Curve File Security
1898,In our department,Letter form ISO New England
1899,I've gone back through ISDA Credit Support Annex,Independent Amounts
1900,AEC confirm,AEC Transaction Agreement
1901,Lawrence G. Whaley Vice President Enron Gas Services,"Invitation to the Stanford Graduate School of Business International Career Fair, Tuesday, January 22, 2002"
1902,MASTER NETTING MEETING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1903,Join us for a drink tomorrow at Ninfa's,Tomorrow (this is a real message)
1904,I'm looking for CA's,CA with Peoples' Energy
1905,I have attached a memorandum,Status of EWS Litigation
1906,- Deal Liquidation,Deal Liquidation
1907,"SWG meeting with Ralph Komai, PCB person with SoCal",Additional Noters on SoCals Meeting with Southwest Gas over PCBs
1908,a post about seattle,(Fwd) Pictures
1909,SDG&E advice letter summary,SDG&E
1910,Change,Product Description
1911,I read an ISO market analyst,Date details
1912,We are long 25 mws,Length for 06/12/01
1913,RUNM application,RUNM changes
1914,2 Hopewell & 549152,Hopewell
1915,I have been doing east desk fundamentals,HH Flows
1916,Mike Grigsby spread products,Baja and redwood spreads
1917,I misunderstood,Updated '98 - '01 Headcount File
1918,I'm wide open,Call
1919,Does anyone know this person or his organization,24th IAEE International Conference
1920,I JUST WANT TO WRITE YOU A SHORT NOTE,(no subject)
1921,Derrick,Nov. 2 Mtg of Exec Comm of Inst for Law & Tech
1922,I'll be out of office,Hi
1923,In connection with the execution of new ISDA Master Agreements,Need Documents
1924,I spoke to Elizabeth Sager,Power Contracts
1925,- I'm so sad,Log and others
1926,Marty,Enron Direct Canada-First Deal
1927,John/John/John,Trading Track Interviews
1928,Sally Sally's Thursday morning meeting,Sally's Thursday morning meeting moved to 8:30 - 10:30 AM
1929,I'm interested in Deal Control Position,Deal Control Position
1930,I am working on these goals,Goals for 2000
1931,a 7(c),Caithness Big Sandy LLC
1932,I'm a new address book,AA
1933,Dave's info,Jeff Skilling talking points (from Dave Parquet)
1934,Jeff's interested in joining him on an African safari,African Safari
1935,The following reports have been waiting for your approval,Expense Reports Awaiting Your Approval
1936,I will be in office next week,next week
1937,Panaco Inc ISDA,"Panaco, Inc."
1938,I am being told,Wedding
1939,Importing Outlook Migration Information,3 - URGENT - TO AVOID LOSS OF INFORMATION
1940,Plan to attend a meeting at 5:00 p.m. TODAY,IMPORTANT- PLEASE READ - California Energy Prices - Legal Issues
1941,Spring Sale,"One-Day, Internet-Only Sale"
1942,OOMC services,OOMC Chronology
1943,I'm in the process,Looking for Offers
1944,Mark Russell,"Salt River Project (""SRP"")"
1945,The 6 financial power confirms,New Power Financial Gas Confirmations
1946,e-mail,Private Equity
1947,Janet,"Clark - Mobile, etc."
1948,P&L,EMW 07/17
1949,- The virus on your computer,Possible Virus
1950,I'm back from London,Howdy
1951,I guess you got stuck,You
1952,I'm not sure what you guys,Meeting
1953,Coenergy invoice,Coenergy
1954,I'm through,A couple more contracts
1955,-on-one,Process for Tomorrow
1956,I'm going to be a little shower,Madeline's baptism/Stacey's shower
1957,summary of my notes from Socal meeting,Socal Window Meeting
1958,Sara,Legal assistant Candidates
1959,5:00 and it was a fun and fruitful trip,Report from State Competition
1960,Transwestern's response to California Public Utility protest,USGT Negotiated Rate Filing/ Response to CPUC Protest
1961,Your password reset,Bridge/Telerate login and password
1962,- Agreement,Statex confirm language
1963,I am very positive,Farewell
1964,EPA Section 126 Rule,Court Decision on NOx - EPA Section 126 Rule
1965,In an effort to conserve space in the refrigerator for tomorrow's luncheon,Thanksgiving Luncheon
1966,"""forward template"" for circulation","Enron Corp. ""forward template"""
1967,Is it possible to get a soft copy,Revised Termination Letter
1968,"I'm the President of Bilco Commercial Finance, LLC",Discussion
1969,WSJ article,Caledonia Modification
1970,I am being honored with the National Multiple Sclerosis Society's Hope Award,MS Society Opportunity
1971,"Fountain Valley Power, L.L.C","Sale of Fountain Valley Power, L.L.C."
1972,"Revision of June 30, 1999 Compressor Service Agreement",TW Amendment and Letters
1973,- The first part,Assignmemt/Amendment
1974,Update,MDEA agreement
1975,- Wharton School visits,Managing Enron's relationships with the universities
1976,a number of people in this predicament,Parking
1977,I'm negotiating a rush ISDA,SITA (French company)
1978,ENE OTC Memo,Draft PRC Memo for Approval
1979,IdleAire,Summary of IdleAire commercial terms
1980,Outage Coordination Commercial Review,"Outage Commericial Review Meeting (NNG,TW, & NBPL)"
1981,I have your questions answered?,APEA
1982,How are we handling these restrictions,Stella Chan /Project Summer transfers
1983,The two new products,Legal Online Trading Database
1984,The General Counsel Luncheon,General Counsel luncheon
1985,I have your support,My Support
1986,State of Texas Air Quality Inspection of NNG Seminole C/S,Environmental Activity Report-Roswell Area
1987,United Way's goal should be 100%participation,"""The Pulse"" Employee Survey"
1988,Post-Ted Susan,I'm on a rampage
1989,Dieses information is for private use of the recipient,Here is the report
1990,...................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................,A.Word.A.Day--commiserate
1991,S.A. swap,Raptor and the South American Swap
1992,- I need to get your email,Online Trading
1993,Master Netting Agreements,Message from Carol St. Clair
1994,Yazoo,Yazoo City
1995,A copy of UAF agenda,Resend of Southeast UAF agenda
1996,First Amendment to Master Agreement,"Vermont Gas Systems, Inc."
1997,A rough draft of the O&M Agreement,O&M Agreement Draft
1998,I'm going on?,"Capex, S.A."
1999,The following is a description of the Rolloff Process,Rolloff Adjustment
2000,Calhoun of Arizona Chapter of The Nature Conservancy,Phone Conversation with TNC
2001,I think this is at least close,equipment option
2002,- max potential exposure for different scenarios,Cash needs
2003,Oasis and PGE transport contracts,Transport contracts
2004,EEI Contract Working Group Meeting,Availability for Conference Call
2005,Louise Bibi,Global Risk Management Operations Weekly Operating Report
2006,Jim's e-mail,Cedar Resources
2007,Utilicorp.,Utilicorp. United Inc.
2008,I have added unit costs,HL&P
2009,Turbine Position Report,REVISED - Turbine Position Report
2010,GE letter agreement,NorthWestern
2011,611 Peden,*EMCA* Chapter 42 etc.
2012,Multiple IT systems are being affected,Major outages in Houston affecting Systems in Portland
2013,!,*EMCA* Call for newsletter articles!
2014,: NEXCHANGE Discussion List,NYISO - Generation in Response to Price Signals
2015,a telephone interview,Enron
2016,ISC - Customer Service Survey,ISC - Customer Service Survey
2017,FYI,Tuscon Electric
2018,I need your home address and phone number,ferries
2019,We have received the following two Confidentiality Agreements,New CA's & Revised List
2020,Kim Watson Meeting with Kim Watson,Kim Watson
2021,I'm not trading utilities,Utility Counterparties
2022,Master Agreement,Ennovate
2023,I am interested in Bernhardt furniture,Attn: Cheryl Baldwin Re: Furniture Quote
2024,SoCal's abandoning windows,SoCal Moving from Windows to OFOs
2025,Weekly weekly meetings,weekly meetings
2026,Attaches,New Power
2027,Virus Pattern Files,Virus Update
2028,- EBS,Concern about EBS
2029,Whalley OTC Information,Whalley Request - IT Asset & Depreciation Analysis
2030,"- Sta.3, 4 and 5",Public Water System Sampling Time Again
2031,EEI Contract,EEI Update- Standardized Master Purchase and Sale Agreement and Into Definition Conference Call
2032,RBowers@nyiso.com writes to NYISO_TECH_EXCHANGE Discussion List,"Adjustments to 7/2000, 8/2000, & 3/2001 Settlement Adjustment Invoices"
2033,Mark and Bloomberg,UPDATE - Bloomberg
2034,Stage Release,PortCalc Stage Release 10/29/2001 Version 4.2.1s1
2035,Entergy filed revisions to Pro forma OATT,Entergy -- order on ancillary services filing (ER01-2214)
2036,Preparations are continuing,SIMULATION PASSWORD
2037,I'll get the details,Signature authority
2038,Dear Ken,Words from a Friend
2039,The Cartel's Superbowl,Congratulations to the CARTEL! This year's COLFFL Superbowl Champ ion!
2040,Notes for severance issues,Scripts - Consolidated documents - Final version
2041,I will be out of office for Friday,October 20 Meeting re: Internal Audit Projects for September
2042,Please read below,Gas Curves
2043,Karen Choyce,UNCLAIMED PROPERTY REPORTING - F. Y. I.
2044,Cardio Kick II Class cancelled,Lunch Cardio Kick II Class Cancelled Today
2045,Thank you,Thank you and Stay Strong
2046,I have a receipt,Expense Report
