,Generated Text,Actual Text
1530,Courtney's proposal to reduce up front payment,Supplement to Gas Letter
1531,I need info,Mapp machine
1532,Templates for Financial Power Transactions,Financial Templates
1533,Setoff Language,Kaiser
1534,FERC Holiday Requests,ferries
1535,Northern Light and World Markets Energy Training,Northern Light and World Markets Energy Training
1536,"""disturbing' TV talk about Enron's collapse",Enron boss cancels testimony
1537,Alliance Pipeline Corporate Guarantee,Status of Alliance Pipeline Corporate Guarantee
1538,Spread Products,Baja and redwood spreads
1539,Enron North America/Upstream Master,Outstanding Items
1540,Please disregard the first e-mail,Positions for NYMEX Exemption Application
1541,PRIVATE EQUITY IN LATIN AMERICA,June 19 - Private Equity in Latin America
1542,Encore Acquisition,CA for Encore
1543,"""Takeaway and Recourse Point""",RedRock
1544,ISO New England Letters,Letter form ISO New England
1545,Enron Knowledge System,Confirmation: Risk Management Simulation Meeting 11/15/01
1546,memo,Tech Services
1547,You are on the Waitlist for the above class,Derivatives II - 11/1
1548,Landstar,Landstar
1549,facility w/Clones,COH 5-2 and COH 7-3
1550,VEPCO meeting,VEPCO
1551,nut,Enron Direct Canada-First Deal
1552,Letter Centers Now Open,United Parcel Service (UPS) Letter Centers Now Open
1553,Darron Blackburn,Emission Fees
1554,I'd suggest this one!,Misc
1555,I'll need to change the name to CA Energy Development II LLC,CA Development - revised documents
1556,Revision of Confirm,Raptor swap
1557,Dan Watkiss Memo,FYI - memo about TVA
1558,Power Marketing Certificate Application,ERMT Corp. and Clinton Update
1559,I'm missing you!,Greetings
1560,WORKS IN CALI- JAN 27-FEB 1,DON--I THOUGHT I WOULD GIVE YOU MY TIME OFF NEEDED
1561,"Obsession and Devotion back into your job, health, and lifestyle",The eerie accuracy continues
1562,EOL reserve for EOL,Williams Cal 04 Reserve for EOL
1563,NNG/TW Actual Meeting,NNG/TW Actual meeting
1564,a NYMEX Crawfish Boil,Another NYMEX Shindig
1565,Forms,GE Guarantee
1566,Poll on Estes,Email
1567,CES invoices,Egan Hub Partners
1568,I will be out of office this week,"Out of the Office - Tuesday and Wednesday, November 21 and 22"
1569,Please let me know if you need help,Tomorrow's Move
1570,May Indian Guide Campout,Life is a Beach
1571,Agustin Perez/YD9296.1,"Today's Deal with Grupo Petrotemex, S.A. de C.V."
1572,Gary Stanley,Morgan Stanley futures
1573,SME Meeting,Summary of Today's Meeting
1574,Message from Carol St. Clair,Message from Carol St. Clair
1575,docs,Tomorrow's closing
1576,SoCal Gas CPUC Proceeding,SoCal Gas CPUC Proceeding
1577,Test against Sybase Stage,Performance Testing Clarification
1578,2001,greetings
1579,Petition for Review,Petition for Review
1580,FERC conference call,goldman sachs Conference call
1581,I'm here.,Steak Night
1582,Stuttgart Bidding for the 2012 Olympics,2012 Olympics
1583,ICE and Altrade,Get rid of all ecommerce software on west desk
1584,Term Demand Comm,Tenn Transport
1585,Jeff's bullet point summary,WEEKLY BUSINESS ACTIVITY UPDATES
1586,I'm back down,?
1587,Unofficialized book list,12/19/01 Unofficialized book list - Revised
1588,NNG Capacity,daily capacity
1589,energy lost estimations,WR613 Pitch System Performance (Energy)
1590,Meeting Cancelled,ENA Management Committee
1591,- National Day of Prayer,National Day of Prayer
1592,Your Private Record is in WWW,Thanksgiving story to share with family and friends for Jeffrey Skilling...
1593,Denver office info,Assignment Data
1594,APRIL 1200 POS. REPORT,DAILY POS. REPORT
1595,"I am interested in the performance of ""Dinner with Friends""",Alley Theater tickets
1596,MyFamily.com,Keep in touch - faster and for free
1597,Stage 2 ICAP Manual,ICAP Supplier UCAP and LSE UCAP Requirements
1598,GE Meeting,GE meeting
1599,Net Works Talent Review,Talent Review for Net Works - Time Sensitive
1600,"""Into Product"" definition","""Into Product"" definition from EEI"
1601,RETREATS,Probably too late for this but....
1602,Gary's review,GH review
1603,Nexstar,Nexstar Mortgage Program
1604,Weekly CA Status Report,"First ""Status Report"" for California"
1605,GD 3-9573,ANR ML5
1606,Enron 20K,20K Results
1607,You should have been given access,New Home for Curve Generators
1608,Enron/Luncheon Call Options,Light Call Option of 50MW
1609,Happy New Year,Happy New Year
1610,Power,Issues
1611,I'll send them to you soon!,Hedge Funds
1612,review,ELT IPT Letter
1613,"""Casilicate Compression Agreement"" - CA PUC",New Bill Introduced in CA Legislature
1614,ISDA forms,Forms
1615,Meeting with you and Charna on June 6th,Meeting w/ Steve Howard
1616,I'm working with Mark on a list of Singapore Counterparty Approval,Online Trading
1617,Kevin Hall to lead Operations for Enron Americas,Global Risk Management Operations Organization Announcement
1618,Gary Hickerson,amending ISDA Masters
1619,Property Accounting,Agave I/C
1620,I want to say thank you,Friends for Life
1621,18754725 - delivery information,Delivery Confirmation
1622,ISO Requests for Roseton Units Out of Merit,Out of Merit
1623,Contract,Draft Contract for Plant Protection Service Houston to New Orleans (Jode Corp)
1624,I'm here for the weekend,Football
1625,org chart,Org chart
1626,Bullet Point List of Accomplishments,Accomplishments for 2000
1627,Steve McCarrel,Welcome Steve McCarrel
1628,Belco is included in the Master Letter Log,Belco Oil and Gas Corp.
1629,Wharton & Rice,Help with the Tiger Team
1630,Dutch,EOL trades doubled up?
1631,AOPA ePilot Newsletter,AOPA ePilot Correction
1632,I'll be sitting in the alumni section - please let me know,UT Game
1633,MOS Server Update - Today (10/30/2001),MOS Server Upgrade
1634,The Internal Rotations for Internal New Hires,Trading Track - New participants (rotations assgined)
1635,Lee Johnson,ESA facility agreement
1636,North East Power Analyst Positions,North East Power
1637,SCR Event Reporting,SCR Event Reporting
1638,Travelocity.com TRIP ID,Travelocity.com TICKETING CONFIRMATION
1639,Cancellation - Open spot,CESG Annual Retreat -- open spot for golf
1640,La Fogata,dinner reservations in san antonio
1641,Whistler New Year,Whistler
1642,You have been quarantined,An Inbound Message For You Has Been Quarantined
1643,"Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best Inteligent and Policy Studies",Asian Credit Alert- AP & P
1644,Rescheduled,Future Terminations
1645,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1646,PG&E draft,equipment option
1647,I'm a Paralegal and you can see how the NDA's comments,Aether Systems-Revised NDA
1648,AEP - Portland Office,Farewell
1649,template for a single commodity,Template for estimating Enron Capital needs
1650,EFS in natural gas,(01-366) Introduction of EFS Trading in Natural Gas
1651,EOL,CONTRACT ASSIGNMENT
1652,Diamond Level Seats Available for 2001,Astros - 4 Diamond Level Seats + Parking
1653,Intercontinental Staffing Group,Intercontinental Staffing Group
1654,I've been a bit squeal--but worth it!,DASR Suspension Rules
1655,I'll be back there!,Happy Thanksgiving!
1656,OC Nominations (R),Revised OC Solicitation letter for Vice-Chairperson
1657,West Power made approximately $17.7 MM prelim,West Power Preliminary P&L - 10/29/01
1658,Memos,Memos
1659,Aon Flexible Spending Accounts,Flexible Spending Accounts
1660,PG&E deal,NUI Deal Documentation
1661,LOI,CRRA LOI
1662,I've been a pleasure to see you again,Summary of Proposed Short-term Solution for California's Energy Crisis
1663,ENA Energy Operations Employee Name List,"Thanks for January 1, 2000"
1664,Is this the case?,S&P Mtg re: BME/RT Issues
1665,Reminder,TIME SENSITIVE: Executive Impact & Influence Program Survey
1666,I've been asked to confirm if ENA has any current transactions with this company,LTX Corporation
1667,Laura Tyson - Documents,Materials for Laura Tyson
1668,"Enron North America Corp. and Houston Energy Services Company, L.L.C.",GISB
1669,ICAP Working Group Meeting No. 15 (08.30 A.M.),NYSRC ICAP W/G Mtg 8/29 location change
1670,Summary of Risk Data 12/26/01,Daily Summary of Risk Data 12/26
1671,Valero at Enron Job Fair on Friday,Valero at Enron Job Fair on Friday
1672,David Hunt,Clarksdale
1673,Trasnco Master Contracts,Terminating Transco contracts
1674,I'll be out of office tomorrow morning,Keegan Farrell - Out of the Office tomorrow morning
1675,Enron North America Corp.,Comments concerning Line Pack Gas Purchase Agreement form provided by Vector.
1676,EnronOnline Stapel Manager - Release today,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
1677,Indices,Gas Indices
1678,I've submitted the security requests,lotus notes link
1679,fhis,"Enron Credit Inc. (""ECI"") consent"
1680,redraw of draft order,Redraw?
1681,I'd suggest that you visit again?,your upcoming visit
1682,MG ISDA and CSA Schedules,MG ISDA Schedules
1683,RAC Resource Library,"EIU Country Reports on Afghanistan, Pakistan, and India"
1684,EOL Spread Product in TEST,NEW- East power phy spd (Associated vs Entergy)
1685,I'm on a rampage and need to be delivered by ENA,Shackleton order
1686,- Customer List,Customer List Info
1687,Contracts/Facilities new responsibilities,Global Contracts/Facilities new responsibilities
1688,Williams Bookout,More Bookouts
1689,Weather GTC Sample,Form of Online Weather GTC
1690,Confirm,Statex confirm language
1691,SchwabFunds Money Funds,SchwabFunds Enables Shareholder Money Funds Transactions
1692,"""Frasier""",*REMINDER*
1693,ECT's name change,Tiger
1694,Memorial,Misc
1695,"CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 30, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 30, 2001"
1696,NYMEX Quotes - PLEASE READ,Broker Quotes - PLEASE READ
1697,TransCanada Plans Export Capacity Additions,TransCanada Plans Export Capacity Additions
1698,June Budget Meetings,Whalley's Budget Meetings - June
1699,Per ypur voice mail,ETA Amendment Letter
1700,Xcel Energy Inc. to Northern States Power Company,Xcel Energy Inc. to Northern States Power Company
1701,I'm a fan of her work,Help!
1702,Memo to Global Employees,Cost Savings Memo
1703,TransWestern Equity,Some thoughts
1704,We are looking at resorts that have full wedding services,Help with wedding plans!
1705,Yao Apasu,Trading in Brazil
1706,"CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 26, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 26, 2001"
1707,SunGard Confidentiality Agreement,Confidentiality Agreement
1708,CST conference call,200 Team meeting re NW exclusivity
1709,I've been in mind for some time...,How are you?
1710,Kaminski,Thank you.
1711,> > Agree Activated Attention Deficit Disorder,(no subject)
1712,HE Booking Out deal,pge short
1713,Commodity Logic Pricing Hypotheses,Commodity Logic
1714,FORMS,Form of Agreements
1715,Tom Donahue,US Chamber
1716,Tetco vs Trco,Demand Charges
1717,I'm up for you!,Brazil trip
1718,I'll call on you guys...,Trav's Gulliver
1719,Master Netting Forms,Revision to Master Netting Forms
1720,Restrictions on the shares expired,Brokerage account for the sale of Rhythms stock
1721,Southern Trails interconnect,"Questar Southern Trails Interconnect - San Juan Co., NM"
1722,Enron Office contact information,Key Contacts in Your Area - December 20 - 31
1723,I've got access to NW Passage,Northwest Pipeline Scheduled Volumes and Point Catalog
1724,Houston-to-Houston contacts,Herding Cats
1725,Exotics positions,Canada Positions
1726,Independent Power Weekly - Independent Power Weekly,CSFB Independent Power Weekly--Issue #44
1727,I'm back online!,email address change
1728,ONEOK temporary assignment,Oneok Assignment
1729,Iroq and Tenn Rates,Boston Gas - Iroq/Tenn
1730,Curve Names,Broker quotes required for validation - West
1731,Item & Gift List,Christmas List
1732,myCFO meeting with you,Following up on John Doerr's Introduction
1733,Madonna's visit,Concert
1734,2rd current est.,forecast update
1735,Jason Donahue,Jason Peters
1736,ESA facility agreement,Attached Files
1737,Update Meeting,East Desk Update Meeting Today
1738,I've been involved in various EES matters,Edison Electric Institute/Master Power Purchase & Sale Agreement
1739,Tadaaki Hashida,Note from Nihon Keizai Shimbun
1740,I've been neglected...,In response to your note
1741,New Power Marks,New Power
1742,Ahead of May 21,Drag Reducer Application
1743,Pwx tag the day before and the day before,EPE SCHEDULE FOR SEPTEMBER 24TH
1744,5 day notice,LFT Language
1745,BPA cut 40 MW today at COB,BPA Cuts
1746,Departure,New HR Rep
1747,CP/Howdy,Save the Date!
1748,Only 2 days left??,Save 10% on Datamonitors Dashboard!
1749,I've been wondering if there's something wrong...,Ledford and Fehr Option Agreements
1750,Power Indices for December 26,Power Indices for December 26
1751,east curve files,East Curves
1752,MASTER NETTING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1753,Sam's Cutest!!!,Pictures of Sam
1754,EOL- Riskmantra,ECC - Riskmantra counterparties
1755,Visa Questionnaire,L1A Visa Extension - Keith Holst
1756,Transwestern M/S,Results of the PG&E Filter Separator Cleaning
1757,I've come to a new power plant in Athens,Supply Corps Distinguished Alumni/Athens-Clarke County Power Plant
1758,I'll be out on Maternity Leave,Boise Cascade - Kristin McNeillie - Maternity Leave - Automatic Message
1759,West Wing - Day ahead purchase,STSW Parking - 10/13
1760,Hey,Where are you?
1761,Enron Energy Marketing & Trading,VEPCO
1762,"MG London, Inc.",MG acquisition and U.S. regulatory issues
1763,West Kootenai,"Schedule cut on a ""west of Hatwai"" problem for 7/06/01"
1764,I've struggled through this.,Derivatives
1765,re reservation for Rome,Rome reservations
1766,Nord Pool,Nord Pool
1767,Guaranty,Terra Industries
1768,Article II of the NONCOMPETITION AGREEMENT,ATTORNEY/CLIENT COMMUNICATION//////CONFIDENTIAL and Privileged
1769,"ENA's ""capital book""",Draft organizational memo
1770,"- Bridges Energy Marketing, Inc.",NDA - Deloitte & Touche
1771,Information,Genesys or now the Liberty Project
1772,I've asked Susan B. and Susan F. to prepare a list for delivery,Marie's transition
1773,GE form,GE contract
1774,LM,Rail
1775,Staff Meeting Rescheduled,Enron America's Staff Meeting
1776,Enron will not be receiving gas on Destin Pipeline,Bazor Ridge Gas Plant
1777,TNRCC Regional Offices of TNRCC - Natural Gas Releases,Natrual Gas Release Reporting Requirements for Texas
1778,Trading Assistant Position Open,Assistant Trader Position Open
1779,Letter,Apparent Authority Letter
1780,Enron Photo Badges,Body Shop Security Access
1781,IBC Turbo,In re Doyle Claim Against Underwriters
1782,"CLE program RSVP - Wednesday, August 22, 2001",REMINDER - CLE Program - Antitrust Issues
1783,"ISOISO - Market Orientation Course, Tuesday, December 11-13 - Hyatt Regency",NYISO Training
1784,West Desk Termination,BPA Termination of Contracts
1785,DISCUSSION,Confidential for Dan Watkiss
1786,I'm out of town.,Kidventure Camp
1787,Training,HPL System Training
1788,Credit Threshold Matrix,Fourth Amendment to Master Agreement
1789,Steve's trip to Houston,Steve's trip to Houston
1790,Is the guaranty executed?,ISDA Master Agreement
1791,I'm here!,How are you?
1792,Brazilttle Group presentation,Sacramento Pres Final 4_13_01(projected).ppt
1793,Enron Canada Corp. primebroker account,Enron Canada Corp. Primebroker account
1794,- Enron Canada Corp. and Enron Canada Power Corp.,Material Contract Review
1795,FedEx,APEA Contracts
1796,Letter to Bob King,West of Hatwai Cutplane Letter
1797,I've reviewed Mary's comments,Nipsco Contract
1798,I'll be out of town on Thursday,Lite Bytz RSVP
1799,NorskeCanada Update - Paper Cutoffs First Quarter 2002,Norske Downtime for 1Q02
1800,Frontera schedule for tomorrow,"Frontera for hour ending 7 tomorrow, 9/21"
1801,Storage,Wednesday Meeting
1802,Susan Flynn,Susan Flynn
1803,First Transaction Notification needed (Directive on Approval),Product Type approval - (CAN Gas Phy Fwd Firm East Spd  or = 1Mo)
1804,MDQ,Enron North America WIC contract number 41066 ammendment
1805,Carla Harris - Reminder,Comments Needed-Carla Harris 090101 (Farrell)
1806,u menya vypal,sos
1807,Pre-ranking spreadsheet,"Important PRC info-Read and Respond by Monday, June 11"
1808,Forward Obligation Report 3/28,Forward Ob explained variance 3/28
1809,We need to be vigilant with the pipeline allocations at Socal,Socal ATM nominations
1810,CRRA comments to draft LOI,CRRA LOI
1811,campaign contributions,CONFIDENTIAL - Tennessee political contributions
1812,Chiricahau I LLC and Chiricahau XIV LLC,Proposed Cancellation of 14 LLC's - Expedited Response Request needed
1813,Kim's comments on ConfirmLogic,Update on ConfirmLogic
1814,I'm emailing you guys...,Leidy
1815,BNP Paribas Commodity Futures Commitment to Traders Report for 04/16/02,BNP Paribas Commodity Futures NG & CL Commitment of Traders Report
1816,FT-INT Books,New FT Books
1817,I'm back in office on Nov. 21,Thanksgiving
1818,Per voice mail,Kinder Morgan Texas pipeline Inc.
1819,I've been summoned to Nowhere North Carolina (Rocky Mount),CONFIDENTIAL/Operating Lease term sheet
1820,Eric Boyt's Resume,Employment Opportunities
1821,I'd suggest a trip to California,Christmas Eve Eve
1822,OPEC meeting today,Williams Energy News Live -- today's video newscast
1823,Enron,Guidance
1824,We wanted to make the trusses for Habitat!,HABITAT NEWS
1825,John Arnold wants to open ASAP,RUSH APPR0VAL-Salomon Smith Barney AAA Energy Fund
1826,Enron Electric Order Execution Agreement,JP Morgan Securities Inc.
1827,EGM business presentation,EGM business presentation
1828,Kim Ward/Craig Ward,Imperial Irrigation District
1829,Link,Trading Database Link
1830,Roger Ebert's comments,Good news about Dr. T and the Women
1831,I'm entering first ISDA question,Financial Trading Agreement Database
1832,"Lizzette, Sullivan and Rahaim",Revised EEO and Harassment Prevention policies
1833,El Paso Merger,"Merger - El Paso Merchant Energy, L.P."
1834,"""NMSS"" pledges overdue",MS150 pledges
1835,"""Material Adverse Change"" - revised definition of Material Adverse Change/Credit Rating Trigger",Draft of revised definition of Material Adverse Change/Credit Rating Trigger
1836,Salt River Proposal of El Paso,"El Paso Natural Gas Company Dockets RP00-336, RP01-484, RP01-486, RP00-139"
1837,GTC Firm Point Confirmation,GTC Firm Point based confirmation
1838,p&l,PNWrepresentation
1839,I've added Leslie Reeves and Valdez,Changes to List
1840,ABB docs,agreement
1841,Kevin Alvarado Resigns,East Desk Logistics Moves
1842,Various Topics,qustion
1843,ABC News Talk about Enron,Media Coverage of Enron
1844,I got the call today.,Houston
1845,U.S. physical power products,Counterparty Approvals for 12/16 and 12/17
1846,Energy Central - Online Downloads,Welcome to Energy Central
1847,Enron Federal Credit Union E-Survey Response,EFCU E-Survey Response
1848,TE South Pass at capacity,TE South Pass at capacity
1849,Dynegy Canada,"Dynegy Canada, Inc."
1850,Blue Dog earnings,Blue Dog
1851,Enron Oral History Project,History of Enron Lunch Break
1852,Enron Corp./ENA,Project Gallup
1853,Gas Consumption in CA,Power Plants
1854,ISDA transaction,Negotiation of ISDA Master Agreement
1855,Term Sheet: Revised Draft of Domain Transfer Agreement,Domain Transfer Agreement
1856,Aleck's Market Opening Strategy,Ontario Market Opening Strategy
1857,David Foti's database search for David Foti,David Foti/Law Manager Search
1858,The Open Source version of the program is available now.,Installation for Full Requirement Dispatch Application
1859,EES Industries,Final Look: ENA/EES SIC Codes
1860,I'm still waiting for claims,Counterparties
1861,Your mailbox will be moved to a different Exchange 2000 server,"NOTIFICATION: Outlook Outage - Monday, January 7, 2002"
1862,preliminary suggestions,Co Op City
1863,Enron GISB Drafts,status of GISB negotiations
1864,I'll be going to NYC on Wednesday,Next week
1865,"FERC/SoCalGas Meeting in Chicago - December 4, 2001",Message from Greg Porter re: Update on Transwestern Pipeline Company vs SoCalGas FERC Proceeding
1866,Enron is trying to reconcile daily EPE activities,Tracking Cuts
1867,FORM CHANGES: READ,FORM CHANGES: READ
1868,eaach,Judy Thorne's contact info
1869,Jim Brown,DPC - Privileged and Confidential
1870,I believe you did a deal with Craig Taylor,Fixed price deal
1871,I've heard anything from David or Scott,MDEA
1872,Chi is confused,A Midwesterner's view
1873,Independant,Independent
1874,I will be referred to you by Mr. Kaminski,Internship
1875,Southern Union Interconnect Agreements,Southern Union Interconnect
1876,Legal/Georgia Huber producer netback,Wyoming Interstate Company Motion -- JM Huber Producer Netback Deal
1877,I'd like to speak to you soon...,UBS Systems Integration
1878,Associate Super Saturday,Associate Super Saturday
1879,NEW CD ROM,ADV: Making Serious Money has NEVER been this Easy!! ezeva
1880,Priority list,J Aron Master Netting Agreement
1881,option with regard to power,UtiliCorp
1882,Draft of Master Agreement,Gas Agreement
1883,re: Delaware business trust that executed master with ECT,Your memory is better than mine
1884,ENW 2002 Plan Assessments,"EREC ""PRELIMINARY"" 2002 plan assessments from ENW"
1885,Storage contract 33191000,Greeley Gas Storage Contract #
1886,I'm flying to Richmond this afternoon,abb
1887,"THURSDAY, Nov. 8, 2001","paperloop daily news for Thursday, Nov. 8, 2001"
1888,Enveloppes,Christmas Cards
1889,All Employee Meeting,Viewing of All Employee Meeting
1890,"Enron Net Works, LLC",Corp Groups
1891,Enron South America,references Pablo Acevedo.
1892,Having fun in the process,Home safe and sound
1893,the steamleakage on port boiler is now repaired,"LNG/C""HOEGH GALLEON"" - STEAMLEAKAGE ON PORT BOILERD"
1894,KRTS 25K KRTS 25K,RACE REGISTRATION - KRTS 25K
1895,re: Regional Energy Efficiency Initiative,Calif.'s Energy Future
1896,Thank you,Good to see you
1897,Wyoming Governor's Meeting,Wyoming
1898,ISDA confidentiality language,confidentiality language
1899,eSource Presents Hoover's Training,Hoover's & MindBranch Training
1900,"I'll be out of office on Monday, August 13, 2001",Out of the office Monday
1901,WestLB,Agreement
1902,Enron Flood Relief,Houston Flood Relief Effort
1903,Fall Recruiting,Super Saturdays!
1904,AWARD #XP359677P,confirmation #87717
1905,CSFB Commentary,"Sovereign Bond Spreads, 31 August 2001"
1906,FT-IM-ENOV,Change Books
1907,Ken's call,Philips SJ
1908,Richard's Retirement,Richard Babin Retirement
1909,Flag Football - Flag Football,Roster
1910,Reminder,Urgent - Drugs Test Reminder
1911,Environmental Efforts Review,"Weekly Report, Roswell Area"
1912,I suggest we ask Canadian counsel to review Canadian utilities,IOU's: Online Trading
1913,Enron Capacity Release parcel 8838,PG&E eTrans Notification: The following bid has been awarded for parcel 8838.
1914,eol,Funny deal
1915,Reminder,Urgent - Drugs Test Reminder
1916,ISDA draft,"Representative Agreement between Enron Japan Corp. and Enron North America Corp. (the ""Services Agreement"")"
1917,I am so bad right now,Future
1918,I have been with Enron for 33 years,ENRON SITUATION
1919,Steak Night...It's been a while...,USDA Grade A prime beef....
1920,Bruce McPherson's news,Senator Bruce McPherson
1921,We invited you to the offsite,EGM offsite
1922,I'm adam lazarus,News
1923,The O:Research Directory and Subfolders,Access Groups and Members for O:Research and Subfolders
1924,Maman,Summer trip
1925,Preliminary California Report - Jan. 22,Transwestern FERC California Monthly Report - January 2002 (Preliminary)
1926,"""Master Agreements""",Missing Docs
1927,Capacity,Hey
1928,Duke,Centana
1929,PRE-owned jet aircraft!,Jet Aircraft - Priced to sell
1930,Risk Waters Group - Real Options Training,Real Options Research...
1931,LNG terminal in Lake Charles,Trunkline CA
1932,TODAY's meeting with Gas & Power Price in California,IMPORTANT- PLEASE READ - California Energy Prices - Legal Issues
1933,Y2K readiness,OMLX Y2K Request
1934,RisktRAC book setup spreadsheet,East Power RisktRAC setup
1935,Deposition in the above-referenced matter,Duke/Citrus
1936,Lost Creek - ENA IT Agreement,Lost Creek IT Agreement
1937,"BOD Notice - Mariner Energy, Inc.",Notice of Special Telephonic Meeting of the Executive Committee
1938,FERC Interconnection Agreements,Entergy interconnection agreements
1939,This is an invitation to us on September 25th,"Texans Uniform Unveiling & Cheerleader Introduction -- Tuesday, S eptember 25, 2001"
1940,TW on Call Schedule,On Call Schedule
1941,I'll be drawing names in about one hour for the monitor sale,Monitor Sale
1942,Stan's Half Day Staff Meeting,NEXT HALF DAY STAFF MEETING WILL BE IN DECEMBER
1943,Book Fair - Please note,Upcoming Events for Mrs. Goldberg's Class
1944,BT's calculations,Tokheim debt settlement
1945,Letter,Letter to Venoco
1946,Tino's latest DOE,Power plants
1947,I'd like to be available?,Follow-Up
1948,"""Gasma Omega Beta Bros.""",[smu-betas] new members
1949,Your Merchant Accounts - PLEASE READ,Low Cost Merchant Accounts [39dqh]
1950,YPO Regional Conference - Breakout Session,YPO Regional Conference - Additional session
1951,"Dick's ""Asset Management""",New Power Deals
1952,Gas Daily prices for Permian and Waha,Permian to Waha Differentials for Socal Discussions
1953,cargo rates,Freight Rates - West Africa - Med / Caribs
1954,Enron's request for clarification,Revised Online Collateral Arrangement Language
1955,EI,Consulting/Service Agreements
1956,I keep receiving unsolicited messages,Investment
1957,Reed Wasden Research - Daily Update for November 23,Reed Wasden Research - Daily Update 12/03/01
1958,"Linder & Dunhill Resources I, LLC",ENA Upstream and Linder Oil Company--Dunhill--Aquila
1959,www.utilityconnection.com,Great Web Site
1960,Enron North America Corp. and Yankee Gas Serives Company,Documents
1961,VNG releases to ENA,VNG Capacity Release to ENA
1962,PortRAC demos,PortRAC Update
1963,MG Ltd. and RMT,MG Ltd. - intercompany trades
1964,Delmarva,Delmarva Peaking Project
1965,Spot Purchase/Sale Agreement,Master Spot Purchase/Sale Agreement
1966,Update to the NYISO Technical Committee,NYISO update
1967,"TW/ Lonestar ""bi-directional"" cost estimate",TW/ Lonestar Ward and Pecos Counties interconnect bi-directional--A-release
1968,"Fountain Valley Power, L.L.C.","Sale of Fountain Valley Power, L.L.C."
1969,I'm back from London,Howdy
1970,change to indicate that month values,Option Grid Changes to show months with 0 value
1971,Log-in,Travel on Clicktrip
1972,Universal's Online Trading Agreement,Comments to Compression Rental Agreement
1973,You are listed as an existing User for Project Sunrise Data Warehouse,Existing Project Sunrise Data Warehouse Setup Request
1974,Davis says PG&E Eluding Governor Power,Pact With PG&E Eluding Governor
1975,Mariner term sheets,Mariner Term Sheet and Issues
1976,Columbia Gas Transmission,FTS Agreement 67207
1977,"Tembec, Inc.",ClickPaper Approvals for 10/05/00 and 10/06/00
1978,ASME Offshore & Arctic Engineering Division - Houston Technical Chapter January Dinner Meeting,"[ASME-OMAE-Houston] REMINDER - Raising of the Russian Submarine Kursk, ASME Jan02 Dinner Meeting"
1979,Enron Derivatives II,Derivatives II
1980,Steve Jackson Resigns,Retention plan for four managers
1981,tax issues,Draft of Master Netting Agreement Form
1982,I'm working on a tolling arrangement,Black Hills tolling agreement
1983,TW Firm October 1996.XLS,Status - Firm Contract Data Request
1984,DMNC Testing,Reminder that the DMNC testing for Summer 2001 is nearing an end - September 15
1985,SP15 Peak Day-Ahead Index $27.20 and $29.97 (BOM sales),Short/Long Positions for 10/18
1986,I'd like to see a mid-market originator or team to accomplish,Crude - Physical
1987,I'd like to put in rent for Modesto,Modesto
1988,Guaranty,Guaranty
1989,Calpine Power Services Company,Addition to Tomorrow's EOL List
1990,2000 ISDA Definitions,Annex to the 2000 ISDA Definitions
1991,Louise Kitchen 2001 Plan Summary,2001 Plan Summary Schedule
1992,e-mails: old name,Sorry!!
1993,External and External Trades,EOL upgrades
1994,Texaco lawsuits,"""New"" Lawsuits"
1995,General Posting of Assistant Positions,Job Posting
1996,Testing is underway,check out procedure for swap group files
1997,Akamai,Akamai
1998,CNR physical gas agreement,CNR Master
1999,Scott Neal - Drafts.,"CMS Marketing, Services and Trading Company"
2000,I'm not familiar with Sabrina Rank,Your approval is requested
2001,Derigen Beta Testing -- ASP for mid and back offices,Article detailing a new competitor in the back office outsourcing space
2002,Regent Energy in Pact to Develop 500 MW Plant,New Mexico Power Plant Project
2003,I've been asked to confirm my consent,Guaranty Status
2004,Weekly GTV Status Update,GTV weekly project status update
2005,Super Saturday Interviewers,"URGENT: Interviewer Request - Saturday, December 9"
2006,I will be out of the office this afternoon,Out of the Office
2007,Pig's office weekend,schleicher work weekend
2008,ERCOT and WSCC trading,Trading opportunities.
2009,class tonite,Midterm
2010,Contract Personnel Initial,"Mieco, Inc."
2011,PTR deals,Confirmation on Riceland/Ralaco - 969604 & 939536
2012,Lakshmi,Hi!
2013,Exotic offsites,ENA Principal Investments Outing(s)
2014,FB-EXECUTIVE-PRC FB-EXECUTIVE-PRC FB-EXECUTIVE-PRC,Gas Books - found some small duplicates in the spreadsheet
2015,I've been busy lately,checking in
2016,waspish adjective,A.Word.A.Day--waspish
2017,I'd like you to verify open ENE positions,ENE positions
2018,SOCO netting agreement,SOCO Netting Agreement
