,Generated Text,Actual Text
2172,outage needed to perform system maintenance updates,Outage for Applications Residing on R: Drive
2173,pwc position report,Location of Curve Roll-off report
2174,please disregard the email for conference call,California Litigation Team Meeting - Conference Call on Thursday at 2:00
2175,re: deals and approval,Nevada Power Oct
2176,security access procedures for enron center campus,Body Shop Security Access
2177,engineer called memorabilia department at c/s 2 flagstaff,ADEQ Requirement for Notification of Mechanical Activities
2178,chart to replace with current one on price volatility,Price Volatility Graph
2179,npw disclosure issues review,NPW Disclosure
2180,the enron oral history project continues,The Enron Oral History Project Continues
2181,reschedule today,meet
2182,templates,Confirmation Templates
2183,2nd set of data requests for city of pasadena,Staff's 2nd Set of Data Requests to LADWP and City of Pasadena
2184,it revenue crediting questions,IT revenue crediting
2185,fm may 1st 2001,"The Morning Market Call - Tuesday May 1st, 2001."
2186,we are parking 478 dth/day for 27th-30th on cng,CNG Parking Deal
2187,amendment to the dow rine agreement,Amendment to Dow Agreement
2188,copies of confidentiality agreements needed,Confidentiality Agreement Check
2189,we are buying a house in dallas,so they say NEVER SAY NEVER...
2190,'twas the night before christmas as written,night before christmas
2191,"western governor's association ""energy summit"" report",Summary of Western Gov's Energy Summit
2192,questar open seasons documents,Questar Open Season Docs
2193,i'm so blessed to have you!,my darling
2194,list of data needed for netco - transactional deal type data,Common Data Migration for Netco
2195,outage information,NPCC (Millstone) WSCC (Diablo Canyon)
2196,recent noise at calpers regarding enron,CalPERS
2197,new cell number,New Cell Number
2198,mbq quart speaker back?,RA1Z023AX10392381076
2199,fta database access needed,Financial Trading Agreement Database Link
2200,q&a for traders regarding u.s. concept of eligible swap participant,EnronCredit.com
2201,please put this on my calendar,Enron All-Employee Meeting Notice
2202,isda master agreement schedule,ISDA for Clark County PUD #1
2203,what's going on,what's up
2204,cheryl nevada out of the office tomorrow (10/18),Cheryl Nelson - 10/18
2205,system is designed to match upstreams and downstreams for buy/sells in contract exchange,"""Auto-Pathing"" Buy/Sells"
2206,index history for november 30,Gas Indices
2207,your ena-im-wc-nocal book,EnronOnline Book ID
2208,draft list of items for review,Swap group discussion issues
2209,new draft for your review,org annoncement draft
2210,visit results,Managing Enron's relationships with the universities
2211,deadline for submitting the fy 2001 emissions fee,Hendrick Wink Tank Farm
2212,clayguinn moving to another job contract,ins and outs
2213,suggestion for frito-lay's special provisions,Frito-Lay language - change to Item 6 of Special Provisions
2214,candidates for the best possible candidate,Available Executives!
2215,fantasy football draft info,FANTASY FOOTBALL 2000
2216,curve files,SW curves
2217,please fill in or write the state name,Agreement
2218,requests for netting agreements,Cadwalader
2219,cncc meeting postponed,act
2220,the old man is golfing,Golfing with Jesus
2221,next week: review your action plan,Topics for next week
2222,the gisb with constellation is at an impasse,Constellation
2223,courthouse meeting,1 p.m. Hearing
2224,ena legal expenses spreadsheet attached,ENA Teams
2225,convention dates,NADA
2226,u.s. earthquake release,[EDIS] EQ MAG 4 9 WASHINGTON [News: Statewide]
2227,antivirus did not detect the virus,Possible Virus
2228,"committee meeting schedule for december 10, 2001",Committee Meeting Poll
2229,isda master agreement with sit,SITA master agreement with ECTRIC
2230,amendment to guarantee agreement,Maclaren Energy Inc.
2231,agreement,"Kendall New Century Development,LLC; Plano Letter of Intent"
2232,ubswe migration TONIGHT,ALERT!!
2233,market_relations,"NYISO - MIS Outage - October 17, 2001 - Reminder Notice"
2234,i plan to be on vacation july 5-6 (finally) and on customer trip,Vacation
2235,nyiso announcement,NYISO Training
2236,recipes for cajun cooking evening at my home,May 19 Church Gourmet Cajun Dinner
2237,please schedule sam for friday,Lotus Notes - Brokerage Agreements
2238,enron blew it -11-01.doc,Enron in Texas Monthly too
2239,referenced lists attached,"Counterparty Approval Lists for 4/6/00, 4/7/00 and 4/10/00"
2240,lm's contract draft,City of Austin Agreement
2241,isda for ectric,SITA (French company)
2242,q&a's published by corporate,Q&A's
2243,marks for new power as of cob 9/26/01,New Power
2244,"a meeting with our ceo, tom casey",Phone Call
2245,ucu sba investigation,"UCU - SBA - Peaking at Carlton for 20,000 dth"
2246,what's going on?,What's Up
2247,parcel rejected,PG&E eTrans Notification - Parcel 8865 has been rejected
2248,affidavit for review,Black Marlin affidavit
2249,re: new power numbers for cob 9/24/01,New Power
2250,"attached: ""general terms and conditions""","Financial trading - ENA's ""long form confirmation"""
2251,SAP office connector,Introducing the SAP Office Connector!
2252,important meeting for all employees,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
2253,clem needs assistance,Enron Corp. guaranties
2254,matrix finalization needed,Financial Trading in Brazil
2255,"egli holding $420,000 lc expiring 12/21/01",LC's
2256,trivia question for basebvall fan,Baseball Trivia
2257,tokheim debt transfer,Credit Derivatives
2258,nyiso operating committee position update,Revised OC Solicitation letter for Vice-Chairperson
2259,"special telephonic meeting of mariner energy, inc.","Special Telephonic Meeting of the Board of Directors of Mariner Energy, Inc."
2260,please send this to the mn group,Misc
2261,"we are going to have all of the ""on-going concern"" activities here in the old building",People
2262,how are we handling these restrictions?,Stella Chan /Project Summer transfers
2263,original utility list,Utilicorp. United Inc.
2264,sabic americas approval request,URGENT Sabic Americas
2265,bridgeline follow up request,Bridgeline
2266,memos regarding trading strategies at enron,Memos Discussing California Market
2267,ebsraptor deal confirmation revisions,Raptor swap
2268,fleming & associates website,Law Firm
2269,enron compression services company and Kinder morgan co2 company confidentiality agreement,"CA - Kinder Morgan CO2 Company, L.P."
2270,i'd like to discuss employment law expertise,Enron Capital & Trade Resources International Corp.
2271,new word on meeting,MEETING RESCHEDULED: EECC/Energy Asset Services Reorg: Discussion re documentatiuon of asset construction projects
2272,overlapping dates,depositions of enron officials
2273,fsa letter with comments in red,FSA Letter
2274,simulation test preparation,Access to UBS application
2275,exelon energy has terminated gas contract with holtermann farms,Natural Gas Contract
2276,"if algeciras stop is ""official""",STOP IN ALGECIRAS
2277,do i hold it against me,SCE SOx Auction
2278,"engage energy canada, lp and engage energy american llc master agreements request","Engage Energy Canada,"
2279,enclosed documents,Merrill Lynch Capital - Execution Documents
2280,"i use my ""cheat sheet"" for non-us counterparties",EOL Country Approval List
2281,file that cheryl and i developed,Corporate Charge questions
2282,"dr. wall survived by wife of 50 years, october 11, 2001",[smu-betas] Bruce Wall's Father has passed
2283,sw gas propositions from kim whimson,SWGas Proposal
2284,abb agreement meeting tomorrow,GE Contract
2285,enron business highlights,EnTouch Newsletter
2286,accountants talk about allocation percentages,Income Tax Issue
2287,update my transportation contracts,T30233 - NWNM Off-system Transportation Contract
2288,ferc comments and comments,Acquisition of PNM capacity
2289,announcing this master,Pacific Gas & Electric
2290,pending curve validation process enhancements with andersen,EWS status
2291,"senator majority leader eager to push energy, environmental issues","Senate Majority Leader Eager to Push Energy, Environmental Issues"
2292,rethinking legal reports,Legal Reporting
2293,new challenge for enron employee,Job openings
2294,amendment to the base contract,GISB
2295,"new ""umbrella guarantees"" between ect and ect",Need Documents
2296,pwx tag for epe's 24th on sunday 23rd,EPE SCHEDULE FOR SEPTEMBER 24TH
2297,if you haven't seen this agreement,The Peoples Gas Light Company
2298,files,TW Files
2299,wtc voicemail down,WTC Voicemail
2300,re the gisb,KeySpan Ravenswood
2301,due diligence request,NNG/Dynegy Due Diligence
2302,q4 target sheet information,Target Sheet sent 221001
2303,second edition of Managing energy price risk has finally arrived,Book review
2304,"sat. one ""mariheard""?","""Sara's changes to the omnibus"""
2305,house for george volunteers built,HABITAT NEWS
2306,sitara name change requested,CounterParty Name Change
2307,can you make headway with these two companies?,Thos. Weisel/Chase
2308,draft of the letter,Letter
2309,nng it capital up $2.2m,IT 2001 C.E. vs 2002 Plan
2310,reports have been waiting for approval for more than 4 days.,Expense Reports Awaiting Your Approval
2311,intercontinentalexchange will launch hourly power products,New Power Products
2312,revisions to revised version,Manlove monetization
2313,october 2001 month-to-date shipper allocation report actuals,GTN - October 2001 Month-to-Date Shipper Allocation Report Actuals
2314,cbr meeting rescheduled,Change to September 14th CBR meeting (formerly known as NG/TW Actuals)
2315,aga number,Capacity for the 26th
2316,outage is due until october 6/7,Solar Migration - Third Notice - Time Change!!!!!
2317,swordfish prospect attachment,"Attachment for the Special Telephonic Meeting of the Board of Directors of Mariner Energy, Inc."
2318,united way contribution campaign details,United Way and Boy Scouts of America
2319,enron defendants in federal and state court litigation,Important Announcement Regarding Document Preservation (Broadband Issues)
2320,provisions for the affected party,Setoff Language
2321,isda memo and other updates,ISDA Documents
2322,ply power point attached,PLI Conference - Powerpoint
2323,idacorp energy trades,"IDACORP Energy, LP"
2324,no further funding commitment exists,Energy Capital Resources Funding Commitments
2325,ena information requested,Hubbard Data
2326,sports fan: betquick offers you 15% off your deposit!,Can you bet mixed parlays with your sportsbook?
2327,test ride on saturday,Oct. 6 Bicycle Pub Crawl and Maylay (fwd)
2328,amendments to eol paperless confirmation form,Suggested revisions to EOL Paperless Confirm Amendment text
2329,geoff meeting with geoff,ENA Gas Budget Sign Off
2330,reports awaiting approval,Expense Reports Awaiting Your Approval
2331,high inventory system wide ofo message,Opeational Flow Order
2332,ohi resigning from enron,Jeffrey Oh Resigns
2333,db credit support annex,Deutsche Bank
2334,list of curves i upload,Curves
2335,amanda hahman & her friends,spoiled? did I say spoiled?
2336,d&o carriers meeting scheduling and discussion of matters,Securities Litigation -- D & O Carriers
2337,update 11/5 next week,postponed Sun Devil update for Monday 10/29
2338,i missed your response,Commentary
2339,meeting to review product,PoweRisk 2000 followup in re WeatherDelta
2340,credit derivatives cpy id 5193,Counterparty Approval Lists for 4/24/00 and 4/25/00
2341,midcontinent class schedule change,Classes
2342,it's OK to hire s. tamarchenko as a summer temporary employee,S. Tamarchenko
2343,harvard program for global leadership presentation,Enron Harvard cases
2344,it agreement with cima energy,New IT agreement with CIMA
2345,enron network services will continue to investigate alternative wireless security methods,Decommission Wireless Hubs
2346,csa's wholesale business transition,Work on CES Transition
2347,copy of equity swap - see attached,JEDI SPV I equity swap
2348,list of counterparties involved in the implementation of netting arrangements,Status of Agreements
2349,compilation of prices and imbalances quantities,Prices and Imbalance Quantities for August 2000 thru July 2001
2350,damon sykes: national fuel balance,Nat Fuel
2351,turbine transaction,LLC Agreement compared to original draft
2352,tw contract and capacity release system updates,New TW Contract System
2353,eol management report delayed,Executive Summary Information
2354,"california litigation team conference on thursday, april 19",California Litigation Team
2355,dan master's buy/ sale system error,March Buy / Sale (BuyBack) with Enron LNG
2356,your mailbox is reaching maximum size limit,WARNING: Your mailbox is approaching the size limit
2357,eprime ft 5 cents east to east,Bullets 12/08/2000
2358,request for copy,Fed Ex to Pete Thompson
2359,interupptible purchase agreement,Patina Oil and Gas Purchase
2360,points approved for nng,daily capacity
2361,art demonstrations at the maxwell museum of anthropoy,Maxwell Museum Update
2362,reprezent ebs representation in dell meeting this morning,Dell Meeting
2363,we are arriving in kazakhstan,Trip
2364,"""spot deals"" tab",Spot Deals
2365,we have a game tonight at 6:45,Game Tonight
2366,questions for you,Enron's policy on Libya
2367,re: press release,NEW PRESS RELEASE DRAFT -- NEED APPROVAL
2368,the olympia toll-free holiday cookie swap,after the busy weekend is Monday...
2369,i'm in the midst of transaction which must close today,conference calls today
2370,pulp weekly meeting calendar,Pulp Weekly Meeting - REMINDER
2371,you are invited to psim power simulation tool presentation,Presentation Announcement
2372,us swap agreement forms altered,UK Courts vs. Arbitration for UK Swap Agreements
2373,get connected with e-statements,EFCU Gets You Connected
2374,draft employee memo,Employee Memo re: Corporate Secretary
2375,bloomberg trades,URGENT - PLEASE READ...REALLY
2376,your ebill account is up to date,Reliant Energy eBill Update
2377,nyiso_tech_exchange discussion list,NYISO - Generation in Response to Price Signals
2378,comments on repo agreement initial draft,Repo comments
2379,ferc order summary,FERC summary
2380,work your way up,The victory is small but substantial
2381,happy birthday to you,HAPPY BIRTHDAY!
2382,this year is no different than any other year,"Global Finance Deals: year-end, quarter-end, year round"
2383,let's get 'em!,SIEMENS/WESTINGHOUSE DISPUTES
2384,gtc point specific confirmation for torch energy,Torch Energy GTC Point Specific
2385,sovereign bond spreads,"Sovereign Bond Spreads, 10 August 2001"
2386,employement application form not received,Employment with UBS
2387,article 12.7 omitted,PG&E/Enron Agreement Amendment
2388,i wanted to share with you the growth in gas demand,gas demand
2389,isda and csa master and schedules lunch,Credit Group Lunch
2390,book admin id fields needed,trader matrix
2391,RSVP lists for tonight's reception,Houston City Officials Reception July 31
2392,fep ex package to your office,Fed Ex
2393,"starting on monday, january 12, we will discuss gas fundamentals topics",Fundamentals Discussions
2394,product descriptions,TradeSpark
2395,pipeline summary: impact on late noms,System outage nomination impact
2396,i need clarification,Pension Rollover
2397,"""markets in transition"" symposium - details needed","Rice University - Markets in Transition Symposium - Jan. 10, 2002"
2398,december texas eastern order,Texas Eastern
2399,i was going to mexico with the dough,Insurance dough
2400,enron's shipping me back to houston,Farewell Portland Office
2401,needing quick education on transmission,Transmission
2402,sincere pleasure to meet with you,Yesterday interview
2403,we can do it at my apartment or anywhere else,Meet
2404,names for the functional legal year end 2001 prc meeting,Functional Legal Year End PRC Meeting
2405,rms info,RMS
2406,delivery status notification,Delivery Status Notification (Relay)
2407,forum meeting on october 15th,FORUM II MEETING - OCTOBER 15TH
2408,meetings scheduled for november at ect/puc,FYI PUCT/ERCOT Dates
2409,ceo of american public energy agency called me,APEA Gas Prepay Transaction
2410,list of comments to most recent draft,Response to most recent draft
2411,i called on the phone for trip,European phone
2412,"a few weeks ago, i received an email regarding employment opportunities at enron",Hello from Enron
2413,meeting on october 30th 5:00 pm,Tax Accruals on the Raptor Companies
2414,the enron oral history project,Corrected History of Enron Lunch Break
2415,red lined version of loi,We need a good project name documents
2416,harvard representational information,Cutter
2417,where we will be,Travel Itinerary
2418,egm group matrices and counterparty-specific contracts,EGM Contract Matrices
2419,i need your help please!,General Electric
2420,shari stack files,Docs
2421,we have 9189/day supply at naya on flug and transport through oct 2001,NFUL for April
2422,cgt notice,TCO-REVISED AUCTION OF FTS CAPACITY
2423,sing! event,Sing!
2424,kendra mcconville could be available and cooperative,Confidential re: McConville--Indemnity
2425,hbs breakfast club event,HBS Breakfast Club and Sept. 6 Meeting with Orlando Sanchez
2426,senate senator mcpherson news,Senator Bruce McPherson
2427,panelists will discuss the importance of private equity as a source of capital for emerging markets,June 19 - Private Equity in Latin America
2428,origination report from p&l file,Origination
2429,mr. clsAGR_jewpd,Clsoing Agreement
2430,resumes for tomorrow's meeting,Ken Lay visit with Chancelor Reed at 11:00 a.m. on 5/17/01
2431,"it needs you to set up ""art product""","Mid-C ""Dart Product""?"
2432,a quick thank you note,Thank You
2433,bridgeline distribution list,Bridgeline Distribution List for Email
2434,imbalance sheet changes needed for obama and november,OBA Imbalance Sheet
2435,tfs - gi - natsource,Int'l Coal & Broker Client
2436,hundreds of cdnow CDnow sale now on sale,$7.99 CD Sale Going on Now @ CDNOW!
2437,kari out of the big o,book
2438,enron employees opportunity,"Enron Earth Day ""Trash Bash"""
2439,tanya: credit related comments from qaker oats' counsel,Quaker Oats
2440,new ny seminar idea,HI
2441,"boat charters october 27, 2001 noon to 4 pm","sailing Bagheera on Saturday, October 27"
2442,ge contract terms,ESA Electrobolt Exhibits
2443,q& as information from stan's staff meeting,Information on Current Events
2444,items on my christmas list,Christmas List
2445,tasking letter attached,High Mountain Tasking Letter
2446,two conference calls tenatively scheduled,Moody's and Standard & Poor's
2447,enw working sessions on transition discussions,ENW/ISC Update
2448,yd9296.1 confirmation needed,"Today's Deal with Grupo Petrotemex, S.A. de C.V."
2449,executive summary for c'rm business idea,Citizen Technologies
2450,two versions of your presentation,Presentation
2451,important meeting for all employees,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
2452,re: deseret deal,465821
2453,uc economists meeting details,UC Economists (and others) Step Out a Bit in California
2454,global access training,eSource Presents Free Global Access Training
2455,outage of the gerber compressor station,Gerber Update
2456,vacation eligibility,Vacation Policy Information
2457,"isda, omnibus, industrial master and considered isda forms",Forms
2458,iou request for big check,Coffee with Rebecca Smith
2459,iplanet draft with changes,"NDA - Sun Microsystems, Inc."
2460,enron inactive medical benefits,Medical Benefits for Inactive (Retired Employee)
2461,counterparty holding isda documents,So Cal Water
2462,"amendment to the subscription agreement with weathertrade, inc.","WeatherTrade, Inc."
2463,environmental records review for koch crude oil pipeline in texas,"Weekly Report, Roswell Area"
2464,curricular review task force report # 9,Curricular Review Task Force Report #9
2465,measurement group info,Draft to Measurement
2466,stca desk short 75 MW on peak at np-15 on 1/4,STCA Forward Ob Position - 1/4
2467,additional declaration needed,Case in Chief Crandall Declaration
2468,tax confirms mg deals name and not ena,MG Ltd. transacations
2469,isda done deal,Westpac Banking Corporation
2470,re-schedule tomorrow's call for friday,GE call
2471,isda terminations?,ISDA Terminations
2472,sandeep kohli status update,Moddeling support for DPC related issues
2473,rough draft of the o&m agreement,O&M Agreement Draft
2474,"meeting invitation scheduled for november 27, 2001 2:00 pm",Meeting Today @ 2PM
2475,info we sent to llinois regarding ferc access to information,CA ISO / CAL PX Information Related to 2000 Market Activity
2476,proposed changes in collateral=20 arrangement language in online gtc's,Revised Online Collateral Arrangement Language
2477,red-line of revised form,Co Op City EPC contract
2478,protests filed on transco's proposed increase,Transco Rate Case
2479,two new lawyers joining our group today,Financial Trading Agreement Database
2480,"congratulations on course 'becoming an exceptional leader""",You are enrolled.
2481,ena needs payment for tenaska IV activity related to the cleburne plant,Tenaska IV 10/00
2482,ees can take the eog gas,Local Prod
2483,form of guaranty by enron corp.,Guaranty Form
2484,i need you and our counsel about online issues,Update
2485,payee: frances southwest payment amount,Your Inquiry Case Number 8621368
2486,notice of assignment - effective 8/21/00,EOL-PSEG Assignment
2487,you have moved on to tw commercial,Proforma Signatures
2488,there is a rule of halves,Tips for seniors to avoid medicaid draining your assets - from the Today Show
2489,sec rules for northern border partners' audit committee,NORTHERN BORDER PARTNERS
2490,i'm thinking of buying a dell pent III 600 hz and hp8?? color printer?,Computer
2491,review of long descriptions for credit derivatives,EOL Credit Derivatives - Long Descriptions
2492,resume of mark mixon,Mark Mixon Resume
2493,final version of the master firm agreement,NUI Agreements
2494,director of travel for association of former students,Traveling Aggies
2495,needing legal name and address for Flowserve,Colonial CA's
2496,"effective monday, november 19, mark häedicke will office in the new building",Move to Enron Center South
2497,there is another receivable financing available,READ THIS NOW RE MASTER NETTING
2498,saturday meeting and sunday,Energy Operations Contacts
2499,meeting at 1:00 today,San Diego Gas and Electric
2500,invitation to the jdf 2000 walk to cure diabetes kick-off luncheon,JDF Kick-Off Luncheon
2501,nettco books,NETCO Portfolio Book Structure
2502,houston shotgun & price request,Huglushotguns
2503,you had 501 participants during the live espeak session,eSpeak Statistics
2504,i'm booked at 47 park,London Hotel
2505,loan papers for tomorrow,A reminder
2506,the state of new mexico has issued the settlement penalty,P-1 NOV Issue
2507,the parties need to identify all applicable guaranties,Master Netting Agreement Draft
2508,fedex package received today,Burbank seminar
2509,pg&e's proposed extension of gas agreement,Capacity Rights Under Possible Extension of PG&E's Gas Accord
2510,draft handouts for tomorrow's meeting with stan,The slides
2511,the american coal company paid enron $113.5 million in principal and interest,The American Coal Company $113 Million Debt Prepayment
2512,jdf/team leader luncheon,REMINDER - First JDF Team Leaders Luncheon
2513,tco pool gas schedule out!,Sale to New Power for the 21st
2514,last night's show,"We have closure! (well, sort-of)"
2515,summary of activities since friday,California Update 07.22.01
2516,ecc officer's signature request,"IntercontinentalExchange, LLC"
2517,meeting tomorrow morning,Meeting regarding Master Netting Agreements
2518,e-mail for interested buyer: buy the balls,Here's the e-mail address
2519,cgas i created deal 530445,New Power Bookouts on CGLF and CGAS
2520,pipeline procedures,Cameron Parish
2521,draft isda schedule and csa,ING Barings (U.S.) Capital Markets LLC
2522,carr futures charts available,API 2/5
2523,draft of proposed enfolio contract needed,"City of Palo Alto, California"
2524,order number 14171 Comments / more info,Your Receipt - Abestkitchen.com
2525,order confirmation,Your Order Summary from gap.com
2526,"ice presentation on tuesday, may 22",ICE Presentation
2527,traded the golf coast region starting in sept/oct 1999,PRC
2528,northern light training introduction to northern light,Northern Light and World Markets Energy Training
2529,what's up?,Hello Mr. Fabulous
2530,isda schedule,Allegheny ISDA Schedule (revised)
2531,enron/forested oil corporation draft,Master Gas Agreement
2532,line maintenance scheduled for tomorrow,Hubbard
2533,unify contract set up,NFUL
2534,follow-up needed,your vacation
2535,enron consulting contract terminated,End of an Era
2536,dynegy shareholders crisis,Enron Announces Plans to Merge with Dynegy
2537,check out airfare websites,denver
2538,east and west power pools,"Financial Power - ""Negative Pricing"""
2539,location change,Analyst
2540,katy flatlands ride on july 22nd,Katy Flatlands
2541,deutsche bank & drasdner bank follow up needed,Legal/Credit meeting of 7/25/00
2542,isda signed by city of glendale,City of Glendale
2543,i meet with you on the pan energy swap,Pan Energy Swap
2544,e next assignment language needed,World Hunger assignment
2545,"cgt notice for all interested PARTies october 17, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 18, 2001"
2546,"the on-line contracts request 42975 and 42965, route 1",FYI
2547,loi form,BPUB LOI
2548,opc meeting news,Williams Energy News Live -- today's video newscast
2549,i want to share the truth with you,word of support
2550,proposal to start running the numbers,PG&E Proposed Solution
2551,files for tw cms/ms requirements,TW requirements for Inside/Outside the Path and TW Flow Direction
2552,attachments and instructions,BNP Paribas Commodity Futures NG StorageWatch for06/14/02
2553,eecm registration suspended,ESP Bond -- EEMC
2554,eol id ability,TP3
2555,accounting training session august 28,Company-Wide Accounting Training Off-site
2556,list of rotations for trading track participants and future assigned rotations,Existing Trading Track Rotations
2557,the online trading it people have sent us a revised version of the long descriptions,Product type long definitions - legal review
2558,ice voumes price,Daily EOL Summary 3/5
2559,agreement to be signed today,Agreement
2560,waiver letter for janice has been revised,Janice Moore Waiver Letter
2561,signatures needed from texas and devon,PSE&G Opinion
2562,nyiso_tech_exchange discussion list,Joint Market Structure and Scheduling & Pricing Working Group meeting RESCHEDULED
2563,tcpl settlement agreement approval,NEB Approves TCPL Settlement
2564,phase v project notification,Phase V Tie In
2565,aol instant messenger service welcomes you,Welcome to AOL Instant Messenger!
2566,"i'm working on the agreement, but it's not working",Transfer price agreement
2567,northern states power company record,Xcel Energy Inc. to Northern States Power Company
2568,schedule covers ces and cem,Agency Status
2569,i need your help please,News
2570,last summer you had a book on landstar,Landstar
2571,disaster support effort,Thanks for the disaster support
2572,reports awaiting approval,Expense Reports Awaiting Your Approval
2573,zeroed out 2 deals that will credit your book for feb 2001,PGE Feb deals
2574,please review format,Daily Error Report 11/17
2575,"good morning, no weird outfits",am
2576,ehronline update,eHRonline Updates
2577,priorities for invitations,Invitations
2578,"southwestern electric cooperative, inc's proposal response",RFP Response
2579,career centers holiday hours,Hours are 9-4 during the Holiday break
2580,uc-17 form,Napleonville dewatering
2581,announcing you as a member of our advisory board,MSCF Advisory Board
2582,rescheduled meeting with tozzini in esa's offices,ESA Legal Management Committee Meeting
2583,jim bankruptcy document,Bankruptcy Document
2584,are you okay with this?,Reliable Power Product Description and GTCs
2585,enrnq stocks,draft employee memo
2586,sempra warning flag approach,last year's deal
2587,netconversions a company based in san diego,Improving customer communications and satisfaction
2588,draft reply to your latest email,Reply to e-mail
2589,sanja and tana attached as an example,Rehypothecation amendments
2590,info on structuring for tax purposes,"Instinet and other platforms in the name of ENA or ECT Investments, Inc."
2591,secondary point priority allocation,SECONDARY POINT PRIORITY ALLOCATION
2592,draft of newpower dash,NewPower DASH
2593,i finally got in touch with tuesday and get in touch,The Ted Times
2594,don't give another guarantee for the ira and environmental claims,Fidelity update
2595,lrc/transco interconnect schedule,Transco Southeast Louisiana Gathering System - Parishes
2596,wishing you a happy birthday,You...
2597,sarah F. will be responsible for brokerage accounts,brokerage accounts
2598,canadian utilities review,IOU's: Online Trading
2599,egm and enron meeting reminder,EGM meeting
2600,ena legal sign off and documentation,My suggested changes to bullet points re: legal role
2601,request for agreement to be executed,Amended Compression Service Agreement
2602,i'm so lucky to have a sweet thang like you,A Luv poam
2603,bridgeline deal details,Bridgeline Partnership and Storage/Transportation Deals
2604,you enjoyed the trip to tennessee,hey
2605,cs demand charges to east desk p&l,CES Demand Charges
2606,internal security access request,CAS Access Request
2607,ecc revisions to coo city epc contract,Co Op City EPC contract
2608,goals and objectives for each group within egm,2001 goals
2609,i received you emails and package last week,Are you receiving anything?
2610,bookout deals for 3/31/2001,My last New Power Deal
2611,list of the ndas we have executed or sent drafts to customer,List of Net Works and EnronOnline NDAs
2612,enron codes of ethics,Code of Ethics -- What Exactly Did I Agree To?
2613,has this question been resolved?,"""ECT Europe Accounting"" as ENA hedge counterparty"
2614,directions for the church gourmet dinner,Church Gourmet
2615,curve structures needed,east basis and index points
2616,meeting with denise,Transition To Do List
2617,here are the last person standing picks,Picks of the Week--Week 3 Prelim
2618,copy of water code that i referenced in memo,CDWR Draft GISB Agreement
2619,"meeting with ""weather"" group",Weather Meeting
2620,i am very proud of your handling,just to let you know
2621,best number to reach me,Contact Info
2622,leaving enron tomorrow,Be seeing you!!
2623,what can you do today?,thought that this would be appreciated
2624,i would like to visit bruce bean and ivan marisin for production sharing conference,Visit to Houston
2625,cliff baxter's farewell dinner tonight,Urgently Need Your Response
2626,"california power exchange's response to november 11, 1999",California Power Exchange
2627,file showing which brokers owe us cash,Exchange Cash
2628,you received your email because of your attachment type,An Inbound Message For You Has Been Quarantined
2629,the referenced agreement to terminate is due by october 31,El Paso Agreement 9E3x -San Juan to Valero
2630,government representatives reached a conceptual agreement on friday night,ESA government negotiations
2631,attachment survey deployment request,Survey Question Review
2632,tpa file attached,Standard ENA -tpa
2633,commission issues regarding interconnection,Orders issued today on interconnection matters
2634,tonight's meeting at jaliscience,Jolly Science anyone?
2635,ermt of the power and gas masters adoption templates,ERMT Templates Power and Gas
2636,new addition to the Portland west desk,Welcome new hire: Darin Presto
2637,isda form of confirmation revisions,Online Trading Australian Financial Power GTC
2638,blue files,Supplies
2639,re: employment agreement forms,Employment Agreements and Final Rankings
2640,unsure when the next invitation to the change of command,Invitation to 436th Operations Group Change of Command
2641,pca receivable not discoveredable,Receivable Write-off -- Power Company of America (PCA)
2642,tie-houston registration details,"""Reminder for TIE Angel Forum on June 2nd"
2643,update on where things stands,UPDATE
2644,paralegals due to be out of office monday/thursday,Counterparty Approval Lists
2645,xmas2001.pdf,Happy New Year
2646,intra-employs1-bas repair,Region Codes
2647,pricing issues task force meetings scheduled,NYISO Pricing Issues Task Force Meetings
2648,entries for texas needs to be flat,Manual entries needed for 0005 GL
2649,final draft of the petition we are jointly filing with golf power company,Florida PSC Petition
2650,re: craint tahoe,Fixed price deal
2651,"janelle, please set up a time at janelle's convenience",Various
2652,tomorrow and wed,I'm Back!
2653,scott cranedall's departure from enron,Announcement
2654,enron federal credit union stands ready,Enron Federal Credit Union Stands Ready to Assist You
2655,i'd love to hear from you!,Call me
2656,kenned curry meeting invitation,Inland Meeting
2657,copies of physical natural gas transactions received,El Paso-Assignment of EOL Physical Natural Gas Transactions
2658,enron restructured broadband business,PARAGRAPH
2659,the texas desk needs to create a new product,New Product
2660,nyt article on job openings,A.Word.A.Day--pink collar
2661,i am currently responsible for the following companies,MTM Income
2662,pcc action update,Direct Access Petition
2663,a revised draft notice of intent needed,CA Development I and II notice of exercise of purchase option
2664,list of key personnel that should be placed in another position at enron,EGM/Enron Key Personnel
2665,dpr wrap up,12/31/01 DPR
2666,picks for the week,Picks for this week
2667,new executable with language revised,Gas Sale Docs. and Revised Agency Agreement
2668,a friend of mine interested in discussing global steel trading oppotunities with enron,Meeting with Enron Networks
2669,socalgas's proposed timeline for unbundling of backbone system,Summary of SoCalGas Unbundling Customer Meeting
2670,graphs from the stage I was at on the duration and energy,WR613 Pitch System Fault Pareto
