,Generated Text,Actual Text
1603,a friend,Nexstar Mortgage Program
1604,Keeping California Up to Date,"First ""Status Report"" for California"
1605,ML5 Subregion,ANR ML5
1606,During the 20K,20K Results
1607,access request,New Home for Curve Generators
1608,This is a Master Agreement,Light Call Option of 50MW
1609,I've been to New Year!,Happy New Year
1610,Doesn't allow for sale of power to others?,Issues
1611,I've been reading a bit,Hedge Funds
1612,MHCC review,ELT IPT Letter
1613,"the CA PUC introduced a ""rate component"" to permit the utilities to recover its ""net undercollected amount""",New Bill Introduced in CA Legislature
1614,ISDA forms,Forms
1615,I'll be joining you and Charna,Meeting w/ Steve Howard
1616,SMUD,Online Trading
1617,Executive Update,Global Risk Management Operations Organization Announcement
1618,I've been reviewing Gary Hickerson's master agreements,amending ISDA Masters
1619,Property Accounting,Agave I/C
1620,I am thankful you are blessed,Friends for Life
1621,- delivery information,Delivery Confirmation
1622,ISO security taking Roseton Out of Merit,Out of Merit
1623,Contract Form,Draft Contract for Plant Protection Service Houston to New Orleans (Jode Corp)
1624,I'm coming in late,Football
1625,gps,Org chart
1626,Bullet Point List of Accomplishments,Accomplishments for 2000
1627,Steve McCarrel,Welcome Steve McCarrel
1628,Belco is included with the early termination,Belco Oil and Gas Corp.
1629,the Wharton Project and Rice,Help with the Tiger Team
1630,reliant,EOL trades doubled up?
1631,AOPA ePilot,AOPA ePilot Correction
1632,if you want to sit in the Student section b/c,UT Game
1633,The MOS server is scheduled for upgrade today (10/30/2001),MOS Server Upgrade
1634,TT A&As,Trading Track - New participants (rotations assgined)
1635,Lee Johnson,ESA facility agreement
1636,North East Power,North East Power
1637,SCR Event Reporting,SCR Event Reporting
1638,Travelocity.com TRIP,Travelocity.com TICKETING CONFIRMATION
1639,TG&E Open spot,CESG Annual Retreat -- open spot for golf
1640,We've picked up two tables for La Fogata,dinner reservations in san antonio
1641,All the details,Whistler
1642,You have been quarantined,An Inbound Message For You Has Been Quarantined
1643,"Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best, Best",Asian Credit Alert- AP & P
1644,Resenditures,Future Terminations
1645,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1646,PG&E draft,equipment option
1647,Theresa Smith,Aether Systems-Revised NDA
1648,AEP Portland Position,Farewell
1649,template,Template for estimating Enron Capital needs
1650,EFS trading for EFS,(01-366) Introduction of EFS Trading in Natural Gas
1651,CP contract assignment,CONTRACT ASSIGNMENT
1652,Diamond Level Seats,Astros - 4 Diamond Level Seats + Parking
1653,Intercontinental Staffing Group,Intercontinental Staffing Group
1654,I've been wanting to get some work done.,DASR Suspension Rules
1655,I'm here!,Happy Thanksgiving!
1656,OC Nominations (Roswell),Revised OC Solicitation letter for Vice-Chairperson
1657,West Power made approximately $17.7 MM today (Prelim),West Power Preliminary P&L - 10/29/01
1658,Memos,Memos
1659,Aon Flexible Spending Accounts,Flexible Spending Accounts
1660,the best way to document this deal,NUI Deal Documentation
1661,LOI,CRRA LOI
1662,I've been a pleasure to see you again,Summary of Proposed Short-term Solution for California's Energy Crisis
1663,ENA Employee Name List,"Thanks for January 1, 2000"
1664,the ISO's response to the NYISO - Special Information needed for July 24-25,S&P Mtg re: BME/RT Issues
1665,Reminder,TIME SENSITIVE: Executive Impact & Influence Program Survey
1666,I've been asked to confirm,LTX Corporation
1667,Laura Tyson,Materials for Laura Tyson
1668,"PG&E Gas Company, L.L.C.",GISB
1669,"ICAP Working Group Meeting No. 15 - August 30, 2001",NYSRC ICAP W/G Mtg 8/29 location change
1670,Summary of Risk Data 12/26,Daily Summary of Risk Data 12/26
1671,Valero at Enron Job Fair on Friday,Valero at Enron Job Fair on Friday
1672,David Hunt,Clarksdale
1673,Trasnco Master Contracts,Terminating Transco contracts
1674,I will be out of the office tomorrow morning,Keegan Farrell - Out of the Office tomorrow morning
1675,1.1 Draft,Comments concerning Line Pack Gas Purchase Agreement form provided by Vector.
1676,EnronOnline Stapel Manager - Version 1.1,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
1677,Indices,Gas Indices
1678,security requests,lotus notes link
1679,fhis,"Enron Credit Inc. (""ECI"") consent"
1680,redrawing order,Redraw?
1681,I'm back online!,your upcoming visit
1682,MG ISDA Schedules,MG ISDA Schedules
1683,Resource Library,"EIU Country Reports on Afghanistan, Pakistan, and India"
1684,Phy Spd Assoc. vs Entergy Peak,NEW- East power phy spd (Associated vs Entergy)
1685,the update,Shackleton order
1686,CGAS Customer List,Customer List Info
1687,Managing Responsibilities,Global Contracts/Facilities new responsibilities
1688,Williams Bookout,More Bookouts
1689,Weather GTC Sample,Form of Online Weather GTC
1690,Confirm,Statex confirm language
1691,SchwabFunds(R) Money Funds,SchwabFunds Enables Shareholder Money Funds Transactions
1692,"""Frasier""",*REMINDER*
1693,guaranty to Tiger,Tiger
1694,Memorial,Misc
1695,"CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 30, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 30, 2001"
1696,Quotes - PLEASE READ,Broker Quotes - PLEASE READ
1697,TransCanada Plans Export Capacity Additions,TransCanada Plans Export Capacity Additions
1698,June Budget Meetings,Whalley's Budget Meetings - June
1699,ETA Amendment Letter,ETA Amendment Letter
1700,Xcel Energy Inc. to Northern States Power Company,Xcel Energy Inc. to Northern States Power Company
1701,a friend from the B group,Help!
1702,Expense Memo,Cost Savings Memo
1703,Dynegy,Some thoughts
1704,I've come to a new wedding,Help with wedding plans!
1705,I'm replacing Yao Apasu,Trading in Brazil
1706,"CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 26, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 26, 2001"
1707,SunGard CA,Confidentiality Agreement
1708,CST conference call,200 Team meeting re NW exclusivity
1709,I've been in mind for you.,How are you?
1710,Thank you for your time on Wednesday,Thank you.
1711,I'm diagnosed with AAADD,(no subject)
1712,HE 404,pge short
1713,Commodity Logic,Commodity Logic
1714,FORMS,Form of Agreements
1715,Tom Donahue,US Chamber
1716,TW charges,Demand Charges
1717,I've come to a close date,Brazil trip
1718,I've never had a five-way before...,Trav's Gulliver
1719,the Master Netting Forms,Revision to Master Netting Forms
1720,Morgan,Brokerage account for the sale of Rhythms stock
1721,Ignacio - Blanco Hub,"Questar Southern Trails Interconnect - San Juan Co., NM"
1722,Enron Office Contact List,Key Contacts in Your Area - December 20 - 31
1723,POINTS LIST,Northwest Pipeline Scheduled Volumes and Point Catalog
1724,kitty contact,Herding Cats
1725,FT CAN,Canada Positions
1726,Independent Power Weekly-Issue #7493,CSFB Independent Power Weekly--Issue #44
1727,email address change,email address change
1728,ONEOK deal,Oneok Assignment
1729,Iroq and Tenn rates on the Boston Gas worksheet,Boston Gas - Iroq/Tenn
1730,Curve Names for West,Broker quotes required for validation - West
1731,Christmas List,Christmas List
1732,myCFO meeting,Following up on John Doerr's Introduction
1733,Madonna,Concert
1734,3rd current est.,forecast update
1735,Jason Burns,Jason Peters
1736,the ESA facility agreement,Attached Files
1737,Update Meeting,East Desk Update Meeting Today
1738,EES - A'lones,Edison Electric Institute/Master Power Purchase & Sale Agreement
1739,Mike McConnel,Note from Nihon Keizai Shimbun
1740,the yard is a must-see,In response to your note
1741,New Power 10/02/01,New Power
1742,EL Paso dates,Drag Reducer Application
1743,Pwx tag for the 24th,EPE SCHEDULE FOR SEPTEMBER 24TH
1744,re: Recall of power,LFT Language
1745,Avista cut 40 MW today,BPA Cuts
1746,Departure,New HR Rep
1747,"CP, Howdy",Save the Date!
1748,Terrapinn - Datamonitor Dashboard,Save 10% on Datamonitors Dashboard!
1749,Is it nitpicking for the day?,Ledford and Fehr Option Agreements
1750,Traders - Custom Strips for December 26,Power Indices for December 26
1751,east curve files,East Curves
1752,MASTER NETTING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1753,Sam's birth,Pictures of Sam
1754,EOL,ECC - Riskmantra counterparties
1755,I had sent you an email,L1A Visa Extension - Keith Holst
1756,wipes,Results of the PG&E Filter Separator Cleaning
1757,I've come to Aston Villa for Distinguished Alumni Award,Supply Corps Distinguished Alumni/Athens-Clarke County Power Plant
1758,Maternity Leave,Boise Cascade - Kristin McNeillie - Maternity Leave - Automatic Message
1759,STSW - Day ahead purchase,STSW Parking - 10/13
1760,Hey!,Where are you?
1761,I've been taking notes,VEPCO
1762,MG London,MG acquisition and U.S. regulatory issues
1763,DYPMI Warning,"Schedule cut on a ""west of Hatwai"" problem for 7/06/01"
1764,I've struggled through this,Derivatives
1765,- Travelocity.com,Rome reservations
1766,Nord Pool,Nord Pool
1767,Guaranty,Terra Industries
1768,Article II of HPL Sale to AEP,ATTORNEY/CLIENT COMMUNICATION//////CONFIDENTIAL and Privileged
1769,Efforts,Draft organizational memo
1770,Disclosure Agreement - United Way,NDA - Deloitte & Touche
1771,Information,Genesys or now the Liberty Project
1772,Susan B. and Susan F.'s list for Thursday,Marie's transition
1773,GE form,GE contract
1774,LM Contract,Rail
1775,Staff Meeting - May 18th,Enron America's Staff Meeting
1776,Enron will not be receiving gas on Destin Pipeline,Bazor Ridge Gas Plant
1777,TNRCC Releases,Natrual Gas Release Reporting Requirements for Texas
1778,Trading Assistant Position Open,Assistant Trader Position Open
1779,letter,Apparent Authority Letter
1780,Security Access,Body Shop Security Access
1781,Anderson,In re Doyle Claim Against Underwriters
1782,CLE program RSVP,REMINDER - CLE Program - Antitrust Issues
1783,ISO's March 11-13 Training Announcement,NYISO Training
1784,BPA Termination of West Desk Contracts,BPA Termination of Contracts
1785,DA,Confidential for Dan Watkiss
1786,I'm out of town.,Kidventure Camp
1787,Ya'll be working on training,HPL System Training
1788,BBB-/Baaa3,Fourth Amendment to Master Agreement
1789,Steve's trip to Houston,Steve's trip to Houston
1790,guaranty issues,ISDA Master Agreement
1791,I'm here!,How are you?
1792,Brattle Group presentation,Sacramento Pres Final 4_13_01(projected).ppt
1793,authorized signatories,Enron Canada Corp. Primebroker account
1794,- Enron Canada and Enron Canada Power Corp.,Material Contract Review
1795,FedEx,APEA Contracts
1796,Bob King Letter,West of Hatwai Cutplane Letter
1797,enovate,Nipsco Contract
1798,I'll be out of town on Thursday,Lite Bytz RSVP
1799,NorskeCanada - 1Q02 paper machine shutdown,Norske Downtime for 1Q02
1800,"For tomorrow, please refer to the Teco Services book","Frontera for hour ending 7 tomorrow, 9/21"
1801,Storage,Wednesday Meeting
1802,Susan Flynn,Susan Flynn
1803,CAN Gas Phy Fwd Firm East Spd - Nov01,Product Type approval - (CAN Gas Phy Fwd Firm East Spd  or = 1Mo)
1804,the MDQ,Enron North America WIC contract number 41066 ammendment
1805,Carla Harris,Comments Needed-Carla Harris 090101 (Farrell)
1806,e-mail message to recipient,sos
1807,Information on PRC tables,"Important PRC info-Read and Respond by Monday, June 11"
1808,Forward Obligation Report 3/28,Forward Ob explained variance 3/28
1809,Nomination Gaming,Socal ATM nominations
1810,LOI on CRRA,CRRA LOI
1811,FERC campaign contributions,CONFIDENTIAL - Tennessee political contributions
1812,Chiricahau XIV LLC,Proposed Cancellation of 14 LLC's - Expedited Response Request needed
1813,Kim Kardashian,Update on ConfirmLogic
1814,deals at Leidy,Leidy
1815,NGcot041602.pdf,BNP Paribas Commodity Futures NG & CL Commitment of Traders Report
1816,FT books,New FT Books
1817,Thanksgiving,Thanksgiving
1818,kinder Morgan Amendment Letter,Kinder Morgan Texas pipeline Inc.
1819,I've been summoned to Nowhere North Carolina,CONFIDENTIAL/Operating Lease term sheet
1820,a Legal Analyst Position,Employment Opportunities
1821,I'm back on Thurs.,Christmas Eve Eve
1822,OPEC newscast,Williams Energy News Live -- today's video newscast
1823,a friendly conversation with Enron,Guidance
1824,"The Espinoza Family's cherished ""Anniversary House""",HABITAT NEWS
1825,John Arnold wants this counterparty open,RUSH APPR0VAL-Salomon Smith Barney AAA Energy Fund
1826,"Anela's request for an ""Electronic Order Execution Agreement""",JP Morgan Securities Inc.
1827,a copy of EGM business presentation,EGM business presentation
1828,- Master Firm Draft,Imperial Irrigation District
1829,Link,Trading Database Link
1830,Roger Ebert,Good news about Dr. T and the Women
1831,ISDA,Financial Trading Agreement Database
1832,Lizzette,Revised EEO and Harassment Prevention policies
1833,"El Paso Merchant Energy-Gas, L.P.","Merger - El Paso Merchant Energy, L.P."
1834,Message from Jeff Skilling,MS150 pledges
1835,revised definition of Material Adverse Change/Credit Rating Trigger,Draft of revised definition of Material Adverse Change/Credit Rating Trigger
1836,"SRP for Adoption of Strawman Alternative to Mar 28, 2000 Proposal of El Paso Natural Gas Company","El Paso Natural Gas Company Dockets RP00-336, RP01-484, RP01-486, RP00-139"
1837,GTC Firm Point based Confirmation,GTC Firm Point based confirmation
1838,billing info,PNWrepresentation
1839,I'm not sure who they are replacing.,Changes to List
1840,docs,agreement
1841,Kevin Alvarado Resigns,East Desk Logistics Moves
1842,Various Topics,qustion
1843,ABC News - Good Morning America and Enron,Media Coverage of Enron
1844,the job,Houston
1845,U.S. based counterparty approval lists,Counterparty Approvals for 12/16 and 12/17
1846,Energy Central Welcome to Energy Central website,Welcome to Energy Central
1847,EFCU 2001 E-Survey Response,EFCU E-Survey Response
1848,South Pass at capacity,TE South Pass at capacity
1849,Dynegy Canada,"Dynegy Canada, Inc."
1850,Blue Dog Earnings,Blue Dog
1851,The Enron Oral History Project,History of Enron Lunch Break
1852,ECHO,Project Gallup
1853,Chris Foster,Power Plants
1854,ISDA,Negotiation of ISDA Master Agreement
1855,PG&E Domain Transfer Agreement,Domain Transfer Agreement
1856,I'll call to discuss market opening in Ontario,Ontario Market Opening Strategy
1857,David Foti,David Foti/Law Manager Search
1858,the O:Research Talk,Installation for Full Requirement Dispatch Application
1859,Various Industries,Final Look: ENA/EES SIC Codes
1860,I'm still waiting...,Counterparties
1861,Your mailbox will be moved to a Server,"NOTIFICATION: Outlook Outage - Monday, January 7, 2002"
1862,Term Sheet,Co Op City
1863,Enron GISB Drafts,status of GISB negotiations
1864,I'll miss the Turbopark closing dinner,Next week
1865,FERC's ADR Group,Message from Greg Porter re: Update on Transwestern Pipeline Company vs SoCalGas FERC Proceeding
1866,TW activities,Tracking Cuts
1867,FORMs,FORM CHANGES: READ
1868,eaach of you,Judy Thorne's contact info
1869,Jim Brown,DPC - Privileged and Confidential
1870,the price is $3.06,Fixed price deal
1871,I've never heard anything from David or Scott,MDEA
1872,Chi is now confused,A Midwesterner's view
1873,Independant amendment and new construction agreement,Independent
1874,I was referred to you by Dr. Shi-Jie Deng,Internship
1875,Southern Union Interconnect Agreements,Southern Union Interconnect
1876,Jeff Huber producer netback,Wyoming Interstate Company Motion -- JM Huber Producer Netback Deal
1877,I'm in contact,UBS Systems Integration
1878,Associate Super Saturday,Associate Super Saturday
1879,NEW CD ROM,ADV: Making Serious Money has NEVER been this Easy!! ezeva
1880,Priority list,J Aron Master Netting Agreement
1881,option structure,UtiliCorp
1882,GE Master Agreement,Gas Agreement
1883,re: Delaware business trust,Your memory is better than mine
1884,2002 plan assessments,"EREC ""PRELIMINARY"" 2002 plan assessments from ENW"
1885,Storage contract 33191000,Greeley Gas Storage Contract #
1886,I'm flying to Richmond,abb
1887,"THURSDAY, Nov. 8, 2001","paperloop daily news for Thursday, Nov. 8, 2001"
1888,The Christmas Cards,Christmas Cards
1889,All Employee Meeting Reminder,Viewing of All Employee Meeting
1890,GE,Corp Groups
1891,Xcedentes,references Pablo Acevedo.
1892,Hey Darren,Home safe and sound
1893,the port boiler is now repaired,"LNG/C""HOEGH GALLEON"" - STEAMLEAKAGE ON PORT BOILERD"
1894,KRTS 25K,RACE REGISTRATION - KRTS 25K
1895,a regional energy efficiency initiative,Calif.'s Energy Future
1896,Thank you,Good to see you
1897,Wyoming Governor's Meeting in August,Wyoming
1898,ISDA confidentiality language,confidentiality language
1899,eSource Presents Hoover's & MindBranch Training,Hoover's & MindBranch Training
1900,"I will be out of the office on Monday, August 13, 2001",Out of the office Monday
1901,I've never opened this yet,Agreement
1902,Flood Relief Effort,Houston Flood Relief Effort
1903,Fall Recruiting for Associates & Analysts,Super Saturdays!
1904,AWARD #XP359677P Congratulations!,confirmation #87717
1905,CSFB Commentary,"Sovereign Bond Spreads, 31 August 2001"
1906,FT-IM-ENOV book,Change Books
1907,eol,Philips SJ
1908,Richard's Retirement,Richard Babin Retirement
1909,Flag Football,Roster
1910,Reminder: Drugs Test Reminder,Urgent - Drugs Test Reminder
1911,Environmental Issues during the review,"Weekly Report, Roswell Area"
1912,I have reviewed Tana's list of North American utilities,IOU's: Online Trading
1913,eTrans Notification: parcel 8838 has been awarded to Enron North America Corp.,PG&E eTrans Notification: The following bid has been awarded for parcel 8838.
1914,I created deal 149901,Funny deal
1915,Reminder: Drugs Test Reminder,Urgent - Drugs Test Reminder
1916,ISDA choice of law,"Representative Agreement between Enron Japan Corp. and Enron North America Corp. (the ""Services Agreement"")"
1917,I'm so bad now.,Future
1918,I am with Enron,ENRON SITUATION
1919,I've been wanting to do Steak Night...,USDA Grade A prime beef....
1920,Bruce McPherson is remembered,Senator Bruce McPherson
1921,We're in California,EGM offsite
1922,I'm a follow up,News
1923,the Research Group is conducting access audit,Access Groups and Members for O:Research and Subfolders
1924,Maman,Summer trip
1925,Preliminary January California Monthly Report,Transwestern FERC California Monthly Report - January 2002 (Preliminary)
1926,Some old masters in 1995,Missing Docs
1927,Capacity,Hey
1928,Duke,Centana
1929,PRE-owned jet aircraft,Jet Aircraft - Priced to sell
1930,Risk Waters Group speaker position,Real Options Research...
1931,Trunkline CA,Trunkline CA
1932,California Gas and Power Price Situation,IMPORTANT- PLEASE READ - California Energy Prices - Legal Issues
1933,Y2K readiness,OMLX Y2K Request
1934,East Power,East Power RisktRAC setup
1935,Note from the above-referenced matter,Duke/Citrus
1936,Lost Creek - ENA Agreement,Lost Creek IT Agreement
1937,Donna M. Cagle Executive Administrator,Notice of Special Telephonic Meeting of the Executive Committee
1938,BASF Fina Petrochemicals,Entergy interconnection agreements
1939,This is a great opportunity for you to join us,"Texans Uniform Unveiling & Cheerleader Introduction -- Tuesday, S eptember 25, 2001"
1940,TW call schedule,On Call Schedule
1941,I'll be drawing names in about one hour for the monitor sale,Monitor Sale
1942,Stan's Half Day Staff Meeting,NEXT HALF DAY STAFF MEETING WILL BE IN DECEMBER
1943,"Book Fair - Book Fair OCT. 17th, 6-8PM is Family Night",Upcoming Events for Mrs. Goldberg's Class
1944,BT,Tokheim debt settlement
1945,Letter,Letter to Venoco
1946,Tino Host,Power plants
1947,Recruiting,Follow-Up
1948,Greetings from Vermont,[smu-betas] new members
1949,a Merchant Account,Low Cost Merchant Accounts [39dqh]
1950,YPO Regional Conference this year,YPO Regional Conference - Additional session
1951,"Dick's ""Asset Management"" deals with New Power",New Power Deals
1952,Gas Daily prices for the Permian and Waha,Permian to Waha Differentials for Socal Discussions
1953,cargo rates,Freight Rates - West Africa - Med / Caribs
1954,Arrangements,Revised Online Collateral Arrangement Language
1955,EI email to EI,Consulting/Service Agreements
1956,Is there any way to block out the unsolicited messages?,Investment
1957,Reed Wasden Research - Daily Update,Reed Wasden Research - Daily Update 12/03/01
1958,Linder/Dakota,ENA Upstream and Linder Oil Company--Dunhill--Aquila
1959,www.utilityconnection.com,Great Web Site
1960,Master Firm Purchase/Sale Agreement between Enron North America and Yankee Gas Serives Company,Documents
1961,VNG to ENA,VNG Capacity Release to ENA
1962,PortRAC demos,PortRAC Update
1963,MG Ltd.,MG Ltd. - intercompany trades
1964,Delmarva,Delmarva Peaking Project
1965,Spot Purchase/Sale Agreement,Master Spot Purchase/Sale Agreement
1966,memo to NYISO,NYISO update
1967,Various,TW/ Lonestar Ward and Pecos Counties interconnect bi-directional--A-release
1968,"Fountain Valley Power, L.L.C.","Sale of Fountain Valley Power, L.L.C."
1969,I've come back to London,Howdy
1970,changes to option grid,Option Grid Changes to show months with 0 value
1971,Clicktrip log-in,Travel on Clicktrip
1972,GE Contract Agreement,Comments to Compression Rental Agreement
1973,You are listed as an existing user for the Sunrise Data Warehouse,Existing Project Sunrise Data Warehouse Setup Request
1974,Davis: Pact With PG&E Eluding Governor Power,Pact With PG&E Eluding Governor
1975,the Mariner transaction,Mariner Term Sheet and Issues
1976,Columbia Gas Transmission,FTS Agreement 67207
1977,"Tembec, Inc.",ClickPaper Approvals for 10/05/00 and 10/06/00
1978,ASME Offshore & Arctic Engineering Division - Houston Technical Chapter,"[ASME-OMAE-Houston] REMINDER - Raising of the Russian Submarine Kursk, ASME Jan02 Dinner Meeting"
1979,Enron Derivatives II,Derivatives II
1980,Steve Jackson,Retention plan for four managers
1981,tax resolution,Draft of Master Netting Agreement Form
1982,a tolling agreement,Black Hills tolling agreement
1983,"TW Firm October 1, 1996.XLS",Status - Firm Contract Data Request
1984,DMNC Testing,Reminder that the DMNC testing for Summer 2001 is nearing an end - September 15
1985,For the Peak Day-Ahead Index - Short for Thursday,Short/Long Positions for 10/18
1986,a follow-up to earlier discussion,Crude - Physical
1987,FERC annuity,Modesto
1988,Guaranty for Hess,Guaranty
1989,Calpine Power Services Company,Addition to Tomorrow's EOL List
1990,I've got a copy of the 2000 ISDA Definitions,Annex to the 2000 ISDA Definitions
1991,Louise Kitchen Plan Summary,2001 Plan Summary Schedule
1992,e-mails: old name,Sorry!!
1993,I've been using your software for the weekend,EOL upgrades
1994,"v. Davis, et al.","""New"" Lawsuits"
1995,Recruiting assistant positions,Job Posting
1996,"""library approach"" testing out master agreement files",check out procedure for swap group files
1997,Recruiting Agent,Akamai
1998,master agreement,CNR Master
1999,drafts for: short cover letter,"CMS Marketing, Services and Trading Company"
2000,Recruiting Request for Managers,Your approval is requested
2001,Derigen Software Release - Derigen Consulting Approval for Back Office Applications,Article detailing a new competitor in the back office outsourcing space
2002,Regent's 500 MW Plant,New Mexico Power Plant Project
2003,guaranty,Guaranty Status
2004,GTV Weekly Status Update,GTV weekly project status update
2005,Super Saturday Interviewers,"URGENT: Interviewer Request - Saturday, December 9"
2006,I will be out of the office this afternoon,Out of the Office
2007,Men: April 27th,schleicher work weekend
2008,Recruiting,Trading opportunities.
2009,class,Midterm
2010,Contract Waiting,"Mieco, Inc."
2011,the customer's contracts,Confirmation on Riceland/Ralaco - 969604 & 939536
2012,Lakshmi,Hi!
2013,Expelling offsites,ENA Principal Investments Outing(s)
2014,FB-EXECUTIVE books,Gas Books - found some small duplicates in the spreadsheet
2015,I've been a blast lately,checking in
2016,waspish (WOS-pish),A.Word.A.Day--waspish
2017,Open ENE Positions,ENE positions
2018,power netting agreement,SOCO Netting Agreement
2019,I'd like to follow up,ISDA Agreement between Credit Agricole Indosuez and Enron North America Corp.
2020,"Economic Outlook Meeting - October 18, 2001",FALL ECONOMIC OUTLOOK MEETING
2021,Bridgeline,ROW and Purchase Sale Agreement
2022,Calpine Power,Counterparty Approval List for 10/23/00
2023,TW capacity release,Citizens Capacity Release
2024,Phase V tie-in,Phase V Tie In
2025,"a conference call has been set for Friday, July 14, 2000",Project Stanley Conference Call
2026,Smurfitstone charges for non-consumed energy,Smurfitstone
2027,Diversity Changes,Enron's Master Firm Sales Agreement
2028,You have been quarantined,An Inbound Message For You Has Been Quarantined
2029,RRRS/C$,Exchange Rates
2030,GRMS,Gas Daily Logic
2031,PGTC version,EOL GTC
2032,GE Confirmations,Revised Confirms for Kennedy and Quantum
2033,I've been working on documents,Documents
2034,insurance,Insurance Costs
2035,Cara's delayed tags for 7/02,Tags
2036,UT keynote speaker,"University of Texas conference on energy finance, February 2001"
2037,I'm working on this,ENRON LETTER OF CREDIT REQUEST
2038,PPEP Gas Payment,PPEP Payment to TXU/Lone Star and Other
2039,I thought about you.,What's Up
2040,TAGG verbally confidential,Verbal confirmation for direct trades
2041,Sun Devil Rates,Levelized Sun Devil Rates
2042,I have used this request,Gear Box Temp Graphs
2043,The merged reports look great,Report Formats
2044,The EES/EWS Process Meeting will be held THURSDAY,EES/EWS Process Meeting
2045,rehearing argument,PNM
2046,a** in aligators,call?
2047,Rick's meeting in Houston,Schedule Change for the Week
2048,Recruiting,L Xu
2049,renegotiation,Kennedy Oil powder river renegotiation
2050,Etag 1.7,!!! OATI Etag 1.7 Minimum Requirements!!!
2051,Meeting today,Clorox
2052,Security,Security vs Risk
2053,ESC06406,Mail
2054,Hunter,changes to deals
2055,Is there something convenient for you?,Follow up from MSU
2056,Norms,FuelCell contract questions
2057,texas,E-Next Generation Docs
2058,tax reps,par forward attachments
2059,I have given the opinion,ENA Opinion
2060,mail,Annex A
2061,ENA trading track,ENA TRADING TRACK
2062,The next phase of the office construction,Construction Schedule - Office Moves
2063,Executive Update,Global Risk Management Operations Organization Announcement
2064,MASTER NETTING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
2065,EnronOnline & EnronOnline Technology,EnronOnline's New Initiatives
2066,Assignment of lease agreements to Bridgeline,Assignment Letters
2067,"Mattel, Inc.","Career Opportunity: Senior Analyst with Mattel, Inc. in El Segundo, CA."
2068,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2069,a golf team,Adaytum Golf Shirts
2070,Associate Super Saturday,Associate Super Saturday
2071,TW Daily Balance,TW Business Objects Report
2072,territoriality dispute,Territorial Dispute
2073,Nuclearstatus report,IIR Nuclear Report
2074,the 14th,Lunch with IT and credit
2075,Statement Of Work,Statement Of Work of the new gas system project
2076,I had a prior obligation at lunch on Mon,Monday mtg.
2077,do you need to open a new account?,IHS Accumap
2078,Enron North America Corp.,PSNC for April
2079,Is this a valid objection?,ENA arbitration language
2080,ICSID claim against Azurix Buenos Aires,Azurix's Case Themes
2081,we know you,metallica
2082,ABB,Update on GE facility agreement for LM's
2083,0 Hopewell Dec 31,Hopewell
2084,EMCA's Holiday Party - December 18th,"*EMCA* EMCA's Holiday Party, Dec 18th"
2085,RAC,Rabi De's sign on bonus
2086,Trader,Rate Server Handle Request
2087,Industrial QBR,Industrial QBR
2088,Benstein's Family Wealth Group,Partnership Information to Bernstein
2089,Robert Ricks is Lead Forecaster with the National Weather Service,Weather position
2090,energen,Energen
2091,Your talk to the leaders of ENRON,2000 ENA Offsite
2092,"Black Diamond Energy, Inc. and Shell Capital",CAs for Black Diamond and Shell Capital
2093,I'll call to watch the video,Game Tonight
2094,GE deal,Update on what I'm working on.
2095,Traders Deal Reviews,Canada products
2096,Enron Online Price,"Chicago Midpoint pricing for December 21, 22, and 23, 2000"
2097,I have been summoned for jury duty,Jury Duty - November 28
2098,*** River Oaks Grill Dinner,"Dinner Meeting on August 2, 2000"
2099,I brought you 13 Monte Cristo's,A gift from Cuba
2100,ENA Upstream Master Purchase/Sale Agreement,ENA to ENA Upstream Master
2101,I'm back online!,meet
2102,She has access to Master Swap Agreement Database,Master Swap Agreement Database
2103,St James,Transco Southeast Louisiana Gathering System - Parishes
2104,"a ""goodie bag""",Junior Achievement Class
2105,a meeting with Dan Fournier and David Jackson,Blakes
2106,Brokers Fee Agreement,"""PA"" for Brokers"
2107,HARBGN's wavier rights were taken away,Harbor Supplementals
2108,ECI agreement,"Enron Credit Inc. (""ECI"")"
2109,John Hodge,Appalachian Supply to Wellhead Bood
2110,Dominion Files,CNG EBB notices
2111,GE turbines out of WestLB,ABB/GE
2112,ERMS Information,Schematics from our Meeting
2113,0 curves that we had posted for 3/31/01,GD curves that pubposted as 0 for 3/31/01
2114,Aquila Assignments,Aquila EOL Trade Assignments
2115,ISO-NE orders issued today in NYISO and ISO-NE proceedings,Orders issued today in NYISO and ISO-NE proceedings
