,Generated Text,Actual Text
1587,Confirmation Process,Trading Confirmation Process
1588,rehearing argument,PNM
1589,SF HR Consultant,Terrorism Audit
1590,I will be in London the week of January 15th,Coming to London
1591,"My office is open for Saturday, December 9",Super Saturday - Associate/Analyst Program
1592,DG 3-9573 Interviews for Analysts,First Year
1593,EnronOnline Stapel Manager - new version,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
1594,CP and Enpower,Hafslund - DMS 12596
1595,telluride,Pictures
1596,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1597,ENERGY REPORT,Deregulation
1598,Midway LOI,Midway LOI (prototype for Ft P)
1599,EXECUTIVE BRIEF,"OCTANE ENHANCEMENT SYSTEMS, USA"
1600,We postponed an all-employee meeting,Employee Meeting Postponed
1601,Assembly Meeting Summary,California Update 7/25/01----Meeting w/Assembly on Its Latest Version of Edison MOU
1602,I'm having someone come clean the place,apt.
1603,"""I can't believe how materialistic you are,"" he said.",trader joke
1604,- PRIVILEGED AND CONFIDENTIAL - ATTORNEY/CLIENT COMMUNICATION,Retention of Documents
1605,Research Access Groups,o:Research access list
1606,Information on UBS floor meetings,Office Update
1607,Second hedging update,British Energy Update
1608,Morgan Stanley Current ENA account information,Convertible book assignment
1609,Thank you for your participation,ISC - Customer Service Survey
1610,Gets You Connected,EFCU Gets You Connected
1611,Version Mapping for January 2001 and May 2001 Version Mapping,Version Mapping for January 2001 and May 2001 Settlement Adjustments
1612,Nothing big planned for the 26/27 weekend,Plans...
1613,EOL products,EOL products
1614,Weather Markets - General Overview,Weather Risk Management
1615,NETCO,NY office
1616,TVA,TVA Synthetic Peaker
1617,ECS guaranty,Guaranty
1618,Skelton option,Skelton option
1619,PG&E,Transaction Agreement format
1620,tax language in the ISDA,Updated Tax Language
1621,"In order to ensure Network Access, IPTV is unavailable",IPTV
1622,New 'Daily Transaction Summary' Report,NYISO Daily Transaction Summery Page
1623,Integration Test - Update,Estate Integration Test - 1/13/2001
1624,SoCalGas BCAP,SoCalGas BCAP
1625,Halloween information,"CITYSEARCH WEEKEND PREVIEW: Halloween Tricks & Treats, Tool and Tannhauser."
1626,ethanol plants in the Midwest,Ethanol Plant Project
1627,I would love to talk with you,Impact
1628,Our move to Enron Center South,Move to Enron Center South
1629,6.07.01 Analyst Reports.doc,Financial Analysts' Reports for 6.07.01
1630,Compensation Study,Compensation Analysis
1631,Golf Reminders,Reservations
1632,Recommendation for DTE Position,STM - Sales Director Referrals
1633,dela termination,Cancellation of Weather Deal
1634,ABB docs,agreement
1635,Pre-Holiday Office Lunch on Thursday,Lunch on Thursday
1636,UBS,UBS Systems Integration
1637,Unocal Term Sheet,UNOCAL TERM SHEET
1638,Happy Hour - Monday August 6,Full-Time Associate Orientation - Happy Hour
1639,I'll call you,Ola Baby!
1640,Corporate Q&A's,Q&A's
1641,"FERC Meeting with SoCalGas on December 4, 2001",Message from Greg Porter re: Update on Transwestern Pipeline Company vs SoCalGas FERC Proceeding
1642,Invitations - Enron Management Conference,Enron Management Conference
1643,I would like you to review,Kennedy Oil powder river renegotiation
1644,Various,J Aron Gas Master
1645,Gary,general
1646,"""Clearly Worth Doing the Deal"" Watson: Enron Upside 'Clearly Worth Doing the Deal""",NGI's Article on the Merger
1647,"Alert Posted: 6:05 PM Saturday, October 20, 2001: SD-2 Nomination Extension","Alert Posted: 6:05 PM Saturday, October 20, 2001: SD-2 Nomination Extension"
1648,Diamond Level Astros Tickets Available,Diamond Level Astros Tickets Available
1649,a fed ex package,CRRA LOU
1650,Carr Futures Graphs,AGA 1/23
1651,I'm still in Houston,Hi!
1652,Thanksgiving,Thanksgiving
1653,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1654,CALME,Tarifajusta - BPlan y Executive Summary
1655,Your Outlook Migration Date,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1656,QSE - Full Service Contract Length,Initial APX Information
1657,Greetings,Best wishes from Turkey
1658,Force Majeure - new versions of netting agreement forms,FORM CHANGE AGAIN!
1659,Chuck's address,Iams
1660,I just looked at first couple of documents,Australiann Power Product Long Form Decsriptions
1661,Top-Secret answers,you are a dork
1662,Jaime Bustos,Hey there!
1663,I'm worried,One-liners
1664,Enron Center South Occupancy Guide,Enron Center South Technology Watch
1665,Confirmation Process,Trading Confirmation Process
1666,Berco Resources Inc.,BERCO RESOURCES INC.
1667,Comments,EEI - Revised Standard Contract
1668,I'll be in office tomorrow,Dinner
1669,Kerr-McGee Energy Services Corporation - Master Netting Agreement,Kerr-McGee Energy Services Corporation
1670,UBS Warburg Legal Meeting,Conference w/UBS Warburg Legal Team - 2/7 @ 1:00 p.m. CST in ECS 06716
1671,First Amendment to ISDA Master Agreement,Forcenergy Inc.
1672,Sheila Tweed,Fountain Valley stuff
1673,Agreement in final,Agreement
1674,ENA,Agency Agreement
1675,Term Sheet,Bay Gas - Request for Draft CSA
1676,Warning,WARNING: Your mailbox is approaching the size limit
1677,VMAC NDA,VMAC NDA
1678,PREPAY: Toronto Dominion (Texas) Master,Prepay
1679,Monthly Legal Report,Enron Industrial Monthly Legal Report
1680,the CA II and CA II bills of sale,CA I and II Bills of Sale
1681,I was in slo mo,A Star is Born!
1682,"The Austin Group Energy, L.P.","The Austin Group Energy, L.P."
1683,ENA Officer Training,Executive Impact and Influence Course
1684,a friend of mine at Equiva,quant job opening
1685,heir form of Guaranty,Duke Guaranty
1686,Thank you,Enjoy the Holidays of 2001
1687,This is still in progress,Management Committee Presentation Draft
1688,Enron North America AA Rotation,"ENA Analyst and Associate ""Brownbag"" Presentations"
1689,Form a,form a without intercompanies
1690,Sysco,Request For Assistance
1691,EnronOnline Legal & Privacy Statement,Legal & Privacy Statement
1692,Sally's review of the closing of books,Books
1693,Dynegy Websites,Dynegy Direct Trading Website
1694,Northern Customer Service Procedures,Important NNG Accounts Receivable Collection Procedures
1695,Out of the Office,Out of the Office
1696,"""You want hors d'oeuvres""",today's joke
1697,I am a weather derivatives lawyer,"Master Agreement (financial) between Enron North America Corp. (""ENA"") and Vitol S.A. (""Vitol"")"
1698,I found this disappointing and disappointing,Leaving California Residential Market
1699,I vote for the new sports arena,YO
1700,Hoegh Galleon Tour,"LNG/C""HOEGH GALLEON"" - VISITORS IN LAKE CHARLES"
1701,Conners,"LETTER DATED APRIL 18, 2001"
1702,LT-SW CSU transfer to ST-WROCK,CSU annuity entered
1703,USGT - Comparables,response to PUC protest of USGT deal
1704,Proposed Media Efforts,BOD Materials 2
1705,We Offer Free Merchant Account Venders!,[kpwjb]
1706,"""guidance"" question",Confidential - Decision tree on projects
1707,"""Jeff's Goals""","If it don't fit, you must acquit"
1708,Sam's Dad,Pictures of Sam
1709,Sempra's Advice Letter to SDG&E,SDG&E OII
1710,Contingent Business continuity,Disaster Recovery/Business Continuity Planning
1711,this is Rich's document,Movie Trading
1712,Short Story,Enron Business Article
1713,Access Audit,Access Groups and Members for O:Research and Subfolders
1714,"""cheeriest"" cards",You'd better not squeal!
1715,Isochu analysis,Itochu Company Analysis
1716,"""We have not seen the Reliant Protective Order""",Reliant Protective Order
1717,Travelocity.com,Real Deals From Travelocity.com
1718,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1719,I have reviewed the subject agreement,TXU Lone Star Pipeline transportation agreement
1720,Enron Net Works All Employee Meeting,Organizational Announcement
1721,Tiger,Tiger
1722,0,New Power bookouts
1723,I will be managing the domain and site,*EMCA* Look at www.eastmontrose.org
1724,"""blue file"" checkout process",Paralegal Processes and Training
1725,Enron Treasury,NEPCO Cash
1726,Letter Agreement,Wilde/MasTec Letter Agreement
1727,Reid Grossman,"Public Utility District No. 1 of Clark County, Washington"
1728,PG&E,Pact With PG&E Eluding Governor
1729,EEOS / NEPCO Weekly Project Update,"EEOS Weekly Report... W/E November 23, 2001"
1730,CORPORATION NOTICE - CORPORATION CHANGE OF REQUIRED,TCO - 12/01/01 RETAINAGE RATE (FUEL & UNACCOUNTED FOR VOLS)
1731,"Sept. 26, 2001 rebuttal testimony",rebuttal testimony schedule clarification
1732,Draft Master Firm Sale Agreement,Sale Agreement
1733,the trader matrix,trader matrix
1734,What a strange turn of events,Oops!
1735,FERC Meeting: Administrative Issues,Summary of Commission Meeting
1736,California Activities,State Senate OKs bailing out Edison from bankruptcy
1737,My email system has recently developed a glitch,Email Problems
1738,Executive Committee - Extended Meeting,Enron Management Committee Meeting
1739,ENA's valuation,C-Gas
1740,I'll be employed by Larry Cook & Associates,news
1741,USTeleNet,USTeleNet Transaction
1742,The new TW Contract/Capacity Release System,New TW Contract/Capacity Release System Demo
1743,National Energy Services Inc.,National Steel Corporation termination agreement
1744,Greetings,Oct. Invoice
1745,the last group,Grades
1746,"POSIT ""matching services""","ITG POSIT ( a ""division"" of the ITG trading desk"
1747,I'm flying to DC tonight,Travel
1748,Recommendations,Resumes
1749,Greg Whalley's Team G. Whalley at Memorial Park Golf Classic,Golf Tournament - Memorial Park Golf Course
1750,"Tues., March 27",EPMI Index Prices 3/27
1751,Elba Island Meeting,Meeting Notes of SLNG Shipper's Meeting - 3/4 April 2001
1752,Rick Murphy,Meeting with Mark Frevert - Should We Move It Up?
1753,KCS Amendments,KCS Master Agreement Amendments
1754,Producer Marketing Team,Producer Services
1755,Brokerage Issues,meeting
1756,CES gas deal,Equitabel Gas Company Exchange on Tetco
1757,Compression Agreement,Cargill Alliant financial deal # 495432.01
1758,Presto and PIRA,PIRA
1759,'Twas The Night Before Christmas,night before christmas
1760,Resumes,First Call Contact Information
1761,e-market funding opportunity,P'burgh computational software co. with CMU connections
1762,UBS Warburg Energy - Migration of User Accounts,Please Log Out Tonight
1763,Melissa's update,Financial Power Trades through 9/18/00
1764,EnronOnline Trading Agreement,ISDA
1765,Caledonia and Brownsville Plant Questions,Question 2
1766,ENA Agreements,Agreements
1767,I need immediate short term full time support for Ontario,Ontario Market Opening Strategy
1768,Natural Gas Spot GTC - on with and one without credit,New GTC Versions
1769,Welcome to Ready2Go!,Ready2Go Open House
1770,Disclosure of counterparty names,confidentiality agreement
1771,Scandinavian Gas and Power Conference 11th & 12th February 2002,Scandinavian Gas and Power
1772,Revisions to original electric service agreement,WT-1 Electric Service Agreement
1773,EOL and Non-EOL Deals,Average Tenure and Deal Count Information
1774,Additional workpapers for supplemental response to Duke,Supplemental Responses of California Parties to Duke Energy's Sec ond Set of Data Requests
1775,Options,Refinance options
1776,Enron Oral History Project Continues,Reminder
1777,Earnings Targets,Earnings targets
1778,NM First,NM First Town Hall Energy Summary
1779,Vi sjelden igjen,GOD JUL!
1780,POSITIVE Analyst Reports for Compaq,Financial Analysts' Reports for 6.08.01
1781,guaranty form,Banco Nazionale del Lavora
1782,squash,Your day
1783,ECT Legal Dept.,e-mail to conference attendees
1784,The State of New Mexico Issue,P-1 NOV Issue
1785,Delaney's message,Delaney's Demand Plan
1786,What are you going to be?,Happy Halloween Contest and Lunch!
1787,Total East Capacity Report for Week of 11/18-11/19,California Capacity Report for Week of 03/18-03/22
1788,Idol,homecoming
1789,I am in touch,Farewell
1790,I'm getting the chill,It's getting old
1791,I'm available,Development Efforts
1792,Indices,Power Indices
1793,Confirms,KCS - VC0917 & VC09
1794,ECS 06112,Updated: Central Region Customer Priority Ranking
1795,Kartini,Kartini
1796,CGAS Storage Tickets,CES Storage
1797,Chris's wife,weekly operating report
1798,Comments to PUC Hearing,Colorado Comment on Commission's GCA Rules
1799,I'm up to date,Checking In
1800,X-Mas Party,That Joyous Time of Year
1801,Aux Sable Commissioning,Hey!
1802,fax cover,Fax Template
1803,New Power Deals,CGAS storage/exchange deal tickets for Nov-Mar
1804,ENA HR Rep,benefits issue
1805,Enron Credit Inc.,agreement update
1806,Texas,Texas Pipeline Map
1807,AOPA ePilot Newsletter,AOPA ePilot Correction
1808,"""Art!!!""",a little get together...at the theatre
1809,3-day Shipping Upgrade,"""After Christmas Savings Before Christmas"" - from Sierra Trading Post"
1810,P&L file format,Physical Tab Template for eliminating Interdesk/Intercompany variances
1811,Unwound,Year and Quarter End Deals
1812,Houston Gas Desk Curve,Gas Curve
1813,"ISDA PRESS REPORT - DECEMBER 26, 2001","ISDA PRESS REPORT - DECEMBER 26, 2001"
1814,press release,NEW PRESS RELEASE DRAFT -- NEED APPROVAL
1815,Issue agreement,MDEA revised draft
1816,Net Works,Net Works Documentation
1817,- Financial Transaction Items,Long Descriptions Spreadsheet
1818,EEI,WSPP vs EEI
1819,I've been thinking of you,Hi Tracy!
1820,Revisions,EWEB Schedule to the Master Agreement
1821,Deal 213360,CGAS deal 213360
1822,I am writing this message to you,India Issues -Catching Up
1823,Brazil,Telephone conference
1824,GE contract initialled,"LV Co Gen - the next generation... (hey, is that a pun?)"
1825,TrueBluegrass,"Alert- new email address for Avram Siegel, Allison Fisher and True Blue bluegrass band"
1826,The next morning's pizza party,Pizza Party
1827,he missed the interviews,Stanford MBA- Interview
1828,Light Deal,Light Call Option of 50MW
1829,How Enron Blew It Less than a year ago,Texas Monthly November 2001: How Enron Blew It
1830,The Trading Track rotations,Trading Track - New participants (rotations assgined)
1831,I wanted to encourage your institutions to consider adhering,Euro Protocol
1832,Dave Bloomberg,Bloomberg
1833,OPtional Analysis,ENW in ECS - Revised Again
1834,I'm hanging!,Whatz Up!
1835,I know these are tough times for you and your team,Empathy
1836,Draft EEI contract organization,Proposed Staement of Organization
1837,Warning,WARNING: Your mailbox is approaching the size limit
1838,I'll be back on May 19th,Party at PLove's
1839,Management Committee Offsite,"Confirmation of Management Committee Offsite - Wednesday, October 24, 11:30a - 5:00p"
1840,I do not know you other than what I have told,Your decision
1841,Preliminary Reports,September 2001 FERC California Report - Preliminary Ready for Review
1842,new DASH for India,EOGIL DASH
1843,Positions for tonight,Canada Positions
1844,omnibus,omnibus option
1845,SoCalGas,SoCal billing issue/capacity
1846,Carpoint Purchase & Test Drive Inquiry,Carpoint Inquiry: 1539983
1847,Strategic Information Services - Primary Ballot Report,Update on ballot measures
1848,Amendment to Interest Rate and Currency Exchange Agreement,Amendment to IRCEA
1849,LOI,BPUB LOI
1850,Virt Bidding Credit Requirements,Virtual Bidding - data release
1851,Tenna Upstream volumetric balances,Tenn Pipeline - Volumetric Balances
1852,We can help you pay your taxes easier!,Do you need some help with your taxes? [3bars]
1853,DWR contract agreements,DWR Gas Supply
1854,Enron's situation in Japan is too difficult!!,"Enron Japan is at the entrance of ""Bermuda Triangle""!!!"
1855,SAILING BAGHEERA,"sailing Bagheera on Saturday, October 27"
1856,Vacation Carryover Report,Vacation balance carryover
1857,Equitable in Tenn Z4,Equitable Tenn Z4
1858,"ENA and Morgan Chase Manhattan Bank (""Chase"")",JP Morgan Chase - Executed Letter Agreement
1859,Michael's stroke,Michael Jihn
1860,Independent Amount definition,Status
1861,I hope you're having a great holiday season,Happy Holidays!
1862,CES Deals,CES - manual invoice for May 2000
1863,Steve's offsite,Dinner
1864,BLOOMBERG TRADES,URGENT - PLEASE READ...REALLY
1865,Curtailment,Curtail200206.db Question
1866,Citizens Capacity Release,Citizens Capacity Release
1867,Password Applications,ClickPaper.com Resolution
1868,DASH,Texas Brine Documents
1869,I am booked at 47 Park,London Hotel
1870,"Enron Corp. (""ENA"") NDA",NDA - GE Global eXchange Services
1871,e-mail discovery,WFLA
1872,Sally's Memo,Publication Schedule for DPR During Holiday Period
1873,The successful auctioning of trading operations,Kudos!!
1874,I just received this,Memo to Raber re ENRON Option.DOC
1875,We postponed an all-employee meeting,Employee Meeting Postponed
1876,Contract Initial,"Mieco, Inc."
1877,Com. Bilas Proposed Decision,GIR Proceeding--I99-07-003
1878,Central Desk Contract,Reliant Energy Field Services Contract 96034155
1879,Revisions,Updated List
1880,Contract Administration,e-Trans Contract Administration
1881,LC,LC's
1882,ABB,ABB purchase agreement for transformers to go with LM 6000's
1883,Update,Wholesale Power Systems Update
1884,Priority Settlements Matrix,Update of priority settlements - Without Prejudice
1885,CSFB Prepay,CSFB Prepay
1886,draft,Change order #3/ESA
1887,Rate Feeds for UBS,Meeting to discuss Rates and Rate Feeds
1888,Recommendation Points for Merchant Services Analyst Program,Discussion Points for Meeting on Analyst Program
1889,Enabled - Delivery Status Notification (Relay),Delivery Status Notification (Relay)
1890,Unify Systems,"""Auto-Pathing"" Buy/Sells"
1891,PGE Budget Presentation,format for Nov. 8th
1892,I'm entitled to vacation,"Vacation, Sweet Vacation"
1893,Amoco,Watkins Outage
1894,the course on energy derivatives,Course outlines
1895,today and tomorrow at 4 pm,Repair estimates
1896,Houston,Conference Call with Houston
1897,Next Phase of Curve Manager enables security,Curve File Security
1898,ISO New England Letters,Letter form ISO New England
1899,I've gone back through ISDA Credit Support Annexe,Independent Amounts
1900,Confirm,AEC Transaction Agreement
1901,"Steve Kean speaking at Stanford Career Fair on January 23, 2002","Invitation to the Stanford Graduate School of Business International Career Fair, Tuesday, January 22, 2002"
1902,MASTER NETTING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1903,Ninfa's - stealth mode,Tomorrow (this is a real message)
1904,I'm looking for CA's with Peoples,CA with Peoples' Energy
1905,EWS Litigation,Status of EWS Litigation
1906,new version in stage,Deal Liquidation
1907,SWG meeting with SoCal about PCBs on the SWG System,Additional Noters on SoCals Meeting with Southwest Gas over PCBs
1908,i am so excited to hear from you,(Fwd) Pictures
1909,SDG&E 10/20 advice letter summary,SDG&E
1910,one change,Product Description
1911,"""The California Independent System Operator""",Date details
1912,Long for HE 7-22,Length for 06/12/01
1913,RUNM application update,RUNM changes
1914,Dec 31 & 549163,Hopewell
1915,I have been doing east desk fundamentals for 6 months,HH Flows
1916,Spread products,Baja and redwood spreads
1917,Headcount File,Updated '98 - '01 Headcount File
1918,I'm open on Thursday,Call
1919,Is this a question for you?,24th IAEE International Conference
1920,YOU ARE A GIANT AND A HERO IN MY EYES,(no subject)
1921,This is a fun and useful venture,Nov. 2 Mtg of Exec Comm of Inst for Law & Tech
1922,I'll be here by noon today,Hi
1923,"PG&E ""umbrella"" guarantees issued by ECT Canada",Need Documents
1924,Power Contracts,Power Contracts
1925,I've been around for your historical report generation,Log and others
1926,I'm not a fan of this butcher,Enron Direct Canada-First Deal
1927,Trading Track Interview Dates,Trading Track Interviews
1928,Sally's time change,Sally's Thursday morning meeting moved to 8:30 - 10:30 AM
1929,Deal Control Position,Deal Control Position
1930,Issue of acquiescement,Goals for 2000
1931,7(c) project,Caithness Big Sandy LLC
1932,I've moved to Windows 2000,AA
1933,Dave's work,Jeff Skilling talking points (from Dave Parquet)
1934,Jeffrey's Safari,African Safari
1935,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1936,EOL and ENW,next week
1937,Panaco Inc. ISDA,"Panaco, Inc."
1938,I'm not sure if we will be attending wedding,Wedding
1939,IMPORTANT - PLEASE READ,3 - URGENT - TO AVOID LOSS OF INFORMATION
1940,California Meeting - Gas and Power Price,IMPORTANT- PLEASE READ - California Energy Prices - Legal Issues
1941,Spring Sale,"One-Day, Internet-Only Sale"
1942,OOMC Chronology,OOMC Chronology
1943,Proposal - Monthly Volumes,Looking for Offers
1944,SRP,"Salt River Project (""SRP"")"
1945,New Power Energy Corp.,New Power Financial Gas Confirmations
1946,This morning's voice mail,Private Equity
1947,Janet's office,"Clark - Mobile, etc."
1948,P&L,EMW 07/17
1949,Virus Removal on your computer,Possible Virus
1950,I just got back from London Tuesday,Howdy
1951,I've been in London for some time,You
1952,I know what it's worth,Meeting
1953,"Coenergy invoice for April, 1999",Coenergy
1954,Contracts,A couple more contracts
1955,Employees meeting tomorrow at 3pm,Process for Tomorrow
1956,Stacey's Baby Shower,Madeline's baptism/Stacey's shower
1957,window meeting,Socal Window Meeting
1958,Interviews,Legal assistant Candidates
1959,Klein's Super-Stuff,Report from State Competition
1960,Response to Protest,USGT Negotiated Rate Filing/ Response to CPUC Protest
1961,Password reset,Bridge/Telerate login and password
1962,Confirm language,Statex confirm language
1963,I am in touch,Farewell
1964,EPA Article 126 Rule on COgens,Court Decision on NOx - EPA Section 126 Rule
1965,Reminder: Take old items out of the refrigerator,Thanksgiving Luncheon
1966,"""forward template"" for circulation","Enron Corp. ""forward template"""
1967,Revision of Termination Letter,Revised Termination Letter
1968,Mr. Lay,Discussion
1969,WSJ Article,Caledonia Modification
1970,I am being honored with the NSM Hope Award,MS Society Opportunity
1971,"Fountain Valley Power, L.L.C.","Sale of Fountain Valley Power, L.L.C."
1972,"revised June 30, 1999 Amendments",TW Amendment and Letters
1973,"""Setoff"" language",Assignmemt/Amendment
1974,Next Version,MDEA agreement
1975,Visit to Wharton,Managing Enron's relationships with the universities
1976,"In response to yesterday's group meeting, I would like to hear from you re: Parking Rights Termination",Parking
1977,ECTRIC,SITA (French company)
1978,Draft ENE Memo for Year-end 2001 Review,Draft PRC Memo for Approval
1979,IdleAire Commercial Terms,Summary of IdleAire commercial terms
1980,Outage Coordination Commercial Review Meeting 11/14/01,"Outage Commericial Review Meeting (NNG,TW, & NBPL)"
1981,questions,APEA
1982,repercussions,Stella Chan /Project Summer transfers
1983,Add new products to database,Legal Online Trading Database
1984,General Counsel Luncheon,General Counsel luncheon
1985,You are receiving a lot of negative feedback,My Support
1986,State of New Mexico Air Quality Inspection,Environmental Activity Report-Roswell Area
1987,United Way,"""The Pulse"" Employee Survey"
1988,The Post-Ted Susan,I'm on a rampage
1989,Enron North America - Price Information for Private Use,Here is the report
1990,Friendships Make the End of Life Bearable,A.Word.A.Day--commiserate
1991,S.A. Swap,Raptor and the South American Swap
1992,I need to run your emails,Online Trading
1993,Thank You Again,Message from Carol St. Clair
1994,YC contract,Yazoo City
1995,UAF Meeting Termination,Resend of Southeast UAF agenda
1996,"Vermont Gas Systems, Inc.","Vermont Gas Systems, Inc."
1997,Draft of O&M Agreement,O&M Agreement Draft
1998,hedging agreements,"Capex, S.A."
1999,Roll Off Process,Rolloff Adjustment
2000,Sundevil Pipeline Project,Phone Conversation with TNC
2001,draft,equipment option
2002,Max (negative) potential exposure,Cash needs
2003,Oasis and PGE transport contracts,Transport contracts
2004,Conference call on 10/1-10/3 or 10/5,Availability for Conference Call
2005,Net Works Report,Global Risk Management Operations Weekly Operating Report
2006,e-mail,Cedar Resources
2007,Utilicorp.,Utilicorp. United Inc.
2008,Model,HL&P
2009,10/5/01 Turbine Position Report,REVISED - Turbine Position Report
2010,GE letter agreement,NorthWestern
2011,611 Peden,*EMCA* Chapter 42 etc.
2012,Virus Outages in Houston,Major outages in Houston affecting Systems in Portland
2013,EMCA Newsletter for February,*EMCA* Call for newsletter articles!
2014,NYISO Market Participant,NYISO - Generation in Response to Price Signals
2015,Enron Trading Opportunities,Enron
2016,Thank you for your participation,ISC - Customer Service Survey
2017,draft ISDA,Tuscon Electric
2018,FERC Requests,ferries
2019,Confidentiality Agreements,New CA's & Revised List
2020,Video Conference with Nebraska,Kim Watson
2021,utilities,Utility Counterparties
2022,Ennovate,Ennovate
2023,I am interested in Bernhardt furniture,Attn: Cheryl Baldwin Re: Furniture Quote
2024,SoCal's abandoning windows,SoCal Moving from Windows to OFOs
2025,ESA Legal Management Committee Meetings,weekly meetings
2026,New Power,New Power
2027,Violation Pattern Files Updated,Virus Update
2028,Recent developments with EBS,Concern about EBS
2029,Information requested by ENW,Whalley Request - IT Asset & Depreciation Analysis
2030,Navajo Nation drinking water analytical reports,Public Water System Sampling Time Again
2031,EEI Contract,EEI Update- Standardized Master Purchase and Sale Agreement and Into Definition Conference Call
2032,.com - New YorkISO Invoices,"Adjustments to 7/2000, 8/2000, & 3/2001 Settlement Adjustment Invoices"
2033,Form,UPDATE - Bloomberg
2034,PortCalc Stage Release,PortCalc Stage Release 10/29/2001 Version 4.2.1s1
2035,Entergy filed proposed revisions to its pro forma tariff and ancillary services,Entergy -- order on ancillary services filing (ER01-2214)
2036,Preparations for Feb. 7,SIMULATION PASSWORD
2037,request for a project,Signature authority
2038,Dear Ken,Words from a Friend
2039,Congratulations,Congratulations to the CARTEL! This year's COLFFL Superbowl Champ ion!
2040,Scripts for Supervisors/ Notifiers,Scripts - Consolidated documents - Final version
2041,I will be out of the office Friday,October 20 Meeting re: Internal Audit Projects for September
2042,Curves,Gas Curves
2043,Enron Corp. Unclaimed Property Reporting to States,UNCLAIMED PROPERTY REPORTING - F. Y. I.
2044,Cardio Kick II Class Cancelled Today,Lunch Cardio Kick II Class Cancelled Today
2045,Thank you,Thank you and Stay Strong
2046,I have one question about a receipt from Teala's Mexican Restaurant,Expense Report
2047,WinterHawks Top 10 reasons to clear your evening,OR4NE Night at Winterhawks Hockey
2048,"Game on Wednesday, December 26",Rockets Game
2049,a friend,Landstar
2050,"NorthAndean Update - Thursday, October 4, 2001",PROGRAM: NORTH ADEAN ECONOMIC AND POLITICAL UPDATE - 10/4/01
2051,Power Netting Agmt,South Carolina Electric & Gas Company - Power Netting Agmt request
2052,"""Just a Tip""",tip
2053,Enron North America Corp. (ENA) tax bill,Storage
2054,BCCKOP BWGP Op Agreement,BCCKOP Operating Agreement
2055,Open Enrollment for Benefits,Open Enrollment for Benefits
2056,manual billing,CES billing for February
2057,I hope all is well with you,Employment Contract
2058,ETA,PRE-ARRIVAL MESSAGES
2059,Manuel's resume,Thank You
2060,EPHXII ADRs,"Enron Power Holdings XII Ltd. (""EPHXII"")"
2061,Been following Enron story,How are you?
2062,the lives you have ruined,your job
2063,POSREP MAY 4th.,Daily pos. report May 4th.
2064,Netco Books unused books,unused books
2065,ESP coalition file comments on retroactive suspension and threats of retroactive suspension,California Update--11.26.01
2066,National Fuel Gas Supply Customer Information Meeting,National Fuel Meeting
2067,Mt. Bachelor,Monday Staff Meetings
2068,PUC Draft Decision,Additional Materials
2069,Dan Leff and Randy Maffett - Industrials Meeting,Industrials
2070,Dorie,2000 ENA Offsite - Final Agenda
2071,Compression Services Agreement,Amended Compression Service Agreement
2072,GE contract,Fed Ex to Pete Thompson
2073,rigs_060702.pdf,BNP Paribas Commodity Futures RigWatch for 060702
2074,EARTHQUAKE INFORMATION Center release,[EDIS] EQ MAG 7 2 NEAR COAST OF PERU [News: Statewide]
2075,Janet Love Morrison is a human rights activist,Pretty cool...
2076,Forms of Amendments,CSA Amendments
2077,Dane's voice mail,Grant Masson
2078,STNW parking deal 828626,Positions for the weekend - READ THIS
2079,PortCalc Stage Release,PortCalc Stage Release 10/29/2001 Version 4.2.1s1
2080,TurboPark consent to assignment,Revised consent to assignment
2081,I am leaving for snowy lands,*EMCA* Needed to borrow
2082,Travelocity.com Membership Update,Real Deals from Travelocity.com
2083,I'm giving a presentation on Gas,Gas Presentation
2084,PG&E C/S and Monument Turbine Changeout,Weekly Activity Report-Roswell Area
2085,Blue Dog Turbines,Revised Exclusivity Letter
2086,new names,New players
2087,Legal Brokerage Agreements,brokerage agreements
2088,Virus Protection Software #2,Update to Virus Protection Software #2
2089,East P&L summ,P&L summ
2090,DBA for the new server,Report Performance
2091,release from contracts,Ridgewood's Petition To Be Released From QF Contracts
2092,draft power agreement,CDEC Contract
2093,FirstEnergy Meeting,Legal/credit meeting
2094,Maritimes Files Application for Phase IV,Maritimes Files Application for Phase IV
2095,ETA,Philadelphia Gas Works
2096,Plano and Homestead Cost Numbers,Plano vs Homestead
2097,E-LOAN Monitoring the Mortgage Market,E-LOAN Alert: Your 15 Year Fixed loan at 6.625% is available now.
2098,I am updating my Transportation Contracts,T30233 - NWNM Off-system Transportation Contract
2099,I've been there for some time...,Hey
2100,Bill Rapp,Agave's portion of the Grynberg invoices
2101,Revision of Prepay Letter,TW Letter Agreement
2102,RAC Legal Team to Assist RAC,New Legal Team to Assist RAC
2103,Bear's Confirmation,Bear Stearns & Co. International Limited forward with Enron Corp.
2104,a college education fund in Robby's name,Rob Noonan fund
2105,Aram Sogomonian,Hiring Aram at a VP level
2106,Enron,May God Bless you and your family- We are with you
