,Generated Text,Actual Text
1515,document retention policy,Important Announcement Regarding Document Preservation
1516,TP list,TP List
1517,Credit Card Merchant Account,"Increase Sales, Accept Credit Cards! [weagv]"
1518,Kaye's travel plans,Brazil trip
1519,"New Power has 140,099 dts of CGAS capacity",22nd
1520,Mythology,Thought You'd Enjoy This
1521,- Excel files outlining the Public Affairs organization,Public Affairs Information
1522,HUHJ Seasonal.pdf,HU Seasonal
1523,OSS,>>> VISIONAEL for OSS
1524,guaranty,"Enron Corp. Guarantee dated August 31, 2000 regarding Guadalupe Power Partners, L.P."
1525,AESOP language,For Your Review and Approval - project completion
1526,"Luca Baldisserri, chief engineer for Ferrari",Monaco Grand Prix
1527,Diane has passed her 5 year mark with the company,Please Congratulate Diane Cutsforth on her 5 Year Anniversary with Enron
1528,"Schultz Gas Processing Plant shut down on February 29, 2000",CNG note
1529,ENE conversion rate,ACT: conversion rate
1530,I'm not spending the money on licensing issues,Co Op City
1531,Your mailbox size is 112696 KB,Your mailbox is over its size limit
1532,EGM memo,Elba Island Option Pricing
1533,a previous attempt,Forest Products Trading Counterparties
1534,PURE NRG's UPCOMING CALENDAR OF EVENTS,"SAVE $15 on Bibi Magazine's New Year's Eve Party.....Just mention ""PURE ENERGY""!"
1535,ENA Assignment,Chase Assignment
1536,weather desk is trying to roll out a HDD Swap,New Project Direction
1537,Cheryl,Cheryl Nelson - In around 11:30 am today
1538,partnership fee (the $11.0M),Fort James Amortization
1539,EPRM panel discussion,EPRM 2002 USA
1540,UC Berkeley Entrepreneurs Forum,New information for the Nov 29 BEF
1541,I've been here a while...14yr,Just a note
1542,Kudlow's Take,New Kudlow's Take
1543,C/S Meeting with Roswell Team at C/S No 8,Weekly Environmental Activity Repor
1544,voy. 001 pump log,PUMP LOG.
1545,Lotus Notes,Give up Agreement and Futures Agreement with Bank One
1546,"Morrow Power came on line today to sell 24mw, for 24 hours, for testing",Morrow Power
1547,the Pool party is still on,"Meet the Pool, Venue change"
1548,Clifford Chance versions,Online Trading Agreements
1549,Estate Curve Manager,Marking Curves For Tuesday 2/5/2002.
1550,TransCanada Plans Export Capacity Additions,TransCanada Plans Export Capacity Additions
1551,Questia Stockholder: Participation in Series C offering,Extension of Series C Offering and Waiver of Right to Participate
1552,RUNM application will be changed in near future,RUNM changes
1553,Vince Kaminiski,Background info for Ravi Thuraisingham's interview
1554,I've been summoned to Nowhere North Carolina (Rocky Mount),CONFIDENTIAL/Operating Lease term sheet
1555,VEHICLES LEFT AT TULLY,VEHICLES AT TULLY
1556,General Counsel Luncheon,General Counsel Luncheon
1557,air tickets,Washington DC
1558,Citizens deal,Citizens Contracts
1559,Jackson,Easter
1560,PAS is a complete online performance assessment process,Performance Process for All Employees in Debtor Companies
1561,breakout of sales between affiliated and third party markets,ENA Upstream Sales Breakout
1562,GISB,GISB
1563,V&E,Project Margaux - Revised Swap Documentation
1564,Revision of window procedures,Socal Window Meeting
1565,Power Trading and East Origination/Gas Trading Groups,EWS Legal Department
1566,NN NewsNetwork,A few quotes for McKinsey's internal NewsNetwork?
1567,EES headcount,Energy Ops Headcount Report
1568,Monique's,How are you?
1569,e-mail,Holiday Vacation
1570,GTC for storage product,GTC for Virtual Storage
1571,TAGG,Request for Deal #
1572,transferring physical positions desk to desk,DEC physical
1573,deal # 388136.1,Sept. Changes
1574,CAMPUS MAILROOMS CLOSED FOR CLEANING Officials Continue Precautionary Measures to Ensure Campus Safety D.C. Department of Health,Safety Advisory: Campus Mailrooms Closed for Cleaning (11/12/01)
1575,El Paso Electric Day Ahead Schedules,Services Desk Position - El Pas Electric Day Ahead Schedules
1576,I'm still waiting for claims,Counterparties
1577,Kevin Murray and Leonidas Savas,new associates
1578,Energy firms interested in conducting a survey,Risk Management benchmarking survey
1579,the east and west power desks,"Financial Power - ""Negative Pricing"""
1580,slaughters,employee trust
1581,CALIFORNIA call for 60 minutes,Discuss Upcoming Sempra Meeting
1582,John Singer,Greene
1583,spread product in TEST,NEW- East power phy spd (Associated vs Entergy)
1584,Iron Maiden,Hello!!
1585,UPS or FedEx packages,Packages
1586,CFTC,Online Derivatives Trading with Regulated Utilities
1587,The Austin Group Energy Monthly Newsletter,"The Austin Group Energy, L.P."
1588,"Beginning November 1, 2001 Transwestern and Lonestar Gas Controls",Lonestar Ward and Pecos
1589,Id macro,V@R
1590,Ya'll get back together,AW: Morning!
1591,internal/external counterparties,Counterparties
1592,Tori L. Wells Executive Assistant Office,Updated Itinerary for 09/28/01 - 4:25 p.m.
1593,I'm looking forward to you on the 21st,Lunch
1594,London Cash Collections Report,EGM Cash Collections Report
1595,Information Security Executive,Information Security Executive -092501
1596,NSTAR Companies,NSTAR
1597,ISDA Energy Trading Party,Information request
1598,UDCs submitted joint plan for implementing the suspension of direct access,Implementation of the Suspension Direct Access -- UDCs' Plan
1599,Bloomberg mid-year credit review,RAC Presentation for Bloomberg
1600,company aircraft for personal use,PERSONAL USE OF COMPANY AIRCRAFT
1601,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
1602,GARCH,EES revenue through customer DSM projects
1603,a legal analyst position,Employment Opportunities
1604,"NYSEG'S ""deemed ISDA""","New York State Electric & Gas Corporation (""NYSEG"")"
1605,FERC hearing,New OII
1606,e-mail services to your Blackberry device unavailable,Blackberry Outage
1607,ENA agency agreements,Agency Agreements
1608,Delaney's message,Delaney's Demand Plan
1609,Ryan Slinger,Consensus - Ryan Slinger
1610,Confidentiality Agreement,Instinet Corporation Confidentiality Agreement
1611,FEW CHANGES TO ACCOMMODATE THE NEW SCHEDULE FOR NOVEMBER,NOVEMBER SCHDULE
1612,EOL and ENW,next week
1613,TRUEQUOTE quotes for 6/4/01,EnronOnline Quotes on TRUEQUOTE
1614,Carla Hoffman,Enron Online Report
1615,the non-payment list has been updated,Updated cash receipts
1616,"Power Pool acknowledgement of change in direct sales registrations for contracts 259, 260, 1950 to 1976",Power Pool of Alberta
1617,GISB for your client,GISB
1618,all of mine are volatility curves,Curves
1619,Lehman Brothers,Master Limited Partnerships
1620,Enron Metals and Commodity Ltd. Incentive Scheme,Employee Incentive Scheme
1621,Acrobat,Fixed.
1622,Intraday1 and Timely Deadline Extension Message,Deadline Extension
1623,EGS bonus pool,2002 Budget pool
1624,Going delivery long requires full value of contract,Delivery margin requirements
1625,EWS Legal Activity Report,Enron Wholesale Services Legal Monthly Report
1626,I am very pleased that you are willing to try to arrange for yourself,An Important Reminder
1627,EB 43C1 Location,Confirmation: Risk Management Simulation Meeting 11/7/01
1628,agmt language changes,Sithe Transaction Agreements
1629,Breakfast and Lunches,Breakfast & Lunch - $5.00 ea
1630,PGT contract,PGE due diligence effort
1631,Apache contract,Tenaska IV
1632,Aspen Technology Inc.,Price Dynamics and Risk Management in the Energy Markets
1633,3/30/00 counterparty approvals,Counterparty Approvals for 3/30/00 and 3/31/00
1634,the Texas guys have reviewed those variances,Producer Service entries
1635,Southern Union interconnect agreements,Southern Union Interconnect
1636,340210,Tenn k#2891
1637,term sheets for oil and gas properties,Oil & gas transaction Term Sheet
1638,Enron Global Assets,... we definitely made some very bad investments...
1639,e-mail from outside of Enron,An Inbound Message For You Has Been Quarantined
1640,ENA swap with Swedish corporate,Further to my voice mail of 5/31/00 on your cell phone
1641,Risk Managers,e-Risk Management
1642,I received your attachment,Photos
1643,BR Agreement with Revisions,Capacity Allocation Revisions
1644,I call her twice but never heard back from her,Call Alisa Johnston at Dynegy 713-767-8686 re Debbie Chance
1645,"eSource's weekly Liquefied Natural Gas Newsletter, Volume 11",Weekly LNG Newsletter
1646,emissions testing at C/S No. 3,Testing at Station 3
1647,Brant Reves,El Paso Electric confirmation agreement firm gtc terms must be signed.
1648,Dynegy filed a complaint against ComEd,Dynegy vs. ComEd (EL02-6) -- further info
1649,The Wranglers,Fantasy Football - FEES
1650,"POSREP HOEGH GALLEON, DATE: May 4th. 1200lt.",Daily pos. report May 4th.
1651,"NGI's Daily Gas Price Index published : September 26, 2001 Kern River Shippers to See Rate Decrease Oct. 1, More in 2002","NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
1652,a great website,Great Web Site
1653,Burton and Hertzberg language amendments,"Bond Leg Language, etc."
1654,Hertzberg's noncore utility past due,More Follow-up with Hertzberg et. al.
1655,Mark Shillings,Mark skillings
1656,Revision of window procedures,Socal Window Meeting
1657,curveview,New Curves
1658,THIS TERM SHEET PROPOSAL IS FOR DISCUSSION PURPOSES ONLY TO FACILITATE THE NEGOTIATION PREPARATION AND EXECUTION OF A DEFINITIVE AGREEMENT,Language for proposal
1659,PIRA Presentation on the world economy,PIRA Presentations on the US and World Economy
1660,"Lord, how excellent is Your name",Prayer Journal 12/6/01
1661,FERC hearnig,FERC Hearing in Boise
1662,EB3878a,Super Saturday - Associate/Analyst Program
1663,ATTORNEY CLIENT COMMUNICATION ATTORNEY WORK PRODUCT CONFIDENTIAL COMMUNICATION,Risk Metrics
1664,Aggie virus,"""Aggie Virus"""
1665,"bi-latieral CA for RealEnergy, Inc.",New CA
1666,issuance of the 2nd Settlement Adjustments,November & December 1999 Settlement Adjustments
1667,Enron,Hi there
1668,Frank has left,counterparty processes
1669,benchmarking study request,Benchmarking Study
1670,Sheri's announcement,Congratulations
1671,"Black Diamond Energy, Inc. and Shell Capital",CAs for Black Diamond and Shell Capital
1672,Global Counterparty confirmation system,Urgent - Counterparty Divisions: Cargill Ferrous International
1673,Enron Study,Project
1674,Daily Demand Report,PIRA's Daily Demand Forecast 04/20/01
1675,"""Doorstep"" inspection of this business",General Alarm---Enron Metals Recycling
1676,ISDA Master Agreement Schedule,NYPA ISDA Master
1677,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE TO ALL INTERESTED PARTIES,"TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE NOV. 27, 2001"
1678,I am about halfway through my first class,Educational Assistance
1679,ILA extension letter,Extension of ILA
1680,Southern California Water Company,Southern California Water Company
1681,"Transwestern and Northern entered into ""corporate separateness"" agreements",OPI
1682,"POSREP HOEGH GALLEON, DATE:08 MAY 01 A) Position at noon",POSREP
1683,ameristar Casino / Hotel block of rooms expires 8/17,SPP GOLF / Hotel Reservations
1684,Presentations at the Adams Mark Hotel,All Accounting Offsite Meeting 5/23
1685,call-in number,"Enron Management Committee Meeting, Monday, January 7, 2002 @ 11:00 a.m."
1686,closing list.DOC>,closing list.DOC
1687,TRO and Preliminary Injunctive Relief,Judge Rosenthal's Order entered this morning
1688,ETA,ANP Marketing Company
1689,ECS Compression Company guaranty,Guaranty
1690,"Greg Whalley's meeting on CA matters tomorrow, May 3",CA Meeting - 5/3 @ 10:00 a.m. in EB3324
1691,Credit Watch List for 5/21/01,Credit Watch List--Week of 5/21/01
1692,EWS Accounts Payable (AP) Status,Update on EWS Account Payable Status
1693,ECS 6990,Logistics Overview
1694,You have been invited to partake in the Real Time Appreciation Party,Invite - Please RSVP by e-mail to me by Wednesday 11/28!
1695,Indices - Intercontinenta,Power Indices
1696,Jose is helping us out with some research,Hello
1697,attorneys in our group edit access to the database,Master Swap Agreement Access
1698,RFP,Dearborn Industrial Generation RFP
1699,housing starts data,Housing Data and Stationarity
1700,Outlook migrated approximately 7300 users from Lotus Notes to Microsoft Outlook,ATTENTION OUTLOOK USERS - EMAIL POLICIES
1701,Settlement Training Calendar for Settlements and Scheduling Infrastructure Training,Training Schedule for 2002
1702,a draft of a Master Firm Purchase/Sale Agreement,Calpine
1703,Corporate Committee - Contemporary Arts Museum,Museum Corporate Committee
1704,Fibonacci Cluster,Get Support/Resistance Levels FREE from PBSP
1705,Enron Summer interns,"Lunch Invitation - Friday, June 30"
1706,Washington Bureau Chief Peter Cook filling,Williams Energy News Live -- today's video newscast
1707,Kennedy Oil pricing letter,Purchase Supplement Letter
1708,UBS application form is incomplete,UBS application form
1709,Global Accounting Leadership Offsite,Global Accounting Offsite - Sept 20 & 21
1710,Denver,blue 67
1711,enron lands end sweatshirt,hello
1712,x31455,CSX Coal Documents
1713,downstairs apartment,Downstairs Apartment
1714,Mertz Ranch Company lease,"Good News, Lease Signed"
1715,8/7 - DEAL 722269,8/7/2001 HE 23
1716,gas deals,Spot Gas Supply
1717,Enron guarantees,Enron parent guarantees
1718,Forms for confidentiality agreements,Draft CA for curves
1719,Datek - Advanced Technology and 10 Free Online Equity Trades+,There are reasons why active traders choose Datek...
1720,Gerald's amendment,Dow Lease Amendment
1721,seattle,trip to Tennessee
1722,Dave Forester,Misc
1723,TFA Board Meeting,"Houston Endowment, Corporate Support and TFA-Colorado"
1724,Fastow's group moved off floor 27,Floor 27
1725,lunch,Lunch 1/24/02
1726,Carol and Rod,Legal/Credit meeting of 7/25/00
1727,I'd be happy to help you guys get similar intelligence work,Asian Credit Alert- AP & P
1728,Foods for the group starting October 29th,Breakfast/Lunch/Snacks
1729,Middle Market Group - Middle Market Group,Middle Market Group
1730,Letter notifying Socal Gas,cancellation of authorized marketer for Jefferson Smurfit & Stone Container Corp.
1731,Jeffrey Oh resignation,Jeffrey Oh Resigns
1732,Tino and Tino,Power plants
1733,Merced Irrigation District,Amendment Request to Merced ISDA
1734,ENA gas day,CGAS Strg
1735,"NOVA FTS-R, Sec 12, FTS-D, Sec 10 BC",Canadian Tariffs
1736,LV CoGen change order,"Change order #2,"
1737,TW Customer Update,TW Customer Update
1738,Rolloff Process for the Gas Benchmark,Rolloff Adjustment
1739,76 million Baby Boomers born between 1946 and 1964,New On Dr Ed's Economics Network
1740,Macroeconomic Factor Analysis,Enron Credit Projects Review
1741,Extreme VaR functionality is now operational,Extreme VaR
1742,"Friday, May 12 is acceptable date",Confirmation/Settlements lunch
1743,Enron Norway,Norsk Hydro Visit June 7th
1744,Carr Futures,doe-api comparison
1745,a moratorium on bidding process for free agents,Pick-Ups
1746,Gas Reports,Access
1747,Davis faces dire political consequences if power woes persist,Davis faces dire political consequences if power woes linger
1748,Enron departure,Zhiyun is leaving
1749,CL hub meeting next week,CommodityLogic
1750,voice mail question,Paine Webber Questions
1751,United Way of America Executive Search Committee's recommendation regarding UWA President and CEO,United Way of America's New President and CEO
1752,offers to 4 new grads,ECC New Grads
1753,International Studies Program in Bologna,Admissions Information
1754,Leo Linbeck III - Institute for Advanced Study in Musical Theatre,Institute for Advanced Study in Musical Theatre
1755,a Brown Bag session on cancer journey,"""Caring for the Caregiver"" - MD Anderson Brown Bag"""
1756,2Advanced Project Services Agreement,2Adavnced Studios
1757,Anti-virus software update,Update to Virus Protection Software #2
1758,nanny,Nanny Search
1759,VaR Report to the web,morning VaR report
1760,Houston is closed down for the Thanksgiving holiday,prepay
1761,EnronOnline is essentially the internet distribution channel,Follow-up to ENA Orientation
1762,MRyanTaber@nyiso.com,Solicitation for the position of Vice-Chairperson of the NYISO Operating Committee
1763,Force Majeure,"NIcor Energy, LLC"
1764,EES/ENA Government Affairs activities,ENA/EES Monthly Update -Oct. 5th-
1765,fuel waivers,Capacity question
1766,EIM group links,EIM Group Links
1767,Greetings,Mr. Lay's Meetings in California
1768,Amy Fitzpatrick will be leaving Portland office in September,Amy Fitzpatrick Departure
1769,Jason and Nolan had sore throats,Texas
1770,COLUMBIA GAS TRANSMISSION CORPORATION AUCTION OF FTS CAPACITY,TCO-AUCTION OF FTS CAPACITY
1771,I am hosting drinks at Champions Golf Club,For Greg's Calendar - Dinner with Operations Team
1772,GISB language,GISB
1773,spread products,Baja and redwood spreads
1774,Form A for Power,E&Y Power Info
1775,NYPA,NYPA
1776,EWS Human Resources Survey,EWS Client Satisfaction Survey - Reminder
1777,BP has brought this cut back again,BP/WRI cut from June 2001
1778,Sundevil Pipeline Construction Project,Phone Conversation with TNC
1779,CGAS,Third Party Purchase
1780,ARTICLE XII. ADJUSTMENTS REGARDING UNITS WITH SERIAL NUMBERS LISTED IN EXHIBIT P 12.1 Adjustments in Performance Guarantees,Delta requested language
1781,Records indicate that there are significant number of employees who have yet to have a drug test,Urgent - Drugs Test Reminder
1782,Unify,NFUL
1783,Credit Watch Listing for 6/11/01,REVISED: Credit Watch List--Week of 6/11/01
1784,C.E. projections,Depr./AFUDC Current Estimate
1785,'MarketingDashboard',JavaWebStart follow up
1786,Credit issues,Credit Comments
1787,a post it note on my cabinet,phone number
1788,"LRCI, Inc.","LRCI, Inc. problem"
1789,EnronOnline 200 lot product,UK: Enron ups online metals transaction sizes.
1790,I have sent you two emails and a package,Are you receiving anything?
1791,deal #761773,Dynegy Canada Inc
1792,Position at noon: N 34 57 E 19 40 B) Dist.,POSREP 23 MAY
1793,Commissio,IMPORTANT!!
1794,EnronCredit.com Limited,EnronCredit.com Limited electronic trading agreements
1795,fmr Enron,congrats
1796,Financial info page,info
1797,Enron employees,Thank You!
1798,Hart Publications and Hart Downstream Energy Services,My New Position
1799,Proliance's purposed language,Proliance
1800,Enron,Belated congratulations...
1801,eHRonline Updates,eHRonline Updates
1802,PG&E memo,PG&E: PRIVILEGED AND CONFIDENTIAL--ATTORNEY WORK PRODUCT
1803,Dow Jones report,Dow Jones Report
1804,unscheduled maintenance at Station 6 PG&E Gas Transmission-Northwest,Notice Posted on GTN Website
1805,Adventures at Florida Gas,The Enron Oral History Project Continues
1806,CSFB prepay increase,CSFB Prepay
1807,Yazoo City,Yazoo City
1808,"""Texas Eastern"" rule eliminated last week",Upstream Capacity
1809,ETS staff meeting next Tuesday,MAY 29th ETS STAFF TIME CHANGE
1810,Enron Elves Event,Enron Elves Update
1811,CERA Reports,Resumes
1812,I'm on the 7th floor,Market
1813,KLL Move-in date for December 15th,New Offices
1814,nbc is supposed to film the lodge,today show
1815,Infolink,Information on ENRON Broadband
1816,"options session on Monday, Dec. 3 1:00-2:00 in ECS 05990",Next Options Session & Notes
1817,"EBF LLC Limited liability company formed in Delaware on May 22, 2001",EWS-ENA Group - New Formations (2)
1818,AEP - Tag Numbers,Next Day Checkouts with AEP
1819,Transwestern confirmation process with El Paso,Confirmations - Transwestern with El Paso
1820,WPTF Board Package,WPTF Board Meeting January 8
1821,Gas Daily Index product,New Product
1822,eSolutions: Next Generation Concepts for the E&P Sector,eSolutions - Next Generation Concepts - Ziff Energy Group
1823,Last night our main 'Server' failed,Portland Computer Problems
1824,JEA deals in Excel,SAT schedules
1825,LPC master,"Louisiana-Pacific Corporation (""LPC"")"
1826,Icarus Market Summary,"C.E. Unterberg, Towbin 11/09/01TraderTalk"
1827,Vacation EA Estate Group: Vacation Eligibility,Vacation Policy Information
1828,EOL report,Monthly Mid Market Coverage Report
1829,extension for 10Q,10Q Report:
1830,California will see below normal temperatures,Sunday Update
1831,209176 and 209178,Dayton Exchange
1832,I can log on here in London office,Reply - NCL Update
1833,tee time of approx. 1pm,OU - tx
1834,NDA,XUMA NDA
1835,office construction project,Construction Schedule - Office Moves
1836,Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices,NYISO - Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices
1837,Get Connected with e-Statements,EFCU Gets You Connected
1838,Records indicate that there are significant number of employees who have yet to have a drug test,Urgent - Drugs Test Reminder
1839,I used the format in 1999 to inquire about issues impacting financial trading,New Guinea derivatives questionnaire
1840,Jeff Dasovich,Regulatory Updates - General Updates
1841,Gregory's address,Your approval please
1842,e-mail,Reply to e-mail
1843,Enron Corp. Guaranty,Gas Natural Mexico S.A. de C.V.
1844,"BAR Houston, Houston's Hottest Female Recording Artist",BAR- HALLOWEEN WEDNESDAY
1845,B.A. and Houston,"""trading"" activity in Argentina and Brazil"
1846,FCPA Short-form clause,FCPA
1847,Auction Item List in Excel,Revised Auction Item List
1848,deed restrictions are the best tool that Houston Heights property owners have to curb over-development,Protect Your Most Important Investment with Deed Restrictions
1849,ICE VOLUMES Delivery,Daily EOL Summary 3/1
1850,We have brought three children into this world,commitment
1851,Leslie Lawner asked if TW could help with the funding of this organization,NM First Town Hall Energy Summary
1852,"Seminole Electric Cooperative, Inc. Profile Manager","Seminole Electric Cooperative, Inc."
1853,Dedicated Rate Component,California Update 07.09.01
1854,barrio!,"*EMCA* Muchas Thank-Yous, AM & Manny!"
1855,I need to take a day off,Vacation day
1856,El Paso LC Form,LC Language
1857,"Rita, Tennessee pipeline summary of volumetric balances",Tenn Pipeline - Volumetric Balances
1858,ISDA Schedule,UK Language you requested
1859,"Open Enrollment for Health Benefits begins Monday, October 29, 2001",Open Enrollment for Benefits
1860,Rockland Electric Company and PJM filed with FERC a joi= nt application,Rockland Electric Transfer to PJM
1861,Sheila!,questions
1862,Risk Management & Trading Corp.,Rho/Drift/Benchmark & Hedge Management Fee
1863,Veronica,Duke Energy Marketing Limited Partnership
1864,UBS Warburg Credit Risk Control contacts,Contact List
1865,PRC Performance Evaluation Form,Eric Gillaspie - Performance Review
1866,CP draft issues,"Caraustar Industries, Inc. (""CP"") ISDA Master Agreement"
1867,SITA meeting at 9:00 am,SITA
1868,Tour de Braz Registration Form,Tour de Braz
1869,Duke invoices for 27291 and 27349,DUKE INVOICES
1870,UBS meeting tomorrow,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1871,2001 was a year full of surprises and challenges,greetings
1872,Event of Default,Bridgeline master - Additional Event of Default
1873,Power of Attorney,"Energy New England, LLC"
1874,Darron Giron,Donation Confirmation
1875,ISDA Master Agreement,Louisiana-Pacific Corporation
1876,TI-USA Corporate Supporters,OAS General Assembly Approves Follow Up Mechanism
1877,"Laurel Adams, ECS 04487",$1.5 Check
1878,UCLA FORECASTERS SEE NATIONAL RECESSION,UCLA Press Release on Economic Forecast of California Economy
1879,I maintain my online approvals/declines,Legal Online Trading Database
1880,Paul Flack,1 p.m. Hearing
1881,computer training room,Computer Training Room
1882,Master swap agreement,JP Morgan Securities Inc. (Electronic Order)
1883,UNIX home directories and applications migrating to new hardware,Solar Migration - Outage - October 13-14
1884,vouch for your income,For Wade
1885,LPS picks for this week,Weekly picks and Last Person Standing
1886,DG,Accounts
1887,e-mail,ESA government negotiations/ corrected
1888,Administrative Law Judge recommand,FERC refund investigation into Pacific Northwest spot power sales
1889,Patti's activities,Patti Sullivan
1890,Enron Corp. has authorized Brian Cherry to add TW to the list of parties,SoCal motion
1891,SVMG Energy Committee Meeting,Prep material for tomorrow's energy committee meeting
1892,Deseret's plant outage,Deseret Confirm: Please review
1893,the previous list,Marie's list
1894,EES Legal Meetings,Getting organized
1895,BU's contracts,Y/E PRC and Contractual Bonus Targets
1896,ECTRIC rush ISDA,SITA (French company)
1897,Cancellation Agreement,Cancellation Agreement
1898,Denver office is trying to round up contract numbers,Assignment Data
1899,FERC filings by NYISO,NYISO filing update
1900,FPU capacity release issues,DVC Letter
1901,PNM's Protest,your message
1902,"Choice #1: November 13, a morning meeting",Potential Houston Meeting Dates
1903,Carla Harris,Comments Needed-Carla Harris 090101 (Farrell)
1904,ISDA Master,Central Vermont Public Service Corporation
1905,VaR coordination meeting,VaR
1906,EWS timeline for your review,Follow Up
1907,Intercontinental Staffing Group,ISG
1908,I am coming to Houston,Visit
1909,lunch hour and order lunch,Forms Meeting
1910,PEC/NS/Aruba documents,PGL/NS - Aruba
1911,eSpeak,I was unable to submit my question via eSpeak
1912,Enron's Performance Simulation,Confirmation: Risk Management Simulation Meeting 11/15/01
1913,Dan Brown and Scott Brown,This afternoon
1914,DOE meeting with Tino Monaldo,Pueblo
1915,Prepay for April 2002,Dominion prepay for City of Tallahassee deal for April 2002
1916,Douglas Station out of service for approximately 8 hours,Wyoming Interstate Gas Company (WIC) Maintenance
1917,Your Outlook Migration Date,3 - URGENT - TO AVOID LOSS OF INFORMATION
1918,Great Lakes Rep. Martin Wilde,Great Lakes representative
1919,granting access to supervisors,Your approval is requested
1920,Fehr option,Fehr option
1921,CITIBANK/ENA CONFIRMS,Confirmation Language for Citibank confirmations
1922,Prometheus File,The Prometheus File - Energy Technology Weekly 08/27/01
1923,Mark Taylor in Houston Legal,Online Trading
1924,repression and persecution of women under Taliban in Afganistan,RAWA
1925,the goal is to delete the reference to WestLB and master agreement,Agreement
1926,a database of clients,Customer Database
1927,Enron Corp.,Securities Litigation
1928,Outlook 2000 Migration Survey,2- SURVEY/INFORMATION EMAIL 5-03-01
1929,I have never had one executed,Repos
1930,NP-15 On Peak - $273.50 Off Peak - $204.43 SP-15 On Peak - $189.35,EPMI-EES Sales Fixed Prices 1/25
1931,docs,CA Energy Development
1932,DASH,Generation Strategy
1933,"Enron, Utah",Park City Bound
1934,"ERCO= T Board approved congestion zones for next year, 2001",ERCOT Update
1935,Kathy and I would like to extend our thanks for the stroller/carseat,baby gift
1936,Kay's venting,Ledford and Fehr Option Agreements
1937,draft of press release,New Press Release Draft
1938,email address,NEW EMAIL ADDRESS
1939,Anthony Camppos in Global Contracts,Western Publishing Company
1940,Jesus was an evil man,Ken... Dick & Michael have some helpful information
1941,WIC contract number 41066,Enron North America WIC contract number 41066 ammendment
1942,Second Amendment to ISDA Master Agreement,"Coastal Merchant Energy, L.P."
1943,TX SET meeting on 2/12,TX SET Agenda - Meeting 2/12
1944,draft master rounding conventions,Oh knower of all things...
1945,ENA/Midland contract,Account 1923584000 Location 2150-001-7603
1946,Personal Achievement Award,Personal Achievement Award - Nominations
1947,Per Barry Tycholiz request,Letter Agreement for Kern Capacity
1948,mid-year performance review process,PRC Update
1949,I know yo and Linda,Prayer for you
1950,ebass logon ID,New Stack Manager ID
1951,information requested,Schematics from our Meeting
1952,a spreadsheet for our phone call,Tax Question
1953,EWS Brown Bag Lunch Series,EWS Brown Bag
1954,UT's games this season,Are you ready for some football?
1955,CES and ENA transportation refunds,Columbia Energy Services Corporation
1956,volume discrepancy for deal #117853/YK6095.1,Kennedy Oil (Deal # 1178533) - Discrepancies
1957,I've gone back to my roots,Just an FYI
1958,Baby Gap Gift List,Shower Gift
1959,Carr Futures,API 1/8
1960,immigration issue,Guam Project
1961,People's gas storage facility,Manlove Monetization
1962,"Utilicorp, the GP, cannot furnish Guaranty",EnergyOne Ventures
1963,SCE's Advice Letter,SCE Negative CTC Claim
1964,Richard has decided to retire,Richard Babin Retirement
1965,Enron Wholesale Services,Organizational Announcement
1966,Model Au1 semi-automatic model,Huglushotguns
1967,HBS Club of Houston,HBS Ballot Letter
1968,Corey's back in town,"What to do, what to do?"
1969,Tag number 6181 has been cancelled,EPE Schedules for the past two days
1970,Enron Corp. has a 1/17/92 Interest Rate and Currency Exchange Master wtih Paribas,"merger between Banque Nationale de Paris (""BNP"") and Paribas"
1971,Kenny,Re
1972,ESTATE scheduling sheet,Estate Sch Worksheet
1973,Global Operations Controllers Standards,Further note on access of operating standards
1974,"Power shortage shifts attitudes Posted at 10:51 p.m. PDT Sunday, May 20, 2001",Power shortage shifts attitudes --Davis Plummets in Polls
1975,PayPal's shipping address,pavia catalogs
1976,I'm sitting on a plane about to leave,Happy Birthday
1977,"Board meeting scheduled for Tuesday, December 11",Board Meeting
1978,VaR Model,MG VaR
1979,Nebraska,Susan
1980,Independant Construction Agreement,Independent
1981,swaption,Catalytica
1982,Price Risk Management Product,Kinder/Morgan PRM Structure
1983,Citibank and JPM/Chase and Enron Board members,Memo to RAC
1984,NESA ENERGY EVENT OF 2002!,NESA ENERGY EXPO 2002
1985,EWS Budget Meeting,5/3 EWS Budget Mtg @ 11:00a.m. - EB30C2
1986,3.2,GCA Amend.
1987,CPUC - Revised Proposed Decision,SoCal GIR/Unbundling
1988,S&P Market scope,S&P Marketscope
1989,Remote Energy Management Pilot,Test Homes for Technology Pilot
1990,a note from Sally,CHF Leadership Forum Actions Plans and Follow-up
1991,Reliant Energy eBill Program,Reliant Energy eBill Update
1992,Brazil,Brazil
1993,"Buyer's bid will reflect Contract Price, Period of Delivery etc.",Product Description
1994,Risk P&L and the GL,risk p&l vs gl variances - September
1995,Josh's fever convulsion,Family Issues
