,Generated Text,Actual Text
2045,AIRLINES' CLICK 'N SAVE!,"Celebrating our 200th Click 'n Save, January 15, 2002"
2046,Poker Night,Poker night
2047,Carr Futures AGAMAIL Graphs,AGA Report 12/19
2048,We are 'right-sizing' again,EBS's ENW 2002 Requirements - Private & Confidential
2049,I'm not sure how the volume is going to be pumped,Australiann Power Product Long Form Decsriptions
2050,SIA Form 151,Prime Brokerage Clearance Services Agreement
2051,Don Black Meeting with Duke,Duke meeting
2052,Dominic Carolan,Personal - Dominic Carolan
2053,"Continental, Inc.",Continental Airline Confidentiality Agreement
2054,Capacity Restated,GTN Station 8 Capacity Restated
2055,Enron Corp. Guaranty,Deutsche Bank Guaranty
2056,NYS Reliability Council Executive Committee,NYS Reliability Council Executive Committee
2057,BART,[Fwd: your client]
2058,Amazoniversary,A $10 Gift for Your Amazoniversary
2059,Credit issues,One Password - multiple legal entities
2060,I'm gone!,Happy Holidays!
2061,Hydro-Quebec,H.Q. Energy Services (U.S.) Inc.
2062,VEPCO project,Gas supply for VEPCO project
2063,Chase/Morgan Merger Letter,Merger Letter
2064,OSS and Operations,O&M Estimates
2065,Deloitte Letter,Deloitte Letter
2066,Candidate List,Suggested Analysts for Board Positions
2067,ETA,Enron Isda
2068,Karen Denne,California Power Crisis
2069,RSVP - MARK YOUR LUNCH CALENDARS,EWS Brown Bag
2070,Terry Kain,Keyspan
2071,dbas and divisions,Setting up DBAs and Divisions
2072,BUILDER - PLEASE READ,Deal Blotter Problem Solved
2073,EWS Legal Luncheon - Paralegal Scheduled,"Thursday, October 11, 2001 Paralegal Luncheon"
2074,Ken Donahue as moderator of CES Panel,Governor's Business Council Energy Panel
2075,Laynie East,New Reporting Contact for Natural Gas Teams
2076,El Paso Discussions last week regarding Proposal against El Paso,El Paso Complaint
2077,EOL transactions with Tennessee Z-0 physical products,EOL Physical Transaction Capability
2078,Recruiting with Andy Donahue,Strong Candidate
2079,"ENA Upstream Company, LLC",signature authority for ena upstream
2080,...,Format
2081,Steve Jackson,ENA Personnel Changes
2082,Keith Host,TCO update
2083,NUI Credit Numbers,Latest Version of the Master Firm Purchase/Sale Agreement
2084,"Danny C. Lewin, Jr., was a co-Finalist for the World Technology Award","Mourning the sudden, tragic death of WTN member, Danny Lewin..."
2085,I need to add my son to beneficiary list,Medical Insurance
2086,"Konstantin G. Aslanidi - Friday August 10, 2001","Updated: In person Interview - Konstantin G. Aslanidi - Friday August 10,2001"
2087,I've compiled this week,Spreadsheet
2088,I'm SO EXCITED!!!!,YEA!!!!!!!!!
2089,I/C,Denver Invoice
2090,storage deal,New Power deals
2091,moving company,Houston Move
2092,Happy Hour,happy hour
2093,Frank Gehry Exhibit,INVITATION
2094,I've Come to California this May,December Graduates!!!
2095,New Works Organization,draft org. memo
2096,a loss,loss of a leader
2097,HE 14,8/13
2098,Surety Bond Language,Surety Bond Language
2099,fewer resolutions for non-vps to sign,Appointments of Agents and Attorneys in Fact
2100,Outlook Outage,Outage Announcement
2101,RMT/Enron Japan Corp. ISDA Master,Enron Japan Corp.
2102,Delta Power,Delta (Salmon)
2103,Gas Logistics Activities,Weekly Report for Gas Logistics
2104,Paula's address,address
2105,TVA,Caledonia Modification
2106,Valentine's Day,Real Deals From Travelocity.com
2107,ENA,Employment Status - Eff. Dec. 1
2108,Communications for 2002,Gas Logistics 2001 C.E. vs 2002 Plan
2109,CO,TAYLOR/MARK E 18OCT IAH to MLI - plz note changes
2110,PG&E Capacity Release Report,Transwestern Capacity Release Report for the period 8/1/2001 - 12/31/2002
2111,GE,ABB
2112,CST conference call,200 Team meeting re NW exclusivity
2113,Transwestern's terminology for interconnecting pipelines,Late-Filed Exhibit
2114,Costume Contest - October 31st,Happy Halloween Contest and Lunch!
2115,LM 6000's,LM 6000
2116,I'm in S.P.,ESA Legal Management Committee
2117,PAC,Mackenzie RRSP PAC
2118,UC Pioneers Conservation,UC Pioneers Conservation
2119,Vince Kaminski,Investment
2120,"EECC ""standard"" form","Form Contract, Rev Minus 1"
2121,Enron MAIN Region Invoices,MAIN invoices
2122,deal with A&B,M Deals
2123,Tammi's decision,Tammi
2124,pending Curve Validation Process Update,EWS status
2125,curves,New West Curves
2126,Xcel Energy Inc.,Xcel Energy Inc. to Northern States Power Company
2127,Congratulations,Passages
2128,Meetings with ADA,meetings in Argentina
2129,"CORPORATION NOTICE - CAPACITY ALLOC-TIMELY NOMINATION CYCLE NOV. 27, 2001","TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE NOV. 27, 2001"
2130,FINAL Standings and payouts,Fantasy Football - FEES
2131,Patricia Aufranc,Friday phone call AND MEMO FROM CAROL ST. CLAIR
2132,CAN Gas Phy Fwd Firm East Spd  or = 11 A.M.,Product Type approval - (CAN Gas Phy Fwd Firm East Spd  or = 1Mo)
2133,ITM expires,EOTT Energy Partners LP
2134,Maman's email,Summer trip
2135,ICE system - tx,IntercontinentalExchange System
2136,I'm so stressed...,Wedding
2137,FIST Logins,FIST logins
2138,nymphomaniac question,Plane ride
2139,RAC,New Legal Team to Assist RAC
2140,ECT Investments Inc.,ECT Investments Outstanding trades from Credit
2141,Florida Power & Light Company,"FPL Energy Power Marketing Inc. (""FPL Energy"")"
2142,Brent Gas Tolling Agreement,Tolling Agreements: For Brazil
2143,I'm ashamed of being a member of a team of employees,Financial Disclosure of $1.2 Billion Equity Adjustment
2144,United Way Employees' Pledge,United Way
2145,guaranties,Cinergy Guaranty
2146,eol compliance issues,EOL Issues
2147,xmas2001,Happy New Year
2148,Weather Organizational Contributions,Oklahoma follow up
2149,OA for Jan 01 and Jan 01,mich/cons vs. mich_cg-gd
2150,Tanya Horton's list,Enron Corp. ISDA master agreements
2151,DPL questions on Wheatland,(no subject)
2152,Compaq Analyst Reports for 5.01.01,Financial Analysts' Reports for 5.31.01
2153,Mike & Cheryl Nelson,Checking in...
2154,I have spoken to my agent,Car Repair
2155,Quick and dirty,Picks
2156,Risk Waters - Real Options Training,Real Options Research...
2157,20R 20Q 890 1572,MTM Income
2158,PG&E Amendment Letter,Bonneville Power Administration
2159,The Natural Gas Industry Fundamentals Web-Based Training,The Natural Gas Industry -- New web-based training
2160,ENE's stock is so volatile...,Ken Lay on Enron's stock price volatility
2161,I have no idea what the attachment,2001 Group Expenses
2162,Midwest ISO - Section 17.5 of Open Access Tariff,MISO proposed tariff change
2163,Offline Contact Status - 6/6/01,Latest Offline Contact Status
2164,Jeff Gilliam - Work Offer Under Moutain West,Work Order
2165,Turbine Position Report,REVISED - Turbine Position Report
2166,,Scheduling
2167,e-Market Making in Pittsburgh,P'burgh computational software co. with CMU connections
2168,new products,New product update
2169,Mark Haedicke Floor Meeting,Floor Meeting for EWS Legal
2170,Ritz Carlton trip to Cancun,Trip in April
2171,It's SO HARD!,AW: YEA!!!!!!!!!
2172,Your ice ID,IntercontinentalExchange - Update
2173,"PG&E Open Season on Redwood, Baja and Silverado",More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
2174,CFTC revisions,Forwards vs. Futures
2175,Thank you,Enjoy the Holidays of 2001
2176,Marisa,Accounting Treatment Change from MTM to Accrual for Modesto Maranzana power plant and associated contracts
2177,Congressman Dick Gephardt - Join Us,Dick Gephardt - Luncheon Invitation
2178,SoCal's abandon windows,SoCal Moving from Windows to OFOs
2179,TAGG verbally confirms,Verbal confirmation for direct trades
2180,Chris Glaas,ENA - MS Confirmation Formats
2181,PLEASE READ,New project Codes for LNG
2182,NYMEX Payment Update,EPMI-Avista Futures Contract
2183,Transco IT File,Transco 3-3 rate
2184,Russ is out for PRC tomorrow,Reschedule GTV-II presentation
2185,I'm an Employee Breakfast,Employee Breakfast - ENN Article?
2186,"I/C presentation - Tuesday, 11/12/2001","Updated: Pipeline Profile, Dashboard Alerts Testing Presentation"
2187,EES Mailing Lists,EES Sheet Mailing List - PLEASE READ
2188,Coal Contracts,CSX Coal Documents
2189,fuel waivers,Capacity question
2190,NPW Confidential,NPW Disclosure
2191,Model Portfolio - Revised,The Industry Selector*
2192,Peggy Hedstrom in Calgary - February 7 and 8,In Calgary Office - February 7 and 8
2193,I need Tagg books for Chicago,New Books
2194,I'm adamant that you are a bitter person,Reminder
2195,CIRCULATION - Confidential,New West Power Deal Info
2196,access,Financial Trading Agreement Database Access
2197,Enron Benefits Update,Health Insurance - 12-11-01
2198,presentation,Rockies Presentation
2199,Stan Horton,Interview
2200,ISO-NE Orders issued today in NYISO and ISO-NE proceedings,Orders issued today in NYISO and ISO-NE proceedings
2201,MRT pipeline for December,duke energy
2202,Enron employment opportunities,Hello from Enron
2203,Credit Watch List--Week of 6/11/01,Credit Watch List--Week of 6/11/01
2204,Confirms in Houston,Unit Contingent deals
2205,CGAS Certificate,CGAS certificates
2206,LETTER GROUP,Message from Carol St. Clair
2207,Raptor expected to be placed into Raptor on Sept 1.,Raptor et al
2208,eol contract,Jonathan Whitehead
2209,ISO New England Letters,Letter form ISO New England
2210,texas notary,Revised option agreement
2211,I'm a proud believer in you,Thank You
2212,"Jason Peters ""position letter""",negotiation of ISDA Master Agreement
2213,Qalhat LNG Terminal,STOP IN ALGECIRAS
2214,I wanted to know what your time,Basis Rolloff
2215,ERMT Corp. application for Dynegy Power Marketing Certificate,ERMT Corp. and Clinton Update
2216,TC and Imbalance deal numbers,Cal PX Bridge
2217,Series B Preferred Shareholder,Questia - Notice of Voting Event
2218,Gas Contract,LADWP Gas Contract
2219,I wanted a gift for Marcus and Louise,Misc
2220,Enron's Cost Savings Report,Enron Net Works - Cost Savings
2221,Steve McCarrel,Welcome Steve McCarrel
2222,Michelle Lokay and Paul Y'Barbo,Meeting Scheduled
2223,ng-061702,BNP Paribas Commodity Futures NG MarketWatch for 06/17/02
2224,MEH Risk Management Policy,MEH Risk Management Policy - Revised
2225,I miss you,You
2226,Efforts,upcoming PRC
2227,Dow Jones Deals,Dow Mark to Market in Financial Books
2228,Traders say the new Enron Advantages for Metals Transactions,UK: Enron ups online metals transaction sizes.
2229,I-680/CA 24,Direction to Board Mtg
2230,PG&E Power Swap Template,ERCOT Zone North 2001
2231,Outlook Web Access for Houston Outlook Users,Announcing Outlook Web Access for Houston Outlook Users
2232,Virus Protection Software #2,Update to Virus Protection Software #2
2233,GTC's for derivatives transactions,Derivatives GTC's
2234,congratulatory,ADL Luncheon
2235,Experience the best of the oil and gas world at SPE 2001: An E&P Odyssey,Experience the best of the oil and gas world at SPE 2001
2236,Momentum,Momentum Expansion
2237,I'm here!,Peoples
2238,I'm writing this one-liners,information for Thursday's meeting
2239,Gary Hickerson,Enron Japan agreements (ISDA/futures/brokerage)
2240,iraq,Pacer International
2241,GE Analyst and Associate PRC,Final Associate/Analyst 2000 PRC - Jacoby
2242,Term Sheet Language,Cross Default Langugae
2243,Response to CPUC Protest,TW Response to CPUC Protest
2244,Citizens Gas,Citizen's Gas/Enron Transaction in Arizon
2245,Board Meeting Update on Goodwill and Immobilities,Goodwill Update
2246,presentation,EGM briefing presentaion
2247,CIMA Energy,New IT agreement with CIMA
2248,Accounting and Reporting NOPR,NOPR - Accounting and Reporting of Financial Instruments - RM02-3
2249,Comments on SoCal GIR Proposed Decision,Comments on SoCal GIR Proposed Decision
2250,State of New Mexico Issues Settlement penalty issued for Turbine Replacement Issue,Weekly Environmental Activity Report Roswell Area
2251,We already have a winner in this week's football pool,results of the football pool
2252,"LRCI, Inc. conveyance documents",Closing document re Napoleonville land conveyance
2253,Employee Meeting Comments,Employee meeting comment
2254,Scott Neal - Represting Associate,Associate PRC
2255,Lay Foundation grants,Questia Programs
2256,Interview with Chris Murphy,Enron Questions
2257,Sevil Rewards,Sevile
2258,ETA SUEZ 20,DEPARTURE QALHAT
2259,[DG],DG Impediments
2260,I'd like you to confirm the status of the Wellhead GTC,ENA Upstream issues
2261,MG New Cpys,Metals counterparties approval
2262,Yennon,UT/A&M football tourney
2263,TCPL,Sithe Demand Charge Escalations
2264,UC Berkeley Energy Market Strategies and Policies,Job candidates for Enron
2265,Please note your migration date,3 - URGENT - TO PREVENT LOSS OF INFORMATION
2266,John Greene,"Enron ""entitiy"" UK installation"
2267,Danny and Elsa do not have orig,Origination 1st Qtr
2268,J.C.,Confidential communications
2269,Wheelabrator Martel Outage,Martel Outage
2270,resume,Resume for Sr. Clerk or Amin I Position
2271,Tom Casey,Phone Call
2272,Jeff Skilling,Your letter to Jeff Skilling
2273,Meeting on May 11th,WPO Forum
2274,PG&E Master Agreement,Crosstex Energy Services
2275,the Westinghouse 501D,Westinghouse 501D
2276,redline redline for KCS trades,KCS
2277,Portland Database,Portland Database
2278,ICAP Supplier UCAP and LSE UCAP requirements,ICAP Supplier UCAP and LSE UCAP Requirements
2279,PP&L,PP&L Alssignment of Trades
2280,Blue Range Resources Corporation,Bankrupt Counterparty
2281,"Enron Cycling Club Meeting, November 14 11:30 a.m. EB49C4",Enron Cycling Club Meeting This Week
2282,The Topping Out of Enron Center South,Enron In Action 04.16.01
2283,Mexican counterparties are still outstanding,Deemed ISDAs
2284,Merrill Lynch Meeting,Note from Rick Gordon/Merrill Lynch
2285,Risk Meeting Cancellation,8:30 AM Tuesday Risk Meeting
2286,WSCC (San Juan 02),Rescheduled SERC(Surry) MAPP(Gerald Gentleman)
2287,Ash Grove and Luzenac,Montana Update
2288,can you do lunch?,lunch?
2289,drafts of Capacity Assignment and Release Agreement,Calpine Capacity Assignment Docs.
2290,Verizon Southwest Payee,Your Inquiry Case Number 8621368
2291,renegotiation letter,Kennedy Oil powder river renegotiation
2292,Power approval list,Counterparty Approval List for 02/10/00
2293,I keep you in prayer,Just Thinking
2294,Security Access,Body Shop Security Access
2295,Managing Energy Price,MRHV Model (power curve)
2296,Meeting Nov. 11 at 7:30 am,Meeting 11-14-01
2297,Diane Dimeff - Going Away Party,Diane's Bon Voyage
2298,Special Workshop to Review Smart-Home' Technology for Energy Industry,Smart-Home Workshop
2299,a good candidate,Delta/Salmon
2300,Greg's availability,Meeting Time w/Greg Whalley
2301,Merrill Lynch International Bank,Transfer of Merrill Lynch International Bank FX Business
2302,Lean & Six Sigma Seminar,KCG-SIX SIGMA SEMINAR
2303,RUSH agreements,RUSH HELP NEEDED
2304,CES Contract Deals,Algon Billing Issues
2305,DF's V.Ps. category,The Memo
2306,deal 235367 to 010902,Transport Deal
2307,ENE,REDUNDANCY
2308,EEI Master,Engage
2309,Mark Taylor re: Restrictions,Master Swap Agreement Database
2310,PwC Position Report,Location of Curve Roll-off report
2311,eol,Checking In
2312,Is the closest hotel to the Doubletree?,Travel Plans for Monday November 12?
2313,CALP,CGAS contract 64231
2314,Outlook Outage,URGENT: Outlook Outage
2315,lunch with Sara and I,Friday's Lunch
2316,"ShareCom, Inc. (""SHCC"") Article",Tonight's Investment Special MZAZ
2317,Discrepancies billing,Socal discrepancy
2318,Indices,Gas Indices
2319,I would like a response ASAP,Financial gas hierarchy
2320,There are variations for North America's,PA and ETA
2321,"CAPACITY UPDATE EFFECTIVE FOR OCT. 24, 2001","TCO - CAPACITY UPDATE EFFECTIVE FOR OCTOBER 24, 2001"
2322,DUKE,Duke Situation
2323,Greetings,Board reps
2324,the shed is over.,The Shed
2325,Shell Assignment of the Fletcher Challenge trades to Apache,ECC/Fletcher Challenge Acquisition/Assignment
2326,Legal Committee Meeting,Legal Committee Meetings
2327,Stiglitz,(no subject)
2328,"Response letter to California Power Exchange November 11, 1999",California Power Exchange
2329,supper club,Supper Club
2330,TD Waterhouse Conditional Offers,TD Waterhouse IPO Center is accepting Conditional Offers
2331,PJM and Nepool,Data Problems
2332,the Horns,Accounts
2333,Lori Bennettlb's Board Meeting,Board Meeting
2334,Niners tickets,49er tickets
2335,Come Meet the Jones Graduate School of Management at Rice University,Invitation - Rice MBA Information Session
2336,Katalin Kiss of TransAlta,"Enron/TransAlta Contract dated Jan 1, 2001"
2337,Terrapinn - Superior Datamonitor Offer,Save 10% on Datamonitors Dashboard!
2338,Notes from ENE Analyst Conference Call 11/14,Highlights from ENE Analyst Conference Call 11/14
2339,RMPC Interruptible Storage Transaction,Dry Creek Storage
2340,RFP for Frito Lay Plants,Frito Lay
2341,EWEB Board Resolution,EWEB
2342,This warning is sent,WARNING: Your mailbox is approaching the size limit
2343,change in TIS,Co. 87C RTA
2344,6 MAY,"ARRIVAL FOR QALHAT, OMAN"
2345,Michael Nelson,Michael
2346,Free Lexis-Nexis Basic Training,eSource Presents Free Lexis-Nexis Basic Training for Employees outside of Houston
2347,Team Enron Takes FIRST PLACE!,Bike Commute Challenge
2348,Deposition Room,Deposition
2349,NERC workshop on wholesale electric quadrant,DOE Meeting Dec 7th
2350,Kent Harris Letter,Wildhorse Letter
2351,"""Special Provisions"" for HPL",Special Provisions
2352,Havasu facililties primary term,El Paso Agreement 9E3x -San Juan to Valero
2353,deal 135714,Shut-in of meter 0984179 Hoff Heller Unit 22 CDP
2354,I came up with a plan for day-long activities,Daily EOL Summary 12/19
2355,WSJ,Blockbuster
2356,Lotus Notes,ITG/Posit Europe
2357,Greetings from Trading Attorneys,Lunch on Thursday
2358,"Southwest Power Pool, Inc.",Dynegy complaint against SPP (EL01-104)
2359,GTV Weekly Project Status Update and Time Lines,GTV weekly project status update
2360,demand letter to El Paso,TW/El Paso
2361,I will send you the check to you,Shackleton order
2362,SCANA Payment Guaranty,guaranty
2363,I'm in touch,Susan
2364,Credit,Texla Energy Management Inc.
2365,INTERNAL COMMUNICATION REGARDING DELAYS IN TXAS,Retail Competition In Texas - Internal Communication
2366,We wished you a Happy Birthday,Happy Birthday
2367,Dow Jones Index Price Definitions,Dow Jones Index Definitions
2368,e-marketplace info,Russian NDAs
2369,Dave Neubauer to EB1354,Dave Neubauer office
2370,Net Works comments and ideas,Analyst presentation comments
2371,Preparations continuing,SIMULATION PASSWORD
2372,PG&E Project,LNG Terminal in Freeport
2373,Recruiting Opening: Real Time Trading Opportunity,Position Opening: Real Time Trading Opportunity
2374,access denied,Approval is Overdue: Access Request for paul.d.thomas@enron.com
2375,Roadrunner Move,Moving Expenses!!!!
2376,I will be on vacation from Monday 19th through Monday the 26th,Vacation Memo
2377,Moody's Equity Adjustment,"Moody's Basis for Placing Enron Securities on ""Review for Downgrade"""
2378,"SO2 Credit Prices in a ""Multi-Pollutant,"" Post 9/11 World","PIRA's Analysis of Sulfur Dioxide Credit Prices, Oct. 2001"
2379,"Kern River Rate Decrease Oct. 26, 2001","NGI Article: Kern River Shippers to See Rate Decrease Oct. 1, More in 2002"
2380,Contract Report,October ATE report
2381,Form 12B-25 Filing (Notification of Late Filing),Message Points from Today's Meeting
2382,"Opportunity: Brown Bag Info Session, 10/5",URM Opening
2383,"Research uses the model to price, customer load data",Valuing ERCOT Industrial Load
2384,Comments on SoCal GIR Proposed Decision,Comments on SoCal GIR Proposed Decision
2385,Netco Meeting,"Netco Meeting - Wednesday, January 2, 2002"
2386,PG&E and SCE Presentations,Dual Auction Restructuring
2387,"""Comparable Status""",Derivatives trading in France
2388,UBSWenergy launch,Regional Research Projects
2389,Texas - Trading Budget,Netco Budget
2390,ant062102.pdf,BNP Paribas Commodity Futures RigWatch for 06/21/02
2391,Imperial Oil Resources Limited,Counterparty Approval Lists for 4/24/00 and 4/25/00
2392,Counsel's Priority Settlements Update,Update of priority settlements - Without Prejudice
2393,Indices,Power Indices
2394,"I've been dealing with the current ""flap""",Tough Press (See Notice Below)
2395,Rick Barsky,Membership question
2396,CommodityLogic,Meetings for next week
2397,Confirm/Master,Williams Energy Marketing & Trading
2398,TFS,TFS Energy LLC
2399,"""Leadership"" has been identified",Leadership Subcommittee of Culture Committee
2400,Hey there,What's Up?
2401,President Fox's Lunch with President Fox,Visit with President Fox
2402,CES Central Desk,CES Central Desk Issues
2403,All Enron Houston Phone System Users,New Dialing Instructions
2404,Robert,Update on Robert's Daughter
2405,Derigen Consulting Launches an ASP for middle and back offices,Article detailing a new competitor in the back office outsourcing space
2406,I'm on a plane to Calgary,Ontario Market Opening Strategy
2407,Resumes for Summer Interns,Resumes
2408,"Lunch - Friday, July 21 at 11:30 AM",Lunch for UT Summer Analysts and Associates
2409,Power Trading Forms,Revised U.S. Wholesale Power Bilateral Master Agreement
2410,EES,Hawaii Series
2411,"""detach"" file",First Amended Complaint
2412,Aquila,Unsigned Confirmations
2413,Wendell Licon,Resume of a former FX trader
2414,Genia,Hi
2415,August,Palo Alto Invoice--Aug 01.xls
2416,Duke Energy Merchants LLC,RUSH EOL Approval
2417,EOL Emergency Measures for Western Power Markets,Electronic copies of a couple documents
2418,John Arnold Crude Book Request,John Arnold Crude Oil Deals
2419,drafts,"CMS Marketing, Services and Trading Company"
2420,FERC Meeting Location Change,"ENW Staff Meeting, 2/22/01"
2421,ENA,MEH
2422,Section 13(b) of this Agreement,jurisdiction
2423,Capstone Natural Gas Market Analysis,Letter about Capstone's Nat Gas market analysis
2424,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2425,VaR Model,MG VaR
2426,Sara,How Are You?
2427,PGLC Pegasys,New Meters for PGLC
2428,marci's visit to london,pimping you out...
2429,Reuters products,cost analysis update
2430,the Delaware business trust,Your memory is better than mine
2431,George Huan Meeting,Meeting at Larry's Desk 3:00PM tomorrow
2432,q Senator Calls for Hearings into Energy Regulators' Moves,Enron's secret bid to save deregulation - PRIVATE MEETING Chairman pitches his
2433,eol/coal,draft org memo
2434,Schedules,Houston Pipe Line
2435,I would like to congratulate you,Thank You
2436,LM6000,LM
2437,ETS Transfers to ETS,Transfer Notice effective 1/1/2002
2438,I thought about your meeting,Suggestions to help short term morale
2439,Interconnection agreement comments,VEPCO PPA
2440,PG&L Accounting,HPL and Pan Nat accounting
2441,NEPCO about Project 50,Project 50
2442,I appreciate you coming down to the gas floor,Employee retainment
2443,ILA extension letter,Extension of ILA
2444,ENA ISDA Schedules,Knauf
2445,Fletcher Challenge,Assignment of Fletcher Challenge Swaps; Response to inquiry letter
2446,Dale Nesbitt,Dale Nesbitt
2447,Kay Young,Draft CA for curves
2448,"Clayton Vernon, PhD, writes short summary of arguments against ROFR",auctions with an incumbent's right of first refusal
2449,Gets You Connected,EFCU Gets You Connected
2450,seminar on Europe,ISDA SEMINARS
2451,Your Offered Servcie is setup,Offered Service
2452,eponymous,Heartfelt Appreciation - Biography
2453,This evening's schedule for Home Directories,IMPORTANT! Actions this evening.
2454,AOL Subscriber: AOL,New Kudlow's Take
2455,Herman Manis,Accounting rules for power plants
2456,Mark Haedicke office location,Move to Enron Center South
2457,Pemex gap,Transpecos
2458,SoCal Gas CPUC Proposal,SoCal Gas CPUC Proceeding
2459,gov't agency names,Another Gov't Agency Name...
2460,CES agency agreements,Agency Agreements
2461,United Way Executive Solicitation,UNITED WAY
2462,GE Customer List,Customer List Info
2463,Michael's birthday,Hi
2464,NATIONAL WEATHER SERVICE ISSUED,"FLASH FLOOD WARNING UNTIL 08:00 P.M. CT FRIDAY, JUNE 8 FOR 77006"
2465,email address change,NEW EMAIL ADDRESS
2466,Colorado Springs Utilities,CSU contract for your review
2467,You are listed as an existing user for the Project Sunrise Data Warehouse,Existing Project Sunrise Data Warehouse Setup Request
2468,Excel,WSCC (North Valmy 02) Forced Outage
2469,I/C,Interconnection
2470,a developer's email,Option Agreement and Easement
2471,Paul,Paul
2472,TRUEQUOTE Quotes on TRUEQUOTE,EnronOnline Quotes on TRUEQUOTE
2473,Diane McNeilly-Pipecock - Past Rights,Please Congratulate Diane Cutsforth on her 5 Year Anniversary with Enron
2474,FYI,Privileged/Confidential -- Microsoft Lawsuit
2475,WSCC/ENA FX trade names,Stadacona
2476,"MIS Outage - October 31, 2001 - Reminder Notice","NYISO - MIS Outage - October 31, 2001 - Reminder Notice"
2477,Forum Corporation Quarantnaires,Becoming an Exceptional Leader: manager's training UPDATE
2478,CA re revised,Confidentiality Agreement
2479,Link,Financial Trading Agreements Database
2480,fax,DAPSA
2481,Article on Section's Public Service Activities,Trends article
2482,GH,just got word
2483,TX SET notes from the subcommittee group,Notes from Subcommitte Group 1.5
2484,Scott Waddle Interview,"Evaluation form for the Scott Waddle interview held on Tuesday, September 4, 2001"
2485,FERC Moderators Training,We met @ YPO
2486,I am taking my name off of this list,REMINDER - ESA Legal Management Meeting
2487,GE meeting,GE meeting on Friday
2488,double transaction calendar spread product,Double Transaction Calendar Spread Swap
2489,guaranty,"Bear Stearns ""Securities Loan Agreement"""
2490,services agreement,Services agreement
2491,Introducing GROW LEAN 15,Body Fat Loss-No hunger pains!
2492,"Saturday July 28th, COB is derated to Zero",NOB curtailments for 7-28 affecting multiple deals
2493,FERC filings,Transition To Do List
2494,Opportunity: Investment Banking Associate with Tucker Anthony Sutro Capital Markets,Investment Banking Associate Opportunity
2495,EARTHQUAKE INFORMATION,[EDIS] EARTHQUAKE INFORMATION [News: Statewide]
2496,Riaz and Hoang,Adaytum Schedule for October
2497,a fair employment attorney,Canadian Legal Determination
2498,Sierra Pacific Holding,Real-Time Generation for 6/15
2499,$80 million relates to Gary Hickerson's Equity Trading Area,Prime Broker Cash Back to Enron entities
2500,Brazil,Argentina and Brazil tax assignments
2501,eol contracts,Assignment Data
2502,Coastal Corporation and Enron Corp. guaranties,Engage
2503,Gas Logistics Team All Employee Meeting,October 12 ENW Meeting
2504,Confirms,Confirms
2505,Jared Horton,GISB contract info
2506,Ryan Slinger - Out of Office,Out of the office
2507,Term Sheets,PEAK Bid Meeting
2508,HPL base and spot purchases,September 2000 Supply
2509,13 Monte Cristo's,A gift from Cuba
2510,GE Confidentiality Agreement,Instinet Corporation Confidentiality Agreement
2511,CLASSES AND MEETINGS,ACCOMPLISHMENTS
2512,Forum Retreat,Forum II - Retreat (The Houstonian)
2513,POS. REPORT MAY 2nd.,Daily pos. report.
2514,"DAY, Nov. 15, 2001: paperloop news for the pulp, paperloop industry","paperloop news for Thursday, Nov. 15, 2001"
2515,evmba alias,using the eveningmba alias
2516,Meeting - Room 6104,Room for Tomorrow's Meeting
2517,Fleming & Associates,Law Firm
2518,Portland - Negotiating Master Swap Agreements,Financial Trading Documentation
2519,resume,Barry Steinhart's Resume
2520,Revisions to Confirm Form,"NUI Energy Brokers, Inc."
2521,Independent Power Weekly-Issue # 402/220-7493,CSFB Independent Power Weekly--Issue #44
2522,"Vermont Gas Systems, Inc. and Enron North America Corp.","Vermont Gas Systems, Inc."
2523,ABB,ABB acknowledgement letter
2524,Parking & Mass Transit Resolution,Parking & Mass Transit Resolution
2525,eol,Duke/Citrus
2526,a guy in voicemail to Credit,sempra energy solutions
2527,MTM Accounting,"Maryland ""Index Plus"" Product"
2528,ICAP Working Group Meeting Cancellation,ICAPWG Aug 21 MTG CANCELLED
2529,Cajun Dinner,May 19 Church Gourmet Cajun Dinner
2530,Contract Administration,e-Trans Contract Administration
2531,i have room for the weekend...,whistler!
2532,FLU SHOT REMINDER,FLU SHOT REMINDER FOR TOMORROW 8:30 A.M. - 10:30 A.M.
2533,Peyton's New Location,New Location
2534,NE Hub testimony,MHP
2535,Rusk County To-do Lists,OGS - East Texas Project
2536,THE WRECKAGE OF SEPTEMBER 11TH CAN BE REMOVE.,"Broadcast Alert: ""Aftermath of a Tragedy...PART 2--AMERICA RECOV ERS!"
2537,UT's palm pilot hard at work,Are you ready for some football?
2538,I have not heard anything from Mr Lay's Office,ECI Payment
2539,PG&E game,Atlanta
2540,e-Business for Energy Asia Pacific,Speaking Invitation
2541,Paul Kane Resigns,Paul Kane Resigns
2542,Approval Lists for 02/14/00 and 02/17/00,Counterparty Approvals for 12/16 and 12/17
2543,I am busy this morning,Curve mapping
2544,a Spot Price Survey for Gas Day,Docs
2545,Power Marketing,Engage (2 Entities) Open for All US Phys Power
2546,Jason Nelson,AccuNet Agreement
2547,Louise Bibi,Global Risk Management Operations Weekly Operating Report
2548,GISB,GISB
