,Generated Text,Actual Text
1664,FCiani@nyiso.com,NYISO - Generation in Response to Price Signals
1665,Wed 6/7,trades forTurs 6/7
1666,and new products,new products
1667,Topock Gas,PG&E: PRIVILEGED AND CONFIDENTIAL--ATTORNEY WORK PRODUCT
1668,CP&L Service Agreements,CP&L Electric Service Agreements
1669,ICF Consulting,Replay Available for Power Generation Conference Call
1670,El Paso Guaranty Change,El Paso Gurangy Increase Request.
1671,Football?,Hook'em Horns
1672,Sundance B PPA Status,Status of Sundace B PPA
1673,/Sale Agreement,Clonch Case
1674,located in Houston,Terminal Server
1675,and accounting,Team building
1676,Iroquois renewal rights,Canadian Tariffs
1677,PGE Energy Trading Spreadsheet,PGE Deals
1678,and APS deal # 683887.1,APS ancillary June 2001
1679,A list of things to fax,MetLife info.
1680,Quick and dirty worksheet,Storage
1681,June 30,"Lunch Invitation - Friday, June 30"
1682,LP name change,TXU Energy Trading Company
1683,COMMUNITY RELATIONS,thanks
1684,Storage,CES Storage
1685,Wed. Dec. Newsletter Articles,newsletter deadline
1686,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
1687,RSVP!,Anderson '96 Reunion - List of Attendees
1688,confidentiality issues,Confidentiality provisions in various forms
1689,internal advisory group,Follow-up/Next Steps
1690,and Daily Loss Limit notifications.,Daily Losses for ENA and EES
1691,re: Sample GISB,GISB
1692,a short call,DRAPER FISHER JURVETSON/ENRON
1693,Texas Wholesale Contract Data,TW Contract Data
1694,new email address,email address change
1695,"BSCI Guarantee dated August 31, 2000 regarding Guadalupe Power Partners, L.P. Guaranty","Enron Corp. Guarantee dated August 31, 2000 regarding Guadalupe Power Partners, L.P."
1696,?,quant job opening
1697,AMA,"to read or not read, that is the question"
1698,,CES Invoice
1699,New Power Storage,CGAS storage/exchange deal tickets for Nov-Mar
1700,and manual invoice,Palo Alto Invoice
1701,Q2 earnings report,Weekly Report
1702,,ENA/EES
1703,Anadarko,Anadarko
1704,and NBV Amendments,CSA Amendments
1705,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
1706,I hate you!,Project Marlin
1707,Credit Cards,Update on Credit Card Use and Company Expenses
1708,"and ""Montello"" ownership chain",Global Companies LLC
1709,analysis update,Company Analysis
1710,you never got that much money?,Real Deals From Travelocity.com
1711,Today at 6:00 pm,NNG DUE DILLIGENCE REQUEST MEETING
1712,and zone delivery points,Market Point Allocations
1713,a reference,Reorganization Team
1714,a mess!,The Maple Leaves
1715,,Accomplishments
1716,"revised FOM pricing for the Aspect, Helmerick & Payne, et al. contract","Aspect,Helmerick & Payne, Wilmar, etc amendment revision"
1717,Outage,Server Outage In PDX
1718,,Interview Thank You from Mario De La Ossa
1719,I'll Roast Cliff's Leave - PLEASE READ,Urgently Need Your Response
1720,Hear from him!,Strong Candidate
1721,,Meter 984132 for 1/16/99
1722,e-mail tips,Sharpen Your Netiquette
1723,he's new partners,"Lunch -- John Odam, Dan Goforth and Ted Weise"
1724,"El Paso Energy Gas, L.P.",El Paso/Sonat Acknowledgement and Termination Agreement
1725,(See attached documents.),apt. for rent
1726,ISDA Amendments,Status
1727,I'm tired and stiff.,Hey
1728,survey,Risk Management benchmarking survey
1729,i2 Technologies,EnronCredit.com Tax Issues
1730,resignation,McKinsey alums/Energy Fund
1731,IDEA draft,equipment option
1732,Thank you letter,Memo to Raber re ENRON Option.DOC
1733,Summer 2001,Transco
1734,Scana,Additional Gas Purchases for May 2001
1735,,Cinergy Guaranty
1736,Sanction of Cell Phones,Cell Phones
1737,Gaye,This weekend
1738,coming to Paris,Visit in Hyeres
1739,"I ask you to respond: 'Come, Thou Almighty King, Help us to sing",Daily Thought
1740,"UC Berkeley Entrepreneurs Forum, November 29, 2001",New information for the Nov 29 BEF
1741,I hate you!,AW: AW: I am sooo sorry...
1742,CNG prepay letter,TW Letter Agreement
1743,Today's news,What's New at Howard University (01/15/02)
1744,February 7 and 8,In Calgary Office - February 7 and 8
1745,Org. Changes,TW OBA Filing Revision Info.
1746,"Ben, president and CEO",Tomorrow's closing
1747,Enron,Company saving idea
1748,Greetings!,*EMCA* Chapter 42 etc.
1749,", or liquidated deals",Forward Obligation Report Question
1750,Star-Ledger,"newsprint update, 11/27"
1751,and BLOOD LIMIT CHANGE - RTO West Meetings,RTO West RRG Days Meetings 2/11 and 2/12
1752,Tomorrow's Gas Day,CGLF for tomorrow
1753,Accomplishments,Accomplishments for 2000
1754,UBSW Energy Trading Assistant Position Open,Assistant Trader Position Open
1755,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1756,and MOU data,More Curves
1757,I was frustrated..,15 degrees here
1758,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
1759,Canadian Imperial Bank of Commerce to CIBC World Markets plc,CIBC Assignment of Physical EOL Trades
1760,or certified delivery to Enserco,Enserco
1761,unused books,unused books
1762,MDEA agreement,TXU Lone Star Pipeline transportation agreement
1763,HOUSTON IPT-UPONLINE REQUEST,Tolling Agreements: For Brazil
1764,(Force Majeure),"EnronOnline ""Force Majeure"" Language"
1765,Holden- Isdaq,PNM Tranny price
1766,"Board of Directors Meeting - Friday, November 2",Enron Board Meeting
1767,initials,Huber
1768,natural gas and oil company,Quicksilver Resources
1769,California Power Marketing Company,Philadelphia Gas Works
1770,,Cyber seminar responses
1771,/fPL Energy Missions 9/27/00,Counterparty Approval Lists for 9/26/00 9/28/00 and 9/29/00
1772,Virus Protection Software #2,Update to Virus Protection Software #2
1773,/CSFB,CSFB
1774,on space in the new building,Space Planning - Product Control Group
1775,issues,CES - counterparty contracts with Texas delivery points
1776,Retirement Benefits Status,Health Insurance - 12-11-01
1777,Virus Protection Software #2,Update to Virus Protection Software #2
1778,EnronOnline Transactions,Section 8.2
1779,Blackberry,Blackberry is low
1780,Mines & Co.,Joshua Tree - Balancing Agreement
1781,,"Enron North America Corp. (""ENA"") - General Terms and Conditions (""GTC"")"
1782,TMS Monthly Report - January 2002,Transwestern FERC California Monthly Report - January 2002 (Preliminary)
1783,IMPORTANT!,Doc's for conference call
1784,Denver,Denver
1785,Aug. 17,Meeting with Mark Frevert - Should We Move It Up?
1786,on brokerage agreements,Signing Authority
1787,2002 headcount analysis,IT Development Spend Rate Analysis
1788,/,Lawyer approval
1789,,Good morning
1790,Org. to Discuss Energy Practices in California,Sempra's Marketing in Jersey
1791,automatically updated,New Active X for EOL Website
1792,The Corporate Secretary's Department Retention of Supervisors,Employee Retention Justification
1793,inside costs,2001 Allocations
1794,my residence,Leaving California Residential Market
1795,- Master Agreement,Master Draft
1796,Gas Bench Porfolio,Gas Portfolio
1797,The EES Business Center is Open House,YOU'RE INVITED!!! EES Business Center Open House
1798,HPL throughput numbers,Daily Throughput Data
1799,press release,Draft 10Q Release
1800,Fellas,PIRA
1801,eol products,EOL Products
1802,,Canadian Forms
1803,,Appreciation Gift for Patti
1804,Les's questionnaire,Unit Contingent Deals
1805,Power Companies,Counterparty Clarification
1806,- Confirmation,Industrials
1807,a couple of questions,Nodocero.com
1808,address,Background for Enron Solution to California's Electricity Crisis--Follow up from Meeting on 5.10.01
1809,LOI for VEPCO,Gas supply for VEPCO project
1810,and 1-unit courses,Registering for Classes
1811,EDI Conference - September 20-21st,EDI Conference
1812,Assembly MOU,California Update 7/25/01----Meeting w/Assembly on Its Latest Version of Edison MOU
1813,POS. REPORT,POSREP RESEND FOR 9 MAY
1814,..,Unreal!
1815,TW,Recourse rate dilemma: the sequel
1816,Separation Program,Canadian Legal Determination
1817,Jeff Skilling,Your correspondence
1818,Jim's resume,Ranch
1819,August 8-11,Frio River Weekend August 8-11
1820,spreads,"Gas Daily ""four leg"" Booking"
1821,Good Morning!,CSFB- Equity Swap Basket Documentation
1822,and for Education,Laura Bush
1823,Port of Oakland deal,Stewart Rosman deal - Port of Oakland
1824,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Gas Indices
1825,I'm still waiting...,Counterparties
1826,"- Wednesday, April 18",Staff Meeting
1827,West Curves,Broker quotes required for validation - West
1828,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
1829,Presentations on the US and World Economy,PIRA Presentations on the US and World Economy
1830,Letter of Interest,Revised LOI - TFS Energy LLC
1831,Irene,ISDA Schedule to Master Agreement and Credit Support Annex
1832,Into meeting,Into Meeting
1833,ORDER - PLEASE RESPOND,"Beavers Tickets for MONDAY, 30 July"
1834,A deposit will be made for UNCF contributions,UNCF Collections
1835,witticism,What a wonder is a wonderful wit...
1836,,Denver
1837,and Ash Handling Agreement,Revised Docs.
1838,Confirms,Weather Documents
1839,ENRON Corp. ISDA Master Agreement,"Enron North America Corp. (""ENA"") Global Custody and Clearance Agreement"
1840,,Citigroup
1841,For the security model,Security Model
1842,RTP Transportation Contract Information,Transwestern information requests
1843,Unlock the SECRET OF A FREE PAYSITE PASSWORD,Adult Industry Secrets Revealed! 14859
1844,you enjoyed the interview,ISG
1845,GISB,GISB
1846,and Raptor 2 hedges,Raptor 2 hedge
1847,re: TVA,TVA's Response to the ISDA Agreement
1848,East Power Meeting,East Power Meeting
1849,(I promise this is safe and sound),*EMCA* Fire Trucks at 1001 Bomar
1850,and duplication forms,Changes to letter agreement
1851,Also attached,Documents
1852,Dow Jones Hourly Palo Verde definition,Hourly Palo Definition resent
1853,CORP - AUCTION OF FTS AND ISS CAPACITY,AUCTION OF FTS AND ISS CAPACITY
1854,and Private Equity Investments,Restricted List
1855,Description,MAAC (Salem 02)
1856,"Anyway, here's the deal....",Yeah
1857,OK?,Its Mom
1858,"Well, I know this is short notice...",Visit from Tom DeLay and Dani DeLay
1859,PPA comments,VEPCO PPA
1860,BUSINESS HIGHLIGHTS,EnTouch Newsletter
1861,manual billing,CES billing for February
1862,ORDER - CIG Project,CIG's Raton Basin 2002 Expansion Project
1863,e:mail,Enpower
1864,PCB presentation in Houston,PG&E PCB Meeting with John Woodyard
1865,Please RSVP by Wednesday 11/28.,Invite - Please RSVP by e-mail to me by Wednesday 11/28!
1866,?,J. Aron & Company
1867,rough & tumble,I would like to help you succeed with this challenge.
1868,Oil & Gas Spec MTD Variance,NGP&L Variance
1869,COLUMBIA GULF TRANSMISSION COMPANY - FTS-2 Capacity Auction,CGT - FTS-2 Capacity Auction
1870,UBSW Energy Trading Assistant Position Open,Assistant Trader Position Open
1871,in London,SITA
1872,Master Agreement,Master Agreement
1873,Hertzberg Letter,DG Impediments
1874,the Energy Information Supplement.xls,2000 Supplement to the 1993 ISDA Commodity Derivatives Definitions
1875,PCB remediation meeting with Lagunas on the UST site,Meeting with the Laguna's over the PCB remediation at C/S 6
1876,I will be out of the office tomorrow morning,EOL Lists
1877,Gathering Fees,Gathering Rates
1878,Rolloff Process,Rolloff Adjustment
1879,today's press release,Revised Press Release
1880,"National Grid Products Company, Inc.",URGENT- Northern California Power Agency
1881,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
1882,& Steve & Christian,City of Azusa
1883,why you left Enron,Houston Chronicle interview
1884,MPC - past due amounts,ENA - NNG Hubbard Transaction - Past Due bill from Midland Power Cooperative
1885,option for gas daily basis,"Nov, 2001-Mar, 2002 Offer at Trkl S. Texas"
1886,Online Trading Agreement Database,Changes to our Master Swap Areement Database
1887,/managers participation,"""The Pulse"" Employee Survey"
1888,EPMI/EES trading,Index Transactions
1889,trading,TD crude prepay
1890,I still can't talk,Tiger
1891,this afternoon,concern
1892,SAP Response Time,SAP System Response Update
1893,ENA gas,CGAS Strg
1894,& my own brokerage account,Savings Plan v. 401K
1895,& FREE Shipping on Valentine's Day,"DOZEN ROSES AND CHOCOLATES ONLY $39.99, BY FedEx ON VALENTINE'S DAY!"
1896,& tomorrow's charter,BVI Hotel Rooms
1897,voy. instruction.,FUTHER DELAY
1898,Australian Counterparty,James Hardie ISDA Master
1899,LaureL,UBS AG
1900,CA,Intergen CA
1901,I am in the notification period,Hydro Quebec
1902,contract,curvefetch
1903,I'll call,general
1904,I need to draw funds,Bishops Corner
1905,flexible spending account,Blue Cross?
1906,Guaranty Form,Multi Purpose Form of Guaranty
1907,natural gas and oil company,Quicksilver Resources
1908,Canadian/US Currency Swaps,US/Canadian Currency Swaps Online
1909,IAC agreement,repo agreement
1910,HE 17-22,Deals for 7/12/01
1911,I will be there again and again on the 20th,Donahue Ernst & Young Law Firm
1912,the Management Conference Agenda,Current Enron Management Conference Agenda
1913,Master Agreement,Neumin Master Agrement
1914,EDI Compliance Testing,EDI Testing
1915,Morgan Stanley,Morgan Stanley futures
1916,"NYISO Software Release Update for October 16, 2001","NYISO Software Release Update for October 16 and October 17, 2001"
1917,CA,CA - Onondaga
1918,,curve files
1919,Virus Protection Software #2,Update to Virus Protection Software #2
1920,I HAVE A NEW TRICK,hiiiiiiiii
1921,NBC,NBC
1922,"- Outage Coordination Commercial Review Meeting (NNG,TW, & NBPL)",Outage Coordination Commercial Review (Date Change)
1923,BT,Kerr McGee/ Cinergy Structure
1924,This deal is in Tagg,Q59761
1925,PG&E Gas Accord II,More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
1926,Maintenance on Lines 1300 and 1301 on San Juan Crossover,El Paso Maintenance on Lines 1300 and 1301 on San Juan Crossover
1927,ILA extension,Extension of ILA
1928,to Richmond,abb
1929,Today's Special Offers,Real Deals from Travelocity
1930,I'd like to have Christmas dinner again...,Christmas Lunch
1931,Jeff Gilliam's scope of work,Work Order
1932,and settlement adjustments (Related to the NYISO),November & December 1999 Settlement Adjustments
1933,& scheduling volume,STNW deal#519874 and 519875 w-PGE
1934,20 tank relocations,Koch South Texas pipeline data room questions and answers
1935,I'll call tomorrow at 9 am,Financial Trading Guidelines: ARGENTINA
1936,now 24800,477087
1937,AZ delivery point,West Wing 500 kV
1938,Revisions,MAC Language
1939,Dec. 6 - HR Event,"REMINDER: Come Meet the Recruitment Center Account Managers on Thurs., Dec. 6"
1940,Thanks,Resume
1941,Options Meeting,TW Capacity Options meeting
1942,Carrie Nelson,Legal Stuff
1943,ok?,tonite
1944,and RAC's Doorstep 2000,UK and Continental Power DS Report
1945,BBB/Baa3 - Fourth Amendment,Fourth Amendment to Master Agreement
1946,I'm shocked.,Cristina
1947,org status,central orig
1948,,Questions regarding Confirmations
1949,this sad news,ENRON
1950,We'll send you information.,Get Support/Resistance Levels FREE from PBSP
1951,Imputed Income,Personal Tax Liabilities
1952,Article on Enron,Enron Victims and Champions of a Darwinian Enron
1953,Iroquois,Transaction Status
1954,Customer suspension for Contract 00121,e-Trans Contract Administration
1955,We need to obtain quotes from brokers.,Broker Quotes - PLEASE READ
1956,Sierra Confirm,Revised Sierra Confirm
1957,and Firm GTC,New GTC Versions
1958,New additions,Update on what I'm working on.
1959,Attention--Senior College Students,Job Market
1960,We are shocked and distressed beyond words at this moment,letter
1961,IMPORTANT!,Attorney Roundtable Meeting Changes
1962,Monday,OU - tx
1963,so,EWEB
1964,,eol log in id book changes
1965,a consultation with Tindall & Foster,Consultation with Tindall & Foster
1966,Legal and Contracts,Columbia
1967,,Southern Union Interconnect
1968,re: Chase repo,Global Master Repurchase Agreement
1969,Added to Waiting List,You are included in the Waiting List
1970,Access,Financial Trading Agreement Database Access
1971,Suzanne,Checking In
1972,I appreciate the response,Houston Meeting
1973,IBS/EES policy,Revised Data Protection Policy
1974,Master Swap Agreement Database,Power Financial Trading Limitations
1975,re: memo,Various Discussion Points
1976,Crazy volatility,Hello from Calgary!
1977,,Tejas Kingsville Meter
1978,The July 11th Newsletter,"*EMCA* To EMCA new officers - Martha & Pat, William V-B, Jamie Evans..."
1979,you and your family members,Rebuild
1980,or petition to sign SITA Master,SITA
1981,Hey there,e-mail update
1982,June 25-June 6,MCO Vacation Plans
1983,Q319,VEPCO interconnection agreement
1984,P&L analysis,P/L Breakout
1985,I have created this litany of courage and praise,Very Important!!!
1986,re: Administrative Law Judge's Recommendation,FERC refund investigation into Pacific Northwest spot power sales
1987,and good luck,Happy Thanksgiving
1988,Anyway-great memo,El Paso
1989,PJM Historicals,PJM Historic Data
1990,FREE Class!,Great News!
1991,he's making some interesting points,Buildscape Strategic Opportunity
1992,a call!,What Does It Take?
1993,Short 5 mw HE 1-24 on Saturday 7/14 thru Monday 7/16,Short at Hot Springs 7/14 thru 7/16
1994,2002 recruiting,Fantastic Friday/Super Saturday Interviewers
1995,and dissolution notice,Proposed Cancellation of 14 LLC's - Expedited Response Request needed
1996,on,"Mexico Employees' Vacation, Other Benefits"
1997,I have a tax bill,Taxes
1998,exchanges we trade on,Need Information for Audit
1999,parking/storage agreement,Bay Gas Storage
2000,JM Huber Curves,JM Huber Transaction- Confidential
2001,EMS Schedules,20/20 Schedules
2002,fred file,0008 fin liq var - FRED
2003,Futures Accounts,"Cargill Investor Services, Inc. (""Cargill"") and inactive futures accounts"
2004,vacation carryover to 2002,Vacation Carryover
2005,August 2 - Dinner with ENA Associates & Analysts,ENA Associate & Analyst Dinner
2006,PG&E Gas Accord II,More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
2007,ECONOMIC OUTLOOK MEETING - Update on time,FALL ECONOMIC OUTLOOK MEETING
2008,FGT Response to Data Request on 11/2001,Data Request on Phase VI - Non Environmental
2009,Brulte letter,Email for Transmittal from Ken Lay to Senator Brulte
2010,We are open,Financial Trading Agreement Database
2011,NewPower Enrollment,Welcome to NewPower!!!
2012,I sent to Corp.,Cash Forecast
2013,LLC Program Management,Analyst/Associate Program: 2 Minutes of Your Time
2014,not a single unit policy on contract documentation,Net Works Documentation
2015,December,Bazor Ridge Gas Plant
2016,online and offline,Kudos!!
2017,Southern Trails Data Room OCT 29 - 30 (Monday and Tuesday),Questar Southern Trails Data Room OCT 29 - 30 (Monday and Tuesday)
2018,Current Policy Issues in Securities Regulation,May 30 AEI Event Reminder
2019,or affiliates,Resumes
2020,,Generation Strategy
2021,CIBC Transportation Agreement,Confidentiality Agreement
2022,CSA Request,"NRG Power Marketing, Inc."
2023,Attached,Lost Creek Form O&M Agreement
2024,Update,Update
2025,a similar solution,Mass. General
2026,good lawyers?,Mississippi lawyer
2027,"HS Resources, Inc.",PGT contract
2028,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
2029,?,GREED
2030,interest rate calculation,equity confirm
2031,(Triple Lutz),Comments to P&S Agreement -- Triple Lutz
2032,Update on Delay of Virtual Trading,NYISO - Delay of Virtual Trading
2033,Dec. 8,board meeting
2034,Vessel,ETA NOTICE.
2035,the EnronOnline Website and Stack Manager Release,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
2036,Legal Report,Legal Monthly Report
2037,agreement,Florida Power & Light
2038,JANUARY 1ST,Alice Wright
2039,I love you!,Morning!
2040,Compensation List,Information
2041,- Cardio Kick II Class Cancelled Today,Lunch Cardio Kick II Class Cancelled Today
2042,hey!,pimping you out...
2043,Have tax problems? [tce2i],Have Tax Problems? [o8ul9]
2044,i.e. friday,friday afternoon
2045,newsletter,A Teamwork Newsletter from ManagementVitality
2046,CHANGE OF SITUATION FOR ENERGY CORP,New Symbol
2047,New Cpys,Metals counterparties approval
2048,I've been wondering if there is something useful we can do...,cost cutting measures - from an Employee/shareholder point of view
2049,?,Hi!
2050,Pioneer,"Pioneer Natural Resources, USA, Inc."
2051,20 presentation,EGM presentation
2052,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2053,/CSFFB prepay,CSFB Prepay
2054,Gary's departure,Customer trip for Gary Hanks
2055,Employee Assistance Counselor on-site tomorrow 9/13,"Employee Assistance Counselor On-Site - Thursday, 9/13"
2056,East Power Meeting,East Power Meeting
2057,VAR Limits,VAR Limits
2058,,Windows 2000 Migration
2059,You and me?,last week's breakfast- energy opportunity
2060,good morning!,GA GAME
2061,Vince J Kaminski,MRHV Model (power curve)
2062,February 20 HETF-Ed. Committee Meeting,Governor's Business Council - Higher Education Task Force
2063,PRC Information,Year End Ratings
2064,The Migration - Third Notice,Solar Migration - Second Notice
2065,Rusk County,OGS - East Texas Project
2066,Richard Sanders,Noram Rigs
2067,spreads and bid volumes for EES,"EES Bid/Offer Spread, updated 01/17/01"
2068,Confirmation Process,Trading Confirmation Process
2069,CPCN Filing in California,California Tariff Filing----How Time Flies
2070,RAC Legal Team,New Legal Team to Assist RAC
2071,Attorney Work Product Not Discoverable,Legal Risk Chart - Preliminary Draft
2072,,Revised Letter
2073,CDWR Risk Memo,draft risk memo on cdwr
2074,to Equitable for Tenn Z4.,Equitable Tenn Z4
2075,and electronic trading agreement,empire paper
2076,assignment letters,Assignment Letters
2077,"PMA with Cargill-Alliant, LLC","Cargill, Incorporated amendment"
2078,or a member of the Risk Officers Roundtable,Risk Officers Roundtable
2079,- paycheck correction,Your Paycheck
2080,tonight,Tonight
2081,,Omaha and Houston headquarters bldg. lease summary
2082,Extreme VaR functionality,Extreme VaR
2083,CORP - AUCTION OF FTS AND ISS CAPACITY,TCO-AUCTION OF FTS AND ISS CAPACITY
2084,"Electronic Trading, Inc. SEC 13 Filing","SEC 13f filing for ECT Investments Inc. as of 12/31/01, submission due 2/14/02"
2085,Mark: Your explanation,ISDA Agreements governed by English law
2086,Iroquois Gas Transmission L.P.,Guaranty
2087,Gastech 2000,Gastech 2000
2088,Master Agreement,Agreement
2089,Scott talk about yesterday,2002 Capital Projects
2090,,web file
2091,"COLUMBIA GAS UPDATE EFF FOR JUNE 11, 2001","CAPACITY UPDATE EFFECTIVE FOR MONDAY, JUNE 11, 2001"
2092,Board Meeting - October 9th - NEW TIME!,ENE Board Meeting - October 9th - NEW TIME!
2093,AN APPROACHING WEATHER MESSAGE,[EDIS] URGENT WEATHER MESSAGE [Urgent: Sacramento Valley]
2094,Jim Lehrer,Enron Principal Investments Strategy
2095,Agreements,Revised Compression Agreement
2096,11/21,Project Sunrise September 30 Go-Live Status
2097,My dad's hip,Daily & Dad
2098,,Tax Question
2099,,CILCO confirmation changes
2100,now charging $5 for EES,Changing Deals and Counterparties--
2101,THANK YOU!,Thank You
2102,Socal's plan,Montebello
2103,alumnus,STM - Sales Director Referrals
2104,FREE!,Alley Theater tickets
2105,US Economic Presentation,PIRA Presentation on the U.S. Economy
2106,Description,Navajo 03
2107,EQ MAG 6 3 WASHINGTON [News: Statewide],[EDIS] EQ MAG 6 3 ANDREANOF ISLANDS ALEUTIAN IS [News: Statewide]
2108,Oakhill option agreement,OGS (Oakhill) CSA Drat
2109,.gov,Rev. Mgt.
2110,and commodities derivatives,Denmark
2111,The Marketplace,Enron Employees Talk to NPR
2112,?,Delaney's Demand Plan
2113,The New York City Marathon Expo & Gift Shop opens,New York City Marathon deals
2114,Extension of Time,Affiliate Code of Conduct NOPR Comments- Extension of Time
2115,WHIS Reconciliation,HPL Inventory and Working Capital Calculation Statement Reconciliatioin
2116,or new curve manager issue,Curve Manager
2117,ICAP Supplier UCAP and LSE UCAP Requirements,ICAP Supplier UCAP and LSE UCAP Requirements
2118,backwards,[smu-betas] Fwd: President Bush
2119,Thanksgiving?,Real Deals From Travelocity.com
2120,May 11 - Management Meeting Change,Enron America's Staff Meeting
2121,"- Wednesday, October 17",TW's West Texas Leg & NNG's Southend Strategy Meeting
2122,?,Todays Work
2123,assignment agreement,Conference Call Dial in Information
2124,language,Ogle
2125,AWARD #XP359677P,confirmation #87717
2126,2001-2002 United Way Board Roster,United Way Board Roster
2127,Estimates,LaPlata DRA Application Cost Estimate
2128,VaR report,morning VaR report
2129,ComEd,Dynegy vs. ComEd (EL02-6) -- further info
2130,IMPORTANT MESSAGE!,Envision System Outage
2131,NETCo Cash Forecast,ENW Estate Cash Forecast
2132,"""Aftermath of a Tragedy...America's Response to terrorism""","WHUT-TV Presents ""Aftermath of a Tragedy: America's Response to Terrorism"" (09/21/01)"
2133,& Associate & Analyst Mid-Year 2001 PRC Process,Associate & Analyst Mid-Year 2001 PRC Process
2134,& pledge,United Way
2135,Enron Mexico,Mexico
2136,401k,401K
2137,,EOL Customer page
2138,ADDITIONAL US Locations to the list,Book template: trading locations
2139,"IES Utilities, Inc.","ETA Amendment - Alliant Energy Corporate Services, Inc."
2140,,Southern Cone Financial Master Agreements Schedule
2141,CEA,Csah Out Option
2142,Sagittarius,a word from Cosmo
2143,Richard has retired,Richard Babin Retirement
2144,"the NYISO - Software Release for October 1, 2001","NYISO Software release October 1, 2001"
2145,December Photo Challenge,Holiday Photo
2146,Recruiting for IT Professionals (CTW),Internal Response to 109781 / Peter Keavey
2147,i deleted your update,Ooops
2148,This is a problem,549646
2149,? Your REGIONAL,REGIONAL Studies.doc
2150,ferries,Ferry
2151,the Ribfest 5th,RIBFEST -5- (Nov. 3rd)
2152,The Voicemail System,Voicemail having problems
2153,SLA for Global View,SLA for Global View Software
2154,Prepays,West Power Prepays
2155,BUSINESS HIGHLIGHTS,EnTouch Newsletter
2156,KRTS 25K,RACE REGISTRATION - KRTS 25K
2157,Kobra Report,Do you need help w/Kobra
2158,R&L sheet etc.,Hourly Trading tools
2159,NO JOKE!,"Enron Japan is at the entrance of ""Bermuda Triangle""!!!"
2160,Our nanny,Looking For A Nanny
2161,I finished the ride,2002 bp MS150
2162,"Thursday, Jan. 21",Beer Tasting
2163,Executive Forum,Leadership of the Xcelerator & John Echols
2164,"CHANGE OF TIME FOR JUNE 1, 2001",JANUARY SCHEDULE
2165,re Appalachian production,MARQ
2166,tomorrow,Dina's tax returns
2167,re: Future of Direct Access,Declaration for UC/CSU Suit
2168,such a pleasure to work with you!,personal contact info
2169,Adhoc VaR for RisktRAC,Adhoc VaR in RisktRAC and on RAC Website
2170,Needed-Joyce James for Alice Wright,Comments needed: Joyce James (111601) Wright
2171,Sitara deal 286147,286147
2172,R: Drive Outage - Business Critical Applications,Outage for Applications Residing on R: Drive
2173,PwC Gas Curves 11-30-01 2-1-02,Location of Curve Roll-off report
2174,HFCC Conference Call,California Litigation Team Meeting - Conference Call on Thursday at 2:00
2175,I and II deals,Nevada Power Oct
2176,Body Shop Security Access,Body Shop Security Access
2177,notification letter from an Arizona Department of Environmental Quality,ADEQ Requirement for Notification of Mechanical Activities
2178,Irrigation Chart,Price Volatility Graph
2179,NPW Disclosure Issues,NPW Disclosure
2180,Oral History Project Continues,The Enron Oral History Project Continues
2181,today,meet
2182,Physical and Financial Templates,Confirmation Templates
2183,DATA REQUESTS,Staff's 2nd Set of Data Requests to LADWP and City of Pasadena
2184,IT Revenue Crediting,IT revenue crediting
2185,"MF May 1st, 2001","The Morning Market Call - Tuesday May 1st, 2001."
2186,June parking,CNG Parking Deal
2187,amendment,Amendment to Dow Agreement
2188,Agreements,Confidentiality Agreement Check
