,Generated Text,Actual Text
2411,PIRA's extended Daily Demand Report is attached. please contact Morris Greenberg and Victoria Watkins for more information.,PIRA's Daily Demand Forecast 04/23/01
2412,"GD Central has an estimated $113,950 variance on the gas daily. for base Capacity Hedges we flashed ($31,074) and for LT Transport we flashed ($130,735).",GD CEntral Fin Liq 0800
2413,ault A's Great Game on Saturday @ 6 p.m. on queenston # 7. I have the picture forms and will bring them on Tuesday.,Revised Contact Information for Team
2414,Dynegy has scheduled an all day due diligence session this Thursday beginning at 9 a.m. which obviously conflicts with the Bill Rome Mediation.,Bill Rome Mediation
2415,"Donna M. Cagle Executive Administrator to President & CEO Mariner Energy, Inc. 580 WestLake Park Blvd., Suite 1300 Houston, TX 77079 281/584-5511 (phone 281/584-5515)",Resolutions for the Special Telephonic Board Meeting
2416,"we just got a master in signed with them and they cannot trade weather, paper & fx.","HS Resources, Inc."
2417,"email services to your Blackberry device will be unavailable between 8:45 a.m. and 12 midnight CST on Sunday, November 25th for maintenance.",Blackberry Outage
2418,EOL#2047749 Mich basis swaps EOL #2054712 This should be a comprehensive list.,EOL deals that fail
2419,"I sent you the TW Daily Balance report this afternoon. it may take a couple of minutes to refresh, so don't worry if it seems to be taking a long time.",TW Business Objects Report
2420,you can view the data by interval or by hourly average.,New tool for hourly analysis
2421,"more than 3,000 Enron employees took the time to respond to our survey. we are pleased to report these areas where you have had a positive experience (based on Good, Very Good, and Excellent ratings), in comparison to last year's ratings.",EFCU E-Survey Response
2422,Ninfa's is located in the tunnel under the JP Morgan Chase Tower at 600 Travis.,Lunch
2423,"if not, let me know and I can move that along from here.",EnergyLink disclaimers
2424,i would like to turn them over to the fundies group ( Matt Smith).,EOL reports
2425,"Enron's interest in either buying the energy, tolling or buying the entire plant is currently under a QF contract with PSCo.",Thermo Ft. Lupton Co-generation Plant
2426,I don't know the relationship between these two banks and whether our 7/1/95 ISDA will be transferred to the UK bank.,Transfer of Merrill Lynch International Bank FX Business
2427,"Enron's business has been grouped into three buckets: Core, Non-core, and Under Review. it is expected to close in the fourth quarter.",Highlights from ENE Analyst Conference Call 11/14
2428,Gary Hickerson's unit will be moving from EnronCredit.com to the Equity desk under Gary Hickerson. Dan Reck will be transitioning out of the coal group and exploring our rail and trucking initiatives.,Org Draft
2429,Staff's 2nd Set of Data Requests to the City of Pasadena - data request 2 to LADWP.wpd - data request 2 to Pasadena.wpd,Staff's 2nd Set of Data Requests to LADWP and City of Pasadena
2430,I received the note about the Wellesley recruiting team meeting on Thursday. will you be in Dallas next week for the ASE?,Wellesley and ASE meetings
2431,EPMI proposed bid/offer spreads for EES. there are no other counterparties in the market that will consistently make the proposed 2-ways.,"EES Bid/Offer Spread, updated 01/17/01"
2432,"EGLI is holding a $420,000 LC that expires 12/21/01 covering a deal with Energy Service Providers LLC.",LC's
2433,"a number of hours had over 1000 MW of generation OOM. this is not the case, but it is unknown to what degree. many requests have been made in the past.",Reduction of OOM?
2434,"a good student from the Finance Mastere programme at ESSEC wishes to join Enron,anywhere.",News
2435,the Risk Control group does NOT handle this request. The Gas Tactical I.T. team does NOT handle this request.,Please read: Book Access request
2436,Cheryl was able to get a flight out and will be traveling today.,Cheryl Nelson - update
2437,WEST COAST AND ALASKA TSUNAMI WARNING CENTER/NOAA/NWS ISSUED 03/05/2002 AT 2142 UTC. NO - REPEAT NO - WATCH OR WARNING IS IN EFFECT. SOME AREAS MAY EXPERIENCE SMALL SEA LEVEL CHANGES.,[EDIS] THIS TSUNAMI INFORMATION BULLETIN IS FOR ALASKA BRITISH [News: Statewide]
2438,"if you are interested, please keep me posted of your interest.",Rotating Analysts & Associates
2439,"the Texas Railroad Commission still shows this company as active. they can't ""de-activate"" the company yet because their records show it as ""active"" due to the acitvity shown by another company.",Enron Industrial Natural Gas Company
2440,the event will be held at the Kayenta Boys & Girls Club.,Kayenta Event in December.
2441,the changes should be similar. Please review.,Ash Handling Agreement
2442,draft press release for issuance is available Monday in conjunction with the 10Q filing.,Draft 10Q Release
2443,I presume the Operations people are working with the business people and will then get with the IT people once decision have been made.,Todays Work
2444,"this message and any attachments (the ""message"") is intended solely for the addressees. please delete it and immediately notify the sender.",BNP Paribas Commodity Futures NG MarketWatch for 06/17/02
2445,"the last beam will be hoisted to the 40th floor of the new building at 4pm. in celebration of Arbor Day, tree saplings will be handed out to all participants. ""Mind's Eye Madness"" is a week-long celebration brought to you by Employee Involvement & Events.",Enron In Action 04.16.01
2446,Chris (PS How is your day going?),Friday Night
2447,I can get a plane that arrives at Intercontinental at 12:20.,couple things
2448,the red cross called her the day of the interview about paying for funeral expenses.,cantor
2449,Tana: Please review these pages for corrections and insert into original.,Corrected pages to ISDA Schedule and Annex
2450,the oven/stove problem should be fixed before the weekend.,apt. update
2451,pilot= =20 is rumor that you are signing up people for the pilot= =20 program.,A Computer and Internet Connection for You and Your Family
2452,"a simple and straight-forward online performance assessment system (PAS) will allow us to automate parts of the process. PAS will open next week on Monday, May 13, and remain open through Friday, May 24, 2002.",Performance Process for All Employees in Debtor Companies
2453,"if you can, swing by the Front Porch tomorrow for happy hour-hope to see you there!!",happy hour
2454,"APS filing is so full of market ""scare"" tactics it seems appropriate to be reading it during the Halloween season. the statement that APS generation is more secure and reliable than any generation not owned by APS, using the same grid.",Partial variance to AAC R14-2-1606(b)
2455,they want their cross default to be $100 million too instead of $50. they want to exclude from the affiliate definition Florida Power & Light and its subs.,Carolina Power & Light EEI
2456,"the deposition of Dr. Charles J. Cicchetti will be taken at the offices of Steptoe & Johnson LLP on Wednesday, November 28, 2001.",Deposition of Dr. Cicchetti -- Corrected Details
2457,"I'll get up to speed on this during the evening, and will take your deal toy when the deal is done.",You won't believe it - don't open this if you don't want to..
2458,"I'm going to talk to Stacy about this when she gets in, because she was talking about adding it in.",Online Trading GTC's
2459,the high standard continues. I'm sorry the schedules did not match up yesterday but hope the next opportunity to meet will not be long in coming.,Hello & Thanks for the Call
2460,the apartment complex needs to be faxed by tomorrow morning. I'm going to forge a statement saying you are no longer living in our apartment.,Apartment Lease
2461,Anne Koehler is a member of the AEP-HPL transition committee. she has been working with an Enron and AEP to document the changes.,HPL Sale - Energy Operations Task List
2462,I have included our phone numbers below in case you have any comments you would like to discuss with us.,Confidentiality Agreement-Human Code
2463,"the presidential address last night confirmed that a major military mobilization is under way and that a long campaign is ahead, extending well beyond Afghanistan. the president warned the Taliban that unless it handed over the terrorists, it would face devastating military action.",Competitive Analysis Update #21- Aftermath of Terrorist Strikes
2464,DASH Rick Buy/Dave Gorte Jean Mrha/Julie Gomez Mark Haedicke John Lavorato/Louise Kitchen Jeff McMahon/Ray Bowen (DONE for $3 MM),Reliant Documents
2465,e-mail from Karen Denne will include the invitation and the invited for the Thursday meeting.,California Power Crisis
2466,draft of the letter is notifying TVA of the occurrence of a Triggering Event.,"TVA MOPA - Draft letter, re suspension"
2467,I cannot find the email address for the Allegheny lawyer.,Allegheny ISDA Schedule (revised)
2468,"e-mailed weekly, for friends and subscribers:======================================================================================================",[gilder-technology-report] The Friday Letter 11.0
2469,interviews will take place on mon-Nov 12th and Tues-Nov 13th. we are estimating 8 interviewers are needed for Day 1 and 4 for Day 2.,PLEASE READ - UH Recruiting
2470,Encore Acquisition Partners' draft confidentiality agreement is forwarding to you.,CA for Encore Acquisition Partners
2471,"Greg, Dale Nesbitt, will be in Houston in the beginning of July.",Dale Nesbitt
2472,I will give this information to our Insurance department.,"Grant of Servitude between LRCI, Inc and Sorrento Pipeline Compan y, L.L.C."
2473,Julie has been working as a Manager in Human Resources for EBS since April of 1999.,Welcome Julie Kearney!
2474,Is she raising this to me because she wasn't comfortable with the outcome of her conversations with you two? i would need details from you around the process for updates to Entelligence and Global Counterparty.,Information in Entelligence vs Global Counterparty
2475,the following people will be extended offers to join the program later today. for those internal candidate who were not sucessfull I will call them.,Trading Track
2476,"I have given Leslie, Jeff, Stacey and Rita cards.",Netco meeting today
2477,"Andy (and Ben for that matter) may have lost sight of my contributions to Enron. I was a little ""fuzzy"" pre-1992!",Work History for AF discussion
2478,Mr. TenHave has no interest in investing in timber/woodlands.,"Letter dated November 28, 2000"
2479,I'll be forwarding those to you sometime between 5 and 6 PM PDT.,Materials for Scott McNealy
2480,"Great Lakes Transmission When: Monday, June 18 (3:00-4:30) Where: Troy, MI (Detroit) The main guy is Shiela Walby; an IT person will be at the meeting as well. Art told me that they were unable to get rid of much of their firm capacity this past winter.",Great Lakes Transmission Ltd.
2481,"this candidate will introduce an exceptional Candidate for an Executive Level Information Security position. he has 19 years of VP level information security development, implementation and management at several of the most technologically advanced financial institutions.",Information Security Executive -101901
2482,"I would like to pose several potential dates to meet with you regarding Enron North America Corp. trading issues. I am currently considering several time periods: September 9,10, 12-17,19-24.",Financial Trading Issues in Brazil
2483,KEN Why don't you announce you are accepting volunteers for termination and full severance?,VOLUNTARY TERMINATION
2484,"the list serv was set-up so that you could receive messages about community news and events. all postings to the email address have been closed, accept for message from me, the webmaster (assuming I have reconfigured it correctly)",Apology from the HHA webmaster
2485,"ISDA Master Agreement (Multicurrency-Cross Border) Effective date: March 19, 2001 Enron North America Corp. Transactions Covered: Approved for all products with exception of: Foreign Exchange Confirming Entity: Enron North America Corp.","Allegheny Energy Supply Company, LLC"
2486,you have 112 hrs. vacation remaining for 2001. Please keep in mind that you may only carry over 40 hours vacation.,2001 Vacation Balance
2487,"the language glitches were fixed in the original decision granting ETI its certificate. PUC ""fixed"" the language glitches in the original decision and voted it out yesterday.",Need to Review California Tariff Pronto
2488,"this is an internal document, so I would appreciate it if you would keep it confidential (though you are free to use the content in your own documents)",California Power Crisis
2489,the fee for alumni is $150 for three sessions. this may I will be doing an 8 month program on Personal Performance Coaching from the Hudson Institute in Santa Barbara.,December Graduates!!!
2490,"Lotus Notes prompted me that there was more than one ""Marie Heard""","""Sara's changes to the omnibus"""
2491,"the deal is supposed to close by Jan 15, so I'm getting a crash course on TurboPark and how to get stuff out of it during the early phase.",TURBOPARK STUFF/CA Development I and II notice of exercise of purchase option
2492,"Wheelabrator Martel (MARTEL_2_AMFOR) went down at approximately 1330 PPT on Monday, 10/22.",Wheelabrator Martel Outage
2493,I would like Ricardo and I to sit down with Kevin. I want to use it for day to day sensitivity analysis.,PJM Load Forecast Model
2494,"Craig Breslau sent us the Customer Access Agreement for review. we need to (1) determine what procedures, if any, we need to put in place with respect to user ID's to other online trading websites.",Koch Customer Access Agreement
2495,corporate secretary's office is a good place to start. we need to run everything by corporation tax from now on.,Corporate Secretary's Data Sheets
2496,the power is currently scheduled to the North Zone.,Ercot Options book is long tomorrow 7-22
2497,"Sept. 21 through Oct. 3 - Leave Houston around 6:00 pm Thur. Sept. 21 - Arrv. London early a.m., transfer to first hotel (less than 1 hour away); collapse Fri. Sept. 22 - Stay in same hotel, visit Monaco, Nice? Sat. Sept. 23 - Drive to St. Tropez - through Nice, Cannes & other coastal towns, check-in mid afternoon Sun. Sept. 26 - St. Tropez Mon. Sept. 25 - St",Vacation Dates
2498,"a new legal group will be formed in order to bring better legal coordination and standardization to Enron's Risk Assessment and Control (RAC) group. this group will focus on, among other things, managing Enron's exposures with bankrupt counterparties, working out credit solutions with distressed counterparties.",New Legal Team to Assist RAC
2499,"proposed rolled-in treatment for the expansion out of the Raton Basin Area in Colorado and new Mexico. total cost of the project is $26,896,800.",CIG's Raton Basin 2002 Expansion Project
2500,we bought 500 from COH (deal 155197) and sold it to CES (deal 155195) for the 26th.,COH
2501,I'll try to get in touch with my friend today.,Irene Pappas
2502,Porter and the whole gang called me while you were at lunch MKM. I'll give you a full report when I get off this conf. call but short answer is they don't want to meet next wk and want us to provide a bunch more info and then meet.,DC
2503,"I heard some people had quit, even those with retention agreements. What's going on?",HELLO!!
2504,Payroll will reduce your 12/31 paycheck for the same amount.,Flexperq Allowance
2505,"PJM and Rockland Electric filed with FERC a joi= nt application for the transfer of operational control from the NYISO to PJ= M of certain facilities located in northern New Jersey. this includes approximately 400 MW of load in Bergen County, NJ.",Rockland Electric Transfer to PJM
2506,e-mail has been quarantined and is being held at the MailSweeper server.,An Inbound Message For You Has Been Quarantined
2507,the week of June 26th works best for Rod. Please e-mail Suzanne Adams by Monday of next week.,Lunch For Rod Nelson
2508,Ontario Hydro is a sub of a governmental and we cannot open them up until we talk to outside counsel about the governmental issues.,"Counterparty Approval Lists for 9/8/00, 9/11/00 and 9/12/00"
2509,Susan would like to coordinate the lunch with the desk on Thursday.,Susan Flynn
2510,"a general presentation that I prepared to illustrate and describe EGM's businesses will become a ""living"" document to communicate our business and growth.",EGM business presentation
2511,the game with Texas A & M will be telecast at 11:30 this coming Saturday. The Wildcats need our help against the Fighting Farmers from College Station.,A & M Game
2512,we are buying a house in Dallas. We close on it two days after my arrival in London. the house is in south Highland Park.,so they say NEVER SAY NEVER...
2513,materials cost $ 3190.00 for the decking.,your deck
2514,"Linda Harris, at 345-6488 or Jane Scelzo at 345-6489 can help you with this one. I do not see it listed, but it could be something pending.",PBKBB
2515,"the initial two deals that we did with them, TAGG numbers QY8453 and QY9133, required independent amounts and had the credit language attached. they have asked us to send them back the collateral.","National Energy Group, Inc."
2516,I just wanted to confirm that you received my revised draft of the ISDA Schedule by fax last week.,Our Revised draft
2517,"call is scheduled for friday, June 23, 2000. dial in number is 1-800-998-2462.",Project Stanley Conference Call
2518,Interested candidates can contact Jan Buzbee (MNC-712) with cover letter and resume.,"Career Opportunity: Director with The Health Trust in San Jose, CA"
2519,"if you're interested, please contact me at info@cfs.com.",Rodeo - Monday 19th February
2520,Jason Peters is a new lawyer who started in our group yesterday.,New Lawyer
2521,XTO Energy Inc. - There is no MAC clause in the contract.,Contract Review
2522,"my plans for being in London next week are firm, so it looks like we will miss one another. I trust that you will take me up on that offer as needed.",Trip to London
2523,"Geoff was prepared to give the OK to the following items CGS Physical $ 2,065,308 Sitara/CPR/TDS Maint $ 1,310,853 TAGG/ERMS Maint $ 1,273,775 Gas Performance Upgrades $ 800,000 TOTAL $ 6,901252 Of the other items in that section, the IT Commerical Co-ordination piece needs to be handled by Tommy Yanowski.",ENA Gas Budget Sign Off
2524,lunch will be provided Wednesday thru Friday.,Bid Week Meeting
2525,e-mail address associated with your account is only sent to the e-mail address on file.,Your Amazon.com Inquiry
2526,I am trying to create the WkD for other areas beside HPL/HSX E but keep getting an error msg for length.,Weekday Products
2527,"Atlas can assist in structuring and raising substantial new equity. we already have $150mm that has been ""soft circled""",our discussion today
2528,file cabinets are now in locations where they will not be able to remain due to fire code requirements.,File Space
2529,"if you miss someone, it's time for happiness to grow in your hearts. don't expect love in return; just wait for it to grow in their hearts. there are moments in life when you miss someone so much that you just want to pick them from your dreams and hug them for real.",(no subject)
2530,Yvette and I were talking about dinner Saturday night.,Dinner Saturday
2531,Enron Oral History Project continues its mission.,The Enron Oral History Project Continues
2532,the final version of the Guaranty and Transfer Agreement can be finalized with Russell (dates etc.) once we are ready to sign.,UtiliCorp
2533,"Is this going to work for everyone, with the exception of Carlos, who is now excused?",200 Team meeting re NW exclusivity
2534,Please find attached the tentative meeting schedule along with the proposed travel itinerary.,Meeting Schedule/Travel Itinerary - 1/3
2535,"AT&T may begin suspension of some Enron Corporate cell phone accounts beginning Friday, 12/7. all remaining Portland cell phone accounts will be terminated no later than 12/11.",Cell Phones
2536,"CSN, LLC and Enron do not have a natural gas contract in place. the actual consumption for August was 16,290 mmbtu.",Enron Naturl Gas
2537,PGE contract for and administer the Health and Welfare Benefits. it is likely that a potential buyer would want PGE to come under its own Health and Welfare Benefits.,HEALTH & WELFARE BENEFITS
2538,Qwest is working on the voicemail system.,Voicemail having problems
2539,the class action suit is not inappropriate for us to share the bankruptcy costs. I agree with you on the class action suit.,California bankruptcy expenses
2540,SITA has not passed a board resolution authorizing execution of the Agreement or to grant a power of attorney to execute the Agreement.,SITA
2541,send electronic copy to Kim Ward for futher handling.,Imperial Irrigation District
2542,"an alternative to forgoing the incentive clause under your employment agreement would be to instead accept the $60 million, and set up a lottery for Enron employees in which 30 winners would each win $2 million (or some variant, i.e. 10 winner for $6m, 120 for $500k etc.)","""Outside the Box"" Employee Morale Idea"
2543,this is the last correspondance I had regarding that confidentiality agreement.,Trunkline CA
2544,I've met with Inja and asked her to plan for'minimal maintenance mode' - no development - by 1/1/02. I've asked her to shoot for no higher than $2m - from $11.2m.,EBS's ENW 2002 Requirements - Private & Confidential
2545,the new deal #is 340210.,Tenn k#2891
2546,the NYMEX will hold the following classes in Houston in June. all the classes are already booked.,FYI-NYMEX Training
2547,"CES currently has about 7,000 dth of idle capacity.",CES CNG capacity
2548,the model for review will be sent to Zimin Lu.,Model Validation
2549,my home contact information is provided below.,contact info
2550,"Enron Corp. is only a holding company with each of its current companies becoming independent ""profit center"" companies. the corporate structure is already very compartmentalized, with many separate companies defining the overall business structure.",A SUGGESTION FOR POSSIBLE SURVIVAL
2551,"i want to know again the term, and the basis quotes for the weekend put that you are asking for.",weekend option
2552,I hope your allergies are gone!,Hi
2553,Enclosed is a draft of the CA agreement. I cannot get comfortable placing any further limitations on Enron in this agreement.,Draft OF CA
2554,Kim Whitsel is interested in the internship at this point.,summer internships at Enron
2555,"the new deal will be a good time to take care of this deal. please let me know the payment terms, so that I can get with the new coordinator.",Heartland Steel
2556,Todd Hall would like to be able to use him for special projects from time to time. I don't know about the one month timeframe.,Todd Hall
2557,the back office tells me that Paribas only funds initial margin under this loan.,Margin Lines draft
2558,"if any clients or potential clients are getting duplicate e-mails just reply to this, and we will remove the extra recaps.",trades forTurs 6/7
2559,"Enron is the agent for invoice, nominations and day to day logistics.",Agent Accknowledgement Document
2560,"CP, Go ahead and put me in the Marriot.",OU trip
2561,"4.2, 4.6, and the Material Adverse Change in the Appendix.",Revised Agreement
2562,list of the top 5 priorities for each of your respective areas.,European Priorities
2563,"the information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete. any opinions expressed herein are solely those of the author. they may differ in material respects from those expressed or published by on behalf of Carr Futures or its officers, directors, employees or affiliates.","API and API Crude, Distillate & Unleaded Stocks Graphs"
2564,the cross default threshold on both sides was 3% of stockholders' equity. they cannot take advantage of affiliate setoff.,El Paso Energy
2565,"I'd like to wrap up the EEI Agreement between us as soon as possible, and would be grateful if either you or Marcus would give me a call.",EEI Agreement
2566,Sign up for Electronic Statements from Enron Federal Credit Union by November 15.,EFCU Gets You Connected
2567,Mike Cashell has requested Idaho express their intentions on a preschedule basis.,MPC Energy Imbalance II
2568,"I guess I didn't see you around the office and it got bumped off the mental ""list of things to do""",DJ Index Prices
2569,Please note I did not find an address for Coleman in our files.,Renegotiation Letters
2570,supply deal 376962 gets booked out with sale deals 227882 and 372096.,CES deals
2571,the draft award agreement for the plan will be released this week.,DRAFT Award Agreement
2572,no nomination increases from the physical meters on the lateral will be allowed.,TE South Pass at capacity
2573,"ERCOT Board approved the new ercot zones for 2001. the three CSC's are Graham-Parker 345 kV DCKT, Sandow-Temple 345 kV DCKT and STP-DOW 345 kV DCKT.",New Zones
2574,I got a call from the Lower Colorado River Authority today asking us if we would like to put a power enabling and ISDA Master Agreement in place with them.,EOL-Lower Colorado River Authority
2575,"per Barbara's voice mail, both her and I agree with the content of the memo.",Crescendo Alternatives
2576,the lawyers will meet with us to discuss prior memoranda and products for trading.,"conference call, Tuesday, November 30, 2:00 pm (Brazil time)"
2577,OpCo is only a temporary name.,Naming the New Company
2578,Duke has a contract with the company that is currently holding up a resolution to change the terms of the contract.,Duke Situation
2579,"if we have the consultants prominantly feature ""IPEC Busters"", it might be useful to at least get some juror reactions to it.",Mock Trial
2580,Jim Fell and Terrell Gault notified me of the delay in getting the documents to them. I'm sorry about the errors on the place cards.,Update
2581,CommodityLogic is looking at entering into a confidentiality agreement with this company.,Conflict Check
2582,Blood Center personnel have come to our blood drive site to give.,Blood Drive Update
2583,he does not qualify as an analyst candidate.,UC-Berkeley Graduate Student
2584,Dave Samuels thought I might want to confirm this with you.,Aether Systems
2585,Harry Arora wants to take a look at goldman's online trading operation. I told Harry that I would need to review the agreement and negotiate with Goldman. we could terminate the agreement when he is done.,"Goldman, Sachs & Co. ""Cllient Access Agreement"""
2586,"the changes are relatively minor, but have significance from an accounting and legal perspective.",Shaffer option
2587,Edison Mission Marketing & Trade sent down the 9/26/00 list. I already had them open for emissions.,Counterparty Approval Lists for 9/26/00 9/28/00 and 9/29/00
2588,eHRonline or email me with the information.,Important Information Needed!!!!!!!!!
2589,"if there is no CoU agreement for Dabhol, should we go ahead and start generating one?",moved
2590,Kristin is out on maternity leave and would hate to not get your report.,California Update
2591,EnronOnline is essentially the internet distribution channel for our gas and power business. it is an attempt to increase the probability that more originators can complete transactions and generate deal flow.,Follow-up to ENA Orientation
2592,we are renewing our l/c's until end of November. Dave Sena will be sending an amendment to the standstill through Nov 20.,PG&E Standstill
2593,PGE has negotiated a PCA mechanism that limits power costs and rewards. the company is responsible for only 10% of the costs in excess of $232.5 MM. this value has offset the company's power costs and pushed the total cost of power in the deadband.,PGE Summary
2594,the merger requires fewer than 800 people currently slated in NetCo. I think it would be a good idea if a couple people from NEWCO could take a look at those people (especially from a risk management/scheduling perspective),meeting
2595,we must provide demographic information to persons over 40 who are offered severance packages in exchange for a release.,MG FX terminations
2596,"""detach"" the file that you've ""detached"" should convert from word to word.",First Amended Complaint
2597,e:mails have come to Mary over the last several weeks. we should probably create a message on Mary's phone that refers to someone else. I wonder if we should review incoming e:mails to see if there are some internal requests to which we need respond.,Contact for Mary's phone
2598,we'll get calls that would previously have been directed to cell phones. this means we'll be taking over BOTH - not just the standard ONE - phone lines for El Paso.,IMPORTANT EL PASO PHONE CHANGE - PLEASE READ
2599,"she'll be there on this Thursday, with the exception of the last three weeks.",Soccer
2600,this is located in P:Scheduling:previousmonth_2000:month:Margin-Cisocalpx.,ciso/calpx spreadsheet
2601,"package details: Valet service 2 blackjack tables manned by trained Vegas dealers Special midnight countdown with champagne toast Open Bar!!! Two for 1 golf coupon at the Tribute (cost normally around 100 on weekends) Menu to include Shrimp and Oysters with Caviar; Smoked Salmon, Smoked whitefish; fresh asparagus; Spicy beef mini sandwiches;",New Years Eve Party
2602,Steve Hall has a copy of the termination letter.,CNC Containers Termination
2603,ABB will try the 7th with an effective date of the 30th. I have been advised that the price reduction is due to more definitive design criteria being provided by Enron.,ABB rev 10
2604,ConfirmLogic documents for Entergy Koch. they will need careful review to ensure that the end result is consistent with our practice.,Entergy Koch ConfirmLogic
2605,"Greg Original email sent to me was supposed to be sent to you, but it went to the wrong Greg Woulfe. we want to file this Friday, the 21st.",Calpine petition
2606,NETCO has updated the GCP id's as well as the region codes for CENT.,NETCO Books
2607,we can send more demand letters for non-paid invoices and/or pursue default interest payments associated w/ the previous demand letter payments.,New Round of Demand Letters?
2608,the sale to Ercot Imbal is under #825387. Cut the load and replace with the appropriate QSE trade.,Position for 23 & 24 tomorrow.
2609,"sheila Glover and Gary Hickerson are authorized to sign the wire transfers requests we are receiving on the ECI, ECTI and ECTEF accounts.",Urgent: Authorized signatories for wire transfers
2610,SOCO and JEA deals in Excel were checked with all upstream and downstream counterparties using OATI.,SAT schedules
2611,the state of New Mexico conducted a surprise air inspection of the TW Atoka No.3 C/S. the agency found no non compliance issues or violoations during the inspection.,Weekly Environmental Activity Report Roswell Area
2612,the limit of MIS 14 days in advance was brought up at the latest OSS meeting. it was agreed to limit the entries to 14 days in advance.,MIS
2613,"Brian Zatarain, Coralina Rivera, and Darleene McKeever were instrumental in getting the transaction documented, approved, and funded in a very short timeframe.",Haina Note
2614,the conensus is that the meeting was useful.,Email Introductions
2615,brian and I switch vehicles and I bring it home in his truck.,going to austing for golf cart
2616,IT floor support will show up about 20 minutes prior to your groups start time.,Unify Gas Performance Testing
2617,"if the power plant is open, it would be time to expand the team to include Federal Solutions and ENA. I'm expecting to hook up with Bill Votaw of Enron Federal Solutions today to talk about their ""sole source"" procurement strategy.",Pueblo
2618,the dinner will be from 6:00 p.m. - 8:30 p.m. If you are available to help out please email Dolores Muzzy.,Associate Super Saturday
2619,"the event was a big success. I wanted to thank each of you for participating in the ""Grand Slam"" event this week.",EBV's Grand Slam Event - Thanks
2620,the orchestra tickets range from $78 to $131. I plan to shoot for a Sunday matinee in august.,BROADWAY'S THE LION KING IS COMING TO HOUSTON
2621,the little birdie told me today was your birthday. I wanted to wish you a very happy birthday.,Happy Birthday
2622,the attached report does not attempt to list all transactions or include reference to on-going maintenance of completed transactions.,Enron Wholesale Services Legal Department Monthly Report
2623,"Enron is too fine a company to have something like this happen. many, like yourself, consider to be not only business associates but friends.",ENRON
2624,"a valuation focus has been put in place by the Research group. there are some names of people who are capable, and who may be more willing to stay on board.",Research Members
2625,"Greg Piper, Sally Beck, and Mark Pickering will be reviewing documents at 5:00pm. the ""Daily"" 5:00 Update Meeting is therefore canceled.",Today's 5:00 Update Meeting - 11/20/01
2626,payment is due on 12/28/01 as our investing partner EMP ECHO has an obligation to pay their creditor on 01/02/02.,Pay request for ECS LLC Partnership distribution
2627,a few non-promotional raises have been offered and accepted for the transfer to UBS. I'd like to make sure that I'm not eligible for one.,UBS
2628,"executive search Partners, Inc. provides national recruiting services across diverse business sectors. I specialize in the placement of Traders and Risk Management positions within the financial services and energy industries.",Exceutive Search Partners
2629,"I located a confidentiality agreement dated Dec. 16, 1998 with Terry B. Wilcock re: proposed intro of ECT to certain Indian tribes, the doc signed by Tom Gros.",Terry B. Wilcock
2630,"the top of the Schedule says ""Milbank Draft"" and the document # on the botton says LN1: #20030058v5. I would think the document was prepared by one of your lawyers.",Need Your Help
2631,the Hottap HelpDesk asked me to send an e-mail concerning the missing estimated volumes for the 20th.,Estimated volumes for the October 20th
2632,this is to move the curves to better reflect the current market. it will stay in the Coal group but will be removed from its P/L from a performance measurement standpoint.,Emmisions
2633,"Keith Fraley is interested in purchasing from Enron the equipment used by his group for the mapping function. this includes a couple of PC's, a couple of servers and the big plotter.",Mapping Equipment
2634,magnitude and location may be revised when additional data and further analysis results are available.,[EDIS] EQ MAG 6 3 ANDREANOF ISLANDS ALEUTIAN IS [News: Statewide]
2635,I believe we still have an interest in using an Enron form as a go by for the Enron/Peoples activities.,ISDA for Peoples/Enron activities
2636,"Ken Raisler will be here on Monday, May 21 to conduct several training sessions for the weather and steel trading desks.",Trader Training Sessions
2637,Bill Williams III is currently an opening in the Real Time Trading Group reporting to Bill at the real time Desk.,Position Opening: Real Time Trading Opportunity
2638,I did leave in the $0.20 and $0.25 administrative fee.,"Coral Energy Resources, L.P."
2639,"the price is quoted in US Dollars per unit of volume, which will be the Contractual Currency. the transaction is for delivery at the interconnect between TransCanada PipeLines Limited and PG&E Gas Transmission, Northwest (""Kingsgate"") on the international border.",Product type approval - US Gas Phy Fwd Firm  or = 1Mo (INTERNAL ONLY)
2640,"Annemieke, I have assumed the responsibility for publishing the Gas Reports. Please update the Executive Viewer Report Publisher accordingly.",Executive Viewer Report Publisher
2641,the estate receive a copy of the western fundamentals...I have a dream...),I have a dream
2642,Brother John Grumbles will be undergoing heart surgery via the ole catheter up the leg procedure sometime soon. Drs. fullerton has already contacted him and I think it is A BIG DEAL.,[smu-betas] Grumbola
2643,"Transwestern's average deliveries to California were 924 MMBtu/d (85%), with San Juan lateral throughput at 849 MMBtu/d (73%): - PG&ETop, capacity of 1140 MMBtu/d, deliveries of 716 MMBtu/d (63%) - SoCalEhr, capacity 1250 MMBtu/d, deliveries of 445 MMBtu/d (82%).",California Capacity Report for Week of 11/12-11/16
2644,"former Enron employees have been negotiating with several entities to join one of their organizations to trade various commodities (excluding power and gas) the group has shown definitive interest in hiring the group, but our employment at Enron has created significant issues.",Post Enron employment issues
2645,we were notifying TVA of the delivery points we would have delivered to. I'm tied up in meetings the rest of the day and we want to start notifying TVA of the delivery points we would have used.,OPA Notice
