,Generated Text,Actual Text
1534,,Rodeo - Monday 19th February
1535,Enron Alberta Power Pool,Power Pool
1536,Indemnity Agreement,Option Agreement
1537,Enron Corp. and Clement,Negotiation of the Enron Corp. guaranty
1538,- Incentives,EnronOnline
1539,?,TXN
1540,CIBC Confidentiality Agreement,Confidentiality Agreements
1541,In addition to the text he cites in his fax,ExxonMobil Gas Marketing
1542,,?
1543,EOL Volumes,Texas EOL DATA
1544,PG&E contract,CA Extenstions/Amendments
1545,Irrigation District,Marketing committee
1546,I'd like to see if you had received the emails,Hey
1547,Invoice,Constellation TA
1548,Opportunity: West Hourly EOL Trader,"Available Opportunity - July 20, 2001 (West Hourly Enron Online)"
1549,El Paso Electric and PNM,Out of the Office
1550,INFORMATION: RAIN IS INITIALLY NIGHT AND EARLY UPDATED,WINTER STORM WARNING UNTIL TUE JAN 01 2002 06:00 AM CST FOR 77057
1551,: Terrorizing the terrorists,Terrorizing the terrorists
1552,- Please Read This Information,TIME SENSITIVE: Executive Impact & Influence Program Survey
1553,Your mailbox is over its size limit,Your mailbox is over its size limit
1554,get along well.,Red Cedar
1555,- Aruba,Aruba update
1556,"""Sorry Conditions"" Block of Confirmation",Spinnaker language
1557,I'm such a happy hour,Bouche
1558,!!!,cable
1559,overview of what we intend to do in Ercot,ERCOT opportunities
1560,I'm here in Portland,Enron Portland - Dec. Futures
1561,Deer Valley Resort,Park City Bound
1562,VP Nominations,RAC MD and VP Nominations --CONFIDENTIAL
1563,: New Version of the New YorkISO - Software Release for Uninstructed Over-Generation,"NYISO Software release October 1, 2001"
1564,Ignore the symbols and elections for power trades,ISDA confirmation template for a power transaction
1565,"Transwestern Corp. (""ENA"") request",EnronOnline-Entergy
1566,rb offer,engram
1567,I/C,Dresdner Bank
1568,Bob Lawrence guest user ID,guest id
1569,Please note re.,"LNG/C""HOEGH GALLEON"" - VISITORS IN LAKE CHARLES"
1570,CSA form,Master Netting Without Margin/Collateral Provisions
1571,I/C,Product Description
1572,CNG,CNG Training
1573,: Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
1574,Wire meeting today at 1:00 p.m.,San Diego Gas and Electric
1575,I'm not familiar with the lagrasta deals,"Lagrasta deals from the ""Legal Credit List"""
1576,Cutter Oil,Cutter Oil
1577,APX1 SP15 schedule for 10/10/01,"STCA Hour24 Schedule, 10/10/01"
1578,"I will be interviewing - Monday, October 30 and 31",Out of the Office on October 30 and October 31
1579,I've Left Emails describing our idea,Conversations with Customers on Date Certain for End of Rate Freeze in Legislation
1580,Directions for Stinson's House,Invitation
1581,,Can you hear me?
1582,,How Are You?
1583,...,Hello there...
1584,ETA Lake Charles,"LNG/C""HOEGH GALLEON"" - ETA LAKE CHARLES"
1585,meeting with Brazil,Telephone conference
1586,Com. Bilas' Unbundling the SoCal System,SoCal GIR/Unbundling Proceeding
1587,CSA documents,Enron Master Netting
1588,"AT&T's Enabling the Enterprise - Houston, TX","Register for AT&T's Enabling the Enterprise - Houston, TX"
1589,Indices,Power Indices
1590,Tomahawk confirmation,Tomahawk Confirmation
1591,I'm such a hit!,Thank You!
1592,ENA Master,Joshua Tree - Balancing Agreement
1593,- Year End PRC and Employee & Supervisor Guide,Mid Year PRC for 2001
1594,Message from GPG,Risk Document Information
1595,The Houston Four Seasons Downtown Meeting,MAY 11 ALASKA PIPELINE MEETING
1596,Chris Horton - Assignement Agreement,Assignment Agreement
1597,My EOL id,TP3
1598,LS&P,ISDA Agreements governed by English law
1599,Imbalance Flat,Reg affairs 2001 budget
1600,- UBSWEnergy Procedures,Gas deal entry procedures
1601,Letterhead,NB Confid. Agreement
1602,I need a quick education,Transmission
1603,Aron Pipeline Historicals,clay historicals
1604,Advice from Montana Fish & Game,Bear Alert
1605,I'm still in the loop,Changed Option Deals
1606,We are wrapping up the year end reporting this week,12/31/01 DPR
1607,ConfirmLogic,Entergy Koch ConfirmLogic
1608,I wanted to come over to work,Opportunity
1609,Tractebel,CES-Tractebel deal
1610,Meeting: Bylaw change and retire option,By-law Change
1611,SoCalGas Advice Letters,SoCalGas Advice Letter Summary
1612,Awaiting your review,Sale of Napoleonville Property Our file ENR-02
1613,LM6000-494-000,Personal Best Award Request
1614,Welcome back! Occupancy guide to Enron Center South,Enron Center South Technology Watch
1615,*******************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************************,Project Status
1616,ENA/Enron Canada Corp.,Corporate Services Agreement
1617,URGENT - Outlook Notes User Survey,2- SURVEY/INFORMATION EMAIL 5-17-01
1618,I and II plan for this week,Sizing the Back-Office Outsourcing Opportunity
1619,Joe Ball,napoleonville dewatering
1620,CES deal,Costilla
1621,Candidate,Greg Thomas - Resume
1622,Bitte beachten: Bitte beachten: Hedgestrips - February,Hedgestrips
1623,"ECI, ECTI and ECTEF wire transfers",Urgent: Authorized signatories for wire transfers
1624,Pricing Sheet Version II,Pricing Sheet
1625,Your New Offices,Office Moves
1626,spreadsheet for PRC meetings,"Important PRC info-Read and Respond by Monday, June 11"
1627,ISO - Delay ofissuance of November & December 1999 - 2nd Settlement Adjustments,November & December 1999 Settlement Adjustments
1628,Deal NN6788.1 has been killed,Deall NN6788.1
1629,We do not print the list for reference Entities,Reference Entities
1630,"EEOS Weekly Report... W/E November 9, 2001","Weekly Project Update... W/E November 9, 2001"
1631,Thank you so much for your time,Thank you.
1632,I'm here!,Pelican Schedule
1633,Due Diligence Decisions,The Maple Leaves
1634,--New Guinea law.,Australian matters
1635,I will be here on Friday 12/4,Keegan Farrell - Out of Office/Vacation
1636,I would like to extend the memo to the heads of the group,reorg draft
1637,We are here at Front Porch,hi
1638,Summary of Risk Data 12/26,Daily Summary of Risk Data 12/26
1639,GDI 'Y' Curve Manager Issue,Important - GDI 'Y' Curve Manager Issue
1640,Arco,Arco Schedule
1641,Enron Trading Track (ENA),Trading Track Interviews - External Candidates
1642,Enron ISO New England Settlement,ISO New England -- rate settlement accepted (ER01-316)
1643,call from Tino,Pueblo
1644,email to Global Counterparty,The Tranzonic Companies
1645,-Assignment for VAR Limits,VAR Limits
1646,,Just wanted you both to know that we are...
1647,Enron is an Employee and Employee at UWTgc for October 10,United Way Young Leaders
1648,parcel has been rejected,PG&E eTrans Notification - Parcel 8865 has been rejected
1649,AP&E's mid-late night options,Portal
1650,Credit Watch List--4/17/01,REVISED Credit Watch List--4/17/01
1651,Panaco,Devon and Panaco
1652,The files in DesertSkyCurtail,May curtailment spread
1653,!!!,AW: WOW!
1654,RFP Report,Storage Sample
1655,I&G,Procter & Gamble Master ISDA
1656,: A CEO out of the company.,Stop the bleeding...
1657,I'm getting emails,Pueblo
1658,eSource Presents Free Northern Light Training,Northern Light and World Markets Energy Training
1659,allocations: TMS,Market Point Allocations
1660,I would like a room rates update,Information
1661,Re: B Team meeting,B Team Update
1662,and long for Saturday and Saturday,Long 10 mws flat in SP-15--
1663,W/ NW Energy Services,"New Waskom Gas Gathering, Inc."
1664,"ENS Supervisory Board Meeting - December 5, 2001",Supervisory Board Meeting on 5/12/2001
1665,I would like to sell it to EOG for the term of the deal,EOG - Power Gas Marketing
1666,I/C: ODBC,Historical Correlation Calculator
1667,Invoice,Update - Corestaff
1668,- Please approve - PLEASE READ,PLEASE APPROVE - 3 PLASTIC PRODUCTS - URGENT
1669,swap to $45.6 million for Rate & Currency,Rate & Currency $45.6 million
1670,Capacity for December,Dec 2000
1671,Hayden Watson,Watson Article2.doc
1672,- Just a Reminder,Reminder - Bossa Social Event CHANGE
1673,: PRECORP,CA with Powder River Energy
1674,Request for Partial Summary Disposition,"Please Respond by 12 noon CDT Friday, Sept. 21 -- El Paso Proceeding"
1675,,Previous conversation....
1676,450 MMBtu/day for direct sale customer #A020,Nomination for November
1677,I appreciate your willingness to talk to you,David Hill
1678,Furnas/Enron contract,Insurance
1679,: Inactivate All Stack Manager,NEW ENRONONLINE FUNCTIONALITY
1680,Enpower Deals,Missing Deals
1681,LDA signed,NDA - GreenAsh Corporation
1682,Opportunities for Associate & Analyst Saturday,Happy Hour!
1683,Wire Hearing this afternoon,Today's hearing
1684,ENA siting/permitting process for plant in California,Question about CA permitting process
1685,Dresdner Electronic Trading Agreement,Dresdner
1686,with Bridgeline,Bridgeline Partnership and Storage/Transportation Deals
1687,Airline flight plans,Brazil trip
1688,"GRS' FERCwatch -- November 19, 2001",GRS/FERCwatch - Telephones
1689,Canadian counterparty,Weyerhaeuser Company Limited
1690,Tenn and TGT Tenn,Discounts
1691,Pipeline Listing,Pipeline List
1692,[Urgent: Statewide] ISDA Master Agreement,EDEN Deemed ISDA
1693,Misti Day,Negative Orgiinations
1694,Central Desk,Reliant Energy Field Services Contract 96034155
1695,Hector McLouglin,Transition
1696,"""Blackout"" video","PBS ""Blackout"" Broadcast Video Available"
1697,visit to LSU,your upcoming visit
1698,Dr. Lay to speak at upcoming forum,Wall Street Journal Millennium Forum
1699,Parking subsidy,Parking Subsidy
1700,I/C,Price Quote
1701,I'll be there,Next week
1702,: EXECUTIVE SUMMARY,California Update 9-20-2001
1703,?,Restricted Master Agreements
1704,"Duke Field Services, L.P",Gas Contract Request
1705,RRG Meeting This November 19 and December 19,Notice of December 19 Review Session on Stage 2 Write-ups
1706,Greene incorporation agreement,Agreement
1707,/municipal chart,"IOU's and ""Additional Event of Default"""
1708,DA letter,$1.5 Check
1709,responses,Football Tix
1710,Recruiting Super Saturday,Super Saturdays!
1711,I would like to go to Austin on Saturday,The Mighty Horns
1712,,MAM
1713,Martin Wilde,Great Lakes representative
1714,: A.Word.A. which says it's good at the conclusion of auction on Jan 10/11,Retention Agreement
1715,I'm under Carla's tutelage,Deal Correction Report - Please Read
1716,BG&E Quotes,NDR Group RFQ for Nov 2001
1717,Revised ANP and Cabot redline agreement,Agreement
1718,I/C,Fundies Draft Presentation
1719,-Sao Paulo,Trading in Brazil
1720,:Re:INVITATION TO TRANSACT A BUSINESS,SUPPORT
1721,I MADE A FEWCHANGES FOR NOVEMBER,NOVEMBER SCHDULE
1722,TVA,TVA's Response to the ISDA Agreement
1723,Greg's Transport Expenses,FINAL DECISION ON ACCRUAL VALUE
1724,I/C,Interconnect Agreement Form
1725,ICAP Working Group,November 30 ICAPWG Meeting Cancelled
1726,New Customer Bidding and Scheduling menu option available for 12/27/01,NYISO Daily Transaction Summery Page
1727,"- Koch Industries, Inc.",Counterparty Approval List for 5/4/00
1728,Notice of Final Settlement,Final Settlement Statement
1729,Perlingiere,Aspect Resouces Committed Reserves TNCT
1730,Article on Enron Upside 'Clearly Worth Doing the Deal',NGI's Article on the Merger
1731,Enron Kids,Adopt a Kid - Reminder
1732,Meeting,Email Introductions
1733,: EEI evangelism campaign to Seattle,Report from the field
1734,Gets You Connected,EFCU Gets You Connected
1735,PRC Year-end 2001,PRC Year-end 2001
1736,In Houston Chronicle,Mail
1737,I have mail,Mail
1738,Delmarva Model,Delmarva Peaking Project
1739,Report for Week of 10/15-10/19,California Capacity Report for Week of 10/15-10/19
1740,[PUCT Staff Questions-Concerns to be Addressed],PUCT Staff Questions/Concerns
1741,FERC unilateral form,Confidentiality Agreement
1742,In Washington Outlook for Energy Issues,Update II - Post-Terrorist Attack: Washington Outlook
1743,ETA's,ETAs
1744,Agg-NEAST-WH Books,FT-NEAST-WH Books
1745,: Termination of the Interconnect agreement with Burlington,PRIVILEGED & CONFIDENTIAL ATTORNEY-CLIENT COMMUNICATION Terminability of Val Verde interconnect agreement
1746,REORIENTATION,REORIENTATION
1747,I'm here in SA,Girls Inc.
1748,Conference Call,Project Stanley Conference Call
1749,curves on JM Huber deal,JM Huber Transaction- Confidential
1750,Irrigation Day 1,Proposed Book Hierarchy
1751,Enron North America Corp. ISDA Master Agreement,Sample Forward Confirmation
1752,The Pool Party still on,"Meet the Pool, Venue change"
1753,Clearing Report,GTC Deal Clearing Count for August 2001
1754,Davis' Deadlines on Energy,Davis' deadlines on energy much easier set than met
1755,": Starting from October 29th to October 29, 2001",Breakfast/Lunch/Snacks
1756,Robert Harris NDA,NDA-Credit2B.com
1757,OBA,OBA
1758,I'm working with Jeanie Slone,Real-time Traders and Schedulers Holiday and OT Payment
1759,: Resumption of Preliminary Invoices,DRAFT CAISO Notice - Dual Invoicing to resume trade month November 2001
1760,EWS Legal Floor Meeting,Floor Meeting for EWS Legal
1761,: Registration for the spring season is around the corner,Spring Season
1762,[5jfk],act
1763,Enron North America Corp. and Enron Credit Services,Class Confirmation - Wellhead to Burner Tip
1764,We are at 91.69% of our goal and participation,Updated Report
1765,EGLI Purchases,natural gas
1766,Various,Las Vegas CoGen
1767,: Take time out from schedule,Attending to Your Health -- From Johns Hopkins
1768,Reservations Needed,ACG September Luncheon - REMINDER
1769,I am ready to send an all holders update,Updated Tariff Sheets
1770,Amenity,Follow up
1771,s,plasma displays
1772,"Inquiry: Outage Commericial Review Meeting (NNG,TW, & NBPL)",Outage Coordination Commercial Review (Date Change)
1773,"BP Oil Company, L.P.",Draft from the editor with questions. I'll call
1774,", yo'm not really called you...",tonite
1775,Pollution Prevention Plans,Weekly Environmental Acitivity Report Roswell ARea
1776,Diehards,Downstairs Apartment
1777,- Technical Bulletin # 78 - Penalties for Persistent Undergeneration,NYISO - Technical Bulletin # 78 - Penalties for Persistent Undergeneration
1778,Kern Capacity,Letter Agreement for Kern Capacity
1779,Tax Litigation,Australian Tax Liability
1780,"We will be meeting on Thu, 49 C2",Kim Watson
1781,ENA agreeement,CSFB ENA agreeement
1782,Update -- Baby Boomers,New On Dr Ed's Economics Network
1783,Hi,Finance Project
1784,option on the S.Texas piece,"Nov, 2001-Mar, 2002 Offer at Trkl S. Texas"
1785,AEP Energy Services Inc.,Coal Termination
1786,numbers for each other,Send Thanksgiving gifts home for the holidays!
1787,presentation to analysts,EGM information
1788,I/C,ICA memo
1789,modification to the ISDA Schedule,"""Termination Payments"" - Part 5 (b)(k) to the ISDA Master Agreement"
1790,Opinions w/Energy Control Company,Gallup compliance filing
1791,Tenn Zone deals,TDC
1792,Rock,PS
1793,Salerno Luncheon,Credit Lunch
1794,Rank-up,ENA Associate Candidate Question
1795,Aspects Regarding RoCaR,Clarification
1796,- Mt. Bachelor,Monday Staff Meetings
1797,Scott Underberg,Ernst & Young Request
1798,to Dial,The Dial Corporation
1799,El Paso Energy,Philips SJ
1800,Capacity Release,Capacity Release
1801,Come by the Ready2Go Open House,Ready2Go Open House
1802,I've attached fax cover sheet,Fax Template
1803,I've Been Trying to Break This Gridlock,Question for floor meeting
1804,"Visit to Enron Oslo, Norway",Visitors from Norsk Hydro 6/7
1805,I'm out early this morning,Note from Sally
1806,- Michael Horton,Dates to remember (not the single kind...)
1807,.....,Summertime Amsterdam Update
1808,Enron Letter,Chile Letter
1809,I'm back online!,Hook'em
1810,Peggy's schedule,Nov 8 Schedule for Peggy Fowler
1811,Enron North America Employee Memo,Memo to be distributed to Enron North America employees
1812,LOI,Transfer price agreement
1813,Letter Agreement,WT1 Docs
1814,: Portland Trail Blazers Championship Seats,Blazer Tickets
1815,Project Stanley,PLEASE WAIT TO FORWARD EMAIL
1816,Darin Presto Joins The Portland West Desk,Welcome new hire: Darin Presto
1817,I will be working with you,Employee Issue
1818,FERC Decisions,FERC investigation
1819,PG&E Market Research Information,"Research Report for Wednesday, August 29, 2001"
1820,Dow Chemical Storage contracts,Dow Chemical Storage contracts with LRCI
1821,Increasing US Response to Terrorist Sophistication Targeting Critical Infrastructure Not to Be Overlooked,US Responds to Terror #5
1822,We are posting the appreciation reception (hopefully postponed),Donor Appreciation Event
1823,Thank you so much,Mom
1824,APR-EOL Contract Pricing Update,DWR's Stranded Costs
1825,ZapMedia Release - opening 11/14/01,We've Launched...
1826,"""Do what's right""",Chin-up
1827,from San Francisco to interview,SEC inquiry regarding hedging through limited partnerships
1828,Blakes,Dynegy Merger - Canadian Counsel
1829,Issue.,Alberta PPA
1830,I received your voicemail,El Paso Status in the Exotic Files
1831,GE Master Firm Sale Agreement,Sale Agreement
1832,Derivatives Markets,EGM growth
1833,Kennedy Oil Pricing Letter,Purchase Supplement Letter
1834,I am moving forward,adios
1835,notice of new cash control procedures,Cash Control Procedures
1836,: Mayor Brown Meeting,"Meeting with Mayor Willie L. Brown, Jr."
1837,Creating new applications for real time trading,Hourly Trading tools
1838,between Texaco and Enron Corp.,"Contract Legal Services for Bridgeline Gas Marketing LLC (""BL"")"
1839,directory changeable locations,Book template: trading locations
1840,- Notes to Outlook 2000 Migration,2- SURVEY/INFORMATION EMAIL
1841,Congress adjourns until January 2001,Netting Legislation
1842,"EXCEL status for NEPCO's portfolio at September 30, 2001",NEPCO Project Status
1843,Assumption: target date for completion of counterparty lists,Update of Counterparty Lists
1844,Fwd fact sheet,EGM Q3 fact sheet
1845,Sandeep's request,Help on DPC LNG Options
1846,Deals,Hopewell
1847,,Needs Improvement
1848,IMPORTANT-please read,Citizens
1849,,Power of Attorney
1850,- Critical Migration Information,3 - URGENT - TO PREVENT LOSS OF INFORMATION
1851,in Sitara,New Meters and products on PGLC
1852,: Coal Company Prepayment,The American Coal Company $113 Million Debt Prepayment
1853,We are far behind you.,Draft of October Event Invitation
1854,Discrepancies for Deal # 1178533/YK6095.1,Kennedy Oil (Deal # 1178533) - Discrepancies
1855,: Negotiation with Regent Entities,"Municipals (including municipal utilities and other regulated entities) vs. investor owned utilities (""IOUs"")"
1856,LV Co Genn,LV Co Gen turbine contract
1857,: tiger meeting,Tiger Team meeting Jeff Shankman's office
1858,COPY ANY DVD MOVIE!!,A Fantastic Gift For DVD Move Users!
1859,The Gas Spec (Oil NG Hedge) Book,NGP&L Variance
1860,I need a new O drive,New Folder to be set up
1861,for the month of January,Tenaska IV
1862,: Enron North America Corp.,Duke Field Services
1863,eta Lake Charles,"LNG/C""HOEGH GALLEON"" - NEW ETA LAKE CHARLES"
1864,: BRM Deal,SME Content Assignment Phase
1865,Open Enrollment 2002,Open Enrollment Reminder
1866,: Dynegy-Enron Deal Faces Significant Reg Review,Dynegy-Enron Deal Faces Significant Reg Review
1867,I/C,Customer List Info
1868,"Enron Bowling Association Event - Special Olympics November 17, 2001",Please Memo - Special Olympics
1869,Too much of a good thing?,Houston - Ziff Energy Gas Strategies Conference
1870,- Welcome back!,Welcome home!
1871,Gas Purchase Agreement and Gathering Agreement,MTG Amendments
1872,"- Colombia GULF - Line Lowering Project - June 24, 2002","Critical,CAPACITY CONSTRAINT,20020624,COLUMBIA GULF,007854581,East Lateral Line 300 - Line Lowering Project"
1873,Enron,We have faith in you!
1874,We'd like a quick meeting,Meeting to Discuss Legal Issues
1875,I would like a close look at your efforts,Private Equity
1876,El Paso Filing,"PLEASE RESPOND BY FRIDAY, 10/5 -- El Paso Comments RP00-336"
1877,"Nicor Power Marketing, Inc.",NICOR ENERCHANGE
1878,meeting with Gary Fitch on Tehachapi,Enron Wind Aviation
1879,IMPORTANT- PLEASE READ,Oustanding Stationary Orders
1880,I'm on the 37th floor,Hello!!!!
1881,,Sports Arena
1882,: Enron Transmission/PL-1 transportation capacity,PL- 1 CAPACITY RESTRICTION
1883,SoCal Product,US Gas Phy EPNG SoCal Topk 28-30Apr01 USD/MM
1884,SWITCH OF GUARANTEE,(MS-81) SWITCH OF GUARANTEE
1885,Derrick and Steel,Fantasy Football
1886,,"Re ""the holler"":"
1887,"- Monday October 21st, 2001.","The Morning Market Call - Monday October 1st, 2001."
1888,I sent confirmation to Koch,Further Koch change
1889,CES Committee,central and Eastern European Committee
1890,Hedging Trends,SF Op-Ed
1891,- High Inventory System Wide OFO,High Inventory Notice SWOFO
1892,Enron Net Works - Mirant Receivables,Mirant Receivables
1893,Enron Corp. and Subsidiary List,Enron Corp. and Subsidiary List
1894,PRESS RELEASE: Draft Press Release,Draft Press Release
1895,Sara's SITA,SITA
1896,I am about to leave,im out today
1897,Mark Taylor,"NDA - WorldTradeX, Inc."
1898,West Desk's Reciepts,California Reciepts
1899,I'm not really a fan of this type...,Unbelievable
1900,Capacity Allocation Agreement,Capacity Allocation Revisions
1901,Bitte beachten: Bitte beachten: Hedgestrips - February,Hedgestrips
1902,Cass,Tennis
1903,LM6000 confirm,CSN
1904,John Martin,Harvard Business School case studies
1905,reply to your message,Waiting on your reply -Stack Users
1906,Taffy/Chase Report,"Legal/Credit meeting, etc."
1907,I believe this is correct.,CGLF Contract 64937
1908,,PGL/NS - Aruba
1909,I would like you to confirm open ENE positions,ENE positions
1910,Questions,APEA
1911,Addition to upcoming ORG memo,Insert for Organizational Memo
1912,Co Op City,Cobb CA
1913,Contact Number,AON Contact Number
1914,NOTE: The IPAMS 4th Quarter Board of Directors Meeting,4th Quarter Board Meeting
1915,Hendrick Hausman,Bloomberg NDA Update
1916,GIFFIELD BIRTHDAY'S POLICY TIME OPTION,Genia FitzGerald Update
1917,Avram,Paris
1918,I am a head hunter in London,Opportunities
1919,Deal 11105,Transco IT
1920,I have read some books,Book List
1921,Mirant,EOL Consent and Amendment Example
1922,Dennis Horton,Pueblo
1923,POSREP 11 MAY,Posrep 11 May (RESEND)
1924,EES,EES
1925,In Blue Range,Blue Range
1926,LM6000 request,ENA / Coral Turbine Transaction
1927,,Congestion Wheels.
1928,Wire deadline: January 12 - Gas Fundamentals,Fundamentals Discussions
1929,with Dick Reiten,PGE/NWN Purchase and Sale Agreement
1930,Says it on the Line,concerned shareholder (lay it on the line)
1931,: Legal Team to Assist RAC,New Legal Team to Assist RAC
1932,: Shim still in London,Trading Track
1933,Discrepancies,Statoil Reconciliation
1934,I hate to start with a complaint...,2001 Enron Law Conference (Distribution List 2)
1935,Alerts - Available for EDIS,[EDIS] Update for holden.salisbury@enron.com
1936,Opportunities for Portland Positions,"Available Job Opportunities - May 30, 2001"
1937,"PRESS REPORT - NOVEMBER 7, 2001","ISDA PRESS REPORT - NOVEMBER 7, 2001"
1938,ENE Form of Guaranty,"Enron Corp (""ENE"") guaranty of Enron North America Corp."
1939,Energy Trading Company,EWEB
1940,Please read attached form,Updating Contract Group Information
1941,I want to condolence,Pending Info
1942,Deloitte Letter,Deloitte Letter
1943,Aquila: Technical Corner Article,Technical corner
1944,Jeff Horton,Affiliate Master Purchase and Sale Agreement
1945,I will be out of the office tomorrow 11/11/21/01,Reminder
1946,Ivy Palmer - Release to Boston Gas,Capacity release
1947,REMINDER: MASTER NETTING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1948,I'm here in SA,Frevert's Market Risk Report
1949,Esplanade - Raton Basin Area,CIG's Raton Basin 2002 Expansion Project
1950,Utilicorp.,Utilicorp United Inc.
1951,Agricole Indosuez,Deutsche Bank guaranty
1952,Fwd: Finding a boat,book
1953,the Form,Form Changes
1954,El Paso Weather/Power Online Product,PJM Power Demand
1955,Brokerage Agreements,Brokerage Agreements added to Lotus Notes
1956,Credit Derivatives,Approvals for Credit Derivative Counterparties
1957,Retail Gas Deals,EES Deals to Date/Sutter Health
1958,El Paso,Fletcher Challenge/Apache Assignment
1959,back yesterday!,Report from State Competition
1960,I'd like to send our Schedule to Rabobank,"Project Cerberus - amended to introduce the swap counterparty Rabobank (""Rabo"")"
1961,CBR Meeting Rescheduled,Change to September 14th CBR meeting (formerly known as NG/TW Actuals)
1962,book set up,Enovate
1963,Update--Western Staff Meeting - April 2002,Confidential - Decision tree on projects
1964,Publication of TransCanada Plans Export Capacity Additions,TransCanada Plans Export Capacity Additions
1965,GTC and Product Description,EOL Transport GTC and Product Description
1966,I am behind you.,My Support
1967,Fimat Corp,Fimat/Soc Gen
1968,Enron North America Corp.,S. Tamarchenko
1969,Cheryl Nelson - update,Cheryl Nelson - update
1970,Sachs Dinner at Enron and the Research Group,"INDO-American Chamber of Commerce Gala (and Dinner) - June 16, 2001"
1971,I was selected to be a juror in a felony charge,Conference Call on Wednesday morning
1972,WPO Forum Membership Update,Roster Request
1973,I'm honored to be featured in the inaugural issue of RFF Resources for the Future,November 2001 e-newsletter
1974,BD turbine setups,Blue Dog change orders
1975,Enron North America Corp.,Centana Letter Agreement
1976,: Diamond Level Seats (4 + parking),Astros - 4 Diamond Level Seats + Parking
1977,I'm back online!,Siggy
1978,APB,APB Financial LLC
1979,Hendricks is being recruited for the Lay Family Chairs,Agenda Items Number Two and Five for Wednesday 5:00 Meeting
1980,"Enron North America Corp. (""ENA"")",Duke Energy International LLC
1981,Dave Parquet Employment Agreement,Dave Parquet
1982,; RFP,Resolution for today
1983,Risk Feed Update,Enron Europe Risk feed Status Rpt as at 14 Sept 01
1984,time.,schleicher work weekend
1985,I will be here in France,Visit in Hyeres
1986,!!,Hello from Prague
1987,Departure/Personal Security Situation,Denver Visit
1988,"Con Ed's ""omnibus"" Transaction","Consolidated Edison Company of New York, Inc."
1989,!,Hey
1990,Steve Horn,Industry Standard's Net Returns speakers
1991,I'm so glad you are getting better!!!,AW: IT'S FREEZING HERE!
1992,GDSF deal,GSF Energy
1993,Perry H. Koplik & Sons going out of business,Koplik & Sons going out of business
1994,--from myCFO,"wealth management, taxes from diversifying personal portfolio, in troducing myCFO"
1995,CES Supply Deals,Back to back deals for the 21 - 24.
1996,Rakets - Feedback,We Would Like to Hear From You!
1997,John Pope Letter,Letter to John Pope
1998,NG Fin Swap-Peak and PJM-West respectively,IntercontinentalExchange Index Swaps
1999,"form of ""put"" with Lehman","Lehman Bros. ""puts"""
2000,FERC Comments on Generator Interconnection products,Comments on Draft Generator Interconnection Products and Studies
2001,I have had a wonderful experience in Portland,Good-Bye!
2002,Mirant v. Mirant (EL00-95) : Revocation of the Redacted Materials,Mirant Protected Materials
2003,Board Meeting Communication - Merger Expectations,Follow Up to Sept. 17 Board Meeting
2004,I-day Meeting in LA,Meeting w/ Steve Howard
2005,,Cash needs
2006,...,F759 and 900 data
2007,Texaco - discovery requests,Bridgeline
2008,We are 7 MW long all hours,"We have length at Colstrip all hours on Monday, June 4"
2009,Enron Corp. Guarantee,Securities Loan Agreement
2010,Bridgeline Mailing List,Bridgeline Distribution List for Email
2011,[7jfsk],"""Transfer"" provision"
2012,"- Kennedy Oil, and Independent Production Company, Inc.",Independent Production & Kennedy Oil
2013,Mitiga's FAQ -Fibonacci Cluster Registration,Get Support/Resistance Levels FREE from PBSP
2014,": The ICAO Energy Conference, February 25-26, 2002",International Bar Association conference
2015,Moritz Craven,Moritz Craven
2016,I'd like your help,24-7 crude Book
2017,Villagio Inn & Spa,CESG Annual Retreat
2018,: TUFCO Interconnect,TUFCO Trawick I/C
2019,from McKenzie & Co.,Administration Wants to Talk to Me About CA's Gas Problems
2020,"disclosure on ""normal"" trading rules",Enron Entity for Financial Trading
2021,for deal 268093,CES Storage
2022,Plan for 2002,2002 Texas Trading Plan - PRE-BANKRUPTCY
2023,Enron Deal #138094,Swift - OCTOBER 2000 Vols
2024,atty,AVlink
2025,memo on Direct Access issues,Status of CPUC Proposed Decisions on Direct Access Suspension
2026,: Book List and PRM Positions for Summer,DPR reporting for 22nd trading due today - request by Fallon
2027,DA Proposal,DA Credit
2028,I think the answer is small but minor typos,Co op City letter
2029,ISC - Customer Service Survey,ISC - Customer Service Survey
2030,New Power Company Exposure,New Power Company Exposure
2031,YPF,GSA revision
2032,Extreme Tail VaR Configuration,Extreme VaR
2033,Diane Horton - 5 years with Diane Bersen,Please Congratulate Diane Cutsforth on her 5 Year Anniversary with Enron
2034,Enron Kids,Adopt a Kid - Reminder
2035,BUSINESS HIGHLIGHTS,EnTouch Newsletter
2036,I'm replacing Yao Apasu,Trading in Brazil
2037,LM6000 matters,Confidentiality Agreement
2038,- Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements,NYISO - Technical Bulletin # 79 - Generator Committments Due to 24-hour NOx Averaging Requirements
2039,Essais Guarantee Valuations,FuelCell peformance levels
2040,Steve Donahue,Phone conference
2041,Master Netting Agreement,READ THIS NOW RE MASTER NETTING
