,Generated Text,Actual Text
2437,,[EDIS] THIS TSUNAMI INFORMATION BULLETIN IS FOR ALASKA BRITISH [News: Statewide]
2438,,Rotating Analysts & Associates
2439,,Enron Industrial Natural Gas Company
2440,!,Kayenta Event in December.
2441,Meeting,Ash Handling Agreement
2442,Meeting,Draft 10Q Release
2443,!,Todays Work
2444,,BNP Paribas Commodity Futures NG MarketWatch for 06/17/02
2445,,Enron In Action 04.16.01
2446,!,Friday Night
2447,!,couple things
2448,,cantor
2449,Meeting,Corrected pages to ISDA Schedule and Annex
2450,,apt. update
2451,,A Computer and Internet Connection for You and Your Family
2452,,Performance Process for All Employees in Debtor Companies
2453,Meeting,happy hour
2454,,Partial variance to AAC R14-2-1606(b)
2455,,Carolina Power & Light EEI
2456,,Deposition of Dr. Cicchetti -- Corrected Details
2457,Meeting,You won't believe it - don't open this if you don't want to..
2458,En,Online Trading GTC's
2459,,Hello & Thanks for the Call
2460,,Apartment Lease
2461,En,HPL Sale - Energy Operations Task List
2462,,Confidentiality Agreement-Human Code
2463,En,Competitive Analysis Update #21- Aftermath of Terrorist Strikes
2464,,Reliant Documents
2465,Meeting,California Power Crisis
2466,,"TVA MOPA - Draft letter, re suspension"
2467,,Allegheny ISDA Schedule (revised)
2468,,[gilder-technology-report] The Friday Letter 11.0
2469,,PLEASE READ - UH Recruiting
2470,,CA for Encore Acquisition Partners
2471,Meeting,Dale Nesbitt
2472,,"Grant of Servitude between LRCI, Inc and Sorrento Pipeline Compan y, L.L.C."
2473,,Welcome Julie Kearney!
2474,En,Information in Entelligence vs Global Counterparty
2475,,Trading Track
2476,,Netco meeting today
2477,,Work History for AF discussion
2478,,"Letter dated November 28, 2000"
2479,,Materials for Scott McNealy
2480,,Great Lakes Transmission Ltd.
2481,,Information Security Executive -101901
2482,En,Financial Trading Issues in Brazil
2483,,VOLUNTARY TERMINATION
2484,,Apology from the HHA webmaster
2485,,"Allegheny Energy Supply Company, LLC"
2486,,2001 Vacation Balance
2487,,Need to Review California Tariff Pronto
2488,,California Power Crisis
2489,En,December Graduates!!!
2490,Meeting,"""Sara's changes to the omnibus"""
2491,En,TURBOPARK STUFF/CA Development I and II notice of exercise of purchase option
2492,,Wheelabrator Martel Outage
2493,,PJM Load Forecast Model
2494,En,Koch Customer Access Agreement
2495,,Corporate Secretary's Data Sheets
2496,,Ercot Options book is long tomorrow 7-22
2497,,Vacation Dates
2498,,New Legal Team to Assist RAC
2499,En,CIG's Raton Basin 2002 Expansion Project
2500,,COH
2501,!,Irene Pappas
2502,,DC
2503,!,HELLO!!
2504,,Flexperq Allowance
2505,,Rockland Electric Transfer to PJM
2506,Meeting,An Inbound Message For You Has Been Quarantined
2507,,Lunch For Rod Nelson
2508,,"Counterparty Approval Lists for 9/8/00, 9/11/00 and 9/12/00"
2509,,Susan Flynn
2510,Meeting,EGM business presentation
2511,,A & M Game
2512,En,so they say NEVER SAY NEVER...
2513,,your deck
2514,,PBKBB
2515,En,"National Energy Group, Inc."
2516,En,Our Revised draft
2517,,Project Stanley Conference Call
2518,,"Career Opportunity: Director with The Health Trust in San Jose, CA"
2519,,Rodeo - Monday 19th February
2520,,New Lawyer
2521,En,Contract Review
2522,,Trip to London
2523,En,ENA Gas Budget Sign Off
2524,,Bid Week Meeting
2525,,Your Amazon.com Inquiry
2526,,Weekday Products
2527,,our discussion today
2528,,File Space
2529,,(no subject)
2530,,Dinner Saturday
2531,En,The Enron Oral History Project Continues
2532,,UtiliCorp
2533,,200 Team meeting re NW exclusivity
2534,,Meeting Schedule/Travel Itinerary - 1/3
2535,,Cell Phones
2536,,Enron Naturl Gas
2537,,HEALTH & WELFARE BENEFITS
2538,Meeting,Voicemail having problems
2539,,California bankruptcy expenses
2540,,SITA
2541,,Imperial Irrigation District
2542,,"""Outside the Box"" Employee Morale Idea"
2543,Meeting,Trunkline CA
2544,,EBS's ENW 2002 Requirements - Private & Confidential
2545,,Tenn k#2891
2546,,FYI-NYMEX Training
2547,,CES CNG capacity
2548,Meeting,Model Validation
2549,,contact info
2550,,A SUGGESTION FOR POSSIBLE SURVIVAL
2551,,weekend option
2552,Meeting,Hi
2553,,Draft OF CA
2554,,summer internships at Enron
2555,,Heartland Steel
2556,,Todd Hall
2557,Meeting,Margin Lines draft
2558,,trades forTurs 6/7
2559,,Agent Accknowledgement Document
2560,,OU trip
2561,,Revised Agreement
2562,,European Priorities
2563,,"API and API Crude, Distillate & Unleaded Stocks Graphs"
2564,,El Paso Energy
2565,En,EEI Agreement
2566,Meeting,EFCU Gets You Connected
2567,,MPC Energy Imbalance II
2568,!,DJ Index Prices
2569,,Renegotiation Letters
2570,Meeting,CES deals
2571,,DRAFT Award Agreement
2572,,TE South Pass at capacity
2573,,New Zones
2574,!,EOL-Lower Colorado River Authority
2575,,Crescendo Alternatives
2576,,"conference call, Tuesday, November 30, 2:00 pm (Brazil time)"
2577,,Naming the New Company
2578,,Duke Situation
2579,,Mock Trial
2580,En,Update
2581,,Conflict Check
2582,,Blood Drive Update
2583,!,UC-Berkeley Graduate Student
2584,En,Aether Systems
2585,,"Goldman, Sachs & Co. ""Cllient Access Agreement"""
2586,En,Shaffer option
2587,,Counterparty Approval Lists for 9/26/00 9/28/00 and 9/29/00
2588,Meeting,Important Information Needed!!!!!!!!!
2589,Meeting,moved
2590,,California Update
2591,,Follow-up to ENA Orientation
2592,,PG&E Standstill
2593,,PGE Summary
2594,Meeting,meeting
2595,,MG FX terminations
2596,,First Amended Complaint
2597,En,Contact for Mary's phone
2598,,IMPORTANT EL PASO PHONE CHANGE - PLEASE READ
2599,,Soccer
2600,,ciso/calpx spreadsheet
2601,,New Years Eve Party
2602,,CNC Containers Termination
2603,,ABB rev 10
2604,,Entergy Koch ConfirmLogic
2605,!,Calpine petition
2606,,NETCO Books
2607,,New Round of Demand Letters?
2608,,Position for 23 & 24 tomorrow.
2609,,Urgent: Authorized signatories for wire transfers
2610,,SAT schedules
2611,,Weekly Environmental Activity Report Roswell Area
2612,,MIS
2613,,Haina Note
2614,,Email Introductions
2615,,going to austing for golf cart
2616,,Unify Gas Performance Testing
2617,,Pueblo
2618,,Associate Super Saturday
2619,!,EBV's Grand Slam Event - Thanks
2620,,BROADWAY'S THE LION KING IS COMING TO HOUSTON
2621,,Happy Birthday
2622,,Enron Wholesale Services Legal Department Monthly Report
2623,,ENRON
2624,En,Research Members
2625,Meeting,Today's 5:00 Update Meeting - 11/20/01
2626,,Pay request for ECS LLC Partnership distribution
2627,r,UBS
2628,,Exceutive Search Partners
2629,Meeting,Terry B. Wilcock
2630,,Need Your Help
2631,,Estimated volumes for the October 20th
2632,,Emmisions
2633,,Mapping Equipment
2634,,[EDIS] EQ MAG 6 3 ANDREANOF ISLANDS ALEUTIAN IS [News: Statewide]
2635,,ISDA for Peoples/Enron activities
2636,,Trader Training Sessions
2637,Meeting,Position Opening: Real Time Trading Opportunity
2638,,"Coral Energy Resources, L.P."
2639,,Product type approval - US Gas Phy Fwd Firm  or = 1Mo (INTERNAL ONLY)
2640,Meeting,Executive Viewer Report Publisher
2641,,I have a dream
2642,,[smu-betas] Grumbola
2643,,California Capacity Report for Week of 11/12-11/16
2644,,Post Enron employment issues
2645,,OPA Notice
2646,,Thanksgiving reporting (US Holiday)
2647,Meeting,The eerie accuracy continues
2648,,"Summary of NPC Meeting, Washington, D.C."
2649,,Revised Weather Products
2650,,Revised CESG Outline
2651,,Trip to Argentina
2652,,Bay Gas Storage
2653,En,Change of Price Increments in Henry Hub
2654,,Recommendations from 9/18 Meeting on Transaction Expense Controls / Delegations of Authority
2655,En,Weather Meeting
2656,Meeting,Small Business Admin. Evaluation of Enron's Subcontracting Program
2657,Meeting,Sign up for the Texas Exes Career Network
2658,,GS meeting
2659,,REORIENTATION
2660,En,Question for floor meeting
2661,,Enron/Delta Turbine Acquisition
2662,,Comments
2663,Meeting,Utilicorp.
2664,En,Data Problems
2665,,BP Name Change
2666,En,Mist Storage
2667,,New Forum
2668,,Reminder
2669,,Contact Information in London
2670,,May 19 Church Gourmet Cajun Dinner
2671,,EEX mtr 5999
2672,En,Confirmations - Transwestern with El Paso
2673,,Files
2674,,A.Word.A.Day--vivify
2675,Meeting,You are enrolled.
2676,Meeting,FORUM II MEETING - OCTOBER 15TH
2677,,Engage Energy US and Canada
2678,En,Siimmons & Company International
2679,!,Real Deals From Travelocity.com
2680,En,OMnet Agreement
2681,,using the eveningmba alias
2682,En,Mariner Term Sheet and Issues
2683,,Senate Debating Unfairness of Singling Out Private-sector Sellers for Investigation
2684,,Call to Discuss Possible Options to Mitigate Effect of DWR Contracts--Privileged and Confidential
2685,,AIDS Walk 2002
2686,,Amended letter agreement
2687,En,WEEKLY BUSINESS ACTIVITY UPDATES
2688,Meeting,My friend Jimmy
2689,En,Revised counterparty list for credit derivatives approval
2690,,ISDA Tax Issue
2691,,forgot
2692,,Open Enrollment Reminder
2693,,Transco Sims deal
2694,,travel update
2695,Meeting,Project Notre Dame Checklist.DOC
2696,En,"IntercontinentalExchange, LLC"
2697,,Are you up for the Challenge?
2698,,Code of Ethics -- What Exactly Did I Agree To?
2699,Meeting,Photos
2700,,Trading Track Interviews
2701,,Morgan Stanley Cal 04 Reserve for EOL
2702,,Canadian Immigration
2703,,S&P Mtg re: BME/RT Issues
2704,,Final 5 days: $60 rt buddy fares coast-to-coast
2705,,Proposed bonuses
2706,,ECT Investments Outstanding trades from Credit
2707,,BNP Paribas Commodity Futures RigWatch for 06/21/02
2708,,Revised Docs.
2709,En,CAED I and II closing (Intergen)
2710,,Payment Notice
2711,,Final... Williams and Dynegy clean assignments
2712,,CA Development Agreements
2713,Meeting,SOCO Netting Agreement
2714,,EcoElectrica LNG Requirements for Remainder of 2001
2715,,Request #25407
2716,,Open Enrollment DEADLINE TODAY
2717,Meeting,new monitors
2718,,Super Saturdays CANCELLED
2719,En,TRIP TO PORTLAND NEXT WEEK
2720,,Wire Instructions for Enron Entities
2721,,Enron Japan agreements (ISDA/futures/brokerage)
2722,,2001 Conference Questionnaire Reply
2723,,PGA TOUR CHAMPIONSHIP
2724,,Annex A
2725,,NYMEX ACCESS
2726,Meeting,Apology
2727,En,SoCal Unbundling
2728,Meeting,NFUL Parking Deal
2729,,Willamette confirms
2730,,Transco
2731,,Yo
2732,,MDEA et al and Enron transaction
2733,,SoCal GIR/Unbundling
2734,,Amendment to Fee Agreement
2735,,Citizens Dec 2000
2736,,Your Welcome
2737,,meet
2738,,June Deals
2739,Meeting,Evening Run?
2740,,October Propane - 8500 MT via Nelly Maersk or sub
2741,r,references Pablo Acevedo.
2742,,ENA Management Committee
2743,,Volume Management Addition: Eugene Lee
2744,,Delta Documents
2745,,Portfolio/Charter Review
2746,,Con Ed
2747,Meeting,Trader Meeting - 2/7 @ 7:45 a.m. (CST) - ECS 06752
2748,En,"Orange Bowl Bound on Wednesday, January 3"
2749,,Utility authority to engage in derivative transactions
2750,,"ETS Operations companies (1202, 42P, and 184)"
2751,,Outlook Web Access for Calgary
2752,,AREA CODE
2753,,HBU's Spirit of Excellence Gala
2754,,"Enron Corp. Guaranty in favor of First Union National Bank (""FUNB"")"
2755,En,Reminder
2756,En,EES revenue through customer DSM projects
2757,,DRAFT slides for Sempra Meeting
2758,,EnTouch Newsletter
2759,,Financial Trading Agreement Database Access
2760,,E-Signature Protocol
2761,Meeting,Employment Agreements on Port and Gorte
2762,Meeting,CAS Access Request
2763,,MAPP (Antelope Valley)
2764,,MP Energy Partnership
2765,,Family Courts Info. from Judge Squier
2766,!,Todoroff Prosecution--CONFIDENTIAL/SUBJECT TO ATTORNEY-CLIENT PRIVILEGE
2767,En,ISDA for Clark County PUD #1
2768,Meeting,Transition
2769,,In re Enron Petrochemicals Claim Against Underwriters/In re M/V PACIFIC VIRGO/In re M/V INDUSTRIAL BRIDGE
2770,,Critical
2771,,Straightline ( Division of U.S. Steel )
2772,,employment candidate
2773,,TXU Energy
2774,,Burlington Study - El Paso WIndow Rock I/C
2775,,Contracts
2776,En,ISG
2777,,"Enron Earth Day ""Trash Bash"""
2778,,Hey can I bum a Golf Ball
2779,Meeting,TIME OFF.
2780,,PGE Feb deals
2781,!,2001 Plan
2782,,October New Gen Report
2783,En,draft org. memo
2784,,California Contract Meeting
2785,,We will not be going out with Tych's group
2786,Meeting,French
2787,,Project
2788,,More Bookouts
2789,,ENA Group Expenses
2790,Meeting,Vacation day
2791,,Bridgeline
2792,,Change Counterparty Names-7/14/00 List
2793,Meeting,Vacation
2794,,Brokers
2795,,yo
2796,En,Local Prod
2797,En,Heartland Steel---CSN
2798,,EOL-Marathon Ashland Petrolleum
2799,,Online Trading for Australia
2800,,"Important PRC info-Read and Respond by Monday, June 11"
2801,,Escalade
2802,,WR613 Pitch System Performance (Energy)
2803,,WARNING: Your mailbox is approaching the size limit
2804,Meeting,Sale to ENA from New Power
2805,!,Missing in action
2806,,ISDA Master Agreement between Enron North America Corp. and Sociiete Industrielle de Transports Automobile S.A.
2807,En,Upcoming Lunch
2808,,Enron Entity for Financial Trading
2809,En,Associate & Analyst Mid-Year 2001 PRC Process
2810,En,Statoil/J. Aron
2811,En,WPS contract
2812,En,Hello!
2813,Meeting,Wedding
2814,,"Morgan Stanley, Williams and Richardson Products"
2815,,CGLF for tomorrow
2816,,Energy Expo-Houston April 30-May 2
2817,Meeting,MOS
2818,,Joint Market Structure and Scheduling & Pricing Working Group meeting RESCHEDULED
2819,En,contract issue
2820,,EPMI Employees working during the Labor Day Holiday
2821,,Houston - Ziff Energy Gas Strategies Conference
2822,,Update on what I'm working on.
2823,,ENEL Meeting
2824,,Finance Transaction Staffing
2825,,Energy Operations Contacts
2826,,Cycle 0 For All Pipeliines
2827,,2001/2002 Winter Capacity
2828,En,Bridgeline Partnership and Storage/Transportation Deals
2829,,Crude - Physical
2830,,Commerical PRC Meeting Date
2831,,Philippe Bibi
2832,,Lang Hanson
2833,,Expense Reports Awaiting Your Approval
2834,Meeting,Howdy
2835,,WPTF Considers Participating in Procurement OIR
2836,Meeting,Flight time on December 13 to Las Vegas
2837,,Energy Derivatives/Power Trading Seminars
2838,,AGA Report 12/27
2839,,FORM CHANGES: READ
2840,,Nicholas B-day
2841,Meeting,EFCU Gets You Connected
2842,Meeting,Trading Policy
2843,!,(no subject)
2844,En,Letter Agreement
2845,,Administration Wants to Talk to Me About CA's Gas Problems
2846,,Board Review of KCS
2847,,"The Morning Market Call - Wednesday September 26th, 2001."
2848,,Happy New Year
2849,,"Enron Teeside Operating Limited (""ETOL"")"
2850,,Friday Meetings on Netting Provisions - Details
2851,,rush approval
2852,,Christmas Holidays
2853,Meeting,Back in Active!
2854,En,Draft of October Event Invitation
2855,En,Belated congratulations...
2856,,Counterparties
2857,En,TW Response to CPUC Protest
2858,Meeting,Counterparty Name Change - Coral
2859,Appised,Power Indices
2860,,Confirmation October 3-4 Meeting
2861,,Int'l Coal & Broker Client
2862,En,"The Morning Market Call - Friday April 20th, 2001."
2863,,ENA / Coral Turbine Transaction
2864,,RR retirement
2865,En,short conference call
2866,!,Securities Litigation -- D & O Carriers
2867,,Master Netting Without Margin/Collateral Provisions
2868,,Navajo 03
2869,,Nella Gone
2870,,MG
2871,!,EnronOnline Market Descriptions
2872,En,Dan's mid-life crisis at 23
2873,En,MEH Meetings with Newsome & Stenholm
2874,En,Out of the office
2875,,IPTV
2876,,2000 Peakers
2877,Meeting,Capital Projects
2878,,USCG - Arrival message.
2879,,CP changes and new values
2880,,Transport contracts
2881,En,VEPCO scheduling
2882,Meeting,Domain name transfer agreement
2883,,Good to see you
2884,,Employee Meeting Postponed
2885,,Best wishes for you
2886,,Letter from California Republican leadership to Hertzberg/Burton--Proposal to Resolve California's Crisis
