,Generated Text,Actual Text
1680,quick and dirty worksheet,Storage
1681,"OU Summer Interns - Join Me - Friday, June 30","Lunch Invitation - Friday, June 30"
1682,Suspension,TXU Energy Trading Company
1683,Vince Pernoud,thanks
1684,CES Storage,CES Storage
1685,The December Newsletter Articles - and Ads,newsletter deadline
1686,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
1687,Class Headcount,Anderson '96 Reunion - List of Attendees
1688,confidentiality issues.,Confidentiality provisions in various forms
1689,broader scope of activities,Follow-up/Next Steps
1690,schedule c,Daily Losses for ENA and EES
1691,sample GISB,GISB
1692,maybe a short call,DRAPER FISHER JURVETSON/ENRON
1693,.xls,TW Contract Data
1694,,email address change
1695,L.P. Guaranty,"Enron Corp. Guarantee dated August 31, 2000 regarding Guadalupe Power Partners, L.P."
1696,a friend,quant job opening
1697,Nothing fatal!,"to read or not read, that is the question"
1698,,CES Invoice
1699,CGAS Storage deal,CGAS storage/exchange deal tickets for Nov-Mar
1700,", Enron calculation and manual invoice for August 2001",Palo Alto Invoice
1701,,Weekly Report
1702,with ENA,ENA/EES
1703,voicemail,Anadarko
1704,CSA Amendments,CSA Amendments
1705,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
1706,:),Project Marlin
1707,American Express,Update on Credit Card Use and Company Expenses
1708,LLC,Global Companies LLC
1709,:,Company Analysis
1710,Those days,Real Deals From Travelocity.com
1711,QUESTIONS/QUESTIONS,NNG DUE DILLIGENCE REQUEST MEETING
1712,starting 10/1/2001,Market Point Allocations
1713,a candidate for strategic planning,Reorganization Team
1714,last time this year,The Maple Leaves
1715,s,Accomplishments
1716,revised price for the amendment to be completed,"Aspect,Helmerick & Payne, Wilmar, etc amendment revision"
1717,today,Server Outage In PDX
1718,we'll call,Interview Thank You from Mario De La Ossa
1719,for Cliff's dinner,Urgently Need Your Response
1720,,Strong Candidate
1721,in question,Meter 984132 for 1/16/99
1722,...,Sharpen Your Netiquette
1723,John Odam,"Lunch -- John Odam, Dan Goforth and Ted Weise"
1724,Paso Merchant Acknowledgement and Termination Agreement,El Paso/Sonat Acknowledgement and Termination Agreement
1725,- garage apt.,apt. for rent
1726,ISDA Schedules,Status
1727,you,Hey
1728,based on risk management best practices,Risk Management benchmarking survey
1729,by EnronCredit.com,EnronCredit.com Tax Issues
1730,regrets,McKinsey alums/Energy Fund
1731,iteration plan,equipment option
1732,and I just received this,Memo to Raber re ENRON Option.DOC
1733,?,Transco
1734,additional 823 dt per day from Enron,Additional Gas Purchases for May 2001
1735,Brant and Bridgeline Guaranty,Cinergy Guaranty
1736,Cell Phones,Cell Phones
1737,Earl's birthday,This weekend
1738,I am coming to France,Visit in Hyeres
1739,thy name and our praises,Daily Thought
1740,UC Berkeley Entrepreneurs Forum,New information for the Nov 29 BEF
1741,,AW: AW: I am sooo sorry...
1742,confirmation,TW Letter Agreement
1743,"Monday, January 15, 2002.",What's New at Howard University (01/15/02)
1744,next week,In Calgary Office - February 7 and 8
1745,- Revisions,TW OBA Filing Revision Info.
1746,and intergen agreement,Tomorrow's closing
1747,a thought,Company saving idea
1748,back...,*EMCA* Chapter 42 etc.
1749,- new feature on the Forward Obligation Report,Forward Obligation Report Question
1750,(The Star-Ledger),"newsprint update, 11/27"
1751,February 11 and February 12 - RTO West Meetings,RTO West RRG Days Meetings 2/11 and 2/12
1752,Today's gas day,CGLF for tomorrow
1753,Major Accomplishments,Accomplishments for 2000
1754,- Trading Assistant Position Open,Assistant Trader Position Open
1755,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1756,- reality check,More Curves
1757,Well....,15 degrees here
1758,Enron Federal Credit Union Stands Ready to Assist You,Enron Federal Credit Union Stands Ready to Assist You
1759,CIBC World Markets plc,CIBC Assignment of Physical EOL Trades
1760,to Enserco,Enserco
1761,unused books,unused books
1762,HPL Master Agreement,TXU Lone Star Pipeline transportation agreement
1763,I'm attaching a (very old) form from Houston,Tolling Agreements: For Brazil
1764,EOL Questions,"EnronOnline ""Force Majeure"" Language"
1765,24.50,PNM Tranny price
1766,"Join the Board of Directors Meeting on Friday, November 2",Enron Board Meeting
1767,ISDA Master Agreement,Huber
1768,Glen Darden and Enron,Quicksilver Resources
1769,Amoco Corp.,Philadelphia Gas Works
1770,and seminar info,Cyber seminar responses
1771,list for 9/27/00 and 9/26/00,Counterparty Approval Lists for 9/26/00 9/28/00 and 9/29/00
1772,- Virus Protection Software #2,Update to Virus Protection Software #2
1773,CSFB,CSFB
1774,I sent to Philippe,Space Planning - Product Control Group
1775,issues,CES - counterparty contracts with Texas delivery points
1776,re: Retirement Benefits Question,Health Insurance - 12-11-01
1777,- Virus Protection Software #2,Update to Virus Protection Software #2
1778,Enron Online Transactions,Section 8.2
1779,I'm low battery,Blackberry is low
1780,brazos,Joshua Tree - Balancing Agreement
1781,,"Enron North America Corp. (""ENA"") - General Terms and Conditions (""GTC"")"
1782,- January California Monthly Report,Transwestern FERC California Monthly Report - January 2002 (Preliminary)
1783,ISDA agreement,Doc's for conference call
1784,Advisory Committee,Denver
1785,Aug. 17 Meeting with Frevert,Meeting with Mark Frevert - Should We Move It Up?
1786,and Enron Credit Inc.,Signing Authority
1787,Run Rate Analysis,IT Development Spend Rate Analysis
1788,Int'l/Enron matters,Lawyer approval
1789,,Good morning
1790,Energy Choice Program vs. California,Sempra's Marketing in Jersey
1791,please read: New Versions,New Active X for EOL Website
1792,re Corporate Secretary's Department,Employee Retention Justification
1793,inside costs,2001 Allocations
1794,Deregulation of electric service,Leaving California Residential Market
1795,TrizecHahn,Master Draft
1796,Andreessence Porfolio,Gas Portfolio
1797,The EES Business Center - Open House,YOU'RE INVITED!!! EES Business Center Open House
1798,James McKay,Daily Throughput Data
1799,,Draft 10Q Release
1800,Allan Stewart,PIRA
1801,eol products,EOL Products
1802,- Canada,Canadian Forms
1803,Patti Austin,Appreciation Gift for Patti
1804,answer,Unit Contingent Deals
1805,and Northern States Power Companies,Counterparty Clarification
1806,Confirmation,Industrials
1807,orge.com,Nodocero.com
1808,bounced back,Background for Enron Solution to California's Electricity Crisis--Follow up from Meeting on 5.10.01
1809,"Edgecombe County power plant, VEPCO",Gas supply for VEPCO project
1810,Greetings,Registering for Classes
1811,EDI Conference - September 20-21,EDI Conference
1812,Edison MOU,California Update 7/25/01----Meeting w/Assembly on Its Latest Version of Edison MOU
1813,POS. REPORT,POSREP RESEND FOR 9 MAY
1814,this is disturbing.,Unreal!
1815,: The problem,Recourse rate dilemma: the sequel
1816,Québec,Canadian Legal Determination
1817,Jeff Skilling,Your correspondence
1818,Details on the Bee County Ranch,Ranch
1819,The Frio,Frio River Weekend August 8-11
1820,,"Gas Daily ""four leg"" Booking"
1821,Thanks!,CSFB- Equity Swap Basket Documentation
1822,Missing a Moment,Laura Bush
1823,added to the FOLLOWUP deal,Stewart Rosman deal - Port of Oakland
1824,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = Natural Gas Indices,Gas Indices
1825,I'm still waiting for claims,Counterparties
1826,"Staff Meeting - Wednesday, April 18",Staff Meeting
1827,names,Broker quotes required for validation - West
1828,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = Power Indices,Power Indices
1829,US and World Economy Presentations,PIRA Presentations on the US and World Economy
1830,LOI - United Fuels International Inc.,Revised LOI - TFS Energy LLC
1831,,ISDA Schedule to Master Agreement and Credit Support Annex
1832,Into meeting,Into Meeting
1833,- Enron Suite,"Beavers Tickets for MONDAY, 30 July"
1834,for UNCF contributions,UNCF Collections
1835,-Witness is a gift,What a wonder is a wonderful wit...
1836,I would like to leave the downstream business in Denver,Denver
1837,Ash Handling Agreements,Revised Docs.
1838,Confirms,Weather Documents
1839,latest draft from Chase,"Enron North America Corp. (""ENA"") Global Custody and Clearance Agreement"
1840,Bob Hall,Citigroup
1841,I've come up with some privileges,Security Model
1842,information,Transwestern information requests
1843,unlock the secret of a free paysite pass,Adult Industry Secrets Revealed! 14859
1844,- Thank you,ISG
1845,Mr. Burrell/Merchant Energy,GISB
1846,,Raptor 2 hedge
1847,TVA,TVA's Response to the ISDA Agreement
1848,East Power Meeting,East Power Meeting
1849,:),*EMCA* Fire Trucks at 1001 Bomar
1850,NewCo,Changes to letter agreement
1851,Confirmation and Agency Agreement,Documents
1852,the Dow Jones Hourly Index,Hourly Palo Definition resent
1853,- AUCTION OF FTS AND ISS CAPACITY,AUCTION OF FTS AND ISS CAPACITY
1854,Internal or Externally-Restricted List,Restricted List
1855,for 07/07/01,MAAC (Salem 02)
1856,!,Yeah
1857,,Its Mom
1858,this is a little short notice.,Visit from Tom DeLay and Dani DeLay
1859,comments to PPA,VEPCO PPA
1860,Latest Business Highlights,EnTouch Newsletter
1861,html,CES billing for February
1862,- Expansion and Treatment,CIG's Raton Basin 2002 Expansion Project
1863,from James Saunders,Enpower
1864,PCB Presentation,PG&E PCB Meeting with John Woodyard
1865,- Please RSVP by Wednesday 11/28!,Invite - Please RSVP by e-mail to me by Wednesday 11/28!
1866,to whom,J. Aron & Company
1867,& tumble by the Los Angeles Times,I would like to help you succeed with this challenge.
1868,in the Gas Spec (Oil NG Hedge),NGP&L Variance
1869,COLUMBIA GULF,CGT - FTS-2 Capacity Auction
1870,- Trading Assistant Position Open,Assistant Trader Position Open
1871,between Enron North America Corp. and Sun Devil Energy Services Ltd.,SITA
1872,MNA,Master Agreement
1873,DG stuff,DG Impediments
1874,oil and gas price supplement,2000 Supplement to the 1993 ISDA Commodity Derivatives Definitions
1875,Summary of Meeting with Laguna Pueblo,Meeting with the Laguna's over the PCB remediation at C/S 6
1876,today's schedule,EOL Lists
1877,gathering fees,Gathering Rates
1878,The Rolloff Process,Rolloff Adjustment
1879,press release,Revised Press Release
1880,NCPA,URGENT- Northern California Power Agency
1881,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
1882,a deals,City of Azusa
1883,your decision to leave Enron,Houston Chronicle interview
1884,ENA owes MPC Past Due Payments,ENA - NNG Hubbard Transaction - Past Due bill from Midland Power Cooperative
1885,option for Trunkline S. Texas,"Nov, 2001-Mar, 2002 Offer at Trkl S. Texas"
1886,Database,Changes to our Master Swap Areement Database
1887,- we need to improve reporting mechanisms,"""The Pulse"" Employee Survey"
1888,index prices,Index Transactions
1889,Confirms,TD crude prepay
1890,Tiger/Tiger,Tiger
1891,security,concern
1892,: SAP Response Time,SAP System Response Update
1893,ENA storage,CGAS Strg
1894,finance question,Savings Plan v. 401K
1895,You opted in to receive special offers,"DOZEN ROSES AND CHOCOLATES ONLY $39.99, BY FedEx ON VALENTINE'S DAY!"
1896,Moorings,BVI Hotel Rooms
1897,Windy Departure,FUTHER DELAY
1898,Counterparty,James Hardie ISDA Master
1899,where you end up,UBS AG
1900,,Intergen CA
1901,re: Hydro Quebec sale,Hydro Quebec
1902,the attachments,curvefetch
1903,I have a futures agreement,general
1904,for the first draw request,Bishops Corner
1905,What's the duration of a Blue Cross spending account,Blue Cross?
1906,Guaranty,Multi Purpose Form of Guaranty
1907,Glen Darden and Enron,Quicksilver Resources
1908,EnronOnline US/Canadian Dollar Swaps,US/Canadian Currency Swaps Online
1909,"Power Marketing (""PPM"")",repo agreement
1910,ENPower Zones,Deals for 7/12/01
1911,if I am willing to do this,Donahue Ernst & Young Law Firm
1912,Current Enron Management Conference Agenda,Current Enron Management Conference Agenda
1913,,Neumin Master Agrement
1914,- Active Marketers - KeySpan or KeySpan,EDI Testing
1915,Kustra,Morgan Stanley futures
1916,"the following changes originally scheduled for October 16 and October 17, 2001","NYISO Software Release Update for October 16 and October 17, 2001"
1917,ISP's CA,CA - Onondaga
1918,,curve files
1919,- Virus Protection Software #2,Update to Virus Protection Software #2
1920,HEY,hiiiiiiiii
1921,not take cash,NBC
1922,"- Outage Commericial Review Meeting (NNG,TW, & NBPL)",Outage Coordination Commercial Review (Date Change)
1923,I was talking to Jay about Kerr McGee,Kerr McGee/ Cinergy Structure
1924,P&L deal,Q59761
1925,&E open season,More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
1926,El Paso Maintenance on Lines 1300 and 1301 on San Juan Crossover,El Paso Maintenance on Lines 1300 and 1301 on San Juan Crossover
1927,extension,Extension of ILA
1928,"Richmond, VA",abb
1929,the holiday air fare deals still available,Real Deals from Travelocity
1930,again...,Christmas Lunch
1931,work offer,Work Order
1932,on the NYISO Settlement Adjustments,November & December 1999 Settlement Adjustments
1933,vs. DPR,STNW deal#519874 and 519875 w-PGE
1934,relocation issue,Koch South Texas pipeline data room questions and answers
1935,"""redraft"" of trading guidelines",Financial Trading Guidelines: ARGENTINA
1936,29/17,477087
1937,west power,West Wing 500 kV
1938,Brant Reves,MAC Language
1939,- Recruitment Center Account Managers,"REMINDER: Come Meet the Recruitment Center Account Managers on Thurs., Dec. 6"
1940,,Resume
1941,TW Capacity Options Meeting,TW Capacity Options meeting
1942,Execution Copy,Legal Stuff
1943,"okay...well, okay....",tonite
1944,2000 Doorstep Report,UK and Continental Power DS Report
1945,- Credit Threshold matrix,Fourth Amendment to Master Agreement
1946,CANCELLED,Cristina
1947,ETA for 3/27/01,central orig
1948,if Russell Smith,Questions regarding Confirmations
1949,.,ENRON
1950,our Fibonacci Cluster Software,Get Support/Resistance Levels FREE from PBSP
1951,income,Personal Tax Liabilities
1952,Article on Enron,Enron Victims and Champions of a Darwinian Enron
1953,ferries,Transaction Status
1954,suspended,e-Trans Contract Administration
1955,NYMEX Quotes,Broker Quotes - PLEASE READ
1956,Revised Sierra Confirm,Revised Sierra Confirm
1957,,New GTC Versions
1958,not included in the list,Update on what I'm working on.
1959,Penn Graduates,Job Market
1960,--Our Prayers,letter
1961,and Thursdays are not good meeting days.,Attorney Roundtable Meeting Changes
1962,,OU - tx
1963,a copy of ISDA request,EWEB
1964,,eol log in id book changes
1965,- Consultation with Enron,Consultation with Tindall & Foster
1966,Tana is available,Columbia
1967,& Southern Union interconnect agreement,Southern Union Interconnect
1968,repos,Global Master Repurchase Agreement
1969,to the Waiting List,You are included in the Waiting List
1970,Access,Financial Trading Agreement Database Access
1971,Charles!,Checking In
1972,Tom,Houston Meeting
1973,of rpc policy,Revised Data Protection Policy
1974,I found that the following are not authorized masters of power,Power Financial Trading Limitations
1975,re: Rick Causey's memo,Various Discussion Points
1976,New job,Hello from Calgary!
1977,,Tejas Kingsville Meter
1978,the June newsletter,"*EMCA* To EMCA new officers - Martha & Pat, William V-B, Jamie Evans..."
1979,,Rebuild
1980,ECTRIC/SITA Master ISDA,SITA
1981,,e-mail update
1982,and I'll be here,MCO Vacation Plans
1983,?,VEPCO interconnection agreement
1984,reverse trend analysis,P/L Breakout
1985,I am of good courage and never be afraid,Very Important!!!
1986,El Paso v. Costa Rica,FERC refund investigation into Pacific Northwest spot power sales
1987,Hey Julie,Happy Thanksgiving
1988,a couple of points,El Paso
1989,- historicals,PJM Historic Data
1990,?,Great News!
1991,he's making,Buildscape Strategic Opportunity
1992,I'm not available to visit you!,What Does It Take?
1993,Short 5 mw on Saturday 7/14 thru Monday 7/16 at Hot Springs,Short at Hot Springs 7/14 thru 7/16
1994,- AA Interviews,Fantastic Friday/Super Saturday Interviewers
1995,and Chiricahau I LLC,Proposed Cancellation of 14 LLC's - Expedited Response Request needed
1996,from Meliza Evanson to inquire about vacation benefits for Mexico employees,"Mexico Employees' Vacation, Other Benefits"
1997,New Power for the 2000 tax year,Taxes
1998,internal audit,Need Information for Audit
1999,parking/storage agreement with Bay Gas,Bay Gas Storage
2000,s on JM Huber Curves,JM Huber Transaction- Confidential
2001,P&L and Financial Statements,20/20 Schedules
2002,fred file,0008 fin liq var - FRED
2003,Inactive Futures Accounts,"Cargill Investor Services, Inc. (""Cargill"") and inactive futures accounts"
2004,Genia FitzGerald,Vacation Carryover
2005,- Analysts and Associates due to rotate,ENA Associate & Analyst Dinner
2006,&E open season,More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
2007,ECONOMIC OUTLOOK MEETING - Update on time,FALL ECONOMIC OUTLOOK MEETING
2008,FGT Data Request - Working File,Data Request on Phase VI - Non Environmental
2009,Brulte Agreement,Email for Transmittal from Ken Lay to Senator Brulte
2010,"""Master Swap Agreement Database""",Financial Trading Agreement Database
2011,NewPower Enrollment,Welcome to NewPower!!!
2012,May I know you,Cash Forecast
2013,Survey Data,Analyst/Associate Program: 2 Minutes of Your Time
2014,on document retention and documentation,Net Works Documentation
2015,,Bazor Ridge Gas Plant
2016,- Auction Success!,Kudos!!
2017,Southern Trails Data Room OCT 29 - 30 (Monday and Tuesday),Questar Southern Trails Data Room OCT 29 - 30 (Monday and Tuesday)
2018,This is a post-only message,May 30 AEI Event Reminder
2019,/CERA reports,Resumes
2020,LV Cogen and Pasotria,Generation Strategy
2021,Petroglyph/Citrus,Confidentiality Agreement
2022,NRG Financial Confirmations,"NRG Power Marketing, Inc."
2023,the LLC form agreement,Lost Creek Form O&M Agreement
2024,: Update,Update
2025,an energy consultant with Mass. General Hospital in Boston,Mass. General
2026,good lawyers in Mississippi,Mississippi lawyer
2027,welch,PGT contract
2028,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = Power Indices,Power Indices
2029,.....,GREED
2030,interest rate calculation,equity confirm
2031,P&S Agreement,Comments to P&S Agreement -- Triple Lutz
2032,: Delay of Virtual Trading,NYISO - Delay of Virtual Trading
2033,...,board meeting
2034,ETA Notice.,ETA NOTICE.
2035,EnronOnline Stack Manager Update,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
2036,Legal Report for October,Legal Monthly Report
2037,agreement,Florida Power & Light
2038,NOT a bad thing to be...,Alice Wright
2039,YEA!,Morning!
2040,- HR List,Information
2041,- Cardio Kick II Class Cancelled Today,Lunch Cardio Kick II Class Cancelled Today
2042,he's coming to houston,pimping you out...
2043,tax problems? [tce2i],Have Tax Problems? [o8ul9]
2044,pizza and beers,friday afternoon
2045,Teamwork Newsletter,A Teamwork Newsletter from ManagementVitality
2046,,New Symbol
2047,new MG counterparties,Metals counterparties approval
2048,I'm behind you,cost cutting measures - from an Employee/shareholder point of view
2049,Development team,Hi!
2050,Pioneer GISB,"Pioneer Natural Resources, USA, Inc."
2051,- EGM presentaion,EGM presentation
2052,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2053,CSFB Prepay,CSFB Prepay
2054,Gary's Business Trip,Customer trip for Gary Hanks
2055,Employee Assistance,"Employee Assistance Counselor On-Site - Thursday, 9/13"
2056,East Power Meeting,East Power Meeting
2057,I have come up with some VAR limits,VAR Limits
2058,,Windows 2000 Migration
2059,Jeff Doerr,last week's breakfast- energy opportunity
2060,and what is the word?,GA GAME
2061,I am currently studying (MRHV),MRHV Model (power curve)
2062,February Committee Meeting,Governor's Business Council - Higher Education Task Force
2063,PRC Information,Year End Ratings
2064,- Enterprise Storage Team - Migration - Second Notice,Solar Migration - Second Notice
2065,To-do Lists,OGS - East Texas Project
2066,Richard Sanders,Noram Rigs
2067,EPMI proposed bid/offer spreads,"EES Bid/Offer Spread, updated 01/17/01"
2068,Confirmation Process,Trading Confirmation Process
2069,CPCN filing?,California Tariff Filing----How Time Flies
2070,Legal Team to Assist RAC,New Legal Team to Assist RAC
2071,- Legal Risk Chart,Legal Risk Chart - Preliminary Draft
2072,arbitration adder,Revised Letter
2073,CDWR risk memo,draft risk memo on cdwr
2074,2500 dt/day supply from Equitable,Equitable Tenn Z4
2075,The seller,empire paper
2076,assignments,Assignment Letters
2077,Incorporated,"Cargill, Incorporated amendment"
2078,- Risk Officers Roundtable,Risk Officers Roundtable
2079,- Paycheck Correction,Your Paycheck
2080,tonight,Tonight
2081,The Omaha and Enron Center North bldg.,Omaha and Houston headquarters bldg. lease summary
2082,Extreme VaR functionality,Extreme VaR
2083,ISS CAPACITY AUCTION OF FTS CAPACITY,TCO-AUCTION OF FTS AND ISS CAPACITY
2084,"ECT Investments, Inc. SEC 13 Filing","SEC 13f filing for ECT Investments Inc. as of 12/31/01, submission due 2/14/02"
2085,Mark!,ISDA Agreements governed by English law
2086,guaranty amendment,Guaranty
2087,tech 2000,Gastech 2000
2088,"City of Mesa, Arizona",Agreement
2089,SCHWEITER 2002 Capital Projects,2002 Capital Projects
2090,back to testing,web file
2091,- CAPACITY UPDATE EFFECTIVE FOR JUNE 11 2001,"CAPACITY UPDATE EFFECTIVE FOR MONDAY, JUNE 11, 2001"
2092,ENE Board of Directors Meeting - October 9th - NEW TIME!,ENE Board Meeting - October 9th - NEW TIME!
2093,URGENT WEATHER MESSAGE,[EDIS] URGENT WEATHER MESSAGE [Urgent: Sacramento Valley]
2094,& Company presentation,Enron Principal Investments Strategy
2095,I and II Agreements,Revised Compression Agreement
2096,- Earnings and Project Sunrise Functional Testing,Project Sunrise September 30 Go-Live Status
2097,My dad's hip,Daily & Dad
2098,maybe a spreadsheet,Tax Question
2099,we discussed earlier,CILCO confirmation changes
2100,Enmax,Changing Deals and Counterparties--
2101,,Thank You
2102,California PUC Decision,Montebello
2103,- Sales Director Referrals,STM - Sales Director Referrals
2104,(and parking!),Alley Theater tickets
2105,US Economy Slide Presentation,PIRA Presentation on the U.S. Economy
2106,for 07/07/01,Navajo 03
2107,quake information center,[EDIS] EQ MAG 6 3 ANDREANOF ISLANDS ALEUTIAN IS [News: Statewide]
2108,Oakhill/Red Cedar contract,OGS (Oakhill) CSA Drat
2109,Sep. 29,Rev. Mgt.
2110,?,Denmark
2111,- National Public Radio Marketplace Roundtable Airtime,Enron Employees Talk to NPR
2112,your message,Delaney's Demand Plan
2113,NYC Marathon Expo and Gift Shop opens,New York City Marathon deals
2114,FERC Notice of Extension of Time to File Comments on SOCOM NOPR,Affiliate Code of Conduct NOPR Comments- Extension of Time
2115,AEP's and AEP's HPL Inventory Reconciliation,HPL Inventory and Working Capital Calculation Statement Reconciliatioin
2116,Curve Manager Issue,Curve Manager
2117,ICAP Supplier UCAP and LSE UCAP Requirements,ICAP Supplier UCAP and LSE UCAP Requirements
2118,backwards,[smu-betas] Fwd: President Bush
2119,and holidays,Real Deals From Travelocity.com
2120,moved to a different location,Enron America's Staff Meeting
2121,"Wednesday, October 17 - 1:30 - 5:00p in EB-1336",TW's West Texas Leg & NNG's Southend Strategy Meeting
2122,?,Todays Work
2123,offsite,Conference Call Dial in Information
2124,herein,Ogle
2125,AWARD #XP359677P,confirmation #87717
2126,2001-2002 United Way Board Roster,United Way Board Roster
2127,Estimates for DRA application on LaPlata to Bloomfield line,LaPlata DRA Application Cost Estimate
2128,VaR tomorrow,morning VaR report
2129,Dynegy complaint against ComEd,Dynegy vs. ComEd (EL02-6) -- further info
2130,IMPORTANT MESSAGE!,Envision System Outage
2131,Assumption Cash Forecast,ENW Estate Cash Forecast
2132,"- Howard University's 134th OPENING CONVOCATION - Thursday, September 21","WHUT-TV Presents ""Aftermath of a Tragedy: America's Response to Terrorism"" (09/21/01)"
2133,Mid-Year 2001 PRC Process,Associate & Analyst Mid-Year 2001 PRC Process
2134,United Way Participation,United Way
2135,in Mexico,Mexico
2136,401k,401K
2137,xls,EOL Customer page
2138,US Gas locations,Book template: trading locations
2139,"- Alliant Energy Corporate Services, Inc.","ETA Amendment - Alliant Energy Corporate Services, Inc."
2140,- update,Southern Cone Financial Master Agreements Schedule
2141,I asked Mark Taylor if there is any restriction on cash settlement ability,Csah Out Option
2142,E Sagittarius,a word from Cosmo
2143,Richard Hoffman,Richard Babin Retirement
2144,"the NYISO Billing & Accounting System Update - October 1, 2001","NYISO Software release October 1, 2001"
2145,this year,Holiday Photo
2146,Recruiting: Peter Keavey,Internal Response to 109781 / Peter Keavey
2147,your Western Gov update,Ooops
2148,TW Schedule Type Problem,549646
2149,- Your REGIONAL Analysis,REGIONAL Studies.doc
2150,ferry,Ferry
2151,- November 3rd,RIBFEST -5- (Nov. 3rd)
2152,power issue,Voicemail having problems
2153,Agreement with Global View,SLA for Global View Software
2154,12/31,West Power Prepays
2155,BUSINESS HIGHLIGHTS,EnTouch Newsletter
2156,KRTS 25K,RACE REGISTRATION - KRTS 25K
2157,Okbra,Do you need help w/Kobra
2158,re: Real Time Trading,Hourly Trading tools
2159,Japanese people are concerned!!!,"Enron Japan is at the entrance of ""Bermuda Triangle""!!!"
2160,nanny,Looking For A Nanny
2161,...,2002 bp MS150
2162,The Museum of Natural History Beer Tasting,Beer Tasting
2163,- Forum participation,Leadership of the Xcelerator & John Echols
2164,JANUARY 2001 SCHEDULE,JANUARY SCHEDULE
2165,Appalachian production,MARQ
2166,,Dina's tax returns
2167,I've been asked to provide a Declaration,Declaration for UC/CSU Suit
2168,the team,personal contact info
2169,Adhoc VaR,Adhoc VaR in RisktRAC and on RAC Website
2170,Re: Joyce James (112601),Comments needed: Joyce James (111601) Wright
2171,76,286147
2172,: R: Drive Outage,Outage for Applications Residing on R: Drive
2173,INFO,Location of Curve Roll-off report
2174,"Thursday, November 28",California Litigation Team Meeting - Conference Call on Thursday at 2:00
2175,,Nevada Power Oct
2176,Body Shop Security Access,Body Shop Security Access
2177,from an Arizona Department,ADEQ Requirement for Notification of Mechanical Activities
2178,,Price Volatility Graph
2179,& Confidential,NPW Disclosure
2180,Enron Oral History Project Continues,The Enron Oral History Project Continues
2181,saturday,meet
2182,,Confirmation Templates
2183,Staff Data Requests,Staff's 2nd Set of Data Requests to LADWP and City of Pasadena
2184,IT revenue crediting,IT revenue crediting
2185,"Tuesday May 1st, 2001","The Morning Market Call - Tuesday May 1st, 2001."
2186,ENA Parking,CNG Parking Deal
2187,the Dow Brine Amendment,Amendment to Dow Agreement
2188,?,Confidentiality Agreement Check
2189,never say never,so they say NEVER SAY NEVER...
2190,the night before Christmas,night before christmas
2191,: Western Governor's Summit Report,Summary of Western Gov's Energy Summit
2192,Questar documents,Questar Open Season Docs
2193,wishing you were there,my darling
2194,Netco Data,Common Data Migration for Netco
2195,for 07/07/01,NPCC (Millstone) WSCC (Diablo Canyon)
2196,CalPERS Update,CalPERS
2197,new cell number,New Cell Number
2198,dead link?,RA1Z023AX10392381076
2199,the Financial Trading Agreement Database,Financial Trading Agreement Database Link
2200,Richard Farrell - Q&A on Eligible Swap Participant,EnronCredit.com
2201,on my calendar,Enron All-Employee Meeting Notice
2202,to Clark County PUD #1,ISDA for Clark County PUD #1
2203,April,what's up
2204,- Cheryl Nelson,Cheryl Nelson - 10/18
2205,carrie.com meeting,"""Auto-Pathing"" Buy/Sells"
2206,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = Natural Gas Indices,Gas Indices
2207,ENA-IM-WC-NOCAL Book,EnronOnline Book ID
2208,review,Swap group discussion issues
2209,Organizational memo,org annoncement draft
