,Generated Text,Actual Text
2179,rescheduled date for deposition of plaintiff,Clonch Case
2180,"535 miles of 12""",TW/ Lonestar Ward County intercoonect-----Level-A cost
2181,Thanksgiving with the people you love,Real Deals From Travelocity.com
2182,I'm Forwarding the enclosed drafts,ISDA and CSA Schedules
2183,EnA cash out balance,OGY for APR
2184,PPPC preliminary analysis of projected capacity growth for Indonesia,Indonesia Pulp Capacity
2185,Morgan Guaranties expired,"Morgan Stanley Capital Group Inc. (""Morgan"")"
2186,Clinton's announcement on the reservations,Albuquerque Project
2187,e-mail address,e-mail update
2188,NETCO,NY office
2189,"NCPA's re-structuring option 2 (Kim, this is my idea).",NCPA Gas Restructuring
2190,Presentation Database,Presentation Database
2191,CES offshore firm contract,Columbia Gulf Offshore Transportation
2192,repaid from Family Partnership,"Update - May 25, 2001"
2193,Scott Pleus,Announcement on Barry Pearce's role
2194,letter agreement and Purchase and Sale Agreement,WT1 Docs
2195,EBS,Enron and Blockbuster to Launch Entertainment On-Demand Service
2196,FERC Call to SITA,"Conference call with Antonio Felix de Araujo Cintra on Thursday, Sept. 16, 1999"
2197,requisition number 109781,Internal Response to 109781 / Peter Keavey
2198,Enron and Peoples own enovate,inter-company agreement
2199,CA's,CA's
2200,Effective Communication in the American Workplace - First Offering,Career Development/Communication Training
2201,I'll call you at 2 pm Houston (3 pm NY),Merrill/Allegheny transaction
2202,Dan Leff's Floor Meeting,Tuesday - April 2: Wholesale/Retail Floor Meeting
2203,"Sierra Pacific Industries, Inc.",New CTPY Name - Sierra Pacific Industries
2204,ENA and FUNB,blackline of master
2205,I told him no one was better than you,Dinner
2206,YES,lunch today
2207,NYISO - Virtual Trading Templing,NYISO - Delay of Virtual Trading
2208,I wish it were more clear,Trading Attorney in Brazil
2209,Brennan's,lunch Plans
2210,I am looking for supply for two facilities in Ohio,Customers in COH
2211,Joe: Thanks again!,CNN 2001
2212,7000 Heat Rate Call in TVA,Indicative Pricing for Dominion Resources
2213,Outlook Migration Date - Outlook Critical Migration Information,3 - URGENT - TO PREVENT LOSS OF INFORMATION
2214,CIG invoices,CIG 10/01
2215,PG&E,Free agents
2216,Comments on generator interconnection products and studies due to FERC,Comments on Draft Generator Interconnection Products and Studies
2217,TVA,TVA Synthetic Peaker
2218,Superior 1 Managers: Superior 1. Ravi Thuraisingham 40K,Proposed bonuses
2219,This is a Delivery Status Notification (Relay),Delivery Status Notification (Relay)
2220,ISDA Master,ESP Reps
2221,"Morgan Stanley Capital Services, Inc.",Morgan Stanley Capital Group Inc.
2222,I'm sending the Dow Jones Data for today,Dow Jones 2/27
2223,"- Accounting, Administration and Depreciation of Debt",Additions to Data Request
2224,netting/ collateral arrangements in support of European trading businesses,Netting Agreements & Collateral Agreements
2225,ECS product for gas driven (as opposed to electric driven) horse power,Gas on Gas ompression Deal
2226,Transwestern Issues on PCB sales into western markets,Weekly Environmetnal Activity Report
2227,I'm not included in these meetings,Recurring Logistics Unify Meeting
2228,Interviews at Wellesley,Wellesley Interviews
2229,ok!,(no subject)
2230,FERC paperwork,statement of no coverage
2231,FERC Summer Internship,my resume
2232,"The Tuesday, 12:20pm Cardio Kick II Class has been cancelled",Lunch Cardio Kick II Class Cancelled Today
2233,SDC Platinum Training,eSource Presents Free SDC Platinum Training
2234,the East Mid-Market QBR,East Mid-Market _ QBR
2235,I hear today that this may not be happening on all desks,Curves
2236,e-mail tips for you,Sharpen Your Netiquette
2237,supper club,Supper Club
2238,ECT confirms for Bisti and Bloomfield,ECT Gas Purchase Agreement
2239,CP financial trade limit imposed by CP,"San Diego Gas & Electric Co. (""CP"")"
2240,I will be there for the week of January 15,London - Week of January 15
2241,I'm working with the Settlements Group,Devon and Panaco
2242,"sold 15,000 mmbtu for today's flow (jan 2)",ECS gas sale
2243,Charles,note
2244,Jeff Forbes,Jeff Hodge's Election to Vice President
2245,CGLF and CGAS contracts,CES contracts
2246,The Datek Difference,Datek's November Insite
2247,E283-1: Real Estate Finance,Lecture Notes
2248,memo,DuPont
2249,Appel: Jennifer-initiate call to Richard Ring,Richard Ring/Jennifer Medcalf re: A'lones Teaming Agreement
2250,Kam,UBS traders
2251,NBC default notice of default,National Bank of Canada
2252,El Paso deliveries to California were 1110 MMBtu/d (100%),California Capacity Report for week of 1/22-1/26:
2253,Fishkin Project,IT Systems People
2254,Canadian Top Tens without credit activity,Top Tens
2255,Allen Center Garage Now Available Spaces for subsidized price,Allen Center Availability
2256,"Morning, Teb",Test
2257,Min Zhen,Min Zheng
2258,The Middle Market Group is joining,Middle Market Group
2259,"Ideally, the 2/7/02 curves should be marked before simulation",Simulation Curves
2260,CES/CEM agent,CES and CEM
2261,Leaving Enron,Park City Bound
2262,Kam and Zhiyong,Update on Schedule A for Ernst and Young
2263,7 associates and 2 analysts to place in ENA,A&A to be placed
2264,rox products for EOL,Rockies products
2265,ruminating on this,PG&E Proposed Solution
2266,FERC Meeting,"Enron Management Committee Meeting, Monday, January 7, 2002 @ 11:00 a.m."
2267,ERCOT products,On-Line ERCOT products
2268,reimb.,Outstanding Expenses
2269,Heavy Load for 6/21,MidC Schedule going real time heavy load June 21
2270,ECT/ S. Cone Counterparty master swap agreements,Weekly Update of Southern Cone Master Agreements
2271,i keep finding myself busy...,whats up
2272,due to Conf room conflict,Sun Devil update moved to tues 1/15
2273,Annual Compliance Meeting rescheduled,Annual Compliance Meeting
2274,ConEd - Buy Peaking Capacity from Lakewood,ConEd Lakewood Deal (PJM East)
2275,account 25100300 Prudency Reserve,20Q's PRM
2276,Enron Federal Credit Union E-Survey Response,EFCU E-Survey Response
2277,netting agreement forms,FORM CHANGE AGAIN!
2278,Auto Exam link rerouted,Web Portal Link Down
2279,Enron Net Works - Draft Virtual Agreement,Agreement with NetWorks
2280,convention dates,NADA
2281,I was told to RSVP to you,Christmas Party
2282,Nabisco's bill,VNG capacity released to Nabisco
2283,UNCF Contributions,UNCF Collections
2284,SF Legal Protection Task Force Review,Terrorism Audit
2285,I'm sorry but sorry but sorry,Tough Press (See Notice Below)
2286,fred file,0008 fin liq var - FRED
2287,Theresa Vos,GISB Contracts
2288,Core Gas Customers: Utility Pricing for Core Gas Customers,Pricing for CA IOU's Core Gas Customers
2289,1st Ministry of Prayer Open House,Ministry of Prayer
2290,PG&E Citygate Products,New Products
2291,Carol St. Clair Letter of Credit,"ISDA Master Agreemen between Deutsche Bank AG (""DB"") and Enron North America Corp."
2292,Assigments,Assigments & Enfolio
2293,Maxwell Museum of Anthropology - Coming Up this week,Maxwell Museum Update
2294,PIRA's Daily Demand Forecast 04/23/01,PIRA's Daily Demand Forecast 04/19/01
2295,Don Baughman Jr.,Happy Birthday Don Jr.
2296,jumped yesterday but couldn't figure out how to open my window,Market
2297,a list of bankruptes or in workout,Add my name to list
2298,OBA Spreadsheet,OBA Imbalance Sheet
2299,There are Canadian items that will not transfer,Canadian Transfer
2300,PG&E questions,Q&A re Antitrust Issues
2301,tax issues. See attached items (clean and redline),Draft of Master Netting Agreement Form
2302,Portland on the map,Causey Presentation
2303,I'm still prepaying?,Heartland Steel
2304,fax number,kendall sale agreement
2305,LOI,NJNG LOI/MOU/LOU/HOA
2306,eSource Presents Free CountryWatch Training,CountryWatch/Northern Light Training
2307,Kendrich's Christmas Party,Christmas Party
2308,awaiting your response,Preparation for meeting
2309,"ECT Review of ECT's Finacial, Power, Gas and Electric Forms",Contract Review Meeting on Oct. 7th
2310,I've Drafted Certificates and Sight Drafts,LC Docs
2311,Marie prepared for her workload,Transaction Summary
2312,"Troy Mearz, TIE and Jill Mearz",Texas Independent Energy Contract
2313,"The Power Marketing Association's ""Enron Secrets Revealed!"" Report",Do you have this consulting report?
2314,I left voice mail for you today at 3:20,10-24-01 Meeting
2315,Cal'03 Breakout,Pos.Mgr
2316,Dan Castagnola,Finance Support
2317,consolidated DPR reporting & officialization requirements for the US Thanksgiving holiday,Thanksgiving reporting (US Holiday)
2318,FERC Protest,TW Response to CPUC Protest
2319,EEI open credit points,Carolina Power & Light EEI
2320,Outage - Stage 6 and 7 2001 Migration,Solar Migration - Very Important
2321,I'd love to meet Se?or Papa!,June 9th
2322,"I have the number for Feb 9-11, 2002",Lone Star Pipeline-Sitara
2323,John Arnold's position,New Crude Book
2324,Kimberly and Alex,Administrative Assistants' Week
2325,Effort Evaluation Information,PEP Reminder
2326,"TW Rate Matrix - another TW Rate Matrix - same rates, different format","FYI 11/2001 TW Rate Matrix - same rates, different format"
2327,ETP partnership agreements,Swapco Transfers
2328,Danemark,Denmark
2329,DFAS,Navajo
2330,6/4/01 North American Gas and Power Quotes,EnronOnline Quotes on TRUEQUOTE
2331,Ben Glisan,Retail Credit
2332,IAH Jan-Mar HDD Swaps,JAN-MAR Degree Day Swaps
2333,financial data contradicting each other,Sivy on Stocks: Staggering toward profits
2334,"the Thursday, October 12, 2001 Governors Meeting in Davos","World Economic Forum, Energy Governors Meeting"
2335,Ken Lay's tickets to the Tony Bennett Concert,tonight
2336,PRC process information session in Houston,"INVITATION: Wednesday, August 8, 2 p.m.-PRC Information Session"
2337,no power for U.S. counterparties,Counterparty Approval List for 02/02/00
2338,"Outlook Outage - Friday, December 28, 2001","CORRECTION: Outlook Outage - Friday, December 28, 2001"
2339,YES,Hey
2340,ENE trades,Enron
2341,e-mail address - Zeta Beta Tau,Web Alumni Directory Correction
2342,Dan & Issa,Retail Business Commodity Volumes
2343,"AReM ""taken a strong position""",Implementation of DA Suspension--Enron participation
2344,"NYISO Back-Up Dispatch test, August 7, 2001",NYISO Back-Up Dispatch Testing CANCELLED
2345,Enron Net Works All Employee announcement,Organizational Announcement
2346,Cost Savings,2001 Anticipated Budget Adjustments for HPL Sale
2347,Sharon Bunce,I'm in London
2348,Amanda Hayman,spoiled? did I say spoiled?
2349,are slaughters instructed on this?,employee trust
2350,San Diego class action - Kirby/Noonan,California Litigation Team - Conference Call Today 2:00
2351,DFAS Negotiation with Mark Knippa,ECS
2352,SArgentina visitor,Credit Lunch
2353,FERC language revised,Gallup Conversion and CSA Agreement
2354,khr update,postponed Sun Devil update for Monday 10/29
2355,mtr 1517,Phillips Sweeney 12/99
2356,Regulatory Updates,update of Brazilian regulations
2357,Todoroff Indictment,Todoroff Prosecution--CONFIDENTIAL/SUBJECT TO ATTORNEY-CLIENT PRIVILEGE
2358,FT-Intra-Gulf 2 and IM Central Gulf NGPL,User ID inactivation
2359,EECC project for Gallup,Gallup Project
2360,Stack Manager Modifications,NEW ENRONONLINE FUNCTIONALITY
2361,"Hendricks, now at Yale, is being recruited",Agenda Items Number Two and Five for Wednesday 5:00 Meeting
2362,We are setting up SAP for the new UBS sign-on,UBS SAP Login
2363,Dana Dellacona,"Hess Energy Trading Company, LLC (""Hess"") and affiliates"
2364,DF&D documents,The memo
2365,h?egh Galleon's Vessel,ETA Notice.
2366,ISDA,Single Master Agreement
2367,I have not received comments on the attached,Capacity Options on TW
2368,I'd like to hear from you about the current headcount numbers,Request: Current Headcount
2369,CA Energy Solutions Group,CESG 2002 Plan and Finances
2370,Steve Kessler,"DeutscheBank (""DB"")"
2371,PG&E meeting this weekend,OAT Valuation Model
2372,EES,Hawaii Series
2373,Jeff Departure of FOM gas daily,Gas Daily's for January
2374,Kam - SE/MGAF positions in Madison,SE Book
2375,Energy Solutions,Energy Solutions Gas USA Inc - Confidentiality
2376,EOTT facilites initial field confirmation,"Weekly Activity Report, Roswell Area"
2377,this is Rich's document,Movie Trading
2378,Sally Ingstad's PRC Meeting,Info on Cheryl Ingstad
2379,starting October 29th we will have snacks and water for the group,Breakfast/Lunch/Snacks
2380,TNPC invoices outstanding,TNPC
2381,Jeff / Patrice,CSN
2382,Enron's Transportation Proposed Gas Supply Structure,Cheyenne gas supply proposal
2383,bookout deals 523459 and 523444,New Power buy/sales
2384,old desk chairs for $25.00,Old Desk Chairs (does not include 'old' Aeron chairs currently on the floor)
2385,guaranties for lehman Brothers and Deutsche Bank,Enron Corp. ISDA master agreements
2386,BP and BP discussed this party,"BP Oil International Ltd. (""BP"")"
2387,Indices,Gas Indices
2388,Good Morning All!,Reminder - Cheryl Nelson
2389,FERC letter on the subject of arbitration,Next Draft of Letter to Dunn
2390,Texla Energy Management Inc.,Mieco and Texla Energy
2391,Houston In-the-money contracts,Conference Call with Houston
2392,Caminus Training - December 1,Training at Caminus in December
2393,rethinking legal reports,Legal Reporting
2394,Anthony,Global Contracts Meeting
2395,M U Vs Iowa,A Bayou City Tigers event a week from Saturday
2396,CGAS resolution,CGAS certificates
2397,fax to Art McMullen,Spot Contract
2398,Mark Taylor,Master Swap Agreement Database
2399,"ENS Supervisory Board Meeting - December 5, 2001",Supervisory Board Meeting on 5/12/2001
2400,Elliot EES Positions,Spreadsheet of EES positions
2401,e:mail,Managing Director and Vice President Elections
2402,Sempra Energy Trading Corp.,Sempra
2403,Entergy accepted interconnection and operating agreements,Entergy -- credits for network upgrades (ER01-2021 and ER01-2106)
2404,a copy of the revised Confidentiality Agreement,Enron North America Confidentiality Agreement
2405,Reminderd Meetings,"Enron Net Works Meetings - Scheduled for Thursdays, 11:00 to 11:30 AM"
2406,NYISO - In-City $105 cap for Generators subject to market power mitigation measures,UCAP Translated In-City Cap Applicable to Mitigated Generators: $112.95
2407,F. Mitchell Dutton Memo - Conference Call 5:00 p.m. (EST),Conference Call re: Transition of Into Product to MISO
2408,I need another vacation...,Becky
2409,the process of a Global Business Council at WEF,GBC - Strawman Charter
2410,"Elizabeth Sager, Attorneys and Legal Counsel",Power Contracts
2411,Koch Energy Trading Amendment,ETA Amendment-Diamond-Koch L.P.
2412,e-mail you what schedulers are doing in the region,scheduler's by region
2413,TVA Response to TVA letter revised,Draft of EPMI Response Letter to TVA
2414,I'm here for you!,equity trading in the U.K.
2415,New Power Market Volumes,Jan Volumes
2416,Backhaul,Segmented Backhauls
2417,Bob Superty,Telephone Outage Enron Houston
2418,Enron Americas Gas Violation Memo,8/16 Business Unit Natural Gas Violation
2419,Suspension,ESP Bond -- EEMC
2420,I left a voice mail for you earlier,Global Custody Agreement
2421,"""Energy New England LLC""","ISDA Master Agreement prepared by Enron North America Corp. (""ENA"")"
2422,401(k),Misc
2423,Ed Picks up commodities,Demand Letters - All Commodities?
2424,"APS ""scare"" for APS",Partial variance to AAC R14-2-1606(b)
2425,Adhoc VaR function in RisktRAC,Adhoc VaR in RisktRAC and on RAC Website
2426,"Seminars/Forums, etc.",Denise Palmer Huggins Interview
2427,PG&E Draft,CA documents
2428,Terry Thorn's 20th Anniversary at Enron on August 1,Retirement Announcement - Terry Thorn
2429,savvy organization in one of North Americ's top spectator sports,ad
2430,I really enjoyed the weekend with you all!,New Saltwater Conservation Organization
2431,Funny thing,WSJ Article on Enron's Mark to Market Accounting
2432,O:Financial_Trading,New Folder to be set up
2433,hey,Halloween Festival
2434,Houston Center for Contemporary Craft Postponing Reminder,Donor Appreciation Event
2435,gambit opening,A.Word.A.Day--gambit
2436,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2437,CES Transportation Reminders,Columbia Energy Services Corporation
2438,Who Moved My Cheese,Who Moved My Cheese?
2439,John Powell,EOL agreements for Louis Dreyfus Plastics Corp.
2440,Dr. Elliot Jaques's dinner presentation,Dinner Speaker Invitation
2441,Mr. Horn,Bloomberg Request
2442,BOOK ID POST ID POSITION,Missing Book
2443,TVA rejected EPMI's MOPA offer to exercise termination rights,TVA - Suspension of deliveries under MOPA
2444,Risid Management & Trading Corp.,Rho/Drift/Benchmark & Hedge Management Fee
2445,I am raising money for Juvenile Diabetes Research Foundation,JDRF
2446,"re: Thank you again, Mr. Lay",Thank You
2447,El Paso,El Paso Energy Marketing
2448,Legal Risk Ranking for the sale,Legal Risk Memo -- sale of Enron interest in UtiliQuest
2449,I'm going to send you the revised imbalance sums this morning,Revised Prices and Imbalances worksheet
2450,Hydro Quebec ISDA Schedule,H.Q. Energy Services (U.S.) Inc. ISDA Master
2451,Immigration Issue,Guam Project
2452,Bob Badeer,Avista deals: confirmation?
2453,Flycheap.com Membership,Airfares as low as $102 on Flycheap.com
2454,docs slight revisions,Revised Medusa Docs
2455,Production Report for Rocky Mountain 2nd Quarter of 2001,ROCKY MOUNTAIN 2nd QUARTER PRODUCTION REPORT
2456,Quicksilver Resources,Quicksilver Resources
2457,Combustion Control Management System (Gas Only),Gas only - Combustion management
2458,I have profiles amended for all the Counterparty Users,US East and West Phy Power Audit
2459,FERC conference call on cost-benefit analyses,Conference Call on Tuesday
2460,Accord,Storage Agreement
2461,UBSWenergy launch is Feb 11,Regional Research Projects
2462,Deposition of Dr. Charles J. Chicchetti,Deposition of Dr. Chicchetti -- Details
2463,I'm excited to see you there!,Triple Lutz and Trantula Meeting
2464,"TW Volumes April 2002 118,894 Bloomfield 112,378 Gallup 117,689 Total 348,961 Daily Volume 11,632",Transwest Nominations - April 2002
2465,NEWGen May 2001 Release,NEWGen May release
2466,"When: Friday, November 09, 2001 1:30 PM-2:30 PM (GMT-06:00)","Pipeline Profile, Dashboard Alerts Testing Presentation"
2467,AT&T's Enabling the enterprise...,"Register for AT&T's Enabling the Enterprise - Houston, TX"
2468,Peggy Fowler Letter,RESPONSE TO PEGGY FOWLER LETTER
2469,GCP books,Chicago Books
2470,I need half day of vacation,Vacation
2471,9.6 Additional Factory Testing,World Hunger- Section 9.6 Additional tests - text of attachment
2472,Your mailbox is over its size limit,Your mailbox is over its size limit
2473,Reliability Committee meeting,12/18/01 RC Actions Letter
2474,Holly Krebbs,"Puget Sound Energy, Inc."
2475,y'all plans for this evening?,Mucky Duck
2476,Williams-Sonoma Order # 013307830292 Dear Jeffrey Dasovich,Williams-Sonoma Order Confirmation
2477,a file for each month showing cash in's and cash out's,Cash InOut Aug 00 to Jul 01
2478,PG&E Version,Change Order #1
2479,Elizabeth Shim,Trading Track
2480,State Department Fact Sheet on Chemical and Biological agents,State Department FACT SHEET - CHEMICAL - BIOLOGICAL AGENTS
2481,Julie Kearney to EBS,Human Resources Organizational Announcement
2482,NEPOOL Nov 2001 Payment Reminder,PJM/NEPOOL/NYISO
2483,Reuters,cost analysis update
2484,NVP Travel Giveaway Winners!,Your Vacation Winning 567
2485,Texas City Cogeneration Facility - Calpine,Calpine Cogeneration Facility(s) relations
2486,I'm the basis for my Approvals/Declines,Legal Online Trading Database
2487,Interviews for ENA Trading Track,ENA Trading Track
2488,CGAS,Nov Capacity
2489,Michael goes for vacation at St. Francis,Dates to remember (not the single kind...)
2490,GISB drafting Meetings,GISB Meetings
2491,Outlook 2000,Outlook Migration
2492,Jim Guest,FERC Contact Re: Enron Situation Impact on Pipelines
2493,"""Baseline Environmental Investigation of Arco North Coles Levee Plant 8""","Additional Soil Investigations, North Coles Levee"
2494,Is this all correct?,MAPP/Dynegy PC's
2495,"This is the Break Out"" contract for the City of Austin project",City of Austin Agreement
2496,Ozzie and Van Hooser forwarded two electric service agreements,CP&L Electric Service Agreements
2497,POSREP - May 4th. 1200lt.,Daily pos. report May 4th.
2498,Lunch Break,The Enron Oral History Project Continues
2499,I need one original for the file room and copy,Entrada / Crescendo
2500,ISDA Schedule: AES Eastern.clean>,AES Eastern ISDA documentation
2501,Dear Ken,Rebuild
2502,I received a letter from Enron,Not an employee
2503,Issue of Texas Gas a good idea,"January 1, 2, 3 AGT breakdowns."
2504,FERC meeting on FERC's strategic plan for 2001-2005,Summary of Commission Meeting
2505,I'm sure the last sheet to be reconciled,Monthly Cash Out Reconciliations
2506,This Friday is my 27th birthday,Friday get-together
2507,637 Imbalance Provisons,637 Imbalance Provisions
2508,Outlook Outage Announcement,URGENT: Outlook Outage
2509,SS x0596 agreements,Gallup Compressor Agreements
2510,Ash Grove Update,Montana Update
2511,Omaha ETS modeling and development,ETS resource requirements
2512,FP for NG Fin Sw Swap and Fin Swap-Peak,New Products for Power and Natural Gas
2513,Indices,Power Indices
2514,Executive Impact & Influence Program,TIME SENSITIVE: Executive Impact & Influence Program Survey
2515,Enron Net Works - Disparate Impact Analysis,Disparate Impact
2516,EPNG Risiken,IM WEST Book
2517,I am getting ready to send out updated sheets,Updated Tariff Sheets
2518,"Marisa, Rafael, Darryl",Accounting Treatment Change from MTM to Accrual for Modesto Maranzana power plant and associated contracts
2519,YES,Farewell
2520,Breakfast and coffee order,Break
2521,Brant,ISDA Discussions
2522,eRequest,RiskTrac Access
2523,I'm out of Brazil,Swaps in Brazil
2524,Charles St. Clair,How Are You?
2525,Tyson,Tyson Update
2526,TCo Metered Production,Nov 01 - TCo Metered Production Origination
2527,Pool Party still on,"Meet the Pool, Venue change"
2528,Travis Mueller,phone number
2529,209359/01,Bay State Meter bounce fee
2530,Ultra-thin cell phone antenna booster saves 70%!,Greater Calling Area - Maximum Signal Reception 2558d
2531,a winner in this week's football pool,results of the football pool
2532,I'm distracted,How Are You?
2533,ENA Termination List and the Master Termination Log for January 25,Master Termination Log
2534,MISO - Reconsidered,MISO Losses - News and an Important Question
2535,EOL and Non-EOL trading - first cut at this point,Average Tenure and Deal Count Information
2536,Ranabir Dutt (X35274) to review an ISDA and 10 year rate swap,Lost CreekGathering Company
2537,eonxchange NDA,Confidentiality Agreement With EonXChange
2538,EB 3907 at 2:30 today,Updated: KUA and FPC - Cane Island lateral and meters
2539,Skyminder Training,"Skyminder, Lexis-Nexis, Dow Jones Interactive Training"
2540,I'm Inquiry about the School,Application Letter to Dr. Harris
2541,re: Enron's contact list,University Affairs Contact List
2542,599461/1022740,Crestar 9/01
2543,deal 235367,Transport Deal
2544,I'm waiting for your message and resume,Resume
2545,"El Paso's deliveries to California were 917 MMBtu/d (84%), lateral throughput",California Capacity Report for Week of 9/17-9/21
2546,stranded in the U.S.,Terrorist attacks
2547,Eastern Rockies lead,Critical
2548,I mailed you the attached profile,Price Quote
2549,guaranty,SITA Master Agreement
2550,BG&E quote,NDR Group RFQ for Nov 2001
2551,Default Event on Page 2 of Schedule,Bridgeline master - Additional Event of Default
2552,The Giving of New York City Executive Director,Career Opportunity: Executive Director with The Catalog for Giving of New York City
2553,Payment Schedule. Payment Date,revised payment language for Salmon
2554,I tried to open it up and then print it out,Price Volatility Graph
2555,tax experts,Singapore domain name
2556,texas gas question,"EnronOnline ""Force Majeure"" Language"
2557,Karen,WestLB Equipment Contracts
2558,"Adds capacity from Opal, WY to delivery points in California",Kern River 2003 Expansion Project
2559,Section 4.3,TW/EPFS interconnect agreement
2560,Susan Flynn CA,Southern Company
2561,Managing Directors - Desktop Support,Desktop Support for Managing Directors
2562,Enron Net Works Letterhead,Organization Announcement
2563,ELFI,"Enron Liquid Fuels, Inc."
2564,- Scheduling Activity Report,Changes to SAR Report
2565,My goldfish died this weekend,oh my
2566,Erica Donahue,Tax Re: i2 Technologies
2567,AB 1890 originally required for utilities retained assets to be market valuation,Lynch Ruling re Market Valuation
2568,ETA Qalhat now 13th,ETA NOTICE.
2569,SOCAL interconnect,Questar
2570,Judge says Enron has to give up documents,CA Energy Issues
2571,Those appeared to be the only names that you included in PEP requests,Internal Feedback for PRC
2572,Traci Warner,Analyst / Associate Program Leadership Changes
2573,"TW Rate Matrix - another TW Rate Matrix - same rates, different format","FYI 11/2001 TW Rate Matrix - same rates, different format"
2574,SoCal Unbundling,SoCal Unbundling
2575,SM/MW/BT 2001,2001 Business Plan
2576,"Weekly summary for 08/09/01, 08/10/01",Daily Log and Weekly summary log
2577,Opening for Volume Management Specialist,Volume Management Opening
2578,Net Works Report,Global Risk Management Operations Weekly Operating Report
2579,dpr/platte river,Sample Master Agreement
2580,International Bar Association Electricity Conference - Sixth Electricity Conference,International Bar Association conference
2581,SSDA Master,Duke Energy International
2582,Please pack your trash containers next Friday 11/9/01,Move Information
2583,"AGA ""Bug"" Report TOMORROW",BNP PARIBAS Commodity Futures Weekly AGA Survey
2584,review completion,Key HR issues going forward
2585,"HRGIS ""certified compliance""",Draft language for Certification of Compliance via email
2586,The ARCHES will be taken down,Arch Takedown
2587,- PureProposalPresentation.ppt,Pure Presentation - 2nd draft
2588,Received letter from Emil Pena,Emil Pena
2589,my condolences,Condolence
2590,Confirms: EES deal changes for Cal'03,Deal Change - Revision of last night's Deal Correction Report
2591,General Motors Parking,ERCOT-Austin Parking
2592,Steve Abshire will be available during Steve's absence,Steve Hotte Vacation 01/07/02
2593,Jesse Williamson Interview,Enron Candidate
2594,I'm looking forward to you and Mary next week,How Are You?
2595,I was thinking about you guys this weekend,Hey
2596,Okaloosa's NNT volume,Okaloosa's NNTS for April and October
2597,"LNG Newsletter, Volume 9",Weekly LNG Newsletter
2598,Northwestern,Northwestern
2599,affidavit,Teb's Affidavit
2600,"reserving tickets to Sacramento's presidential speech on October 17, 2001",How to Get Tickets
2601,ARC founding capital for ARC,ARC
2602,Last beam will be hoisted to the 40th floor of Enron Center South,Enron In Action 04.16.01
2603,commiserate. verb tr. to sympathize with.,A.Word.A.Day--commiserate
2604,FERC Seminar,schedule stuff
2605,fema,FuelCell Contract
2606,Steve Tyson,4:30 with Steve
2607,Deloitte Letter - Deloitte,Deloitte Letter
2608,Southwest Gas,EOL-Southwest Gas
2609,Margaret,St. Dominics
2610,Enron Corp exposure to ETS,"Enron Corp. Exposure - ETS Meeting November 27, 2001"
2611,PG&E,P&L
2612,What do you think about us starting to workout regularly?,Hey
2613,Iain,Status
2614,Houston Deal Correction Report,Deal Correction Report - Please Read
2615,Excel file for NG-Price option book,Mariner Energy
2616,i sent you a file from the Testing tab,web file
2617,DF's draft,USGT Neg Rate Filing
2618,IPTV,IPTV
2619,SFTS conversion spreadsheet,SFTS conversions
2620,I did a preliminary Weekly for Steve,"TW Weekly for November 30, 2001"
2621,Vince Stinson,resume of Torpong Cheevaprawatdomrong
2622,Range Resources,Range Resources
2623,I'm freezing to death!,Morning!
2624,NewPower - Welcome Kit,Welcome to NewPower!!!
2625,entex deferral entries from 9904 production to 0002,Deferral account entries
2626,Carr Futures,API 2/5
2627,"""Master Netting Forms""",Revision to Master Netting Forms
2628,Christine Phillips,Additional Phillips Language
2629,Rent goes up and it is a month earlier,Deer Lease Payment
2630,grandfathering of discounted contracts,Order 637: TW Comment on Rehearing Request
2631,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
2632,inactive futures accounts,"Cargill Investor Services, Inc. (""Cargill"") and inactive futures accounts"
2633,"There will be a meeting Wednesday, Nov. 28th",Mtg. - Deal Contract Process
2634,Chase settles on FX and nearby settlements,The Chase Manhattan Bank and Morgan Guaranty Trust Company of NY
2635,You have been quarantined,An Inbound Message For You Has Been Quarantined
2636,El Paso Natural Gas Compression Proposal,"Please Respond Before COB Wednesday, 8/1 -- ENA/EES Comments in RP01-484"
2637,APGCX $175/mo from 226-27209 into 226-27210,Transfers
2638,ISDA,West Linn Power Company ISDA request
2639,I sent you the recipes for Steve,Church Gourmet
2640,putting weather trades online,Online Weather Trading
2641,"utilities go out, now, and fill 10-15% of their net position",Portfolios
2642,Caminus Zainet Risk Data 11/14/2001,Daily Summary of Risk Data
2643,FitRx,FitRx.com account
2644,Global Contracts Report,October ATE report
2645,I'm here!,How Are You?
2646,401K,401K
2647,PG&E Review of DASH Recommendation,"DASH Classification - ""Proceed - See Other RAC Comments"""
2648,ID1 Deadline Extension - California Gas Day 12/28/2001,Deadline Extension
2649,Your new cash books,new books
2650,FERC: Rate Impact on TW; method by which TW would collect the costs of the acquired capacity,Acquisition of PNM capacity
2651,storage deal 456379,New Power deals
2652,Congressman Dick Gephardt Table Sponsoring,Dick Gephardt - Luncheon Invitation
2653,unused KLM ticket for the Istanbul/Amsterdam/Nairobi leg of the trip,Hello again...
2654,Technical Bulletin #67 - Automated Mitigation Procedure for the Day-Ahead Market - and Technical Bulletin #68 - Reference Level Adjustment Request Process,NYISO - Revised Technical Bulletins # 67 & # 68
2655,Monitors for sale in Portland,Monitor Sale
