,Generated Text,Actual Text
1510,the Nutcracker Market Tickets,Nutcracker Market Tickets
1511,Specified Transaction concept,Credit Issue
1512,"Morgan's 5,000 dth purchase from Sempra",Final - CNG to EOG January 2000 deliveries (Revised)
1513,Return Gas,Return Gas
1514,Oglethorpe billing,Oglethorpe
1515,I'd love to hear from you!,Tag 176534
1516,HE-17-22 load zone,Deals for 7/12/01
1517,mkt,??
1518,Central Canada and US transactions,Eastern Canada
1519,I'm in need of guidance,Saleries
1520,error message,Good morning
1521,NG-Price book to move,new script for moving books
1522,BG&E Payment,Baltimore Gas & Electric Company
1523,United Way of America Meeting,United Way of America's New President and CEO
1524,PURCHSALAGR,Sale of Napoleonville Property File #ENR-02
1525,John Malowney's request,Louisiana-Pacific Corporation
1526,NatSource,Int'l Coal & Broker Client
1527,Research Group and Enron Group table at subject event,"INDO-American Chamber of Commerce Gala (and Dinner) - June 16, 2001"
1528,NESA/HEA President Letter,Your Vote is Required by November 8th!
1529,Confirmation Process,Trading Confirmation Process
1530,Courtney's proposal to reduce up front payment,Supplement to Gas Letter
1531,I need info,Mapp machine
1532,Gas Templates,Financial Templates
1533,Kaiser/ENA setoff language,Kaiser
1534,ferry companies were not receiving requests yesterday or today,ferries
1535,eSource Presents Free Northern Light Training,Northern Light and World Markets Energy Training
1536,"""disturbing' TV talk about the collapse of Enron",Enron boss cancels testimony
1537,Alliance Pipeline Corporate Guarantee,Status of Alliance Pipeline Corporate Guarantee
1538,Spread Products,Baja and redwood spreads
1539,Credit Ticket,Outstanding Items
1540,e-mail,Positions for NYMEX Exemption Application
1541,"Violy McCausland, President and CEO of J.P. Morgan Latin America Partners",June 19 - Private Equity in Latin America
1542,Encore Acquisition Partners,CA for Encore
1543,FERC: Recourse rate analysis,RedRock
1544,ISO New England Letters,Letter form ISO New England
1545,Andy Lewis,Confirmation: Risk Management Simulation Meeting 11/15/01
1546,memo,Tech Services
1547,I just received a cancellation,Derivatives II - 11/1
1548,Landstar,Landstar
1549,facility,COH 5-2 and COH 7-3
1550,VEPCO PPA Meeting,VEPCO
1551,nut,Enron Direct Canada-First Deal
1552,Letter Centers Now Open,United Parcel Service (UPS) Letter Centers Now Open
1553,Darron Blackburn,Emission Fees
1554,I'll call you guys,Misc
1555,CA Development,CA Development - revised documents
1556,I have revised the Confirm,Raptor swap
1557,brief memo from TVA,FYI - memo about TVA
1558,ERMT Corp. name change,ERMT Corp. and Clinton Update
1559,I missed you,Greetings
1560,JESSICA OUT TO CALI,DON--I THOUGHT I WOULD GIVE YOU MY TIME OFF NEEDED
1561,Mercury Retro Period,The eerie accuracy continues
1562,Williams Energy Reserve for Sep,Williams Cal 04 Reserve for EOL
1563,NNG/TW Actual meeting,NNG/TW Actual meeting
1564,We've received a personal invitation,Another NYMEX Shindig
1565,Letter of opinion,GE Guarantee
1566,Poll,Email
1567,CES Egan storage contract,Egan Hub Partners
1568,Out of office,"Out of the Office - Tuesday and Wednesday, November 21 and 22"
1569,The move should start early!,Tomorrow's Move
1570,May Indian Guide Campout,Life is a Beach
1571,YD9296.1,"Today's Deal with Grupo Petrotemex, S.A. de C.V."
1572,Mike Kustra and Sara Bistro,Morgan Stanley futures
1573,SME Meeting,Summary of Today's Meeting
1574,Master Netting Agreements,Message from Carol St. Clair
1575,Enron's signatures for tomorrow,Tomorrow's closing
1576,CPUC Proceeding,SoCal Gas CPUC Proceeding
1577,"Test - Tuesday May 22, 2001",Performance Testing Clarification
1578,2001 was full of surprises and challenges,greetings
1579,Petition rehearing,Petition for Review
1580,conference call,goldman sachs Conference call
1581,I'm going to Boston tonight,Steak Night
1582,"John Kelley Letter from Stuttgart, Germany",2012 Olympics
1583,ICE and Altrade Agreements,Get rid of all ecommerce software on west desk
1584,tenn transport,Tenn Transport
1585,Jeff Bowielf - Weekly Bullet Point Summary,WEEKLY BUSINESS ACTIVITY UPDATES
1586,KM meeting,?
1587,"the 19th, not the 20th.",12/19/01 Unofficialized book list - Revised
1588,NNG Capacity,daily capacity
1589,Graph 1 and 3 for May 2002,WR613 Pitch System Performance (Energy)
1590,Meeting cancelled,ENA Management Committee
1591,National Day of Prayer,National Day of Prayer
1592,Your private record is in WWWW,Thanksgiving story to share with family and friends for Jeffrey Skilling...
1593,Denver Contracts,Assignment Data
1594,POSREP 29TH. APRIL 1200,DAILY POS. REPORT
1595,I cannot use 2 tickets (and parking),Alley Theater tickets
1596,MyFamily.com,Keep in touch - faster and for free
1597,ICAP Manual for ICAP,ICAP Supplier UCAP and LSE UCAP Requirements
1598,GE meeting to address status of discussions with GE,GE meeting
1599,Net Works Talent Review,Talent Review for Net Works - Time Sensitive
1600,"Edison Electric Institute (EEI) - Definition of an ""Into Product""","""Into Product"" definition from EEI"
1601,RETREAT TOPICS,Probably too late for this but....
1602,tx x x xx,GH review
1603,I'd appreciate you feedback,Nexstar Mortgage Program
1604,Weekly CA Status Report,"First ""Status Report"" for California"
1605,ANR ML5 Subregional mappings,ANR ML5
1606,Enron 20K,20K Results
1607,Generators Directory verified,New Home for Curve Generators
1608,Duke Call Options,Light Call Option of 50MW
1609,Happy New Year,Happy New Year
1610,Doesn't allow for sale of power,Issues
1611,Hedge Funds,Hedge Funds
1612,RRQ review,ELT IPT Letter
1613,California Legislature Update: CA PUC Amendment,New Bill Introduced in CA Legislature
1614,Forms,Forms
1615,meeting with Steve Boss,Meeting w/ Steve Howard
1616,Singapore Counterparty Approval List,Online Trading
1617,Kevin Hall will lead operations for Enron Americas,Global Risk Management Operations Organization Announcement
1618,UBS AG,amending ISDA Masters
1619,Property Accounting,Agave I/C
1620,I want to say,Friends for Life
1621,18754725,Delivery Confirmation
1622,ISO Security Requests for Roseton Units,Out of Merit
1623,Texaco Contract,Draft Contract for Plant Protection Service Houston to New Orleans (Jode Corp)
1624,GT,Football
1625,org chart,Org chart
1626,"1st Half of 2000 * Crescendo Energy, L.L.C.",Accomplishments for 2000
1627,Steve McCarrel to Portland West Origination Legal Team,Welcome Steve McCarrel
1628,Belco (version 3/20/02),Belco Oil and Gas Corp.
1629,Rice and Wharton,Help with the Tiger Team
1630,the trades should be spread,EOL trades doubled up?
1631,AOPA Newsletter: Please disregard the message at the top of this morning's issue,AOPA ePilot Correction
1632,"if you want to sit in the student section, you can have extra seats in the alumni section",UT Game
1633,MOS server update,MOS Server Upgrade
1634,The attached spreadsheet outlines the rotations for internal hires,Trading Track - New participants (rotations assgined)
1635,Lee Johnson,ESA facility agreement
1636,I'm currently seeking an Analyst rotation in wholesale power,North East Power
1637,"Word Version of Attachment K, Figure 2",SCR Event Reporting
1638,Travelocity.com Reminder,Travelocity.com TICKETING CONFIRMATION
1639,Open spot on Wednesday,CESG Annual Retreat -- open spot for golf
1640,La Fogata in San Antonio,dinner reservations in san antonio
1641,All the details,Whistler
1642,You Message Has Been Quarantined,An Inbound Message For You Has Been Quarantined
1643,FYI,Asian Credit Alert- AP & P
1644,Terminations,Future Terminations
1645,Reports Awaiting Your Approval,Expense Reports Awaiting Your Approval
1646,PG&E draft,equipment option
1647,I ran your comments to the NDA,Aether Systems-Revised NDA
1648,AEP,Farewell
1649,template,Template for estimating Enron Capital needs
1650,NYMEX - EFS trading in natural gas,(01-366) Introduction of EFS Trading in Natural Gas
1651,EOL - Merchant Energy,CONTRACT ASSIGNMENT
1652,Diamond Level Seats Available,Astros - 4 Diamond Level Seats + Parking
1653,Intercontinental Staffing Group,Intercontinental Staffing Group
1654,I've got some stuff to shoot at...,DASR Suspension Rules
1655,I'll be back next Monday.,Happy Thanksgiving!
1656,OC Nominations,Revised OC Solicitation letter for Vice-Chairperson
1657,West Power made approximately $17.7 MM today (prelim),West Power Preliminary P&L - 10/29/01
1658,Draft EBS Memos,Memos
1659,Flexible spending accounts,Flexible Spending Accounts
1660,Issue Energy Inc. the best way to document this deal,NUI Deal Documentation
1661,LOI,CRRA LOI
1662,Dean Tyson's work,Summary of Proposed Short-term Solution for California's Energy Crisis
1663,ENA Energy Operations Address List,"Thanks for January 1, 2000"
1664,NYISO - Technical Analysis of Reserves,S&P Mtg re: BME/RT Issues
1665,***REMINDER***,TIME SENSITIVE: Executive Impact & Influence Program Survey
1666,I have been asked to confirm whether ENA has any current transactions with the subject company,LTX Corporation
1667,Laura Tyson,Materials for Laura Tyson
1668,"GISB between Enron North America Corp. and Houston Energy Services Company, L.L.C.",GISB
1669,"ICAP Working Group meeting in Guilderland, NY",NYSRC ICAP W/G Mtg 8/29 location change
1670,VaR as of 26Dec2001 Previous Active Financial Deals,Daily Summary of Risk Data 12/26
1671,Valero at Enron Job Fair on Friday,Valero at Enron Job Fair on Friday
1672,David Hunt,Clarksdale
1673,Trasnco Master/Demand Rate Sched Start Offer,Terminating Transco contracts
1674,I will be out of office tomorrow morning to attend a doctor's appointment,Keegan Farrell - Out of the Office tomorrow morning
1675,Enron North America Corp.,Comments concerning Line Pack Gas Purchase Agreement form provided by Vector.
1676,Added changes to toolbar icons,VERY IMPORTANT ENRONONLINE STACK MANAGER CHANGES
1677,Indices,Gas Indices
1678,I'll let you know how to get in the Data Base,lotus notes link
1679,fhis,"Enron Credit Inc. (""ECI"") consent"
1680,redraw order,Redraw?
1681,I'd suggest a visit with you,your upcoming visit
1682,MG ISDA Schedules,MG ISDA Schedules
1683,RAC Resource Library,"EIU Country Reports on Afghanistan, Pakistan, and India"
1684,Spread Product review,NEW- East power phy spd (Associated vs Entergy)
1685,check,Shackleton order
1686,- Customer Name matching,Customer List Info
1687,Restructuring,Global Contracts/Facilities new responsibilities
1688,Williams Bookout,More Bookouts
1689,Weather GTC,Form of Online Weather GTC
1690,Confirm,Statex confirm language
1691,SchwabFunds(R) Money Funds,SchwabFunds Enables Shareholder Money Funds Transactions
1692,"""Frasier""",*REMINDER*
1693,ECT name change,Tiger
1694,Memorial Ratings,Misc
1695,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE,"TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 30, 2001"
1696,- NYMEX Quotes,Broker Quotes - PLEASE READ
1697,production from Western Canada and PG&E,TransCanada Plans Export Capacity Additions
1698,June Budget Meetings,Whalley's Budget Meetings - June
1699,John: Per ypur voice mail,ETA Amendment Letter
1700,Xcel Energy Inc. to Northern States Power Company,Xcel Energy Inc. to Northern States Power Company
1701,This is a free-lance writer,Help!
1702,Policy Committee recommendations for cost saving,Cost Savings Memo
1703,Dynegy/FEDI,Some thoughts
1704,resorts looking at full wedding services,Help with wedding plans!
1705,I'm replacing Yao Apasu,Trading in Brazil
1706,COLUMBIA GAS TRANSMISSION CORPORATION NOTICE,"TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE OCT. 26, 2001"
1707,SunGard Confidentiality Agreement,Confidentiality Agreement
1708,Enron Team conference call,200 Team meeting re NW exclusivity
1709,I'm sorry you are here.,How are you?
1710,Dr. Kaminski,Thank you.
1711,AAADD,(no subject)
1712,HE 19,pge short
1713,Commodity Logic Meeting,Commodity Logic
1714,Compressor Site Forms,Form of Agreements
1715,Tom Donahue,US Chamber
1716,fares,Demand Charges
1717,Kaye Hennes,Brazil trip
1718,I'll be back there!,Trav's Gulliver
1719,the new Master Netting Forms,Revision to Master Netting Forms
1720,Morgan Resources Corp.,Brokerage account for the sale of Rhythms stock
1721,legal description,"Questar Southern Trails Interconnect - San Juan Co., NM"
1722,Gretel - Office Time for December 20 through December 27,Key Contacts in Your Area - December 20 - 31
1723,I'm on a rampage...,Northwest Pipeline Scheduled Volumes and Point Catalog
1724,generator contacts,Herding Cats
1725,FT CAN Positions,Canada Positions
1726,Independent Power Weekly Issue,CSFB Independent Power Weekly--Issue #44
1727,greg.miller@crossmark.com,email address change
1728,ONEOK temporary assignment,Oneok Assignment
1729,Iroq and Tenn Rates updated,Boston Gas - Iroq/Tenn
1730,Curve Names,Broker quotes required for validation - West
1731,Boxes,Christmas List
1732,myCFO,Following up on John Doerr's Introduction
1733,Madonna,Concert
1734,3rd current est.,forecast update
1735,Jason's help,Jason Peters
1736,the first draft of ESA facility agreement,Attached Files
1737,Update Meeting,East Desk Update Meeting Today
1738,EES contract matters: master power purchase & sale agreement between ENA and A'lones,Edison Electric Institute/Master Power Purchase & Sale Agreement
1739,Tadaaki Hashida,Note from Nihon Keizai Shimbun
1740,the yard has been neglected for a long time,In response to your note
1741,New Power 10/02/01,New Power
1742,EL Paso outages,Drag Reducer Application
1743,Pwx Tags,EPE SCHEDULE FOR SEPTEMBER 24TH
1744,5 day notice,LFT Language
1745,40 MW today,BPA Cuts
1746,Departure of office,New HR Rep
1747,chris,Save the Date!
1748,Datamonitor Offer,Save 10% on Datamonitors Dashboard!
1749,nitpicking,Ledford and Fehr Option Agreements
1750,"Custom Strips for December 26 and Wednesday, December 26",Power Indices for December 26
1751,east curve files,East Curves
1752,MASTER NETTING MEETING,READ! CHANGE OF TIME FOR MEETING: MASTER NETTING
1753,Sam,Pictures of Sam
1754,EOL Logic,ECC - Riskmantra counterparties
1755,I'd like to confirm this,L1A Visa Extension - Keith Holst
1756,wipes from Transwestern M/S,Results of the PG&E Filter Separator Cleaning
1757,Environmentalists are protesting the idea of building a gas powered power plant in Athens,Supply Corps Distinguished Alumni/Athens-Clarke County Power Plant
1758,I will be out on Maternity Leave,Boise Cascade - Kristin McNeillie - Maternity Leave - Automatic Message
1759,STSW Day ahead purchase (under STWHOURLY book),STSW Parking - 10/13
1760,Hey Mat!,Where are you?
1761,legal memos,VEPCO
1762,"MG London, Inc.",MG acquisition and U.S. regulatory issues
1763,West Kootenai,"Schedule cut on a ""west of Hatwai"" problem for 7/06/01"
1764,it is hard for me to struggle through this,Derivatives
1765,"Rome's reservation for September 29, 2001",Rome reservations
1766,Nord Pool,Nord Pool
1767,Guaranty,Terra Industries
1768,Article II of the HPL Purchase Agreement with AEP,ATTORNEY/CLIENT COMMUNICATION//////CONFIDENTIAL and Privileged
1769,Jeff Donahue,Draft organizational memo
1770,Disclosure Agreement,NDA - Deloitte & Touche
1771,Information,Genesys or now the Liberty Project
1772,I've asked Susan B. and F. to prepare lists for delivery,Marie's transition
1773,GE form,GE contract
1774,LM,Rail
1775,Staff meeting rescheduled,Enron America's Staff Meeting
1776,Enron Gas on Destin Pipeline,Bazor Ridge Gas Plant
1777,TNRCC Regional Offices of TNRCC Natural Gas,Natrual Gas Release Reporting Requirements for Texas
1778,Trading Assistant Open,Assistant Trader Position Open
1779,letter to the counterparty,Apparent Authority Letter
1780,Body Shop Security Officer Update,Body Shop Security Access
1781,Doyle Unit #1,In re Doyle Claim Against Underwriters
1782,CLE program RSVP for 8/15/01,REMINDER - CLE Program - Antitrust Issues
1783,"NYISO - Market Orientation Course, December 11-13, at Hyatt Regency",NYISO Training
1784,West Desk terminated,BPA Termination of Contracts
1785,DISCUSSION,Confidential for Dan Watkiss
1786,I'm out of town.,Kidventure Camp
1787,I'd like to discuss HPL training sessions,HPL System Training
1788,Bill Bradford and Anthony Lupiano agree,Fourth Amendment to Master Agreement
1789,Steve Trip to Houston,Steve's trip to Houston
1790,guaranty,ISDA Master Agreement
1791,Ingrid,How are you?
1792,Brattle Group Presentation,Sacramento Pres Final 4_13_01(projected).ppt
1793,Enron Canada Corp primebroker account,Enron Canada Corp. Primebroker account
1794,- Enron Canada Corp. and Enron Canada Power Corp.,Material Contract Review
1795,APEA SMUD,APEA Contracts
1796,Letter to Bob King,West of Hatwai Cutplane Letter
1797,Nipsco,Nipsco Contract
1798,CommodityLogic,Lite Bytz RSVP
1799,NorskeCanada curtailment plans for first quarter of 2002,Norske Downtime for 1Q02
1800,Frontera,"Frontera for hour ending 7 tomorrow, 9/21"
1801,storage,Wednesday Meeting
1802,Susan Flynn,Susan Flynn
1803,Proposed Product Type (Gas Phy Spd Dawn vs Niagara),Product Type approval - (CAN Gas Phy Fwd Firm East Spd  or = 1Mo)
1804,MDQ,Enron North America WIC contract number 41066 ammendment
1805,Carla Harris,Comments Needed-Carla Harris 090101 (Farrell)
1806,chto delat'??????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????,sos
1807,COMMERCIAL SUPPORT: Commercial Support PRC Ranking,"Important PRC info-Read and Respond by Monday, June 11"
1808,Forward Obligation Report 3/28,Forward Ob explained variance 3/28
1809,Nominations,Socal ATM nominations
1810,CRRA comments to draft fuel cell LOI,CRRA LOI
1811,I'm a big fan of this;,CONFIDENTIAL - Tennessee political contributions
1812,Chiricahau I LLC and Chiricahau XIV LLC,Proposed Cancellation of 14 LLC's - Expedited Response Request needed
1813,Kim,Update on ConfirmLogic
1814,deals for Feb,Leidy
1815,cl041602.pdf,BNP Paribas Commodity Futures NG & CL Commitment of Traders Report
1816,FT books,New FT Books
1817,PJB,Thanksgiving
1818,kinder Morgan Amendment Letter,Kinder Morgan Texas pipeline Inc.
1819,I've been summoned to Rocky Mount (Rocky Mount),CONFIDENTIAL/Operating Lease term sheet
1820,I forwarded you a copy of my resume,Employment Opportunities
1821,I'm back.,Christmas Eve Eve
1822,Washington FERC Update,Williams Energy News Live -- today's video newscast
1823,Enron Interview,Guidance
1824,the Dalferes' house was erected...,HABITAT NEWS
1825,John Arnold/John Arnold,RUSH APPR0VAL-Salomon Smith Barney AAA Energy Fund
1826,"Aneela's request for execution of an ""Electronic Order Execution Agreement""",JP Morgan Securities Inc.
1827,presentation for EGM's businesses,EGM business presentation
1828,Debra - Master Firm Draft,Imperial Irrigation District
1829,Link,Trading Database Link
1830,Roger Ebert,Good news about Dr. T and the Women
1831,Tana,Financial Trading Agreement Database
1832,"Lizzette, Michelle, and Michelle's comments",Revised EEO and Harassment Prevention policies
1833,"El Paso Merchant Energy, L.P. (Global Counterparty #72297)","Merger - El Paso Merchant Energy, L.P."
1834,"""NMSS Overdue"" pledges for MS150",MS150 pledges
1835,MAC/Credit Rating Trigger Definition,Draft of revised definition of Material Adverse Change/Credit Rating Trigger
1836,Strawman Alternative to El Paso Natural Gas Proposal,"El Paso Natural Gas Company Dockets RP00-336, RP01-484, RP01-486, RP00-139"
1837,GTC Firm Point based confirmation,GTC Firm Point based confirmation
1838,billing info,PNWrepresentation
1839,I'm not sure who they replaced,Changes to List
1840,ABB docs,agreement
1841,Tracy Wood Resigns,East Desk Logistics Moves
1842,I'd be interested if you could send info,qustion
1843,ABC News Talks About Enron,Media Coverage of Enron
1844,LMX,Houston
1845,U.S. based counterparty approval lists,Counterparty Approvals for 12/16 and 12/17
1846,Energy Central - Website Registration,Welcome to Energy Central
1847,Enron Federal Credit Union E-Survey Response,EFCU E-Survey Response
1848,South Pass at capacity,TE South Pass at capacity
1849,Dynegy Canada,"Dynegy Canada, Inc."
1850,Blue Dog Earns,Blue Dog
1851,The Enron Oral History Project,History of Enron Lunch Break
1852,Gallup/Enron Project Issues,Project Gallup
1853,Gas usage in CA,Power Plants
1854,I'd like to hear from you?,Negotiation of ISDA Master Agreement
1855,FERC Domain Transfer Agreement,Domain Transfer Agreement
1856,Market Opening Strategy,Ontario Market Opening Strategy
1857,David Foti,David Foti/Law Manager Search
1858,"the talk was held at 7:30 p.m. on Monday, December 28, 2001",Installation for Full Requirement Dispatch Application
1859,Industrials,Final Look: ENA/EES SIC Codes
1860,I'm still waiting for claims on: Ameren AIG CLECO Colonial,Counterparties
1861,Your mailbox will be temporarily unavailable,"NOTIFICATION: Outlook Outage - Monday, January 7, 2002"
1862,Term Sheet,Co Op City
1863,Enron GISB Drafts,status of GISB negotiations
1864,,Next week
1865,FERC mediation talks with FERC and SoCalGas,Message from Greg Porter re: Update on Transwestern Pipeline Company vs SoCalGas FERC Proceeding
1866,Enron Attempts to reconcile daily activities of each counterparty,Tracking Cuts
1867,Forms,FORM CHANGES: READ
1868,eaach of you,Judy Thorne's contact info
1869,Jim Brown,DPC - Privileged and Confidential
1870,I believe you did a fixed price with Craig Taylor,Fixed price deal
1871,I'm on another conference call,MDEA
1872,Mom,A Midwesterner's view
1873,Independant,Independent
1874,My Resume,Internship
1875,Southern Union Interconnect Agreements,Southern Union Interconnect
1876,JM Huber producer netback transaction,Wyoming Interstate Company Motion -- JM Huber Producer Netback Deal
1877,I'm in contact with you,UBS Systems Integration
1878,Associate Super Saturday,Associate Super Saturday
1879,NEW CD ROM,ADV: Making Serious Money has NEVER been this Easy!! ezeva
1880,re: Priorite list,J Aron Master Netting Agreement
1881,UtiliCorp,UtiliCorp
1882,re: Master Agreement,Gas Agreement
1883,ECT,Your memory is better than mine
1884,ENW 2002 Plan Assessments,"EREC ""PRELIMINARY"" 2002 plan assessments from ENW"
1885,Storage contract,Greeley Gas Storage Contract #
1886,fwd,abb
1887,"THURSDAY, Nov. 8, 2001","paperloop daily news for Thursday, Nov. 8, 2001"
1888,Christmas Cards,Christmas Cards
1889,The viewing of the All Employee Meeting,Viewing of All Employee Meeting
1890,Oxley Chief Technology Officer,Corp Groups
1891,Xcedentes position,references Pablo Acevedo.
1892,Darren and I were invited,Home safe and sound
1893,steamleakage on port boiler,"LNG/C""HOEGH GALLEON"" - STEAMLEAKAGE ON PORT BOILERD"
1894,Enron Running Club - Benefiting Cenikor Foundation,RACE REGISTRATION - KRTS 25K
1895,I'd like to see you there.,Calif.'s Energy Future
1896,I'd like to see you,Good to see you
1897,Wyoming Governor's meeting on nat gas issues,Wyoming
1898,ISDA Agreement,confidentiality language
1899,eSource Presents Hoover's - Training,Hoover's & MindBranch Training
1900,"I will be out of office on Monday, August 13, 2001",Out of the office Monday
1901,I've opened this,Agreement
1902,Tropical Storm Allison Flood Relief,Houston Flood Relief Effort
1903,Fall Recruiting,Super Saturdays!
1904,AWARD #XP359677P,confirmation #87717
1905,CSFB Commentary,"Sovereign Bond Spreads, 31 August 2001"
1906,FT-IM-ENOV deal,Change Books
1907,5000/d,Philips SJ
1908,Richard's Retirement,Richard Babin Retirement
1909,Flag Football,Roster
1910,Drug Test Reminder,Urgent - Drugs Test Reminder
1911,environmental issues and environmental deficiencies identified,"Weekly Report, Roswell Area"
1912,Tana Gas & Electric,IOU's: Online Trading
1913,PG&E eTrans Notification: Bid number 3820 has been awarded,PG&E eTrans Notification: The following bid has been awarded for parcel 8838.
1914,yahoo deal,Funny deal
1915,Drug Test Reminder,Urgent - Drugs Test Reminder
1916,Japanese law preferable for Services Agreement,"Representative Agreement between Enron Japan Corp. and Enron North America Corp. (the ""Services Agreement"")"
1917,it hurts to understand this,Future
1918,Enron,ENRON SITUATION
1919,Steak Night tomorrow,USDA Grade A prime beef....
1920,Bruce McPherson was murdered in San Francisco.,Senator Bruce McPherson
1921,we invited you,EGM offsite
1922,the Stammtisch congratulates you,News
1923,The O:Research directory and subfolders,Access Groups and Members for O:Research and Subfolders
1924,Maman,Summer trip
1925,California Monthly Report - January,Transwestern FERC California Monthly Report - January 2002 (Preliminary)
1926,"the ""Master Agreements""",Missing Docs
1927,Vickie's interview,Hey
1928,Duke,Centana
1929,Pre-owned jet aircraft prices at historic lows,Jet Aircraft - Priced to sell
1930,Real Options Training in NY,Real Options Research...
1931,Trunkline Confidentiality Agreement,Trunkline CA
1932,"TODAY, 8:30 p.m. on gas and power price situation",IMPORTANT- PLEASE READ - California Energy Prices - Legal Issues
1933,Y2K readiness,OMLX Y2K Request
1934,East Power,East Power RisktRAC setup
1935,Deposition in the above-referenced Matter,Duke/Citrus
1936,Lost Creek - ENA IT Agreement,Lost Creek IT Agreement
1937,"BOD - President & CEO Mariner Energy, Inc.",Notice of Special Telephonic Meeting of the Executive Committee
1938,BASF Fina Petrochemicals Interconnection,Entergy interconnection agreements
1939,"We welcome you, your employees and friends to join us!","Texans Uniform Unveiling & Cheerleader Introduction -- Tuesday, S eptember 25, 2001"
1940,TW on call schedule,On Call Schedule
1941,I'll be drawing names in about one hour for the monitor sale,Monitor Sale
1942,Stan's Half Day Staff Meeting,NEXT HALF DAY STAFF MEETING WILL BE IN DECEMBER
1943,Book Fair reminds you of upcoming events,Upcoming Events for Mrs. Goldberg's Class
1944,"Ben Bedell, the lawyer, has called to you",Tokheim debt settlement
1945,Letter,Letter to Venoco
1946,Tino,Power plants
1947,Michelle x36401,Follow-Up
1948,"Gamma Omega Beta Bros., Greetings from Vermont",[smu-betas] new members
1949,You can send your customers a Merchant Account!,Low Cost Merchant Accounts [39dqh]
1950,Breakout Session,YPO Regional Conference - Additional session
1951,Deals with New Power,New Power Deals
1952,Gas Daily prices for Permian and Waha,Permian to Waha Differentials for Socal Discussions
1953,freight rates,Freight Rates - West Africa - Med / Caribs
1954,Arrangement Language,Revised Online Collateral Arrangement Language
1955,EI,Consulting/Service Agreements
1956,I keep receiving unsolicited messages,Investment
1957,Reed Wasden Research,Reed Wasden Research - Daily Update 12/03/01
1958,Linder/Aquila,ENA Upstream and Linder Oil Company--Dunhill--Aquila
1959,https://utilityconnection.com,Great Web Site
1960,Letter of Understanding,Documents
1961,VNG - effective date for 12/31/2003,VNG Capacity Release to ENA
1962,PortRAC Personal Demos,PortRAC Update
1963,MG Ltd.,MG Ltd. - intercompany trades
1964,Delmarva/Delmarva,Delmarva Peaking Project
1965,the Spot Purchase/Sale Agreement,Master Spot Purchase/Sale Agreement
1966,Update to NYISO Technical Committees,NYISO update
1967,TW/ Lonestar cost estimate,TW/ Lonestar Ward and Pecos Counties interconnect bi-directional--A-release
1968,"Fountain Valley Power, L.L.C.","Sale of Fountain Valley Power, L.L.C."
1969,Julie,Howdy
1970,changes to show with 0 value,Option Grid Changes to show months with 0 value
1971,I am requesting a log-in,Travel on Clicktrip
1972,Universal,Comments to Compression Rental Agreement
1973,You are listed as an existing user for Sunrise Data Warehouse,Existing Project Sunrise Data Warehouse Setup Request
1974,Davis says PG&E debt is double Edison's,Pact With PG&E Eluding Governor
1975,Mariner,Mariner Term Sheet and Issues
1976,Columbia Gas Transmission,FTS Agreement 67207
1977,"Tembec, Inc.",ClickPaper Approvals for 10/05/00 and 10/06/00
1978,ASME Offshore & Arctic Engineering Division - Houston Technical Chapter January 29th,"[ASME-OMAE-Houston] REMINDER - Raising of the Russian Submarine Kursk, ASME Jan02 Dinner Meeting"
1979,Derivatives II,Derivatives II
1980,Steve Jackson Resigns,Retention plan for four managers
1981,tax issues,Draft of Master Netting Agreement Form
1982,tolling agreement,Black Hills tolling agreement
1983,"TW Firm October 1, 1996.XLS",Status - Firm Contract Data Request
1984,DMNC Testing,Reminder that the DMNC testing for Summer 2001 is nearing an end - September 15
1985,STWBOM Day-Ahead pieces,Short/Long Positions for 10/18
1986,I'd like to say hello to Jim,Crude - Physical
1987,I'd like you to put in annuity spreadsheet,Modesto
1988,Enron Corp. Guaranty,Guaranty
1989,Calpine Power Services Company,Addition to Tomorrow's EOL List
1990,2000 ISDA Definitions,Annex to the 2000 ISDA Definitions
1991,Louise Kitchen 2001 Plan Summary,2001 Plan Summary Schedule
1992,I'm sorry,Sorry!!
1993,fixes to the weekend,EOL upgrades
1994,Paul Flack asked me to ask you if materials have been received,"""New"" Lawsuits"
1995,Legal assistant posting,Job Posting
1996,"""library approach"" and instituing a checkout procedure for checking out agreements/files",check out procedure for swap group files
1997,Akamai,Akamai
1998,CNR setoff,CNR Master
1999,Drafts,"CMS Marketing, Services and Trading Company"
2000,I don't know Sabrina Rank,Your approval is requested
2001,Derigen Beta - ASP for mid and back offices,Article detailing a new competitor in the back office outsourcing space
2002,Regent Energy in Pact to Develop 500 MW Plant,New Mexico Power Plant Project
2003,I'd like toi finalize the new Master,Guaranty Status
2004,Weekly GTV Status Update,GTV weekly project status update
2005,We need about 35 interviewers this weekend's Super Saturday Super Saturday Recruiting,"URGENT: Interviewer Request - Saturday, December 9"
2006,I will be out of the office until Monday January 7th,Out of the Office
2007,Men: April 27th,schleicher work weekend
