,Generated Text,Actual Text
2207,police reports have been made and extra patrols are being added.,Vandalism in the village
2208,Drafting Committee will be redesignated the Executive Committee and Working Group called the Membership Group.,Upcoming EEI Contract Activities
2209,gouger Gray Davis overpays for electricity LANCE T. IZUMI Mr. Izumi is a senior fellow in California Studies at the Pacific Research Institute.,Gouger Gray Davis :
2210,Pick Sheet for Week #8.,Correction re Pick Sheet #8
2211,",=20.",PROVANTAGE - The Original Advantage #e11603
2212,nahou-psecn01v server.,printer
2213,this deal is set up in case GSF needs compressor fuel.,GSF Energy
2214,= = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =,Power Indices
2215,Brenda Herod is the operations controller for EIM and EGM.,EIM Resources
2216,Business Controls is looking at the security posture of Enron facilities worldwide.,Denver Visit
2217,"COLUMBIA GAS TRANSMISSION CORPORATION NOTICE TO ALL INTERESTED PARTIES NOVEMBER 21, 2001 Notice ID: 3287 5 - NO RESPONSE REQUIRED SUBJECTIVE FOR FRIDAY, NOVEMBER 25, 2001","TCO - CAPACITY UPDATE EFFECTIVE FOR NOVEMBER 23-25, 2001"
2218,the Company will require each employee to complete and submit a statement in a form designated by the Company.,Code of Ethics -- What Exactly Did I Agree To?
2219,"""RAC's Roles""",RAC's Roles
2220,Jenn and Craig will split out the industrial segments?,Various
2221,Enron North America's intention to exercise our right of first refusal for the subject contract.,FTS Agreement 67207
2222,the simulation is postponed to next Wednesday.,EOL Simulation
2223,"cell # 402-630-8461. I'll be at the Westin La Something in San Anton, checking out Friday.",numbers
2224,the Aggies and Aggies will play at Wyoming on Sept. 6.,FYI
2225,the enclosed letter of interest is attached to Dan Diamond.,Revised LOI - TFS Energy LLC
2226,my buddy is looking at lots on Seargent Beach.,Seargent Beach
2227,"little David's father asks, ""will God get mad at me for giving a valentine?""",A touching thought
2228,"Power Pipeline Partners Address: Power Pipeline Partners L.P. 10000 Memorial Drive Suite 200 Houston, TX 77024-3409 Contact: Randy Schorre-Vice President & COO I would like to put language in that protects either of us (non-circumvention?)",Power Pipeline Partners/Energy Transfer Group CAs
2229,"the information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete.",option candlesticks as attachments 6/8
2230,the APGCX account is now zero.,Account
2231,Mark Taylor said you were the bargainbench lawyer for Dealbench,NDA for Bridge Telerate
2232,the referenced counterparty has a very old agreement with the referenced counterparty,Dynegy Power Corp. Master
2233,UBS and Enron entered into a Sterling-UBS spot transaction on 11-19-01.,UBS FX payment
2234,"mr: Thach C Phan, that working into CAA",Urgent
2235,Enron Center South is moving Home Directories to a new trading cluster.,IMPORTANT! Actions this evening.
2236,RB Stephen Davis has been remarkably durable this season.,[Footballguys] Update - Bob Harris on Stephen Davis
2237,"the information contained herein is based on sources that we believe to be reliable, but we do not represent that it is accurate or complete.",API 12/4
2238,ETS staff meeting from 10:00 to 11:00AM.,MAY 29th ETS STAFF TIME CHANGE
2239,the 12th slot was included in Calumet equipment purchase terms.,Option Amendment
2240,"the last bus leaves Austin at 7 pm, and that would certainly get you there by 11:00.",QUICK NOTE ABOUT PARKING
2241,integration test went very well this week and could not have done it without everyone's cooperation and hard work.,Today's Integration Test
2242,"enroncredit.com group is located in London, the UK's largest trading group is Moazzam Khoja",credit derivatives/SFA exam
2243,"FERC administrative law judge finds no improprieties, nor evidence of market power in negotiated rate contracts between Transwestern Pipeline and two shippers.",NGI Article on TW Ruling
2244,Troy's request is forwarding Questia's 2001 Balance Sheet,Questia 2001 Balance Sheet
2245,"hourly desk night crew was unable to view/print the SAR report (ERCOT, southeast, midwest)",Enpower problem
2246,redline markings indicate changes to a clean version of the draft sent yesterday,Construction Expedition Letter
2247,the CP's are terminated per Kim's list and have been sent to IT to move to the bankruptcy book.,terminated financial CPs still in NG-PRice
2248,RADIO ADDRESS OF THE PRESIDENT TO THE NATION THE PRESIDENT,RADIO ADDRESS OF THE PRESIDENT TO THE NATION
2249,Position at noon: N 36 05 W 5 18.4 B) Dist.,POSREP 27 MAY
2250,"Calpine has been allocated 33,529 MMBtu Red Rock contract.",Bullets
2251,"Enpower Annuity #551808, EES was last billed in March for their $35,000/month scheduling fee.",EES Annuity
2252,revised documents in both clean and marked form.,PSEG
2253,aIG's Arbitrage Fund structured and executed our first power deal with AIG's Arbitrage Fund.,1st weather deal
2254,"Martin, Please, ask Steve to call your office.",Phone conference
2255,the simulation test will run this week.,Access to UBS application
2256,WSEX.com is the largest online sports book in the world.,"Football is here, ARE YOU READY?"
2257,CAEM staff P.S.,CAEM Predictions 2002
2258,1/day BOM (12/2-12/31) HeHub Gas Daily $7.00 Call Option,GDOpt&Swap and P&L
2259,HO/IPE Gasoil spread,Nymex HO/IPE Gasoil spread description
2260,"Lunch will be provided on Wednesday, September 19, by Tim Belden and Chris Calger.","F R E E Lunch - Wednesday, Sepember 19"
2261,I never received your description of your business to include in the presentation.,EGM presentation
2262,draft letter for your consideration.,Draft TVA Letter re Not purchasing energy
2263,John White has proposed to the CEERT Board that we send the attached letter attacking the DWR contracts,for Board review and comment
2264,penalty language and sample confirm.,Tier -- Penalty Language
2265,x37628 (GMT-06:00) Central Time (US & Canada),Logistics Overview
2266,PG&E graphs that display the high level detail of bankruptcy exposure by Business Unit and Enron Corp.,Bankruptcy Exposure Graphs
2267,Enron and Bechtel have back-bone and care about their employees.,Former Enron Employee
2268,1:00 PM-2:00 PM (GMT-06:00) Central Time (US & Canada),"Updated: Pipeline Profile, Dashboard Alerts Testing Presentation"
2269,"telecommunications industry, distributed energy services are the next big investment opportunity for the coming decade.",Distributed Power: The Next Big Investment?
2270,the supplements to the schedules are the same as prior versions.,Revised 20/20 Schedules
2271,I am forwarding to you guidelines prepared for global products trading.,trader guidelines
2272,chrismas and new year,"Please don't fire Enron Japan staff, we do nothing wrong! Please!!!"
2273,Ken Bentsen's vote made the difference.,Congressman Bentsen and the Trade Promotion Authority
2274,wes will work with you on earnings recognition issues for Pastoria and LV Cogen asset,Update on Pastoria and Las Vegas Sale
2275,AFAC - Thank you for your response,Financial Trading in Brazil
2276,I'd like to share with folks as soon as possible to get something in the bill.,Amendment to Sher Bond bill
2277,RMTC is working as part of a team implementing financial trading agreements with intra group counterparties,RMTC - Global Markets and Enron Metals & Commodities Corp
2278,draft letter to CPUC regarding AL2837 proceeding.,SoCal Gas CPUC Proceeding
2279,Enron South America legal department will be responsible for supporting all Enron Wholesale Services business units in the region.,Organizational Announcement
2280,"the ""Three-way"" agreement and referral agreement agreements.",Status of Plains/Enron contracts
2281,a Pulp Weekly Meeting scheduled by Rodney Malcolm for every Monday at 9:00am to 10:00am,Pulp Weekly Meeting - REMINDER
2282,"Election Night Returns Party: on election night, Nov 6, starting at 7 p.m.",MICHAEL BERRY campaign: 1) election night; 2) early vote party this Friday
2283,letter agreement for NGTS.,NGTS
2284,I received a requst from Ted Murphy stating purpose for account.,"Frost Securities Inc. account with ECT Investments, Inc."
2285,the pemex volume of 240/day @ $0.25 as we have noted does not get KM to where we would want to be.,Transpecos
2286,the form is a draft facility agreement.,Facility agreements/change orders
2287,Abestkitchen.com,Your Receipt - Abestkitchen.com
2288,"I'm trying to track down that presentation for you, I need the directory information.",Presentation
2289,k#.7537 (does not include any AGL space),Trco for June
2290,LM 6000's is 312.357.8872.,RFP
2291,"positions will include basis, physindex and gd index positions.",LIQBAsis tab
2292,I can log on here in the London office just as I do in Houston.,Reply - NCL Update
2293,"Enron is interested to work for Enron, at least for 1-2 years, before going back to work for his father's company",resume of Torpong Cheevaprawatdomrong
2294,"Patti Young, Carol Gradziel and Monnie Atkinson would like to invite you for dinner at 6:30 pm on November 10th.",PARTY!! PARTY!!! PARTY!!!!
2295,Veronica Espinoza is the revised Credit Watch listing of NUI Utilities Inc.,Credit Watch List--4/23/01
2296,Debbie and I thoroughly enjoyed the evening.,ETS HOLIDAY PARTY
2297,FYI,Asian Credit Alert- AP & P
2298,policy Committee's cost saving recommendations.,Cost Savings Memo
2299,Sean Crandall has resigned from Enron.,Sean Crandall Departure
2300,Doyle (Georgia PPA),Weekend Activity
2301,"John, Scana Energy Marketing bought 5,040 dt per day at $5.365 from April 20, 2001 through April 30, 2001",Gas Purchases from Enron
2302,EFCU's On-Line Stock Trading Brown Bag,On-Line Stock Trading Brown Bag
2303,closing checklist for docs,Next step on Panda/Delta/Sunlaw
2304,GE's acknowledgement agreements would be executed by GE today or tomorrow.,CA Development I and II
2305,the staff recommendation on the territorial dispute will be discussed tomorrow.,Territorial Dispute
2306,"EPMI selling 50 MW on peak power into PJM (Western Hub) Cal 08 though Cal 10 Notional Volume: 614,400 MW Price: $39.75/MW",El Paso Reserve Deal #783742
2307,"David, Doug asked me to get you a list of our top counterparties in ERCOT.",ERCOT Counterparties
2308,DF,Houston
2309,"BETA and Fee Agreement for TFS, Inc.","TFS, Inc."
2310,money.com is trying to not miss a trick,Sivy on Stocks: Winning a loser's game
2311,"ponderosa facility, LV Cogen and HPL/Hanover assets et al.",Insurance Costs
2312,Janelle is revising the AnnexB/B-1,Con Ed
2313,reorganization of M drivers files for power,Could you let me know when you finish reorganization of M driver for UBS
2314,"a major earthquake occurred NEAR THE COAST OF SOUTHERN PERU, about 120 miles (190 km) west of Arequipa or about 375 miles (600 km) southeast of Lima",[EDIS] EQ MAG 7 9 NEAR COAST OF PERU [News: Statewide]
2315,this message is intended solely for the addressees.,FUTURES SPREAD INDICATIONS
2316,"the EWS Legal Year End PRC Meeting is scheduled for Tuesday, December 11, beginning at Noon.",EWS Legal Year End PRC Meeting
2317,a copy of my resume along with a wealth of gratitude.,Resume for Sr. Clerk or Amin I Position
2318,electronic funds transfer from bank account to PayPal account balance.,Bank Account Transfer Complete
2319,Assemblyman Rod Wright's meeting.,MEETING VERIFICATION re: Discussion of Rod Wright Meeting in LA
2320,the UDCs submitted their joint plan for implementing the suspension of direct access,Implementation of the Suspension Direct Access -- UDCs' Plan
2321,e-mail address for the person interested in buying the balls.,Here's the e-mail address
2322,I sent the Koch confirmation to you.,Further Koch change
2323,aBB conference call with ABB next Wednesday,ABB contract
2324,Jason C. Bass asked us to create a Wish List for you at Amazon.com.,Jason C. Bass wants you to create an Amazon.com Wish List
2325,ISDA Master Agreement (Multicurrency - Cross Border),ISDA Master Agreement and Credit Support Annex
2326,Outlook 2000 Migration Mailbox,2- SURVEY/INFORMATION EMAIL 5-17-01
2327,BPA C#23634-EPMI-MORGAN-PINW-CPS-PPLM-SNOH(T),"Preschedule path going Real-Time for Friday, 07/20/01."
2328,"Enron Management Conference will be held Wednesday through Friday, November 14-16, 2001.",Enron Management Conference - Home Video Project
2329,Ponderosa is selling to Ponderosa on a pre-pay basis only approved by Credit,Ponderosa Prepay for 2/1-4/02
2330,the attached schedule contains a forecast reflecting the delay in meter installations.,EES CA SCHEDULE for 12/16 and 12/17/01
2331,CES buy/sale deals 204462 and 204471.,CES Gas Daily for Feb
2332,the current schedule is Oct : Kam (I forgot what topic you were going to do) Nov : John - OA,Brown Bag schedule
2333,EEI/Andy Katz call on 10/3,Conference Call Info
2334,Travelocity Preferred Traveler Program.,Don't Wait! Receive $75 in Cash Rebates on Airline Tickets
2335,"Board Resolution approves electricity futures, options or swaps.",Public Service Company of New Mexico
2336,the national Association of Purchasing Managers (NAPM) fell to 45.5 in August from 48.9 in July.,"The Morning Market Call - Thursday September 6th, 2001."
2337,ENE trade $15.80,Enron
2338,"Tino Monaldo's consultant says the demand charge is ""5.3 cents, exclusive of the demand charge""",Pueblo
2339,confirm and master issues.,Williams Energy Marketing & Trading
2340,"the winning team names are a ""W"" and ""L""",Picks for this week
2341,73 degrees and breezy- and no rain to speak of london weather.,pimping you out...
2342,"executed Second Amendment to Master Agreement dated September 27, 2001 by and between Barclays Bank PLC and Enron North America Corp.",Amendments - Barclays Bank PLC
2343,delivery status notifications are automatically generated.,Delivery Status Notification (Relay)
2344,Greg: Do you think you'll have a chance to work on the various offers today (i.e. TVA & ConEd),Various Offers
2345,long description in product manager.,gas daily index
2346,JV Cinergy Guaranties,Cinergy Guaranty
2347,I'm dropping you this note to let you know I haven't forgotten your call regarding the sale of your share in the Rio house.,Rio house
2348,the ethane content was above a given percentage at each location.,Ethane Content Various Locations July 99 thur July 01
2349,"if the retained half runs out there is a rule of halves - you can give half to your kids, get medicaid when the retained half runs out.",Tips for seniors to avoid medicaid draining your assets - from the Today Show
2350,Luca Baldisserri is the best car engineer in the world.,Monaco Grand Prix
2351,position at noon : N 24 00 W 081 57 B) Dist.,DAILY POS. REPORT
2352,Duke Energy T& M contract #27291 has not been billed the incremental fee of $0.06/dth for alternate deliveries to the Cal Border,K #27291 - Invoices not capturing incremental fees for alternate points
2353,ENA's review of the Agency Agreement is attached.,GISB
2354,Dennis or Tino disappear for weeks like they sometimes do.,Pueblo
2355,"the balance in storage on 1/20/2001 is 2,973,373.",Storage
2356,EPA was asked to conduct a 90-day review of NSR regulation and multipollutant legislation.,New Source Review & Multipollutant Update
2357,the original DASH stated that the mill is in the Entergy service territory.,Leaf River Information for Board Presentation
2358,the purchase agreement is attached to the purchase agreement.,Rev next of purchase agreement
2359,FERC and Sun Devil are the last contracts I was forwarded any how.,Gallup Final Docs
2360,revised draft of MG ISDA and CSA Schedules.,MG ISDA Schedules
2361,"Aspect, et al.",Revised contracts to Aspect et al
2362,prices were not updated in last night's spreadsheet.,Updated EES Sales 3/6
2363,slaughters instructed on this or is it legal?,employee trust
2364,policy Committee's cost saving recommendations.,Cost Savings Memo
2365,et al:,Utility authority to engage in derivative transactions
2366,"Barbara Gray, Attached is a term sheet that will be reviewed tomorrow afternoon",OE Term Sheet
2367,"Muhsin Muhammed and Elvis Grbac for Jeff Garcia, Raymont Harris, and Wayne Chrebet?",Trade
2368,"ACE USA, Inc.",Annex A Questions
2369,budget meeting on November 27 @ 11:00 a.m.,"Whalley Budget Meeting - Tuesday, November 27 @ 11:00 a.m. in ECN 32C2"
2370,the description is set up and ready to go.,2 new products
2371,Keith and Frank will handle the prompt month physical index.,EOL Products
2372,"Shelly, These are the Super Saturdays I can help you with.",Super Saturday
2373,conference call cancelled 930/Wednesday call.,GE meeting
2374,"the ""time allocations"" are used for inside costs only)",2001 Allocations
2375,OU is one of the fastest D's ever seen. Mack held back much of the playbook to run the ball.,MNSU
2376,West Power Fin Swap product type.,UBS products
2377,Long trips. Dream trips. Last-Minute trips.,Real Deals From Travelocity.com
2378,redline of the Bisti Assigment documents showing the latest revision.,Assigments & Enfolio
2379,"letter dated December 6, 2000, addressed to Mr.",The Newshour with Jim Lehrer sponsorship opportunity
2380,Kim Farr at First Union to send resolution (with certificate),First Union Corp./ENA Master Agreement
2381,Attached is a document summarizing our notes from the meeting with TGLO,TGLO Meeting on 10/18/01 - Notes
2382,Tagg IT is working on the problem that we are having straddle deals being booked into Tagg Stage,Straddle Problem
2383,clicktrip.com please log-in.,Travel on Clicktrip
2384,Danny McCarty is managing director of special projects for Eron Global Services (EGS),Message from Stan Horton - EGS Management Change
2385,Katherine Tew Darras joins ISDA New York office on November 12.,New Assistant General Counsel
2386,I'll need you to adjust upon my return from Argentina,laptop
2387,"if you can help-with RFF or otherwise, let me know.",Personal Message
2388,the Gas Risk group is requesting that we preserve only a specified list of curves/pub. codes for NetCo/UBS,Curves for UBS/NetCo
2389,"this is to confirm the budget meeting scheduled for Tuesday, October 30 @ 11:00 a.m.",Budget Mtg - 10/30 @ 11:00 a.m. in EB32C2
2390,executive desktop support services have been streamlined due to recent organizational changes.,Revised Services for Executive Support
2391,teams must consist of 7-10 members from your Business Unit.,Are you up for the Challenge?
2392,"state reveals high-priced power deals Sac Bee, Tues, 5/10: No deal in energy refund talks Sac Bee, Tues, 5/10",Energy Issues
2393,a summary of the proposal that ENA filed today in response to the RFP for power and gas issued by California's DWR,CDWR Summary for Ken Lay
2394,Hi Mike: Parquet,QF Ideas
2395,the directions to my house are as follows.,Church Gourmet
2396,e-Statements from Enron Federal Credit Union,EFCU Gets You Connected
2397,FOB price isn't that bad considering alternative sources.,October Supply
2398,Enron Management Conference will be postponed.,2001 Management Conference
2399,ABZC-CIV-CEM-0060130000-2102325,[EDIS] COMMUNITY WARNING SYSTEM MESSAGE [Urgent: San Francisco Bay]
2400,Dec 31 vs Dec 18,Wed Jan 3
2401,the Executive Report for September 2001 is now available on Economics Online.,North American Communication Papers - Executive report for September 2001
2402,the second product listed here is physical.,New Products - Approval Requested
2403,"John, Scana Energy Marketing bought an additional 823 dt per day from Enron North America",Additional Gas Purchases for May 2001
2404,regulated utility's legal name?,"your request for FPL Energy Power Marketing (""FPL"") ISDA Master Agreement"
2405,I've been intending to send this e-mail to you for a few weeks but got distracted.,How Are You?
2406,the manager listed below does not work in Energy Operations.,Your approval is requested
2407,FYI.,The Pie
2408,ENCE prefers to purchase the Chilean E. globulus species= to the Brazilian species for pulp production,Eucalyptus Pulp - Final Note
2409,the Boaka Bar is right next door to the Mercury Room.,"MIXER TOMORROW - THURSDAY, JANUARY 31ST!"
2410,daily Excel Spreadsheets for Japanese counterparties.,Online Japanese Counterparties
2411,PIRA's extended Daily Demand Report.,PIRA's Daily Demand Forecast 04/23/01
2412,GD Central has the liquidations for GD Central in the Fred Liquidations file.,GD CEntral Fin Liq 0800
2413,AULT A's Great Game on Saturday @ 6 p.m.,Revised Contact Information for Team
2414,Dynegy has scheduled an all day due diligence session this Thursday beginning at 9 a.m.,Bill Rome Mediation
2415,RESOLUTIONS 9-12-01 Mtg.doc,Resolutions for the Special Telephonic Board Meeting
2416,the referenced counterparty to the next list.,"HS Resources, Inc."
2417,blackberry e-mail services will be unavailable between 8:45 a.m.,Blackberry Outage
2418,EOL#2047749 Mich basis swaps EOL#2054274,EOL deals that fail
2419,TW Daily Balance report in Business Objects,TW Business Objects Report
2420,you can just click and drag.,New tool for hourly analysis
2421,Enron Federal Credit Union E-Survey Response,EFCU E-Survey Response
2422,Ninfa's is located in the tunnel under the JP Morgan Chase Tower at 600 Travis.,Lunch
2423,a disclaimer for your website,EnergyLink disclaimers
2424,the fundies group ( Matt Smith),EOL reports
2425,"Enron's interest in either buying the energy, tolling or buying the entire plant is currently under a QF contract with PSCo",Thermo Ft. Lupton Co-generation Plant
2426,I don't know the relationship between these two banks and whether our 7/1/95 ISDA will be transferred to UK bank,Transfer of Merrill Lynch International Bank FX Business
2427,"Enron's business has been grouped into three buckets: Core, Non-core, and Under Review: EGM, EIM.",Highlights from ENE Analyst Conference Call 11/14
2428,the Convertible Bond Arbitrage desk will be moving from EnronCredit.com to the Equity desk under Gary Hickerson.,Org Draft
2429,Staff's 2nd Set of Data Requests to the City of Pasadena - data request 2 to LADWP.wpd,Staff's 2nd Set of Data Requests to LADWP and City of Pasadena
2430,Wellesley recruiting team meeting on Thursday.,Wellesley and ASE meetings
2431,EPMI proposed bid/offer spreads for EES,"EES Bid/Offer Spread, updated 01/17/01"
2432,"EGLI is holding a $420,000 LC that expires 12/21/01",LC's
2433,a true market may evolve and introduce some interest in uplift charges.,Reduction of OOM?
2434,"ESSEC's Finance Mastere programme is in touch with Sandeep for the software;moreover,a good student from the Finance Mastere programme wishes to join Enron.",News
2435,Risk Control group handles all Book Access requests.,Please read: Book Access request
2436,Cheryl was able to get a flight out and will be traveling today,Cheryl Nelson - update
2437,"WEST COAST AND ALASKA TSUNAMI INFORMATION BULLETIN IS FOR ALASKA, BRITISH COLUMBIA, WASHINGTON, OREGON, AND CALIFORNIA ONLY... NO - REPEAT NO - WATCH OR WARNING IS IN EFFECT",[EDIS] THIS TSUNAMI INFORMATION BULLETIN IS FOR ALASKA BRITISH [News: Statewide]
2438,"Analysts,,,,,,.",Rotating Analysts & Associates
2439,the Texas Railroad Commission has written to the TxRRC.,Enron Industrial Natural Gas Company
2440,the Kayenta Boys & Girls Club event will be invited to make some remarks.,Kayenta Event in December.
2441,ash handling agreement with revisions.,Ash Handling Agreement
2442,draft press release for issuance Monday.,Draft 10Q Release
2443,EGM/EIM busineses?,Todays Work
2444,this message is intended solely for the addressees ng-061702.pdf,BNP Paribas Commodity Futures NG MarketWatch for 06/17/02
2445,the Topping Out Tradition will be viewed at 4pm in Antioch Park.,Enron In Action 04.16.01
2446,Chris (PS How is your day going?),Friday Night
2447,plane arrives at Intercontinental at 12:20.,couple things
2448,a reporter said that the CEO took over the company when Mr. Cantor was on his deathbed!,cantor
2449,Tana: Please review these pages for corrections and insert into original.,Corrected pages to ISDA Schedule and Annex
2450,the oven/stove problem should be fixed before the weekend.,apt. update
2451,pilot=20 program is rumor that you are signing up people for the pilot=20 program.,A Computer and Internet Connection for You and Your Family
2452,"PAS will open next week on Monday, May 13, and remain open through Friday, May 24, 2002.",Performance Process for All Employees in Debtor Companies
2453,the Front Porch tomorrow for happy hour.,happy hour
2454,"the APS filing is so full of market ""scare"" tactics it seems appropriate to be reading it during the Halloween season.",Partial variance to AAC R14-2-1606(b)
2455,the EEI is finalizing the EEI.,Carolina Power & Light EEI
2456,"the deposition of Dr. Cicchetti will be taken at the offices of Steptoe & Johnson LLP on November 28, 2001, beginning at 9:30 a.m.",Deposition of Dr. Cicchetti -- Corrected Details
2457,"a conference call with John, Carolyn and Rick Vincens.",You won't believe it - don't open this if you don't want to..
2458,the online trading GTC's attached are the online trading GTC's,Online Trading GTC's
2459,the schedules did not match up yesterday but certainly hope the next opportunity to meet will not be long in coming.,Hello & Thanks for the Call
2460,apartment complex needs to fax it to them by tomorrow morning.,Apartment Lease
2461,Anne Koehler in Legal to determine what is required from Energy Operations prior to the effective sale of HPL.,HPL Sale - Energy Operations Task List
2462,Bob Shults' proposed form of Confidentiality Agreement,Confidentiality Agreement-Human Code
2463,"the presidential address last night confirmed that a major military mobilization is under way and that long campaign is ahead, extending well beyond Afghanistan.",Competitive Analysis Update #21- Aftermath of Terrorist Strikes
2464,DASH Rick Buy/Dave Gorte Document Signature Act of Sale Form Jean Mrha/Julie Gomez Board Resolution,Reliant Documents
2465,e-mail from Karen Denne will include the invitation and the invited for the Thursday meeting,California Power Crisis
2466,draft of the letter prepared by Gibbs & Bruns notifying TVA of the occurrence of a Triggering Event and EMPI's suspension of deliveries under the MOPA,"TVA MOPA - Draft letter, re suspension"
2467,I cannot find the email address for the Allegheny lawyer.,Allegheny ISDA Schedule (revised)
2468,"e-mailed weekly, for friends and subscribers: ""Let The Bells Have It""",[gilder-technology-report] The Friday Letter 11.0
2469,the Analyst/Associate group is currently collecting resumes from the University of Houston,PLEASE READ - UH Recruiting
2470,Encore Acquisition Partners.,CA for Encore Acquisition Partners
2471,"Greg, Dale Nesbitt is a consultant who develops pricing models (spot and fwd)",Dale Nesbitt
2472,termination language for review.,"Grant of Servitude between LRCI, Inc and Sorrento Pipeline Compan y, L.L.C."
2473,Julie Kearney has been working as a Human Resources Manager for EBS since April of 1999.,Welcome Julie Kearney!
2474,Debbie talk with the two of you before putting together her memo?,Information in Entelligence vs Global Counterparty
2475,the program will be extended offers to join the program later today.,Trading Track
2476,"I have given Leslie, Jeff, Stacey and Rita, Enron BUCKS cards.",Netco meeting today
2477,"Andy (and Ben for that matter) was a little ""fuzzy""",Work History for AF discussion
2478,Enron has no interest in investing in timber/woodlands,"Letter dated November 28, 2000"
2479,Greetings Piper:,Materials for Scott McNealy
2480,"Great Lakes Transmission When: Monday, June 18 (5:00-4:30)",Great Lakes Transmission Ltd.
2481,this candidate will introduce an exceptional Candidate for an Executive Level Information Security position.,Information Security Executive -101901
2482,I am still waiting for another Brazilian visa.,Financial Trading Issues in Brazil
2483,KEN Why don't you announce you are accepting volunteers for termination and full severance,VOLUNTARY TERMINATION
2484,the list serv was set-up so that you could receive messages about community news and events.,Apology from the HHA webmaster
2485,"ISDA Master Agreement Effective Date: March 19, 2001 Enron North America Corp.","Allegheny Energy Supply Company, LLC"
2486,"HR Reports, you have 112 hrs. vacation remaining for 2001",2001 Vacation Balance
2487,the language glitches in the original decision granting ETI its certificate.,Need to Review California Tariff Pronto
2488,"internal document, so I would appreciate it if you would keep it confidential",California Power Crisis
2489,the fee for alumni is $150 for three sessions.,December Graduates!!!
2490,Lotus Notes,"""Sara's changes to the omnibus"""
2491,deal to move TurboPark equipment into Enron owned LLC's.,TURBOPARK STUFF/CA Development I and II notice of exercise of purchase option
2492,"Wheelabrator Martel (MARTEL_2_AMFOR) went down at approximately 1330 PPT on Monday, 10/24",Wheelabrator Martel Outage
2493,I would like to sit down with you this week to talk about PJM load forecast model.,PJM Load Forecast Model
2494,Customer Access Agreement sent up for review.,Koch Customer Access Agreement
2495,corporate secretary's office.,Corporate Secretary's Data Sheets
2496,the sale side should go under Ercot Options book.,Ercot Options book is long tomorrow 7-22
2497,Sept. 21 - Arrv. London early a.m.,Vacation Dates
2498,RAC group will focus on risk assessment and control (RAC) group.,New Legal Team to Assist RAC
2499,CIG proposes to construct and operate facilities necessary to transport additional volumes of approximately 55 MDth per day of natural gas out of Raton Basin Area in Colorado and New Mexico,CIG's Raton Basin 2002 Expansion Project
2500,CES bought 500 from COH (deal 155197),COH
2501,Hawaiin Electric position,Irene Pappas
2502,Porter and the whole gang called me during lunch MKM.,DC
2503,"I heard some people had quit, even those with retention agreements.",HELLO!!
2504,"the flexperq allowance was discontinued on December 2, 2001.",Flexperq Allowance
2505,PJM and Rockland Electric Company filed with FERC a joi= nt application for the transfer of operational control from the NYISO to PJM,Rockland Electric Transfer to PJM
2506,e-mail has been quarantined and is being held at the MailSweeper server,An Inbound Message For You Has Been Quarantined
2507,the week of June 26th works best for Rod.,Lunch For Rod Nelson
2508,Credit wants to open Ontario Power to trade financial power.,"Counterparty Approval Lists for 9/8/00, 9/11/00 and 9/12/00"
2509,SS,Susan Flynn
2510,general presentation that I prepared to illustrate and describe EGM's businesses,EGM business presentation
2511,the KSU game with Texas A & M will be telecast at 11:30 this coming Saturday.,A & M Game
2512,we are buying a house in Dallas. We close on it two days after my arrival in London.,so they say NEVER SAY NEVER...
2513,materials cost $ 3190.00 for decking.,your deck
2514,"Linda Harris, at 345-6488 or Jane Scelzo.",PBKBB
2515,TAGG numbers QY8453 and QY9133.,"National Energy Group, Inc."
2516,I'd like to confirm that you received my revised ISDA Schedule by fax last week,Our Revised draft
2517,"a conference call regarding the above-referenced has been set for Friday, June 23, 2000, 10:30am central time.",Project Stanley Conference Call
2518,The Health Trust organization is seeking a Director to implement an outreach program within Santa Clara and Northern San Benito Counties,"Career Opportunity: Director with The Health Trust in San Jose, CA"
2519,"a concert, and info.",Rodeo - Monday 19th February
2520,Jason Peters is the master Swap Agreement lawyer.,New Lawyer
2521,contract list 1. Duferco-Farrell Corp.,Contract Review
2522,"my plans for being in London next week are firm, so it looks like we will miss one another.",Trip to London
2523,Geoff Storey and Zhiyong will meet with Geoff on the budget numbers for Gas Fundamentals.,ENA Gas Budget Sign Off
2524,lunch will be provided Wednesday thru Friday.,Bid Week Meeting
2525,e-mail address associated with your account.,Your Amazon.com Inquiry
2526,I am trying to create the WkD for other areas beside HPL/HSX E,Weekday Products
2527,Atlas can help in structuring and raising substantial new equity.,our discussion today
2528,legal department has grown significantly over the last several months.,File Space
2529,happiest of people don't necessarily have the best of everything.,(no subject)
2530,"Hi Girls, Yvette and I were talking and thought it was time to catch up with one another.",Dinner Saturday
2531,Enron Oral History Project Continues...,The Enron Oral History Project Continues
2532,the Guaranty and Transfer Agreement finalize with Russell (dates etc.),UtiliCorp
2533,CST Enron team conference call.,200 Team meeting re NW exclusivity
2534,the tentative meeting schedule along with the proposed travel itinerary.,Meeting Schedule/Travel Itinerary - 1/3
2535,"AT&T may begin suspension of some Enron Corporate cell phone accounts beginning Friday, 12/7.",Cell Phones
