,Generated Text,Actual Text
1671,"Black Diamond Energy, Inc. and Shell Capital",CAs for Black Diamond and Shell Capital
1672,- GCP,Urgent - Counterparty Divisions: Cargill Ferrous International
1673,Enron Participation,Project
1674,PIRA's Daily Demand Report - Ed042001,PIRA's Daily Demand Forecast 04/20/01
1675,a disaster,General Alarm---Enron Metals Recycling
1676,Schedule to ISDA Master Agreement,NYPA ISDA Master
1677,CAPACITY ALLOC-TIMELY NOMINATION CYCLE,"TCO- CAPACITY ALLOC-TIMELY NOMINATION CYCLE NOV. 27, 2001"
1678,Enron Degree,Educational Assistance
1679,ILA extension,Extension of ILA
1680,CA Water Company,Southern California Water Company
1681,OPI,OPI
1682,POSREP,POSREP
1683,Golf Tournament,SPP GOLF / Hotel Reservations
1684,All Accounting Offsite,All Accounting Offsite Meeting 5/23
1685,I'm interested in attending the meeting,"Enron Management Committee Meeting, Monday, January 7, 2002 @ 11:00 a.m."
1686,- closing documents,closing list.DOC
1687,TRO and Preliminary Injunctive Relief,Judge Rosenthal's Order entered this morning
1688,ETA,ANP Marketing Company
1689,guaranty,Guaranty
1690,CA Meeting on CA Matters,CA Meeting - 5/3 @ 10:00 a.m. in EB3324
1691,- Credit Watch List for Week of 5/21/01,Credit Watch List--Week of 5/21/01
1692,AP Status,Update on EWS Account Payable Status
1693,**,Logistics Overview
1694,RELATED TIME Appreciation Party,Invite - Please RSVP by e-mail to me by Wednesday 11/28!
1695,Indices,Power Indices
1696,ETA's,Hello
1697,Advisory Group,Master Swap Agreement Access
1698,RFP,Dearborn Industrial Generation RFP
1699,Evaluation of Housing Starts,Housing Data and Stationarity
1700,Important eMail Policies,ATTENTION OUTLOOK USERS - EMAIL POLICIES
1701,Settlements and Scheduling Infrastructure (SI) Training Calendar for 2002,Training Schedule for 2002
1702,- E-mail,Calpine
1703,Corporate Committee,Museum Corporate Committee
1704,SHORT or LONG term trading?,Get Support/Resistance Levels FREE from PBSP
1705,OU Summer Interns Lunch,"Lunch Invitation - Friday, June 30"
1706,Energy News Live -- today's video newscast,Williams Energy News Live -- today's video newscast
1707,Pricing Letter for Kennedy Oil,Purchase Supplement Letter
1708,UBS Application Form,UBS application form
1709,2nd Annual Global Accounting Leadership Offsite,Global Accounting Offsite - Sept 20 & 21
1710,a note,blue 67
1711,shit,hello
1712,I have Coal documents,CSX Coal Documents
1713,Finished work for downstairs,Downstairs Apartment
1714,a nice note from Mertz Ranch,"Good News, Lease Signed"
1715,"DEAL 722269, TRANS ID 5062820 DELETED HE 23 FOR 100 MW",8/7/2001 HE 23
1716,I would like to sell gas to an industrial customer,Spot Gas Supply
1717,future Enron guarantees,Enron parent guarantees
1718,CA's,Draft CA for curves
1719,Datek - Advanced Technology and 10 Free Online Equity Trades+,There are reasons why active traders choose Datek...
1720,Amendment,Dow Lease Amendment
1721,hey,trip to Tennessee
1722,Alos,Misc
1723,TFA Meeting,"Houston Endowment, Corporate Support and TFA-Colorado"
1724,Fastow,Floor 27
1725,Luncheon,Lunch 1/24/02
1726,Deutsche Bank AG and Dresdner Bank,Legal/Credit meeting of 7/25/00
1727,et al.,Asian Credit Alert- AP & P
1728,- No Luncheons,Breakfast/Lunch/Snacks
1729,Middle Market Group,Middle Market Group
1730,Socal Gas,cancellation of authorized marketer for Jefferson Smurfit & Stone Container Corp.
1731,Resignation,Jeffrey Oh Resigns
1732,DOE,Power plants
1733,Merced ISDA Master Agreement,Amendment Request to Merced ISDA
1734,CES Storage,CGAS Strg
1735,"NOVA FTS-R, FTS-D, Sec 10 BC",Canadian Tariffs
1736,LV CoGen,"Change order #2,"
1737,TW Customer Update,TW Customer Update
1738,GRMS Rolloff Process,Rolloff Adjustment
1739,COMMENT: Baby Boomers are surprised by the strength of retail and housing sales,New On Dr Ed's Economics Network
1740,Macroeconomic Factor Analysis,Enron Credit Projects Review
1741,Extreme VaR,Extreme VaR
1742,- Settlements,Confirmation/Settlements lunch
1743,Visit to Norway,Norsk Hydro Visit June 7th
1744,- doeapi,doe-api comparison
1745,Free Agents,Pick-Ups
1746,Gas Reports,Access
1747,"""Davis faces dire political consequences if power woes linger""",Davis faces dire political consequences if power woes linger
1748,Greetings,Zhiyun is leaving
1749,CL hub,CommodityLogic
1750,Schwabb Voice Mail,Paine Webber Questions
1751,UWA's Executive Search Committee,United Way of America's New President and CEO
1752,grads,ECC New Grads
1753,Interdisciplinary Studies Program,Admissions Information
1754,Trustees,Institute for Advanced Study in Musical Theatre
1755,"""Caring for the Caregiver""","""Caring for the Caregiver"" - MD Anderson Brown Bag"""
1756,2Advanced Project Services Agreement,2Adavnced Studios
1757,Virus Protection Software,Update to Virus Protection Software #2
1758,nanny,Nanny Search
1759,VaR Report,morning VaR report
1760,TD Prepay,prepay
1761,channel for originators,Follow-up to ENA Orientation
1762,Vice-Chairperson of the NYISO Operating Committee,Solicitation for the position of Vice-Chairperson of the NYISO Operating Committee
1763,dpt,"NIcor Energy, LLC"
1764,EES/ENA Report,ENA/EES Monthly Update -Oct. 5th-
1765,I have fuel waivers on CNG transport contracts,Capacity question
1766,EIM Group Links,EIM Group Links
1767,Greetings,Mr. Lay's Meetings in California
1768,- Amy Fitzpatrick,Amy Fitzpatrick Departure
1769,Jason and Nolan got sick...,Texas
1770,AUCTION OF FTS CAPACITY,TCO-AUCTION OF FTS CAPACITY
1771,Dinner and Drinks at Champions Golf Club,For Greg's Calendar - Dinner with Operations Team
1772,GISB language,GISB
1773,New Spreads,Baja and redwood spreads
1774,I am attaching Form A for Power,E&Y Power Info
1775,NYPA,NYPA
1776,EWS Survey,EWS Client Satisfaction Survey - Reminder
1777,BP cutback,BP/WRI cut from June 2001
1778,Sundevil Pipeline Construction Project,Phone Conversation with TNC
1779,CGAS Purchases,Third Party Purchase
1780,ARTICLE XII. ADJUSTMENTS REGARDING UNITS WITH SERIAL NUMBERS LISTED IN EXHIBIT P,Delta requested language
1781,a Drug Test Reminder,Urgent - Drugs Test Reminder
1782,Unify,NFUL
1783,- Credit Watch List for Week of 6/11/01,REVISED: Credit Watch List--Week of 6/11/01
1784,C.E. projections,Depr./AFUDC Current Estimate
1785,'MarketingDashboard',JavaWebStart follow up
1786,Credit Issues,Credit Comments
1787,phone number,phone number
1788,"LRCI, Inc.","LRCI, Inc. problem"
1789,EnronOnline,UK: Enron ups online metals transaction sizes.
1790,and a package,Are you receiving anything?
1791,Confirmation,Dynegy Canada Inc
1792,POSREP 23 MAY,POSREP 23 MAY
1793,COMMISSION RELATIONS,IMPORTANT!!
1794,Enron Credit.com Limited,EnronCredit.com Limited electronic trading agreements
1795,...,congrats
1796,Financial info page,info
1797,e-mail,Thank You!
1798,- Majority Staff Director of Subcommittee on Energy and Mineral Resources,My New Position
1799,Proliance,Proliance
1800,a note,Belated congratulations...
1801,eHRonline Updates,eHRonline Updates
1802,PG&E,PG&E: PRIVILEGED AND CONFIDENTIAL--ATTORNEY WORK PRODUCT
1803,Dow Jones survey data,Dow Jones Report
1804,GTN Capacity Restriction at Station 6,Notice Posted on GTN Website
1805,Enron Oral History Project continues,The Enron Oral History Project Continues
1806,CSFB Prepay,CSFB Prepay
1807,YC,Yazoo City
1808,FERC Rule Elimination,Upstream Capacity
1809,ETS Staff Meeting,MAY 29th ETS STAFF TIME CHANGE
1810,Ticket Drawing for Blazer Tickets,Enron Elves Update
1811,CERA Reports,Resumes
1812,I'm on the 7th floor,Market
1813,furniture selection,New Offices
1814,nbc,today show
1815,Infolink,Information on ENRON Broadband
1816,Options Session 2,Next Options Session & Notes
1817,EBF LLC and Sundance Industrial Partners L.P.,EWS-ENA Group - New Formations (2)
1818,AEP,Next Day Checkouts with AEP
1819,EDI Process,Confirmations - Transwestern with El Paso
1820,WPTF Board Meeting,WPTF Board Meeting January 8
1821,IF Katy,New Product
1822,eSolutions: Next Generation Concepts for the E&P Sector,eSolutions - Next Generation Concepts - Ziff Energy Group
1823,'Server Failure',Portland Computer Problems
1824,JEA and SOCO deals,SAT schedules
1825,LPC,"Louisiana-Pacific Corporation (""LPC"")"
1826,"C.E. UNTERBERG, TOWBIN","C.E. Unterberg, Towbin 11/09/01TraderTalk"
1827,vacation policy,Vacation Policy Information
1828,EOL metrics,Monthly Mid Market Coverage Report
1829,10Q Report Extension,10Q Report:
1830,Temps,Sunday Update
1831,I have all the deals,Dayton Exchange
1832,- I'm here in London,Reply - NCL Update
1833,tee time,OU - tx
1834,NDA,XUMA NDA
1835,- Office Move,Construction Schedule - Office Moves
1836,Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices,NYISO - Technical Bulletin # 80 - Locational Reserve Availability Clearing Prices
1837,Enron Federal Credit Union Gets You Connected,EFCU Gets You Connected
1838,a Drug Test Reminder,Urgent - Drugs Test Reminder
1839,Traders with Foreign counterparties,New Guinea derivatives questionnaire
1840,West Gas,Regulatory Updates - General Updates
1841,et al.,Your approval please
1842,e-mail,Reply to e-mail
1843,Enron Corp. Guaranty,Gas Natural Mexico S.A. de C.V.
1844,Halloween Party,BAR- HALLOWEEN WEDNESDAY
1845,Argentina and Brazil,"""trading"" activity in Argentina and Brazil"
1846,Short-form FCPA clause,FCPA
1847,Item List,Revised Auction Item List
1848,Heights Association - Deed Restrictions,Protect Your Most Important Investment with Deed Restrictions
1849,ICE VOLUMES,Daily EOL Summary 3/1
1850,a commitment,commitment
1851,NM First,NM First Town Hall Energy Summary
1852,"- Seminole Electric Cooperative, Inc.","Seminole Electric Cooperative, Inc."
1853,Dedicated Rate Component,California Update 07.09.01
1854,Y'all!,"*EMCA* Muchas Thank-Yous, AM & Manny!"
1855,a day off,Vacation day
1856,LC,LC Language
1857,balances per contract,Tenn Pipeline - Volumetric Balances
1858,ISDA Schedule,UK Language you requested
1859,Open Enrollment for Benefits,Open Enrollment for Benefits
1860,PJM Transfer to Rockland Electric,Rockland Electric Transfer to PJM
1861,- Key Questions,questions
1862,RMT hedge management fee swap confirmation,Rho/Drift/Benchmark & Hedge Management Fee
1863,Remarks from Duke,Duke Energy Marketing Limited Partnership
1864,UBS Warburg Credit Risk Control,Contact List
1865,PRC Process,Eric Gillaspie - Performance Review
1866,CP Draft,"Caraustar Industries, Inc. (""CP"") ISDA Master Agreement"
1867,SITA Meeting,SITA
1868,- Tour de Braz,Tour de Braz
1869,Duke Invoices,DUKE INVOICES
1870,Important Meeting for UBS Employees,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
1871,"""Abra?os""",greetings
1872,"""Additional Event of Default""",Bridgeline master - Additional Event of Default
1873,"""Power of Attorney""","Energy New England, LLC"
1874,AHA Contribution,Donation Confirmation
1875,ISDA Master Agreement,Louisiana-Pacific Corporation
1876,TI-USA,OAS General Assembly Approves Follow Up Mechanism
1877,"Cleary, Gottlieb Letter",$1.5 Check
1878,CALIFORNIA,UCLA Press Release on Economic Forecast of California Economy
1879,I have a database,Legal Online Trading Database
1880,a brief update from the courthouse,1 p.m. Hearing
1881,- Computer Training,Computer Training Room
1882,a new counterparty,JP Morgan Securities Inc. (Electronic Order)
1883,UNIX Home Directory Migration,Solar Migration - Outage - October 13-14
1884,- Vehicles,For Wade
1885,Picks for the Week of 8/20,Weekly picks and Last Person Standing
1886,- Mutual Funds,Accounts
1887,Conceptual agreement with Brazilian government representatives,ESA government negotiations/ corrected
1888,Administrative Law Judge Recommendation,FERC refund investigation into Pacific Northwest spot power sales
1889,Patti's rundown,Patti Sullivan
1890,TW and Enron,SoCal motion
1891,SVMG Energy Committee,Prep material for tomorrow's energy committee meeting
1892,Deseret Confirm Letter,Deseret Confirm: Please review
1893,- prior list,Marie's list
1894,recurring meetings,Getting organized
1895,PRC's,Y/E PRC and Contractual Bonus Targets
1896,ECTRIC,SITA (French company)
1897,ECT Cancellation,Cancellation Agreement
1898,Contracts,Assignment Data
1899,FERC filings by NYISO,NYISO filing update
1900,ad hoc basis,DVC Letter
1901,PNM Protest,your message
1902,Pleasant Valley Station Meeting,Potential Houston Meeting Dates
1903,Commentary Needed for Carla Harris,Comments Needed-Carla Harris 090101 (Farrell)
1904,Azurix,Central Vermont Public Service Corporation
1905,price curves,VaR
1906,a timeline for EWS,Follow Up
1907,I'm pleased to speak with you,ISG
1908,- Can I stay at your house?,Visit
1909,Forms Meeting,Forms Meeting
1910,PEC/NS/Aruba documents,PGL/NS - Aruba
1911,eSpeak,I was unable to submit my question via eSpeak
1912,Swaps and Practice Exercises,Confirmation: Risk Management Simulation Meeting 11/15/01
1913,Dan and Scott Brown,This afternoon
1914,DOE Meeting with DOE,Pueblo
1915,Prepay for Dominion,Dominion prepay for City of Tallahassee deal for April 2002
1916,Douglas Station Outage,Wyoming Interstate Gas Company (WIC) Maintenance
1917,IMPORTATION INFORMATION,3 - URGENT - TO AVOID LOSS OF INFORMATION
1918,Great Lakes representative,Great Lakes representative
1919,granting access for Lorraine Becker,Your approval is requested
1920,Fehr option,Fehr option
1921,Optional Termination and Optional Termination,Confirmation Language for Citibank confirmations
1922,Prometheus File,The Prometheus File - Energy Technology Weekly 08/27/01
1923,Taylor in Houston Legal,Online Trading
1924,repression and persecution of women under the Taliban,RAWA
1925,re: Master Agreement,Agreement
1926,I am in the process of creating a database,Customer Database
1927,Defendants in Securities Class Action,Securities Litigation
1928,Notes User Survey,2- SURVEY/INFORMATION EMAIL 5-03-01
1929,Annexes,Repos
1930,EES Fixed Sales Prices for 1/25,EPMI-EES Sales Fixed Prices 1/25
1931,docs,CA Energy Development
1932,DASH,Generation Strategy
1933,Hiring,Park City Bound
1934,congestion zones for 2002,ERCOT Update
1935,Greetings,baby gift
1936,I'm venting,Ledford and Fehr Option Agreements
1937,PRESS REPORT,New Press Release Draft
1938,- Email Address,NEW EMAIL ADDRESS
1939,a deal,Western Publishing Company
1940,You are not evil...,Ken... Dick & Michael have some helpful information
1941,WIC Contract Match Up,Enron North America WIC contract number 41066 ammendment
1942,"Coastal Merchant Energy, L.P.","Coastal Merchant Energy, L.P."
1943,TX SET Meeting Agenda,TX SET Agenda - Meeting 2/12
1944,swankienda,Oh knower of all things...
1945,Midland Power,Account 1923584000 Location 2150-001-7603
1946,a Personal Achievement Award,Personal Achievement Award - Nominations
1947,- Kern River Capacity Assignment Letter,Letter Agreement for Kern Capacity
1948,PEP Process,PRC Update
1949,my utmost for His Highest,Prayer for you
1950,ebass logon,New Stack Manager ID
1951,& Through,Schematics from our Meeting
1952,I've attached a spreadsheet,Tax Question
1953,EWS Brown Bag Lunch Series,EWS Brown Bag
1954,UT games this season,Are you ready for some football?
1955,CES,Columbia Energy Services Corporation
1956,YK6095.1,Kennedy Oil (Deal # 1178533) - Discrepancies
1957,New Position,Just an FYI
1958,I'm trying to account for the shower,Shower Gift
1959,- API,API 1/8
1960,JV issue,Guam Project
1961,Peoples MOU,Manlove Monetization
1962,ESP,EnergyOne Ventures
1963,SCE Counterclaim,SCE Negative CTC Claim
1964,Richard Retires,Richard Babin Retirement
1965,Office of the Chairman,Organizational Announcement
1966,a Huglu shotgun,Huglushotguns
1967,President of the HBS Club,HBS Ballot Letter
1968,Corey Smith,"What to do, what to do?"
1969,EPE Schedules,EPE Schedules for the past two days
1970,1/17/92,"merger between Banque Nationale de Paris (""BNP"") and Paribas"
1971,I'll see Hope,Re
1972,ESTATE Scheduling Sheet,Estate Sch Worksheet
1973,Global Risk Operations Standards,Further note on access of operating standards
1974,Posted at 10:51 p.m. PDT,Power shortage shifts attitudes --Davis Plummets in Polls
1975,- PayPal,pavia catalogs
1976,b-day,Happy Birthday
1977,Board Meeting,Board Meeting
1978,VaR model for MG positions,MG VaR
1979,I'm here!,Susan
1980,Independant,Independent
1981,ss swap,Catalytica
1982,Kinder/Morgan,Kinder/Morgan PRM Structure
1983,RAC,Memo to RAC
1984,NESA Energy Expo 2002,NESA ENERGY EXPO 2002
1985,EWS Budget Meeting,5/3 EWS Budget Mtg @ 11:00a.m. - EB30C2
1986,3.2,GCA Amend.
1987,SoCal Unbundling,SoCal GIR/Unbundling
1988,S&P Market Scope,S&P Marketscope
1989,re: Remote Energy Management Pilot,Test Homes for Technology Pilot
1990,"""visible leadership"" letter",CHF Leadership Forum Actions Plans and Follow-up
1991,February eBill,Reliant Energy eBill Update
1992,I'm back!,Brazil
1993,Changes,Product Description
1994,Risk P&L Variances,risk p&l vs gl variances - September
1995,Josh's fever and ear infection,Family Issues
1996,Termination Language,"Grant of Servitude between LRCI, Inc and Sorrento Pipeline Compan y, L.L.C."
1997,Retail Electric Market Group,Retail Electric Market Group
1998,a head hunter in London,Opportunities
1999,Weather Deal Documentation,Online Weather Transactions
2000,trading transactions with different counterparties,Enron Entity for Financial Trading
2001,- Camp Enron,Camp Registration
2002,FERC comments,West Wide Mitigation Technical Conference
2003,NETCO,Changes since Friday
2004,NP-15 shorts,STCA Forward Ob Position - 1/4
2005,ICSID Arbitration,Azurix's Case Themes
2006,I wish you a happy thanksgiving,Happy Thanksgiving
2007,"Devon Energy Corp./Devon Energy Production Company, L.P.",Devon Energy Corp.
2008,- CAISO deals,energy type
2009,IBJ,Energy Trading in Japan
2010,CallTech Communications Contact Center Services,Letter to Jeff Skilling
2011,I'm leaving!,Happy Holidays!
2012,Canadian securities and mutual funds,Canadian Transfer
2013,Enron,r u there today?
2014,OOME for 11-14,OOME
2015,"BP Capital Energy Equity International Holdings 1, LP","BP Capital Energy Equity International Holding 1, LP"
2016,ECT Master Agreements,Restricted Master Agreements
2017,EnW Legal Report,Legal Monthly Report
2018,restructuring,Sithe
2019,I'm thinking this is a new language,Swap Assignment Agreement - April 20 Draft
2020,- Project Genesys,Associate Rotation to another group
2021,ECTRIC Master Swap Agreement,"Statoil Marketing & Trading (US) Inc. (""Statoil"")"
2022,enron stock options,Exercising Stock Options
2023,- CA,CA
2024,PJM and New York,Multiple Stack Manager
2025,Deliberation 15 and Annex V,Annex V
2026,501D5A,"Met Land Development Company, LLC"
2027,Property Accounting,Agave I/C
2028,GISB,"Pioneer Natural Resources, USA, Inc."
2029,First Amendment to ISDA Master Agreement,National Bank of Canada
2030,docs,ABB acknowledgement letter
2031,OAT,OAT Valuation Model
2032,equity valuation,View on Global Crossing
2033,Indices,Power Indices
2034,eSource Presents Free Global Access Training,eSource Presents Free Global Access Training
2035,I'm sending you the email,"We have closure! (well, sort-of)"
2036,I'm going back to work,Congrats!!!
2037,"""rate freeze"" hearing",Update--Day 2 of California PUC Hearings
2038,VEPCO Contract,VEPCO PPA.DOC
2039,the ball goes sailing over the fairway and lands in the water trap,Golfing with Jesus
2040,NBC,NBC
2041,- FASER,Emil Pena
2042,"Greetings, Tom!",Mailing address
2043,BUSINESS HIGHLIGHTS,EnTouch Newsletter
2044,ENA Trading Track,ENA Trading Track
2045,PPM,"Pacificorp Power Marketing (""PPM"")"
2046,Options Manager Long Descriptions,Canada Gas options
2047,- Malin,Palo Alto Invoice--Aug 01.xls
2048,NewPower Welcome Kit,Welcome to NewPower!!!
2049,back-office commercialization,"CommodityLogic, Back-Office Commercialization and You"
2050,Land Rover,Land Rover-Featured Marque
2051,Africa,East Africa
2052,- Unlded and hoil,daily distillate and unleaded charts as attachments 6/8
2053,Wholesale Business Plan Meeting,Wholesale Business Plan
2054,Commission Meeting,Call to Discuss California PUC Action
2055,I did a draft isda,EOL Consent and Amendment Example
2056,BUSINESS HIGHLIGHTS,EnTouch Newsletter
2057,Revision to Agency and Management Agreement,Gas Sale Docs. and Revised Agency Agreement
2058,i hope you're OK,stuff
2059,Transfer Agreement,Update
2060,Datek Call Writing,Account Service Notice: Call Writing Available at Datek
2061,a new Master agreement,Heartland Energy/Industrial
2062,letter agreement,TW Letter Agreement
2063,PPA,Auction closed after round 70
2064,EOL Gas Daily Roll,PG Book
2065,DASH,Texas Brine Documents
2066,a redline to fuelcells,First revision
2067,opec,opec basket of crude
2068,a copy of the agreement,Employee Issue
2069,- Master Netting Agreement,Master Netting Agreement
2070,- Genscape,"David Doctor/Genscape, Inc."
2071,a heart problem,Scheduling
2072,ANR provision,Constellation TA
2073,Sole resume,Opportunities at ENA
2074,EXECUTIVE COMMITTEE OF THE NEW YORK STATE RELIABILITY COUNCIL,NYS Reliability Council Executive Committee
2075,and I are struggling to put this behind us,Derivatives
2076,Your mailbox is approaching the size limit,WARNING: Your mailbox is approaching the size limit
2077,upcoming shows,Just another freindly reminder from 24BOM
2078,Pescetti,Pescetti
2079,FUNB Credit Derivatives,ENA credit derivative transaction
2080,a debt repayment deal,El Paso/ECP
2081,special lunch!,LET'S DO LUNCH IN BELLVILLE
2082,EB3324 and Liz Taylor,Management Committee Listing
2083,Defendant action against TVA,TVA
2084,Acctg Books,officialized books for portfolio accounting
2085,Enron - From Energy Trader To Spinmeister,Articles
2086,EES long term sale,Long term sale to EES
2087,FERC Rehearing,California Update p.3; 5/29/01
2088,- Delivery Status Notification,Delivery Status Notification (Delay)
2089,LEGAL NAME OF COUNTERPARTY,"Alliant Energy Corporate Services, Inc., as Agent"
2090,Early Termination Language,WestLB optional early termination language
2091,Paper & pulp Meeting,"Paper & pulp desk issues: booking, risk mgmt., etc."
2092,- New Power Volunteers,The New Power Company
2093,Enron Purchase,Enron Stock
2094,SJ product,100% flow SJ
2095,Interested Law Firms with Guest ID,"TradeSpark, L.P. Website"
2096,- Event Information,Add to Calendar-Enron MBA Excellence Fund Scholars Dinner
2097,Resume Review - Analyst/Associate Group,PLEASE READ - UH Recruiting
2098,Order Status,LucasArts Company Store Order
2099,Access to Financial Trading Agreement Database,Financial Trading Agreement Database Link
2100,IPC Trades,"IDACORP Energy, LP"
2101,- Papers Stadacona,Papiers Stadacona Employee Communication
2102,"an open season on Redwood, Baja and Silverado",More Info: PG&E to Announce Open Season on Redwood and Baja Early Next Week
2103,FT-INT-CNT-TRAN book inactivation,Inactivate books
2104,letter,Override letter for ABB
2105,ECS Invitation,Updated: Central Region Customer Priority Ranking
2106,SWAPs - Extended Deadline,SWAPs & Other Derivatives in 2001
2107,Edison Mission,Edison Mission Marketing & Trade
2108,I bought your ticket,got your ticket
2109,NDA,VMAC
2110,UC Economics,UC Economists (and others) Step Out a Bit in California
2111,Recruiting Analysts,Analysts
2112,contract revisions,TSH Contract
2113,- Sweet story,fwd
2114,I'm back!,Argentina: public utilities and other regulated entities
2115,Ash Grove Contract Termination,Montana Update
2116,OC solicitation,Revised OC Solicitation letter for Vice-Chairperson
2117,msg,Ken Lay update
2118,FERC report of interconnect agreement,Entergy/MDEA interconnect update
2119,supplemental responses to Duke data requests,Supplemental Responses of California Parties to Duke Energy's Sec ond Set of Data Requests
2120,Retention & Severance Plan,Update on Retention & Severance Plan
2121,Invest. Com. Meeting,Investment Com. meeting
2122,Confirmations and Settlements,NETCO presentation
2123,pinging,Sun Devil - next steps
2124,- Out of Office,Tom Martin - Vacation
2125,Wharton and Rice Projects,Help with the Tiger Team
2126,a speech,ADL Luncheon
2127,Managing Enron Americas Estate,New Organisation for maximising ENA positions
2128,- Performance Reviews,Requested Information
2129,Greetings,How's the 5 year?
2130,GMAT Class,The Princeton Review Enron GMAT course
2131,energy and metals regulatory gaps,Exchange in Support of Feinstein Amendment
2132,I would like to take over the responsibility for gas risk,gas risk
2133,- Raptor swap,Raptor and the South American Swap
2134,IM WC Socal,new books
2135,ERMS Discounting Memo,ERMS Discounting Memo
2136,ISC - Customer Service Survey,ISC - Customer Service Survey
2137,LOI,"ENA Draft of LOI--June 19,2001"
2138,I have been thinking about you,General
2139,I can't believe it!,Trip
2140,Project Jose,EECC'S ROLE AND MISSION
2141,Oglethorpe deal,Oglethorpe
2142,GUaranty Form,Multi-Product Counterparty Guaranty
2143,guaranty,Tiger
2144,Interested?,Retreat
2145,a deal in Argentina,Duke Energy International
2146,e-mail,meeting re: Tozzini memo
2147,FERC drafts,Gallup Conversion and CSA Agreement
2148,FERC Update,Williams Energy News Live -- today's video newscast
2149,MS150,MS150: Houston to Austin
2150,Weather and Steel Training,Trader Training Sessions
2151,GE Energy Services LLC,Enron LNG Atlantic Holdings Ltd.
2152,Enron Corp. Board Meeting,Enron Board of Directors Meeting to be rescheduled
2153,omnibus/short course,"I have requested removal of your name from PATS distribution, and"
2154,pink collar (PINGK KOL-uhr) noun,A.Word.A.Day--pink collar
2155,retreat topics,Probably too late for this but....
2156,Com. Bilas on Gas Industry Restructuring proceeding,GIR Proceeding--I99-07-003
2157,a follow-up,Follow-Up
2158,EOL trades,Central Illinois
2159,"I am showing them as ""amended-no change""",Counterparty Approval Lists for 9/26/00 9/28/00 and 9/29/00
2160,ETS PRC's and Accounting and Finance PRC's,Year End Ratings
2161,Maviglio's comments in response to Sec of State Bill Jones' claim that consultants violated ethics laws,"Davis Accuses Jones of ""Witchhunt"""
2162,car buying web sites,New Car Info
2163,Tariff Sheets and Workpapers,Consumers Energy -- tariff filing
2164,Confirms,BOM/Reliant Ring Trades
2165,PGE system short for 9/25/01,"Lending at PGE System for Tuesday, 09/25/01."
2166,Iroquois Parking,Iroq parking deal
2167,"""Flap""",Tough Press (See Notice Below)
2168,A&A PRC,Flight time on December 13 to Las Vegas
2169,p&l and position managers,Priority List
2170,LINE SM-123,TCO - LINE SM-123
2171,Range Resources Post Collateral,Range Resources
2172,executory contracts,executory contracts
2173,X-mas Party,Christmas Party
2174,Crawfish Boil,Another NYMEX Shindig
2175,- Vacation Schedule,Sept. Vac/late day calendar
2176,LOI,WT1 Docs
2177,New YorkMEX Hedge Exemptions,Enron Corp. and Subsidiary List
2178,HE 15,Enpower to Caps for 10/3/01
2179,e-mail,Graham's leaving date
2180,NEGOTIATING SKILLS - Second Opportunity,Negotiating Skills - SOLD OUT!
2181,a full plate when the Washington bureau returns,Williams Energy News Live -- today's video newscast
2182,I'm back!,Hi
2183,Credit Support Amounts,Independent Amounts
2184,a loan to your firm,Discussion
2185,I've got three undeveloped rolls of film in my car,The Bitter End
2186,Sherry's review,Reviews
2187,Confirmation,Speak now...TurboPark consent
2188,"I will be out of the office on Tuesday, August 27th",Out of Office AutoReply: Travel
2189,IPE Gasoil Spread,Nymex HO/IPE Gasoil spread description
2190,"Fountain Valley Power, L.L.C.","Sale of Fountain Valley Power, L.L.C."
2191,CES,Sale/Purchase with Eagle Poin
2192,SG&E/Enron North America,"San Diego Gas & Electric (""SG&E"") - financial tradint"
2193,PGE Deals,PGE Feb deals
2194,20K and Relay Benefiting Assist the Officer,LAST CALL: RACE REGISTRATION - 20K and Relay
2195,OSS Users Group Meeting,Meeting Reminder - NPCC OSS Users Group - 12/01
2196,OUC,OUC Deal
2197,First Amendment to ISDA Master Agreement,Forcenergy Inc.
2198,a conference call to review measurement data,Measurement Detail
2199,names on the accounts,Change Counterparty Names-7/14/00 List
2200,Reminder,GE/Enron Conference Call
2201,GCP books,Chicago Books
2202,ETA Amendment,ETA Amendment - Ameren Energy
2203,Lee Johnson,ESA facility agreement
2204,Joint Center Update 01-12,Joint Center Update 01-12
2205,Retention & Severance Plan,Update on Retention & Severance Plan
2206,Important Meeting for UBS Employees,URGENT REQUIRES IMMEDIATE ACTION : Welcome to UBS meeting tomorrow 10.15 am @ the Houstonian
2207,a brief email outlining where we are on certain tasks,Status of MEH activities
2208,Mexican counterparties,Update
2209,cds,Hello Mr. Fabulous
2210,COPY ANY DVD MOVIE!!,A Fantastic Gift For DVD Move Users!
2211,ECTRIC,SITA
2212,a proposed Form of Non-Disclosure Agreement,NDA - Zefer Boston
2213,Virt Bidding Credit Requirements,Virtual Bidding - data release
2214,ABB,abb
2215,Gas Gathering Agreement,Gas Gathering Agreement
2216,Integration Test Schedule and Contact List,Today's Integration Test
2217,Western Electric Emergency Measures,Electronic copies of a couple documents
2218,Into Product Definition and Formation of Regional Transmission Organization,Conference Call re: Transition of Into Product to MISO
2219,a meeting with Roger Westbrook,Meeting with Roger Westbrook
